ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007159	leukocyte cell-cell adhesion	1/47	364/18866	0.600206798542786	0.632866922077455	0.533848692532922	ASS1	1	ASS1
GO:0010631	epithelial cell migration	1/47	365/18866	0.601222379586375	0.633287573164315	0.534203528636531	TMSB4X	1	TMSB4X
GO:0002449	lymphocyte mediated immunity	1/47	366/18866	0.602235435537915	0.633704705222786	0.534555396298214	CLU	1	CLU
GO:0051098	regulation of binding	1/47	367/18866	0.603245972539522	0.633880341808076	0.534703552819194	TMSB4X	1	TMSB4X
GO:0030098	lymphocyte differentiation	1/47	368/18866	0.604253996718701	0.633880341808076	0.534703552819194	CTSL	1	CTSL
GO:0090132	epithelium migration	1/47	368/18866	0.604253996718701	0.633880341808076	0.534703552819194	TMSB4X	1	TMSB4X
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/47	370/18866	0.606262531046965	0.63469074351196	0.535387159237783	CLU	1	CLU
GO:1904951	positive regulation of establishment of protein localization	1/47	370/18866	0.606262531046965	0.63469074351196	0.535387159237783	RAB29	1	RAB29
GO:0048193	Golgi vesicle transport	1/47	374/18866	0.610249713830991	0.637565062161168	0.537811762577401	VAMP8	1	VAMP8
GO:0090130	tissue migration	1/47	374/18866	0.610249713830991	0.637565062161168	0.537811762577401	TMSB4X	1	TMSB4X
GO:0060271	cilium assembly	1/47	377/18866	0.613214141172808	0.640011100593977	0.539875094335923	TUBA1A	1	TUBA1A
GO:0031349	positive regulation of defense response	1/47	385/18866	0.621011813393435	0.647491504928993	0.546185116134435	VAMP8	1	VAMP8
GO:0031331	positive regulation of cellular catabolic process	1/47	390/18866	0.625807004071852	0.651829404849688	0.549844309118324	CLU	1	CLU
GO:0030198	extracellular matrix organization	1/47	395/18866	0.630542797941201	0.656056569066146	0.553410092083675	CTSL	1	CTSL
GO:0043062	extracellular structure organization	1/47	396/18866	0.631482892602928	0.656056569066146	0.553410092083675	CTSL	1	CTSL
GO:0042176	regulation of protein catabolic process	1/47	397/18866	0.632420645935233	0.656056569066146	0.553410092083675	CLU	1	CLU
GO:0044782	cilium organization	1/47	397/18866	0.632420645935233	0.656056569066146	0.553410092083675	TUBA1A	1	TUBA1A
GO:0009150	purine ribonucleotide metabolic process	1/47	401/18866	0.636148359860238	0.659257684739116	0.556110361851373	TMSB4X	1	TMSB4X
GO:0045765	regulation of angiogenesis	1/47	403/18866	0.637998316523902	0.660508337772225	0.557165337966014	HSPB6	1	HSPB6
GO:0007517	muscle organ development	1/47	407/18866	0.641670654467934	0.663641250894833	0.559808076140468	ASS1	1	ASS1
GO:0009100	glycoprotein metabolic process	1/47	415/18866	0.648906276563618	0.670449442686958	0.56555105963344	CTSL	1	CTSL
GO:0009259	ribonucleotide metabolic process	1/47	416/18866	0.649800613185021	0.670698723357806	0.565761337901373	TMSB4X	1	TMSB4X
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	1/47	424/18866	0.656875489218762	0.677320409063925	0.571346996012515	CLU	1	CLU
GO:0019693	ribose phosphate metabolic process	1/47	427/18866	0.659492340520747	0.679336643645744	0.573047770942907	TMSB4X	1	TMSB4X
GO:0030099	myeloid cell differentiation	1/47	431/18866	0.662951110866633	0.681447367934618	0.574828251740061	ISG15	1	ISG15
GO:0051656	establishment of organelle localization	1/47	432/18866	0.663810416415278	0.681447367934618	0.574828251740061	VAMP8	1	VAMP8
GO:0032102	negative regulation of response to external stimulus	1/47	433/18866	0.664667577662348	0.681447367934618	0.574828251740061	TSPAN8	1	TSPAN8
GO:0034329	cell junction assembly	1/47	434/18866	0.66552259984267	0.681447367934618	0.574828251740061	RAB29	1	RAB29
GO:0046486	glycerolipid metabolic process	1/47	434/18866	0.66552259984267	0.681447367934618	0.574828251740061	APOC1	1	APOC1
GO:0052548	regulation of endopeptidase activity	1/47	434/18866	0.66552259984267	0.681447367934618	0.574828251740061	PERP	1	PERP
GO:0022407	regulation of cell-cell adhesion	1/47	439/18866	0.6697658070889	0.685109047689542	0.57791702582739	ASS1	1	ASS1
GO:0006163	purine nucleotide metabolic process	1/47	442/18866	0.672286394951237	0.687003112054647	0.579514745268256	TMSB4X	1	TMSB4X
GO:0042391	regulation of membrane potential	1/47	443/18866	0.673122399045749	0.687173661848891	0.579658610876479	CHCHD10	1	CHCHD10
GO:1901342	regulation of vasculature development	1/47	444/18866	0.673956315739276	0.687341744055845	0.579800394975617	HSPB6	1	HSPB6
GO:0001819	positive regulation of cytokine production	1/47	447/18866	0.676445592342681	0.688513006279418	0.580788401750588	CLU	1	CLU
GO:0043434	response to peptide hormone	1/47	447/18866	0.676445592342681	0.688513006279418	0.580788401750588	ASS1	1	ASS1
GO:1901990	regulation of mitotic cell cycle phase transition	1/47	448/18866	0.677271210300219	0.688670824731015	0.580921527959437	TUBA1A	1	TUBA1A
GO:0044282	small molecule catabolic process	1/47	452/18866	0.680553112176757	0.691323487839298	0.583159155938853	AKR1C3	1	AKR1C3
GO:0009896	positive regulation of catabolic process	1/47	454/18866	0.682181791385329	0.691749402079284	0.583518431723723	CLU	1	CLU
GO:0006644	phospholipid metabolic process	1/47	455/18866	0.682993080533976	0.691749402079284	0.583518431723723	APOC1	1	APOC1
GO:0007389	pattern specification process	1/47	455/18866	0.682993080533976	0.691749402079284	0.583518431723723	BHLHE41	1	BHLHE41
GO:0006874	cellular calcium ion homeostasis	1/47	456/18866	0.683802342671552	0.691886705343531	0.583634252547251	NMB	1	NMB
GO:0052547	regulation of peptidase activity	1/47	466/18866	0.69178456262595	0.699274356118947	0.58986603298918	PERP	1	PERP
GO:0055074	calcium ion homeostasis	1/47	468/18866	0.69335717316024	0.700174844479416	0.59062563112444	NMB	1	NMB
GO:0072521	purine-containing compound metabolic process	1/47	472/18866	0.696478870377101	0.702636345655484	0.592702006328564	TMSB4X	1	TMSB4X
GO:0051346	negative regulation of hydrolase activity	1/47	473/18866	0.697254421811932	0.702728450638719	0.592779700584908	APOC1	1	APOC1
GO:0001667	ameboidal-type cell migration	1/47	481/18866	0.703389404307885	0.706830644054988	0.596240065655979	TMSB4X	1	TMSB4X
GO:0002429	immune response-activating cell surface receptor signaling pathway	1/47	481/18866	0.703389404307885	0.706830644054988	0.596240065655979	RAB29	1	RAB29
GO:0002757	immune response-activating signal transduction	1/47	481/18866	0.703389404307885	0.706830644054988	0.596240065655979	RAB29	1	RAB29
GO:0010498	proteasomal protein catabolic process	1/47	483/18866	0.704904036557971	0.707660259574815	0.596939879700787	CLU	1	CLU
GO:1901987	regulation of cell cycle phase transition	1/47	486/18866	0.707161801483682	0.709233564573966	0.598267025720672	TUBA1A	1	TUBA1A
GO:0034765	regulation of ion transmembrane transport	1/47	489/18866	0.709402657138075	0.710786857444686	0.599577290705659	TMSB4X	1	TMSB4X
GO:0072503	cellular divalent inorganic cation homeostasis	1/47	492/18866	0.711626727428337	0.712320320729924	0.600870828638064	NMB	1	NMB
GO:1903706	regulation of hemopoiesis	1/47	498/18866	0.716025003111787	0.716025003111787	0.603995877170092	ISG15	1	ISG15
