ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0014032	neural crest cell development	8/562	80/18866	0.00260543649590311	0.0194822018910709	0.0140019622701085	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4	8	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4
GO:0048678	response to axon injury	8/562	80/18866	0.00260543649590311	0.0194822018910709	0.0140019622701085	GRN/LYN/MAP1B/APOD/KLF4/DPYSL3/TSPO/CST3	8	GRN/LYN/MAP1B/APOD/KLF4/DPYSL3/TSPO/CST3
GO:0018107	peptidyl-threonine phosphorylation	10/562	117/18866	0.00261846403076974	0.0194889691672877	0.0140068259475711	TGFBR2/APP/WNK1/SPRY2/HIPK2/PRKD2/CDC42BPA/ROCK2/CALM1/ROCK1	10	TGFBR2/APP/WNK1/SPRY2/HIPK2/PRKD2/CDC42BPA/ROCK2/CALM1/ROCK1
GO:0043666	regulation of phosphoprotein phosphatase activity	10/562	117/18866	0.00261846403076974	0.0194889691672877	0.0140068259475711	PHACTR2/ITGA1/PPP1R2/PPP2R5A/SLC39A10/ROCK2/PHACTR4/CALM1/BOD1L1/ROCK1	10	PHACTR2/ITGA1/PPP1R2/PPP2R5A/SLC39A10/ROCK2/PHACTR4/CALM1/BOD1L1/ROCK1
GO:0072676	lymphocyte migration	10/562	117/18866	0.00261846403076974	0.0194889691672877	0.0140068259475711	APP/STK10/LRCH1/WNK1/SLC12A2/JAM2/F11R/APOD/ADAM10/MSN	10	APP/STK10/LRCH1/WNK1/SLC12A2/JAM2/F11R/APOD/ADAM10/MSN
GO:0001935	endothelial cell proliferation	14/562	199/18866	0.00263081382324998	0.0195507165940441	0.0140512041520755	FLT1/TEK/CD34/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/GJA1/CAV1/CYBA/JCAD/BMP2	14	FLT1/TEK/CD34/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/GJA1/CAV1/CYBA/JCAD/BMP2
GO:0007517	muscle organ development	23/562	407/18866	0.00265983884752916	0.0197360042486664	0.0141843713763782	TGFBR2/CHD7/DSP/LOX/ELN/HEG1/PROX1/ENG/PPP3CA/HBEGF/EFNB2/CFLAR/UTRN/CAV2/TGFB2/GJA1/CAV1/MYL6/FLNB/ARID5B/TGFBR3/IGF1/BMP2	23	TGFBR2/CHD7/DSP/LOX/ELN/HEG1/PROX1/ENG/PPP3CA/HBEGF/EFNB2/CFLAR/UTRN/CAV2/TGFB2/GJA1/CAV1/MYL6/FLNB/ARID5B/TGFBR3/IGF1/BMP2
GO:0071326	cellular response to monosaccharide stimulus	11/562	137/18866	0.00267846058399931	0.0197772892189679	0.0142140431044363	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3	11	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3
GO:0032836	glomerular basement membrane development	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	COL4A4/NID1/SULF2	3	COL4A4/NID1/SULF2
GO:0034135	regulation of toll-like receptor 2 signaling pathway	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	LYN/TNFAIP3/CYBA	3	LYN/TNFAIP3/CYBA
GO:0042117	monocyte activation	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	HYAL2/CSF1/ADAM10	3	HYAL2/CSF1/ADAM10
GO:0070424	regulation of nucleotide-binding oligomerization domain containing signaling pathway	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	TNFAIP3/XIAP/ERBIN	3	TNFAIP3/XIAP/ERBIN
GO:0090673	endothelial cell-matrix adhesion	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	PECAM1/ADAMTS9/RIN2	3	PECAM1/ADAMTS9/RIN2
GO:0097278	complement-dependent cytotoxicity	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	CD59/RAB27A/CD55	3	CD59/RAB27A/CD55
GO:1902946	protein localization to early endosome	3/562	10/18866	0.0026982078179724	0.0197772892189679	0.0142140431044363	ROCK2/MSN/RDX	3	ROCK2/MSN/RDX
GO:0046640	regulation of alpha-beta T cell proliferation	5/562	33/18866	0.0027419496119456	0.0200370045127479	0.0144007018694368	TGFBR2/HLA-E/HLA-A/LGALS9/CD55	5	TGFBR2/HLA-E/HLA-A/LGALS9/CD55
GO:1902003	regulation of amyloid-beta formation	5/562	33/18866	0.0027419496119456	0.0200370045127479	0.0144007018694368	APP/IFNGR1/ROCK2/IGF1/ROCK1	5	APP/IFNGR1/ROCK2/IGF1/ROCK1
GO:0051817	modulation of process of other organism involved in symbiotic interaction	9/562	99/18866	0.00278377384700708	0.0203118627293724	0.0145982439337436	HYAL2/BCL2L11/PTX3/BCL2L1/STOM/HIPK2/CAV2/IFI27/REST	9	HYAL2/BCL2L11/PTX3/BCL2L1/STOM/HIPK2/CAV2/IFI27/REST
GO:0043242	negative regulation of protein-containing complex disassembly	8/562	81/18866	0.00281736114711609	0.0204949212858837	0.0147298090933608	SPTBN1/SWAP70/MAP1B/TMOD3/LIMA1/HDGFL3/IRAK3/RDX	8	SPTBN1/SWAP70/MAP1B/TMOD3/LIMA1/HDGFL3/IRAK3/RDX
GO:0051279	regulation of release of sequestered calcium ion into cytosol	8/562	81/18866	0.00281736114711609	0.0204949212858837	0.0147298090933608	F2R/CHD7/MYO5A/LYN/PDE4D/CYBA/CALM1/CLIC2	8	F2R/CHD7/MYO5A/LYN/PDE4D/CYBA/CALM1/CLIC2
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	6/562	48/18866	0.00288581693267427	0.0209297670169744	0.0150423350364802	DAB2/ENG/BMPR2/SDCBP/TGFB2/BMP2	6	DAB2/ENG/BMPR2/SDCBP/TGFB2/BMP2
GO:0061001	regulation of dendritic spine morphogenesis	6/562	48/18866	0.00288581693267427	0.0209297670169744	0.0150423350364802	TIAM1/KALRN/ACTR2/ADAM10/PDLIM5/SIPA1L1	6	TIAM1/KALRN/ACTR2/ADAM10/PDLIM5/SIPA1L1
GO:0032675	regulation of interleukin-6 production	12/562	159/18866	0.00293177539332892	0.0212311602432813	0.0152589479535833	CD36/F2R/HYAL2/APP/CAPN2/HLA-B/LGALS9/TNFAIP3/KLF2/CYBA/SIRPA/IRAK3	12	CD36/F2R/HYAL2/APP/CAPN2/HLA-B/LGALS9/TNFAIP3/KLF2/CYBA/SIRPA/IRAK3
GO:0070301	cellular response to hydrogen peroxide	9/562	100/18866	0.00298042820942704	0.0215511323149425	0.0154889135858017	ETS1/SETX/TNFAIP3/CYP1B1/KLF4/KLF2/SIRPA/TXN/CST3	9	ETS1/SETX/TNFAIP3/CYP1B1/KLF4/KLF2/SIRPA/TXN/CST3
GO:0035304	regulation of protein dephosphorylation	11/562	139/18866	0.0029976766218488	0.0216434047113424	0.0155552302485788	PHACTR2/ITGA1/PPP1R2/PPP2R5A/SLC39A10/SWAP70/ROCK2/PHACTR4/CALM1/BOD1L1/ROCK1	11	PHACTR2/ITGA1/PPP1R2/PPP2R5A/SLC39A10/SWAP70/ROCK2/PHACTR4/CALM1/BOD1L1/ROCK1
GO:0035455	response to interferon-alpha	4/562	21/18866	0.0031143865057295	0.0223166915789457	0.0160391251065548	IFITM3/IFIT2/IFNAR2/IFITM2	4	IFITM3/IFIT2/IFNAR2/IFITM2
GO:0046823	negative regulation of nucleocytoplasmic transport	4/562	21/18866	0.0031143865057295	0.0223166915789457	0.0160391251065548	CD36/MDFIC/APOD/TXN	4	CD36/MDFIC/APOD/TXN
GO:0072574	hepatocyte proliferation	4/562	21/18866	0.0031143865057295	0.0223166915789457	0.0160391251065548	PROX1/TNFAIP3/CFLAR/SULF2	4	PROX1/TNFAIP3/CFLAR/SULF2
GO:0072575	epithelial cell proliferation involved in liver morphogenesis	4/562	21/18866	0.0031143865057295	0.0223166915789457	0.0160391251065548	PROX1/TNFAIP3/CFLAR/SULF2	4	PROX1/TNFAIP3/CFLAR/SULF2
GO:0090330	regulation of platelet aggregation	4/562	21/18866	0.0031143865057295	0.0223166915789457	0.0160391251065548	LYN/CD9/F11R/PDPN	4	LYN/CD9/F11R/PDPN
GO:0006940	regulation of smooth muscle contraction	7/562	65/18866	0.00313340501140376	0.0223166915789457	0.0160391251065548	F2R/CALCRL/NPNT/DOCK4/PLCE1/CAV1/ATP2B1	7	F2R/CALCRL/NPNT/DOCK4/PLCE1/CAV1/ATP2B1
GO:0030837	negative regulation of actin filament polymerization	7/562	65/18866	0.00313340501140376	0.0223166915789457	0.0160391251065548	SPTBN1/TMSB10/SSH1/SSH2/TMOD3/TMSB4X/RDX	7	SPTBN1/TMSB10/SSH1/SSH2/TMOD3/TMSB4X/RDX
GO:1902305	regulation of sodium ion transmembrane transport	7/562	65/18866	0.00313340501140376	0.0223166915789457	0.0160391251065548	HECW2/CNKSR3/WNK1/STOM/UTRN/YWHAH/ACTN4	7	HECW2/CNKSR3/WNK1/STOM/UTRN/YWHAH/ACTN4
GO:0010922	positive regulation of phosphatase activity	5/562	34/18866	0.00313720026757727	0.0223166915789457	0.0160391251065548	ITGA1/NPNT/SLC39A10/CALM1/BMP2	5	ITGA1/NPNT/SLC39A10/CALM1/BMP2
GO:0032232	negative regulation of actin filament bundle assembly	5/562	34/18866	0.00313720026757727	0.0223166915789457	0.0160391251065548	PPFIA1/F11R/CGNL1/TJP1/PHLDB2	5	PPFIA1/F11R/CGNL1/TJP1/PHLDB2
GO:0009306	protein secretion	25/562	462/18866	0.00315052455659258	0.0223784682421885	0.0160835243234778	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1	25	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1
GO:0035592	establishment of protein localization to extracellular region	25/562	463/18866	0.00323998947941235	0.0229801018517732	0.0165159216032583	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1	25	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1
GO:0032612	interleukin-1 production	10/562	121/18866	0.00334382875547322	0.023681771053814	0.0170202149961717	CD36/F2R/APP/LGALS9/TNFAIP3/HSPB1/SIRPA/CARD16/CARD8/IGF1	10	CD36/F2R/APP/LGALS9/TNFAIP3/HSPB1/SIRPA/CARD16/CARD8/IGF1
GO:1903076	regulation of protein localization to plasma membrane	9/562	102/18866	0.00340654584305223	0.024090572728799	0.0173140229374456	SPTBN1/PRKCH/RAB11A/DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A/ACSL3	9	SPTBN1/PRKCH/RAB11A/DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A/ACSL3
GO:0045669	positive regulation of osteoblast differentiation	7/562	66/18866	0.00341718269861648	0.0241304131118994	0.0173426564329877	SMAD1/IL6ST/NPNT/JAG1/BMPR2/IGF1/BMP2	7	SMAD1/IL6ST/NPNT/JAG1/BMPR2/IGF1/BMP2
GO:0014031	mesenchymal cell development	8/562	84/18866	0.00353456514079302	0.0248834871998424	0.0178838947912046	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4	8	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4
GO:0048864	stem cell development	8/562	84/18866	0.00353456514079302	0.0248834871998424	0.0178838947912046	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4	8	JAG1/SEMA3D/SEMA6A/NRP2/HIF1A/FN1/SEMA3A/PHACTR4
GO:0043244	regulation of protein-containing complex disassembly	10/562	122/18866	0.00354802722229104	0.0248834871998424	0.0178838947912046	SPTBN1/NES/SETX/SWAP70/MAP1B/TMOD3/LIMA1/HDGFL3/IRAK3/RDX	10	SPTBN1/NES/SETX/SWAP70/MAP1B/TMOD3/LIMA1/HDGFL3/IRAK3/RDX
GO:0001936	regulation of endothelial cell proliferation	13/562	184/18866	0.00354964434853995	0.0248834871998424	0.0178838947912046	FLT1/TEK/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/GJA1/CAV1/CYBA/JCAD/BMP2	13	FLT1/TEK/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/GJA1/CAV1/CYBA/JCAD/BMP2
GO:0046328	regulation of JNK cascade	13/562	184/18866	0.00354964434853995	0.0248834871998424	0.0178838947912046	TIAM1/APP/MDFIC/FZD4/HIPK2/SDCBP/PLCB1/SEMA3A/SFRP1/SIRPA/SASH1/MAP4K4/GADD45A	13	TIAM1/APP/MDFIC/FZD4/HIPK2/SDCBP/PLCB1/SEMA3A/SFRP1/SIRPA/SASH1/MAP4K4/GADD45A
GO:0045104	intermediate filament cytoskeleton organization	6/562	50/18866	0.00355478388569177	0.0248834871998424	0.0178838947912046	DSP/NES/PLEC/ERBIN/PPL/SYNM	6	DSP/NES/PLEC/ERBIN/PPL/SYNM
GO:0016486	peptide hormone processing	5/562	35/18866	0.0035719018303016	0.0249309443235088	0.0179180024787618	CTSZ/BACE2/CTSL/PCSK6/PCSK7	5	CTSZ/BACE2/CTSL/PCSK6/PCSK7
GO:0140448	signaling receptor ligand precursor processing	5/562	35/18866	0.0035719018303016	0.0249309443235088	0.0179180024787618	CTSZ/BACE2/CTSL/PCSK6/PCSK7	5	CTSZ/BACE2/CTSL/PCSK6/PCSK7
GO:0003093	regulation of glomerular filtration	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	F2R/GJA1/CYBA	3	F2R/GJA1/CYBA
GO:0042482	positive regulation of odontogenesis	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	CD34/CSF1/BMP2	3	CD34/CSF1/BMP2
GO:0044803	multi-organism membrane organization	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	HYAL2/CTSL/NECTIN2	3	HYAL2/CTSL/NECTIN2
GO:0071372	cellular response to follicle-stimulating hormone stimulus	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	GCLC/EFNA5/HMGCS1	3	GCLC/EFNA5/HMGCS1
GO:0090557	establishment of endothelial intestinal barrier	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	TJP2/F11R/TJP1	3	TJP2/F11R/TJP1
GO:1905245	regulation of aspartic-type peptidase activity	3/562	11/18866	0.00362844037676737	0.0251075580159958	0.0180449356802763	GRN/LYN/ROCK2	3	GRN/LYN/ROCK2
GO:0006869	lipid transport	22/562	393/18866	0.00364600864405329	0.0251929794989528	0.0181063285550709	CD36/FABP5/APOLD1/ATP8B1/PLSCR4/FZD4/APOL1/ATP11A/PLIN2/ACSL3/DBI/UGCG/APOD/LIMA1/CAV1/TSPO/ACSL4/NFKBIA/TNFAIP8L3/APOL3/LDLR/OSBPL1A	22	CD36/FABP5/APOLD1/ATP8B1/PLSCR4/FZD4/APOL1/ATP11A/PLIN2/ACSL3/DBI/UGCG/APOD/LIMA1/CAV1/TSPO/ACSL4/NFKBIA/TNFAIP8L3/APOL3/LDLR/OSBPL1A
GO:0072576	liver morphogenesis	4/562	22/18866	0.00371793309322394	0.0255586223317618	0.0183691180065894	PROX1/TNFAIP3/CFLAR/SULF2	4	PROX1/TNFAIP3/CFLAR/SULF2
GO:0140112	extracellular vesicle biogenesis	4/562	22/18866	0.00371793309322394	0.0255586223317618	0.0183691180065894	RAB11A/CD34/RAB27A/SDCBP	4	RAB11A/CD34/RAB27A/SDCBP
GO:1903019	negative regulation of glycoprotein metabolic process	4/562	22/18866	0.00371793309322394	0.0255586223317618	0.0183691180065894	PTX3/BACE2/HBEGF/CST3	4	PTX3/BACE2/HBEGF/CST3
GO:0034332	adherens junction organization	7/562	67/18866	0.00372012292699498	0.0255586223317618	0.0183691180065894	DSP/RAMP2/EFNB2/TJP1/ADAM10/NECTIN2/RDX	7	DSP/RAMP2/EFNB2/TJP1/ADAM10/NECTIN2/RDX
GO:0046890	regulation of lipid biosynthetic process	14/562	207/18866	0.00375398824344528	0.025754602131062	0.0185099697322232	FABP5/ADGRF5/IGFBP7/PROX1/CAPN2/SQLE/ACSL3/ELOVL5/TSPO/INSIG1/LDLR/REST/BMP2/HMGCS1	14	FABP5/ADGRF5/IGFBP7/PROX1/CAPN2/SQLE/ACSL3/ELOVL5/TSPO/INSIG1/LDLR/REST/BMP2/HMGCS1
GO:1904375	regulation of protein localization to cell periphery	10/562	123/18866	0.0037619968031262	0.0257728843486898	0.0185231092594117	SPTBN1/PRKCH/RAB11A/DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A/ACSL3/ADAM10	10	SPTBN1/PRKCH/RAB11A/DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A/ACSL3/ADAM10
GO:0007259	receptor signaling pathway via JAK-STAT	12/562	164/18866	0.00377155872410617	0.0258017414558355	0.0185438490160233	F2R/PECAM1/LYN/SOCS2/IL6ST/CYP1B1/FYN/IFNAR2/CAV1/FER/IGF1/GADD45A	12	F2R/PECAM1/LYN/SOCS2/IL6ST/CYP1B1/FYN/IFNAR2/CAV1/FER/IGF1/GADD45A
GO:0010001	glial cell differentiation	15/562	230/18866	0.00387521062810457	0.0264626246766426	0.0190188293069795	GRN/LYN/APP/CD9/IL6ST/NFIB/BACE2/IFNGR1/EIF2B2/KRAS/B4GALT5/SOX4/CDK6/LDLR/BMP2	15	GRN/LYN/APP/CD9/IL6ST/NFIB/BACE2/IFNGR1/EIF2B2/KRAS/B4GALT5/SOX4/CDK6/LDLR/BMP2
GO:0003300	cardiac muscle hypertrophy	9/562	104/18866	0.00387913656362976	0.0264626246766426	0.0190188293069795	TIAM1/IL6ST/SORBS2/PPP3CA/LMCD1/ROCK2/PDLIM5/IGF1/ROCK1	9	TIAM1/IL6ST/SORBS2/PPP3CA/LMCD1/ROCK2/PDLIM5/IGF1/ROCK1
GO:0071692	protein localization to extracellular region	25/562	470/18866	0.00392836596393068	0.0267301941496318	0.0192111329124125	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1	25	TIAM1/HLA-E/F2R/MYO5A/LYN/DPP4/CD34/CAVIN1/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/SNCG/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/EFNA5/SOX4/PIM3/REST/IGF1
GO:0045103	intermediate filament-based process	6/562	51/18866	0.00392944384244017	0.0267301941496318	0.0192111329124125	DSP/NES/PLEC/ERBIN/PPL/SYNM	6	DSP/NES/PLEC/ERBIN/PPL/SYNM
GO:0001649	osteoblast differentiation	15/562	231/18866	0.00403424928555153	0.0271926975918538	0.0195435365998395	LOX/SMAD1/IL6ST/NPNT/WWTR1/JAG1/BMPR2/RRBP1/TPM4/ID1/SFRP1/CDK6/REST/IGF1/BMP2	15	LOX/SMAD1/IL6ST/NPNT/WWTR1/JAG1/BMPR2/RRBP1/TPM4/ID1/SFRP1/CDK6/REST/IGF1/BMP2
GO:0043903	regulation of symbiotic process	15/562	231/18866	0.00403424928555153	0.0271926975918538	0.0195435365998395	BCL2L11/PTX3/PROX1/MDFIC/STOM/IFITM3/LGALS9/CAV2/VPS37B/CAV1/MX1/IFI27/IFITM2/NECTIN2/REST	15	BCL2L11/PTX3/PROX1/MDFIC/STOM/IFITM3/LGALS9/CAV2/VPS37B/CAV1/MX1/IFI27/IFITM2/NECTIN2/REST
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	7/562	68/18866	0.00404303719282007	0.0271926975918538	0.0195435365998395	TNFAIP3/SEC14L1/XIAP/ERBIN/ANKRD17/NFKBIA/TIFA	7	TNFAIP3/SEC14L1/XIAP/ERBIN/ANKRD17/NFKBIA/TIFA
GO:0001569	branching involved in blood vessel morphogenesis	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	TGFBR2/COL4A1/GNA13/ENG/PLXND1	5	TGFBR2/COL4A1/GNA13/ENG/PLXND1
GO:0010543	regulation of platelet activation	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	LYN/CD9/THBD/F11R/PDPN	5	LYN/CD9/THBD/F11R/PDPN
GO:0034405	response to fluid shear stress	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	ETS1/MTSS1/KLF4/GJA1/KLF2	5	ETS1/MTSS1/KLF4/GJA1/KLF2
GO:0046633	alpha-beta T cell proliferation	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	TGFBR2/HLA-E/HLA-A/LGALS9/CD55	5	TGFBR2/HLA-E/HLA-A/LGALS9/CD55
GO:0046676	negative regulation of insulin secretion	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	KLF7/PPP3CA/SFRP1/PIM3/REST	5	KLF7/PPP3CA/SFRP1/PIM3/REST
GO:0071634	regulation of transforming growth factor beta production	5/562	36/18866	0.00404817683411798	0.0271926975918538	0.0195435365998395	CD34/CD2AP/LGALS9/HIF1A/TGFB2	5	CD34/CD2AP/LGALS9/HIF1A/TGFB2
GO:0048639	positive regulation of developmental growth	13/562	187/18866	0.00407184260618007	0.0273136257157253	0.0196304482865837	TGFBR2/CHD7/RAB11A/PROX1/CSF1/BMPR2/MAP1B/FN1/PLCB1/EFNA5/TGFBR3/GOLGA4/IGF1	13	TGFBR2/CHD7/RAB11A/PROX1/CSF1/BMPR2/MAP1B/FN1/PLCB1/EFNA5/TGFBR3/GOLGA4/IGF1
GO:0001776	leukocyte homeostasis	8/562	86/18866	0.00408612671224339	0.0273334107255893	0.0196446678785568	LYN/PDE4B/BCL2L11/ITPKB/LGALS9/TNFAIP3/HIF1A/BCL10	8	LYN/PDE4B/BCL2L11/ITPKB/LGALS9/TNFAIP3/HIF1A/BCL10
GO:0050772	positive regulation of axonogenesis	8/562	86/18866	0.00408612671224339	0.0273334107255893	0.0196446678785568	TIAM1/RAB11A/BMPR2/MAP1B/PLXND1/FN1/EFNA5/GOLGA4	8	TIAM1/RAB11A/BMPR2/MAP1B/PLXND1/FN1/EFNA5/GOLGA4
GO:1902414	protein localization to cell junction	9/562	105/18866	0.00413390409371057	0.0276147083711442	0.0198468379947353	RAB11A/HEG1/F11R/HSPB1/TJP1/ADAM10/ANKS1B/ACTN4/FLNA	9	RAB11A/HEG1/F11R/HSPB1/TJP1/ADAM10/ANKS1B/ACTN4/FLNA
GO:0043500	muscle adaptation	10/562	125/18866	0.00422054207331628	0.0281544597781527	0.0202347602059118	IL6ST/PPP3CA/LMCD1/CFLAR/UTRN/ROCK2/KLF4/CYBA/IGF1/ROCK1	10	IL6ST/PPP3CA/LMCD1/CFLAR/UTRN/ROCK2/KLF4/CYBA/IGF1/ROCK1
GO:0030100	regulation of endocytosis	14/562	210/18866	0.00426472338848314	0.0284098907495223	0.0204183398055757	CD36/DAB2/HIP1/BMP2K/CD2AP/PPP3CA/EFNB2/SDCBP/EHD4/B2M/CAV1/ITSN1/ACTN4/ROCK1	14	CD36/DAB2/HIP1/BMP2K/CD2AP/PPP3CA/EFNB2/SDCBP/EHD4/B2M/CAV1/ITSN1/ACTN4/ROCK1
GO:0001912	positive regulation of leukocyte mediated cytotoxicity	6/562	52/18866	0.00433255274452304	0.0287031619324652	0.0206291153668513	HLA-E/HLA-A/HLA-B/HLA-F/B2M/NECTIN2	6	HLA-E/HLA-A/HLA-B/HLA-F/B2M/NECTIN2
GO:0038066	p38MAPK cascade	6/562	52/18866	0.00433255274452304	0.0287031619324652	0.0206291153668513	MAP2K3/LGALS9/DUSP1/SASH1/GADD45A/BMP2	6	MAP2K3/LGALS9/DUSP1/SASH1/GADD45A/BMP2
GO:0046580	negative regulation of Ras protein signal transduction	6/562	52/18866	0.00433255274452304	0.0287031619324652	0.0206291153668513	RASIP1/TNFAIP1/HEG1/SPRY1/SPRY2/TGFB2	6	RASIP1/TNFAIP1/HEG1/SPRY1/SPRY2/TGFB2
GO:0051496	positive regulation of stress fiber assembly	6/562	52/18866	0.00433255274452304	0.0287031619324652	0.0206291153668513	S100A10/PXN/ROCK2/LIMCH1/SFRP1/CCDC88A	6	S100A10/PXN/ROCK2/LIMCH1/SFRP1/CCDC88A
GO:0036119	response to platelet-derived growth factor	4/562	23/18866	0.00439608267532269	0.0289219309823027	0.0207863458482322	YES1/FYN/FER/RDX	4	YES1/FYN/FER/RDX
GO:0070977	bone maturation	4/562	23/18866	0.00439608267532269	0.0289219309823027	0.0207863458482322	RFLNB/FAT4/IGF1/BMP2	4	RFLNB/FAT4/IGF1/BMP2
GO:0071404	cellular response to low-density lipoprotein particle stimulus	4/562	23/18866	0.00439608267532269	0.0289219309823027	0.0207863458482322	CD36/CD9/LDLR/HMGCS1	4	CD36/CD9/LDLR/HMGCS1
GO:0072010	glomerular epithelium development	4/562	23/18866	0.00439608267532269	0.0289219309823027	0.0207863458482322	PECAM1/CD34/JAG1/PODXL	4	PECAM1/CD34/JAG1/PODXL
GO:2000050	regulation of non-canonical Wnt signaling pathway	4/562	23/18866	0.00439608267532269	0.0289219309823027	0.0207863458482322	TIAM1/DAB2/RNF213/SFRP1	4	TIAM1/DAB2/RNF213/SFRP1
GO:2000379	positive regulation of reactive oxygen species metabolic process	9/562	106/18866	0.00440155449741036	0.0289219309823027	0.0207863458482322	CD36/TGFBR2/PTX3/RAB27A/KLF4/KLF2/TSPO/CYBA/GADD45A	9	CD36/TGFBR2/PTX3/RAB27A/KLF4/KLF2/TSPO/CYBA/GADD45A
GO:0097305	response to alcohol	15/562	234/18866	0.0045436273771251	0.029814850122278	0.0214280915902226	TGFBR2/IGFBP7/ADAM15/BCL2L1/CCND1/FYN/KLF4/ACTR2/KLF2/CYBA/ATP2B1/SFRP1/EFNA5/TGFBR3/HMGCS1	15	TGFBR2/IGFBP7/ADAM15/BCL2L1/CCND1/FYN/KLF4/ACTR2/KLF2/CYBA/ATP2B1/SFRP1/EFNA5/TGFBR3/HMGCS1
GO:0048846	axon extension involved in axon guidance	5/562	37/18866	0.00456813672725812	0.0298538257934497	0.0214561036126957	BMPR2/SEMA3D/SEMA6A/NRP2/SEMA3A	5	BMPR2/SEMA3D/SEMA6A/NRP2/SEMA3A
GO:0097242	amyloid-beta clearance	5/562	37/18866	0.00456813672725812	0.0298538257934497	0.0214561036126957	CD36/RAB11A/IFNGR1/LDLR/ROCK1	5	CD36/RAB11A/IFNGR1/LDLR/ROCK1
GO:1902284	neuron projection extension involved in neuron projection guidance	5/562	37/18866	0.00456813672725812	0.0298538257934497	0.0214561036126957	BMPR2/SEMA3D/SEMA6A/NRP2/SEMA3A	5	BMPR2/SEMA3D/SEMA6A/NRP2/SEMA3A
