ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0052126	movement in host environment	4/92	169/18866	0.00942736669358436	0.0594217872329326	0.0460193805796857	CD74/IFITM3/ICAM1/IFITM2	4	CD74/IFITM3/ICAM1/IFITM2
GO:0061025	membrane fusion	4/92	169/18866	0.00942736669358436	0.0594217872329326	0.0460193805796857	TAP1/TAPBP/MX1/SAMD9	4	TAP1/TAPBP/MX1/SAMD9
GO:0036293	response to decreased oxygen levels	6/92	371/18866	0.00960162160679099	0.0602896209640965	0.046691477004483	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8	6	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8
GO:0034614	cellular response to reactive oxygen species	4/92	170/18866	0.00961924289539517	0.0602896209640965	0.046691477004483	SOD2/TNFAIP3/GCH1/KDM6B	4	SOD2/TNFAIP3/GCH1/KDM6B
GO:0000305	response to oxygen radical	2/92	31/18866	0.0099776078108604	0.0618389342038005	0.0478913472698387	SOD2/GCH1	2	SOD2/GCH1
GO:0032770	positive regulation of monooxygenase activity	2/92	31/18866	0.0099776078108604	0.0618389342038005	0.0478913472698387	HIF1A/GCH1	2	HIF1A/GCH1
GO:0048710	regulation of astrocyte differentiation	2/92	31/18866	0.0099776078108604	0.0618389342038005	0.0478913472698387	IL6ST/ID2	2	IL6ST/ID2
GO:0070229	negative regulation of lymphocyte apoptotic process	2/92	31/18866	0.0099776078108604	0.0618389342038005	0.0478913472698387	CD74/HIF1A	2	CD74/HIF1A
GO:0001656	metanephros development	3/92	91/18866	0.0100076178074535	0.0618526378377332	0.0479019600900623	STAT1/ID2/BASP1	3	STAT1/ID2/BASP1
GO:1903321	negative regulation of protein modification by small protein conjugation or removal	3/92	92/18866	0.0103090049980736	0.0635388812208136	0.0492078763138838	TNFAIP3/ISG15/TSPO	3	TNFAIP3/ISG15/TSPO
GO:0019359	nicotinamide nucleotide biosynthetic process	2/92	32/18866	0.0106092876087288	0.0645349041435166	0.0499792492408926	NAMPT/NNMT	2	NAMPT/NNMT
GO:0019363	pyridine nucleotide biosynthetic process	2/92	32/18866	0.0106092876087288	0.0645349041435166	0.0499792492408926	NAMPT/NNMT	2	NAMPT/NNMT
GO:0050869	negative regulation of B cell activation	2/92	32/18866	0.0106092876087288	0.0645349041435166	0.0499792492408926	TNFAIP3/ID2	2	TNFAIP3/ID2
GO:0032677	regulation of interleukin-8 production	3/92	93/18866	0.0106156291759672	0.0645349041435166	0.0499792492408926	CD74/F3/DDX58	3	CD74/F3/DDX58
GO:0045185	maintenance of protein location	3/92	93/18866	0.0106156291759672	0.0645349041435166	0.0499792492408926	NFKBIA/TSPO/TMSB10	3	NFKBIA/TSPO/TMSB10
GO:0010466	negative regulation of peptidase activity	5/92	272/18866	0.0106721722952317	0.0647018620078762	0.0501085502575486	C3/IFI6/BIRC3/TIMP1/TFPI2	5	C3/IFI6/BIRC3/TIMP1/TFPI2
GO:1904035	regulation of epithelial cell apoptotic process	3/92	94/18866	0.0109275067386102	0.066069843732086	0.0511679877892016	TNFAIP3/ICAM1/ZFP36L1	3	TNFAIP3/ICAM1/ZFP36L1
GO:0051260	protein homooligomerization	4/92	178/18866	0.0112462813438131	0.0671569916435519	0.0520099327358933	SOD2/B2M/SAMHD1/RNF213	4	SOD2/B2M/SAMHD1/RNF213
GO:0002861	regulation of inflammatory response to antigenic stimulus	2/92	33/18866	0.0112582282620426	0.0671569916435519	0.0520099327358933	C3/HLA-E	2	C3/HLA-E
GO:0003338	metanephros morphogenesis	2/92	33/18866	0.0112582282620426	0.0671569916435519	0.0520099327358933	STAT1/BASP1	2	STAT1/BASP1
GO:0010039	response to iron ion	2/92	33/18866	0.0112582282620426	0.0671569916435519	0.0520099327358933	B2M/HIF1A	2	B2M/HIF1A
GO:0010464	regulation of mesenchymal cell proliferation	2/92	33/18866	0.0112582282620426	0.0671569916435519	0.0520099327358933	STAT1/PRRX1	2	STAT1/PRRX1
GO:0048469	cell maturation	4/92	179/18866	0.0114613462842128	0.0681858167977899	0.0528067094490749	C3/ID2/HIF1A/B4GALT5	4	C3/ID2/HIF1A/B4GALT5
GO:0036473	cell death in response to oxidative stress	3/92	97/18866	0.0118948143994616	0.0700038435896952	0.0542146857274186	SOD2/HIF1A/NCOA7	3	SOD2/HIF1A/NCOA7
GO:0032814	regulation of natural killer cell activation	2/92	34/18866	0.0119242502114582	0.0700038435896952	0.0542146857274186	HLA-F/HLA-E	2	HLA-F/HLA-E
GO:0042311	vasodilation	2/92	34/18866	0.0119242502114582	0.0700038435896952	0.0542146857274186	SOD2/GCH1	2	SOD2/GCH1
GO:0070102	interleukin-6-mediated signaling pathway	2/92	34/18866	0.0119242502114582	0.0700038435896952	0.0542146857274186	STAT1/IL6ST	2	STAT1/IL6ST
GO:2000352	negative regulation of endothelial cell apoptotic process	2/92	34/18866	0.0119242502114582	0.0700038435896952	0.0542146857274186	TNFAIP3/ICAM1	2	TNFAIP3/ICAM1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	3/92	98/18866	0.0122278571116318	0.0715973212457388	0.055448759256901	SOD2/CD74/HIF1A	3	SOD2/CD74/HIF1A
GO:0043433	negative regulation of DNA-binding transcription factor activity	4/92	183/18866	0.0123480776350842	0.0721114770027883	0.055846948718422	TNFAIP3/NFKBIA/ID2/PIM1	4	TNFAIP3/NFKBIA/ID2/PIM1
GO:0006869	lipid transport	6/92	393/18866	0.012495498309605	0.0724831132586809	0.056134763526652	APOL6/APOL1/PLSCR1/NFKBIA/LIMA1/TSPO	6	APOL6/APOL1/PLSCR1/NFKBIA/LIMA1/TSPO
GO:0062207	regulation of pattern recognition receptor signaling pathway	3/92	99/18866	0.0125662259844147	0.0724831132586809	0.056134763526652	TNFAIP3/BIRC3/IRF1	3	TNFAIP3/BIRC3/IRF1
GO:0038061	NIK/NF-kappaB signaling	4/92	184/18866	0.0125764342931037	0.0724831132586809	0.056134763526652	PSMB9/NFKBIA/BIRC3/PSMB8	4	PSMB9/NFKBIA/BIRC3/PSMB8
GO:0019362	pyridine nucleotide metabolic process	2/92	35/18866	0.012607175204993	0.0724831132586809	0.056134763526652	NAMPT/NNMT	2	NAMPT/NNMT
GO:0046496	nicotinamide nucleotide metabolic process	2/92	35/18866	0.012607175204993	0.0724831132586809	0.056134763526652	NAMPT/NNMT	2	NAMPT/NNMT
GO:0072525	pyridine-containing compound biosynthetic process	2/92	35/18866	0.012607175204993	0.0724831132586809	0.056134763526652	NAMPT/NNMT	2	NAMPT/NNMT
GO:0050678	regulation of epithelial cell proliferation	6/92	395/18866	0.0127859343599438	0.0733214019352447	0.056783978695681	B2M/STAT1/TNFAIP3/HIF1A/F3/ZFP36L1	6	B2M/STAT1/TNFAIP3/HIF1A/F3/ZFP36L1
GO:0045807	positive regulation of endocytosis	3/92	100/18866	0.0129099337796718	0.0737839816216992	0.0571422249153029	B2M/C3/RAB31	3	B2M/C3/RAB31
GO:0070482	response to oxygen levels	6/92	396/18866	0.0129329226213315	0.0737839816216992	0.0571422249153029	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8	6	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8
GO:0006906	vesicle fusion	3/92	101/18866	0.0132589926775492	0.0749561734044138	0.0580500323420581	TAP1/TAPBP/SAMD9	3	TAP1/TAPBP/SAMD9
GO:0032637	interleukin-8 production	3/92	101/18866	0.0132589926775492	0.0749561734044138	0.0580500323420581	CD74/F3/DDX58	3	CD74/F3/DDX58
GO:0002285	lymphocyte activation involved in immune response	4/92	187/18866	0.0132776956149212	0.0749561734044138	0.0580500323420581	CD74/HLA-F/ICAM1/NFKBIZ	4	CD74/HLA-F/ICAM1/NFKBIZ
GO:0008217	regulation of blood pressure	4/92	187/18866	0.0132776956149212	0.0749561734044138	0.0580500323420581	SOD2/ID2/NAMPT/GCH1	4	SOD2/ID2/NAMPT/GCH1
GO:0071108	protein K48-linked deubiquitination	2/92	36/18866	0.0133068262897723	0.0749561734044138	0.0580500323420581	TNFAIP3/USP37	2	TNFAIP3/USP37
GO:0097193	intrinsic apoptotic signaling pathway	5/92	290/18866	0.0137709631828783	0.0773747300048085	0.0599230907240078	SOD2/CD74/IFI6/HIF1A/CASP4	5	SOD2/CD74/IFI6/HIF1A/CASP4
GO:0048661	positive regulation of smooth muscle cell proliferation	3/92	103/18866	0.0139732096337034	0.0781165613944472	0.0604976042591177	STAT1/ID2/NAMPT	3	STAT1/ID2/NAMPT
GO:0070498	interleukin-1-mediated signaling pathway	3/92	103/18866	0.0139732096337034	0.0781165613944472	0.0604976042591177	PSMB9/NFKBIA/PSMB8	3	PSMB9/NFKBIA/PSMB8
GO:0030301	cholesterol transport	3/92	105/18866	0.014708962915359	0.0812654008505455	0.0629362323795827	NFKBIA/LIMA1/TSPO	3	NFKBIA/LIMA1/TSPO
GO:1902106	negative regulation of leukocyte differentiation	3/92	105/18866	0.014708962915359	0.0812654008505455	0.0629362323795827	CD74/ID2/IRF1	3	CD74/ID2/IRF1
GO:0010742	macrophage derived foam cell differentiation	2/92	38/18866	0.0147556053679193	0.0812654008505455	0.0629362323795827	STAT1/NFKBIA	2	STAT1/NFKBIA
GO:0030224	monocyte differentiation	2/92	38/18866	0.0147556053679193	0.0812654008505455	0.0629362323795827	CD74/ZFP36L1	2	CD74/ZFP36L1
GO:0090077	foam cell differentiation	2/92	38/18866	0.0147556053679193	0.0812654008505455	0.0629362323795827	STAT1/NFKBIA	2	STAT1/NFKBIA
GO:1903131	mononuclear cell differentiation	2/92	38/18866	0.0147556053679193	0.0812654008505455	0.0629362323795827	CD74/ZFP36L1	2	CD74/ZFP36L1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	4/92	195/18866	0.0152682843958143	0.0836747112824799	0.0648021300387556	CD74/PARP14/IL6ST/ICAM1	4	CD74/PARP14/IL6ST/ICAM1
GO:0050864	regulation of B cell activation	4/92	195/18866	0.0152682843958143	0.0836747112824799	0.0648021300387556	CD74/TNFAIP3/ID2/ZFP36L1	4	CD74/TNFAIP3/ID2/ZFP36L1
GO:0090174	organelle membrane fusion	3/92	107/18866	0.0154663297045388	0.0845518024388175	0.065481395904125	TAP1/TAPBP/SAMD9	3	TAP1/TAPBP/SAMD9
GO:0051216	cartilage development	4/92	197/18866	0.0157937595416095	0.0861301837747086	0.0667037780433816	PRRX1/TIMP1/HIF1A/SLC39A14	4	PRRX1/TIMP1/HIF1A/SLC39A14
GO:0002286	T cell activation involved in immune response	3/92	109/18866	0.0162453785111052	0.0874371121380165	0.0677159326173545	CD74/ICAM1/NFKBIZ	3	CD74/ICAM1/NFKBIZ
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	3/92	109/18866	0.0162453785111052	0.0874371121380165	0.0677159326173545	PSMB9/HIF1A/PSMB8	3	PSMB9/HIF1A/PSMB8
GO:0002714	positive regulation of B cell mediated immunity	2/92	40/18866	0.0162691974944444	0.0874371121380165	0.0677159326173545	C3/HLA-E	2	C3/HLA-E
GO:0002891	positive regulation of immunoglobulin mediated immune response	2/92	40/18866	0.0162691974944444	0.0874371121380165	0.0677159326173545	C3/HLA-E	2	C3/HLA-E
GO:0010939	regulation of necrotic cell death	2/92	40/18866	0.0162691974944444	0.0874371121380165	0.0677159326173545	BIRC3/TSPO	2	BIRC3/TSPO
GO:0034142	toll-like receptor 4 signaling pathway	2/92	40/18866	0.0162691974944444	0.0874371121380165	0.0677159326173545	TNFAIP3/NFKBIA	2	TNFAIP3/NFKBIA
GO:2000377	regulation of reactive oxygen species metabolic process	4/92	200/18866	0.0166031469364173	0.0890163278598107	0.0689389609492656	ICAM1/HIF1A/GCH1/TSPO	4	ICAM1/HIF1A/GCH1/TSPO
GO:0032680	regulation of tumor necrosis factor production	3/92	110/18866	0.0166430527594073	0.0890163278598107	0.0689389609492656	HLA-E/TNFAIP3/TSPO	3	HLA-E/TNFAIP3/TSPO
GO:0072524	pyridine-containing compound metabolic process	2/92	41/18866	0.0170498696393884	0.0909735250542908	0.0704547181615017	NAMPT/NNMT	2	NAMPT/NNMT
GO:0009746	response to hexose	4/92	202/18866	0.017156958109144	0.0913259133800129	0.0707276263527291	ICAM1/NAMPT/HIF1A/SLC39A14	4	ICAM1/NAMPT/HIF1A/SLC39A14
GO:0071470	cellular response to osmotic stress	2/92	42/18866	0.0178462329834211	0.0946618519718307	0.0733111539576047	TSPO/ZFP36L1	2	TSPO/ZFP36L1
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	3/92	113/18866	0.0178687540800759	0.0946618519718307	0.0733111539576047	HLA-E/TNFAIP3/TSPO	3	HLA-E/TNFAIP3/TSPO
GO:1990748	cellular detoxification	3/92	114/18866	0.018288233088486	0.0966539634724021	0.0748539506584611	SOD2/PIM1/GCH1	3	SOD2/PIM1/GCH1
GO:0034284	response to monosaccharide	4/92	207/18866	0.0185917465615914	0.0979111220630494	0.0758275608833646	ICAM1/NAMPT/HIF1A/SLC39A14	4	ICAM1/NAMPT/HIF1A/SLC39A14
GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	2/92	43/18866	0.0186581194403294	0.0979111220630494	0.0758275608833646	SOD2/HIF1A	2	SOD2/HIF1A
GO:1903146	regulation of autophagy of mitochondrion	2/92	43/18866	0.0186581194403294	0.0979111220630494	0.0758275608833646	HIF1A/TSPO	2	HIF1A/TSPO
GO:0043620	regulation of DNA-templated transcription in response to stress	3/92	115/18866	0.0187131763267648	0.0979689819460042	0.0758723706425116	PSMB9/HIF1A/PSMB8	3	PSMB9/HIF1A/PSMB8
GO:0071222	cellular response to lipopolysaccharide	4/92	208/18866	0.0188873848470283	0.0986488997291973	0.076398935000211	TNFAIP3/ICAM1/NFKBIA/TSPO	4	TNFAIP3/ICAM1/NFKBIA/TSPO
GO:0032640	tumor necrosis factor production	3/92	116/18866	0.0191435880296298	0.0997528884447921	0.0772539223579537	HLA-E/TNFAIP3/TSPO	3	HLA-E/TNFAIP3/TSPO
GO:0010463	mesenchymal cell proliferation	2/92	44/18866	0.0194853621586886	0.100825420472284	0.0780845479896529	STAT1/PRRX1	2	STAT1/PRRX1
GO:0045687	positive regulation of glial cell differentiation	2/92	44/18866	0.0194853621586886	0.100825420472284	0.0780845479896529	IL6ST/ID2	2	IL6ST/ID2
GO:0060612	adipose tissue development	2/92	44/18866	0.0194853621586886	0.100825420472284	0.0780845479896529	ID2/ARRDC3	2	ID2/ARRDC3
GO:1904019	epithelial cell apoptotic process	3/92	117/18866	0.0195794719516465	0.101077320400031	0.0782796326409704	TNFAIP3/ICAM1/ZFP36L1	3	TNFAIP3/ICAM1/ZFP36L1
GO:0015918	sterol transport	3/92	118/18866	0.0200208313731231	0.102805887650557	0.0796183267103307	NFKBIA/LIMA1/TSPO	3	NFKBIA/LIMA1/TSPO
GO:0030278	regulation of ossification	4/92	212/18866	0.0200991285968504	0.102805887650557	0.0796183267103307	ISG15/IL6ST/ID2/HIF1A	4	ISG15/IL6ST/ID2/HIF1A
GO:0051701	interaction with host	4/92	212/18866	0.0200991285968504	0.102805887650557	0.0796183267103307	CD74/IFITM3/ICAM1/IFITM2	4	CD74/IFITM3/ICAM1/IFITM2
GO:1901215	negative regulation of neuron death	4/92	212/18866	0.0200991285968504	0.102805887650557	0.0796183267103307	SOD2/HLA-F/HIF1A/NCOA7	4	SOD2/HLA-F/HIF1A/NCOA7
GO:0032722	positive regulation of chemokine production	2/92	45/18866	0.0203277955140315	0.10373702985945	0.0803394525747696	CD74/HIF1A	2	CD74/HIF1A
GO:0071706	tumor necrosis factor superfamily cytokine production	3/92	119/18866	0.0204676691059521	0.104211816386141	0.0807071524182671	HLA-E/TNFAIP3/TSPO	3	HLA-E/TNFAIP3/TSPO
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	4/92	215/18866	0.0210387887462445	0.106875125480352	0.0827697600999814	TNFSF10/IFI6/BIRC3/F3	4	TNFSF10/IFI6/BIRC3/F3
GO:0014014	negative regulation of gliogenesis	2/92	46/18866	0.0211852551010641	0.107129983181517	0.0829671354077558	ID2/TSPO	2	ID2/TSPO
GO:0045581	negative regulation of T cell differentiation	2/92	46/18866	0.0211852551010641	0.107129983181517	0.0829671354077558	CD74/IRF1	2	CD74/IRF1
GO:1901342	regulation of vasculature development	6/92	444/18866	0.0214672471501049	0.108309807049849	0.0838808535260095	SOD2/STAT1/C3/TNFAIP3/HIF1A/F3	6	SOD2/STAT1/C3/TNFAIP3/HIF1A/F3
GO:0071496	cellular response to external stimulus	5/92	326/18866	0.0216782284230484	0.109126828600187	0.0845135983056209	VCAM1/ICAM1/NAMPT/PIM1/IRF1	5	VCAM1/ICAM1/NAMPT/PIM1/IRF1
GO:0097237	cellular response to toxic substance	3/92	122/18866	0.021841073386523	0.109549353661128	0.0848408241008947	SOD2/PIM1/GCH1	3	SOD2/PIM1/GCH1
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2/92	47/18866	0.022057577725926	0.109549353661128	0.0848408241008947	VCAM1/ICAM1	2	VCAM1/ICAM1
GO:0014003	oligodendrocyte development	2/92	47/18866	0.022057577725926	0.109549353661128	0.0848408241008947	ID2/B4GALT5	2	ID2/B4GALT5
GO:0035850	epithelial cell differentiation involved in kidney development	2/92	47/18866	0.022057577725926	0.109549353661128	0.0848408241008947	STAT1/BASP1	2	STAT1/BASP1
GO:0042551	neuron maturation	2/92	47/18866	0.022057577725926	0.109549353661128	0.0848408241008947	C3/B4GALT5	2	C3/B4GALT5
GO:0045776	negative regulation of blood pressure	2/92	47/18866	0.022057577725926	0.109549353661128	0.0848408241008947	SOD2/GCH1	2	SOD2/GCH1
GO:0006898	receptor-mediated endocytosis	5/92	328/18866	0.0221887034928964	0.109710811714877	0.0849658657727988	B2M/APOL1/C3/RAB31/MX1	5	B2M/APOL1/C3/RAB31/MX1
GO:0042113	B cell activation	5/92	328/18866	0.0221887034928964	0.109710811714877	0.0849658657727988	CD74/TNFAIP3/VCAM1/ID2/ZFP36L1	5	CD74/TNFAIP3/VCAM1/ID2/ZFP36L1
GO:0002761	regulation of myeloid leukocyte differentiation	3/92	123/18866	0.0223098433170351	0.109936439889318	0.0851406041863107	CD74/ID2/ZFP36L1	3	CD74/ID2/ZFP36L1
GO:0030178	negative regulation of Wnt signaling pathway	4/92	219/18866	0.0223331554292009	0.109936439889318	0.0851406041863107	PSMB9/RNF213/IGFBP4/PSMB8	4	PSMB9/RNF213/IGFBP4/PSMB8
GO:1904036	negative regulation of epithelial cell apoptotic process	2/92	48/18866	0.0229446013984965	0.112696993623962	0.0872785232702189	TNFAIP3/ICAM1	2	TNFAIP3/ICAM1
GO:0008637	apoptotic mitochondrial changes	3/92	125/18866	0.0232638399359544	0.114013312461451	0.088297950324965	SOD2/TNFSF10/IFI6	3	SOD2/TNFSF10/IFI6
GO:0071219	cellular response to molecule of bacterial origin	4/92	222/18866	0.0233352675841461	0.114112022801593	0.0883743968426769	TNFAIP3/ICAM1/NFKBIA/TSPO	4	TNFAIP3/ICAM1/NFKBIA/TSPO
GO:0032496	response to lipopolysaccharide	5/92	334/18866	0.0237669848175617	0.115153669593226	0.0891811033112293	TNFAIP3/ICAM1/NFKBIA/GCH1/TSPO	5	TNFAIP3/ICAM1/NFKBIA/GCH1/TSPO
GO:0003254	regulation of membrane depolarization	2/92	49/18866	0.0238461653247455	0.115153669593226	0.0891811033112293	IFI6/TSPO	2	IFI6/TSPO
GO:0032663	regulation of interleukin-2 production	2/92	49/18866	0.0238461653247455	0.115153669593226	0.0891811033112293	GBP1/TNFAIP3	2	GBP1/TNFAIP3
GO:0042398	cellular modified amino acid biosynthetic process	2/92	49/18866	0.0238461653247455	0.115153669593226	0.0891811033112293	PLSCR1/GCH1	2	PLSCR1/GCH1
GO:2000107	negative regulation of leukocyte apoptotic process	2/92	49/18866	0.0238461653247455	0.115153669593226	0.0891811033112293	CD74/HIF1A	2	CD74/HIF1A
GO:0051090	regulation of DNA-binding transcription factor activity	6/92	455/18866	0.0238588052505515	0.115153669593226	0.0891811033112293	TNFAIP3/ICAM1/NFKBIA/ID2/PIM1/DDX58	6	TNFAIP3/ICAM1/NFKBIA/ID2/PIM1/DDX58
GO:0032869	cellular response to insulin stimulus	4/92	226/18866	0.0247135020881526	0.118231104132107	0.091564431680312	STAT1/RAB31/SLC39A14/ZFP36L1	4	STAT1/RAB31/SLC39A14/ZFP36L1
GO:0014013	regulation of gliogenesis	3/92	128/18866	0.0247359721770762	0.118231104132107	0.091564431680312	IL6ST/ID2/TSPO	3	IL6ST/ID2/TSPO
GO:0072089	stem cell proliferation	3/92	128/18866	0.0247359721770762	0.118231104132107	0.091564431680312	HIF1A/PIM1/ZFP36L1	3	HIF1A/PIM1/ZFP36L1
GO:1903409	reactive oxygen species biosynthetic process	3/92	128/18866	0.0247359721770762	0.118231104132107	0.091564431680312	ICAM1/GCH1/TSPO	3	ICAM1/GCH1/TSPO
GO:0048546	digestive tract morphogenesis	2/92	50/18866	0.024762109899129	0.118231104132107	0.091564431680312	ID2/HIF1A	2	ID2/HIF1A
GO:0000209	protein polyubiquitination	5/92	340/18866	0.0254163522281775	0.121095040059304	0.0937824154119836	PSMB9/TNFAIP3/RNF213/IFI27/PSMB8	5	PSMB9/TNFAIP3/RNF213/IFI27/PSMB8
GO:0010883	regulation of lipid storage	2/92	52/18866	0.026636508467239	0.125830639786851	0.0974499147633706	C3/NFKBIA	2	C3/NFKBIA
GO:0048260	positive regulation of receptor-mediated endocytosis	2/92	52/18866	0.026636508467239	0.125830639786851	0.0974499147633706	B2M/C3	2	B2M/C3
GO:0050999	regulation of nitric-oxide synthase activity	2/92	52/18866	0.026636508467239	0.125830639786851	0.0974499147633706	HIF1A/GCH1	2	HIF1A/GCH1
GO:0060421	positive regulation of heart growth	2/92	52/18866	0.026636508467239	0.125830639786851	0.0974499147633706	PIM1/BASP1	2	PIM1/BASP1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	2/92	53/18866	0.0275946491244896	0.129259145898925	0.100105131560752	STAT1/TNFAIP3	2	STAT1/TNFAIP3
GO:0043392	negative regulation of DNA binding	2/92	53/18866	0.0275946491244896	0.129259145898925	0.100105131560752	NFKBIA/ID2	2	NFKBIA/ID2
GO:0061756	leukocyte adhesion to vascular endothelial cell	2/92	53/18866	0.0275946491244896	0.129259145898925	0.100105131560752	VCAM1/ICAM1	2	VCAM1/ICAM1
GO:2000772	regulation of cellular senescence	2/92	53/18866	0.0275946491244896	0.129259145898925	0.100105131560752	B2M/NAMPT	2	B2M/NAMPT
GO:0042742	defense response to bacterium	5/92	348/18866	0.0277277636729915	0.129609819689929	0.100376711925447	GBP4/GBP2/HLA-A/HLA-E/ISG15	5	GBP4/GBP2/HLA-A/HLA-E/ISG15
GO:0071333	cellular response to glucose stimulus	3/92	134/18866	0.0278281771945541	0.129754653019879	0.100488878530357	ICAM1/HIF1A/SLC39A14	3	ICAM1/HIF1A/SLC39A14
GO:0045444	fat cell differentiation	4/92	235/18866	0.0279920150335019	0.129754653019879	0.100488878530357	ID2/PIM1/ZFP36L1/PSMB8	4	ID2/PIM1/ZFP36L1/PSMB8
GO:0071695	anatomical structure maturation	4/92	235/18866	0.0279920150335019	0.129754653019879	0.100488878530357	C3/ID2/HIF1A/B4GALT5	4	C3/ID2/HIF1A/B4GALT5
GO:1904018	positive regulation of vasculature development	4/92	235/18866	0.0279920150335019	0.129754653019879	0.100488878530357	SOD2/C3/HIF1A/F3	4	SOD2/C3/HIF1A/F3
GO:0051346	negative regulation of hydrolase activity	6/92	473/18866	0.0281486408698969	0.130209409429357	0.100841065989761	C3/IFI6/BIRC3/TIMP1/SLC39A14/TFPI2	6	C3/IFI6/BIRC3/TIMP1/SLC39A14/TFPI2
GO:0048565	digestive tract development	3/92	135/18866	0.0283626899724108	0.1309273551631	0.10139708120733	IL6ST/ID2/HIF1A	3	IL6ST/ID2/HIF1A
GO:0032623	interleukin-2 production	2/92	54/18866	0.0285665437420232	0.131595361958595	0.101914421065036	GBP1/TNFAIP3	2	GBP1/TNFAIP3
GO:0071331	cellular response to hexose stimulus	3/92	136/18866	0.0289026626174325	0.132868645297081	0.102900519149058	ICAM1/HIF1A/SLC39A14	3	ICAM1/HIF1A/SLC39A14
