ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0046890	regulation of lipid biosynthetic process	4/130	207/18866	0.0551043658158753	0.184016115492782	0.137109638882631	DKK3/WNT4/ANXA1/APOA1	4	DKK3/WNT4/ANXA1/APOA1
GO:0050866	negative regulation of cell activation	4/130	207/18866	0.0551043658158753	0.184016115492782	0.137109638882631	SERPINE2/RUNX1/ANXA1/ID2	4	SERPINE2/RUNX1/ANXA1/ID2
GO:0001954	positive regulation of cell-matrix adhesion	2/130	55/18866	0.0552114231231477	0.184016115492782	0.137109638882631	WNT4/NRP1	2	WNT4/NRP1
GO:0002720	positive regulation of cytokine production involved in immune response	2/130	55/18866	0.0552114231231477	0.184016115492782	0.137109638882631	SPON2/WNT5A	2	SPON2/WNT5A
GO:0003229	ventricular cardiac muscle tissue development	2/130	55/18866	0.0552114231231477	0.184016115492782	0.137109638882631	ENG/ID2	2	ENG/ID2
GO:0042304	regulation of fatty acid biosynthetic process	2/130	55/18866	0.0552114231231477	0.184016115492782	0.137109638882631	ANXA1/APOA1	2	ANXA1/APOA1
GO:0001838	embryonic epithelial tube formation	3/130	125/18866	0.0554299328384097	0.184304526687712	0.137324532859068	WNT4/SOX4/WNT5A	3	WNT4/SOX4/WNT5A
GO:0007368	determination of left/right symmetry	3/130	125/18866	0.0554299328384097	0.184304526687712	0.137324532859068	ENG/WNT5A/CITED2	3	ENG/WNT5A/CITED2
GO:0071222	cellular response to lipopolysaccharide	4/130	208/18866	0.0558975247702741	0.185638271918401	0.138318300858417	TFPI/SPON2/WNT5A/SERPINE1	4	TFPI/SPON2/WNT5A/SERPINE1
GO:0070482	response to oxygen levels	6/130	396/18866	0.0564453047527498	0.187234841062269	0.139507897857465	COL1A1/MMP2/CITED2/ATP1B1/HSPD1/NR4A2	6	COL1A1/MMP2/CITED2/ATP1B1/HSPD1/NR4A2
GO:0051258	protein polymerization	5/130	300/18866	0.0567887474618118	0.188150618814757	0.140190240034965	TMSB10/HSPA1B/HSPA1A/HSP90AA1/RDX	5	TMSB10/HSPA1B/HSPA1A/HSP90AA1/RDX
GO:0044273	sulfur compound catabolic process	2/130	56/18866	0.0570047541830796	0.188419264418155	0.140390406751726	DCN/LUM	2	DCN/LUM
GO:0060688	regulation of morphogenesis of a branching structure	2/130	56/18866	0.0570047541830796	0.188419264418155	0.140390406751726	WNT5A/AR	2	WNT5A/AR
GO:0045216	cell-cell junction organization	4/130	210/18866	0.0575023515486318	0.189839323729703	0.141448487012125	CDH11/RUNX1/RDX/CLDN11	4	CDH11/RUNX1/RDX/CLDN11
GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	3/130	127/18866	0.0575929629582318	0.189913985292021	0.141504117030292	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:0048562	embryonic organ morphogenesis	5/130	302/18866	0.058101535330126	0.191365080397455	0.142585321931056	TCF21/ENG/WNT5A/FOXL2/ID2	5	TCF21/ENG/WNT5A/FOXL2/ID2
GO:0043393	regulation of protein binding	4/130	211/18866	0.058314001662772	0.191838641512512	0.142938170339471	SPON1/NRP1/WNT5A/BAMBI	4	SPON1/NRP1/WNT5A/BAMBI
GO:0014013	regulation of gliogenesis	3/130	128/18866	0.0586893556755819	0.19259017212751	0.143498132661009	SERPINE2/EGR2/ID2	3	SERPINE2/EGR2/ID2
GO:1903409	reactive oxygen species biosynthetic process	3/130	128/18866	0.0586893556755819	0.19259017212751	0.143498132661009	HSP90AA1/CLU/HSPD1	3	HSP90AA1/CLU/HSPD1
GO:0001541	ovarian follicle development	2/130	57/18866	0.0588182659594579	0.19259017212751	0.143498132661009	MMP19/FOXL2	2	MMP19/FOXL2
GO:0030520	intracellular estrogen receptor signaling pathway	2/130	57/18866	0.0588182659594579	0.19259017212751	0.143498132661009	RUNX1/AR	2	RUNX1/AR
GO:0034101	erythrocyte homeostasis	3/130	129/18866	0.0597956025105566	0.195561027882886	0.145711704872883	HSPA1B/HSPA1A/ID2	3	HSPA1B/HSPA1A/ID2
GO:0007566	embryo implantation	2/130	58/18866	0.0606516000863462	0.197666183245233	0.147280247338582	MMP2/TIMP1	2	MMP2/TIMP1
GO:0031638	zymogen activation	2/130	58/18866	0.0606516000863462	0.197666183245233	0.147280247338582	SERPINE2/SERPINE1	2	SERPINE2/SERPINE1
GO:0051055	negative regulation of lipid biosynthetic process	2/130	58/18866	0.0606516000863462	0.197666183245233	0.147280247338582	DKK3/WNT4	2	DKK3/WNT4
GO:0030216	keratinocyte differentiation	5/130	306/18866	0.0607792510951296	0.197851338355125	0.147418205637432	SPRR2F/CSTA/WNT5A/RUNX1/ANXA1	5	SPRR2F/CSTA/WNT5A/RUNX1/ANXA1
GO:0048706	embryonic skeletal system development	3/130	130/18866	0.0609116542967	0.19805151391232	0.147567355608818	COL1A1/WNT5A/SULF2	3	COL1A1/WNT5A/SULF2
GO:0070374	positive regulation of ERK1 and ERK2 cascade	4/130	215/18866	0.0616219555446692	0.200128048646815	0.149114572964273	ALKAL2/NRP1/AKAP12/JUN	4	ALKAL2/NRP1/AKAP12/JUN
GO:0019218	regulation of steroid metabolic process	3/130	131/18866	0.0620374611489349	0.200777090369612	0.149598171240403	DKK3/WNT4/APOA1	3	DKK3/WNT4/APOA1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	3/130	131/18866	0.0620374611489349	0.200777090369612	0.149598171240403	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:0045667	regulation of osteoblast differentiation	3/130	131/18866	0.0620374611489349	0.200777090369612	0.149598171240403	WNT4/ID3/ID2	3	WNT4/ID3/ID2
GO:0031102	neuron projection regeneration	2/130	59/18866	0.0625044021101545	0.201820572362614	0.150375665313995	JUN/APOA1	2	JUN/APOA1
GO:0043030	regulation of macrophage activation	2/130	59/18866	0.0625044021101545	0.201820572362614	0.150375665313995	WNT5A/HSPD1	2	WNT5A/HSPD1
GO:0044843	cell cycle G1/S phase transition	5/130	310/18866	0.0635264057001457	0.203091490522965	0.151322621125709	CCND2/SOX4/ANXA1/RDX/ID2	5	CCND2/SOX4/ANXA1/RDX/ID2
GO:0060326	cell chemotaxis	5/130	311/18866	0.0642240286762265	0.203091490522965	0.151322621125709	EGR3/NRP1/WNT5A/SERPINE1/ANXA1	5	EGR3/NRP1/WNT5A/SERPINE1/ANXA1
GO:0072175	epithelial tube formation	3/130	133/18866	0.0643181370269355	0.203091490522965	0.151322621125709	WNT4/SOX4/WNT5A	3	WNT4/SOX4/WNT5A
GO:0001836	release of cytochrome c from mitochondria	2/130	60/18866	0.0643763214534293	0.203091490522965	0.151322621125709	CLU/JUN	2	CLU/JUN
GO:0010823	negative regulation of mitochondrion organization	2/130	60/18866	0.0643763214534293	0.203091490522965	0.151322621125709	HSPA1A/CLU	2	HSPA1A/CLU
GO:0061900	glial cell activation	2/130	60/18866	0.0643763214534293	0.203091490522965	0.151322621125709	CLU/JUN	2	CLU/JUN
GO:0071806	protein transmembrane transport	2/130	60/18866	0.0643763214534293	0.203091490522965	0.151322621125709	CLU/HSPD1	2	CLU/HSPD1
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	2/130	60/18866	0.0643763214534293	0.203091490522965	0.151322621125709	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0009952	anterior/posterior pattern specification	4/130	219/18866	0.0650275624191207	0.203091490522965	0.151322621125709	SEMA3C/WNT5A/WT1/BASP1	4	SEMA3C/WNT5A/WT1/BASP1
GO:0009855	determination of bilateral symmetry	3/130	134/18866	0.0654729028515712	0.203091490522965	0.151322621125709	ENG/WNT5A/CITED2	3	ENG/WNT5A/CITED2
GO:0034754	cellular hormone metabolic process	3/130	134/18866	0.0654729028515712	0.203091490522965	0.151322621125709	DKK3/RBP1/WNT4	3	DKK3/RBP1/WNT4
GO:0070661	leukocyte proliferation	5/130	313/18866	0.0656322575928591	0.203091490522965	0.151322621125709	IGFBP2/WNT4/ANXA1/CLU/HSPD1	5	IGFBP2/WNT4/ANXA1/CLU/HSPD1
GO:0007163	establishment or maintenance of cell polarity	4/130	220/18866	0.0658941353744344	0.203091490522965	0.151322621125709	FRMD4B/RND3/WNT5A/HSP90AA1	4	FRMD4B/RND3/WNT5A/HSP90AA1
GO:0006027	glycosaminoglycan catabolic process	2/130	61/18866	0.0662670113789499	0.203091490522965	0.151322621125709	DCN/LUM	2	DCN/LUM
GO:0046847	filopodium assembly	2/130	61/18866	0.0662670113789499	0.203091490522965	0.151322621125709	NRP1/GPM6A	2	NRP1/GPM6A
GO:0090303	positive regulation of wound healing	2/130	61/18866	0.0662670113789499	0.203091490522965	0.151322621125709	SERPINE1/ANXA1	2	SERPINE1/ANXA1
GO:0009799	specification of symmetry	3/130	135/18866	0.0666372173750992	0.203091490522965	0.151322621125709	ENG/WNT5A/CITED2	3	ENG/WNT5A/CITED2
GO:0002064	epithelial cell development	4/130	221/18866	0.0667667517938467	0.203091490522965	0.151322621125709	ENG/WNT5A/AR/RDX	4	ENG/WNT5A/AR/RDX
GO:0031669	cellular response to nutrient levels	4/130	221/18866	0.0667667517938467	0.203091490522965	0.151322621125709	COL1A1/WNT4/TRIM24/JUN	4	COL1A1/WNT4/TRIM24/JUN
GO:0071241	cellular response to inorganic substance	4/130	221/18866	0.0667667517938467	0.203091490522965	0.151322621125709	WNT5A/SLC40A1/JUN/ID2	4	WNT5A/SLC40A1/JUN/ID2
GO:0003129	heart induction	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0003149	membranous septum morphogenesis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	ID2	1	ID2
GO:0003183	mitral valve morphogenesis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	SOX4	1	SOX4
GO:0003211	cardiac ventricle formation	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	SOX4	1	SOX4
GO:0003307	regulation of Wnt signaling pathway involved in heart development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0006930	substrate-dependent cell migration, cell extension	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	NRP1	1	NRP1
GO:0034350	regulation of glial cell apoptotic process	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	AKAP12	1	AKAP12
GO:0034454	microtubule anchoring at centrosome	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	CCDC68	1	CCDC68
GO:0035376	sterol import	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	APOA1	1	APOA1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	SULF2	1	SULF2
GO:0035907	dorsal aorta development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	ENG	1	ENG
GO:0042989	sequestering of actin monomers	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	TMSB10	1	TMSB10
GO:0045625	regulation of T-helper 1 cell differentiation	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	ANXA1	1	ANXA1
GO:0045792	negative regulation of cell size	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	RDX	1	RDX
GO:0048340	paraxial mesoderm morphogenesis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0048570	notochord morphogenesis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0048739	cardiac muscle fiber development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	SGCD	1	SGCD
GO:0051409	response to nitrosative stress	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	DNAJA1	1	DNAJA1
GO:0051901	positive regulation of mitochondrial depolarization	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	DCN	1	DCN
GO:0051918	negative regulation of fibrinolysis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	SERPINE1	1	SERPINE1
GO:0060068	vagina development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	NFIB	1	NFIB
GO:0060768	regulation of epithelial cell proliferation involved in prostate gland development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	AR	1	AR
GO:0060923	cardiac muscle cell fate commitment	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WT1	1	WT1
GO:0061140	lung secretory cell differentiation	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	NFIB	1	NFIB
GO:0070508	cholesterol import	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	APOA1	1	APOA1
GO:0072124	regulation of glomerular mesangial cell proliferation	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WT1	1	WT1
GO:0072203	cell proliferation involved in metanephros development	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WT1	1	WT1
GO:0090009	primitive streak formation	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0090037	positive regulation of protein kinase C signaling	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	WNT5A	1	WNT5A
GO:0097278	complement-dependent cytotoxicity	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	CFH	1	CFH
GO:0098722	asymmetric stem cell division	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	ING2	1	ING2
GO:0098935	dendritic transport	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	KIF5C	1	KIF5C
GO:1904779	regulation of protein localization to centrosome	1/130	10/18866	0.0668245899715734	0.203091490522965	0.151322621125709	BICD1	1	BICD1
GO:0071219	cellular response to molecule of bacterial origin	4/130	222/18866	0.0676453985390725	0.205362606651771	0.153014820265156	TFPI/SPON2/WNT5A/SERPINE1	4	TFPI/SPON2/WNT5A/SERPINE1
GO:0048857	neural nucleus development	2/130	62/18866	0.0681761289541302	0.206301113942455	0.153714098126607	NFIB/BASP1	2	NFIB/BASP1
GO:0055081	anion homeostasis	2/130	62/18866	0.0681761289541302	0.206301113942455	0.153714098126607	SFRP4/APOA1	2	SFRP4/APOA1
GO:0140115	export across plasma membrane	2/130	62/18866	0.0681761289541302	0.206301113942455	0.153714098126607	SLC40A1/ATP1B1	2	SLC40A1/ATP1B1
GO:0002699	positive regulation of immune effector process	4/130	223/18866	0.0685300621215235	0.206923744330178	0.154178017427314	SPON2/WNT5A/ANXA1/HSPD1	4	SPON2/WNT5A/ANXA1/HSPD1
GO:0016485	protein processing	4/130	223/18866	0.0685300621215235	0.206923744330178	0.154178017427314	SERPINE2/SPON1/SERPINE1/GAS1	4	SERPINE2/SPON1/SERPINE1/GAS1
GO:0030534	adult behavior	3/130	137/18866	0.068994279061964	0.2073052170881	0.154462251185548	CHL1/NR4A2/ID2	3	CHL1/NR4A2/ID2
GO:0032273	positive regulation of protein polymerization	3/130	137/18866	0.068994279061964	0.2073052170881	0.154462251185548	HSPA1B/HSPA1A/HSP90AA1	3	HSPA1B/HSPA1A/HSP90AA1
GO:0042552	myelination	3/130	137/18866	0.068994279061964	0.2073052170881	0.154462251185548	EGR2/SERINC5/CLU	3	EGR2/SERINC5/CLU
GO:0006081	cellular aldehyde metabolic process	2/130	63/18866	0.0701033350157217	0.2073052170881	0.154462251185548	DKK3/WNT4	2	DKK3/WNT4
GO:0046622	positive regulation of organ growth	2/130	63/18866	0.0701033350157217	0.2073052170881	0.154462251185548	WT1/BASP1	2	WT1/BASP1
GO:0055008	cardiac muscle tissue morphogenesis	2/130	63/18866	0.0701033350157217	0.2073052170881	0.154462251185548	ENG/WNT5A	2	ENG/WNT5A
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	2/130	63/18866	0.0701033350157217	0.2073052170881	0.154462251185548	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0034612	response to tumor necrosis factor	5/130	320/18866	0.070697035779902	0.2073052170881	0.154462251185548	COL1A1/HSPA1B/HSPA1A/AKAP12/APOA1	5	COL1A1/HSPA1B/HSPA1A/AKAP12/APOA1
GO:0043401	steroid hormone mediated signaling pathway	3/130	139/18866	0.0713888891395131	0.2073052170881	0.154462251185548	TCF21/RUNX1/AR	3	TCF21/RUNX1/AR
GO:0001885	endothelial cell development	2/130	64/18866	0.0720482941348174	0.2073052170881	0.154462251185548	ENG/RDX	2	ENG/RDX
GO:0001947	heart looping	2/130	64/18866	0.0720482941348174	0.2073052170881	0.154462251185548	ENG/WNT5A	2	ENG/WNT5A
GO:0046637	regulation of alpha-beta T cell differentiation	2/130	64/18866	0.0720482941348174	0.2073052170881	0.154462251185548	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0046686	response to cadmium ion	2/130	64/18866	0.0720482941348174	0.2073052170881	0.154462251185548	SPARC/JUN	2	SPARC/JUN
GO:0060135	maternal process involved in female pregnancy	2/130	64/18866	0.0720482941348174	0.2073052170881	0.154462251185548	WNT4/AR	2	WNT4/AR
GO:0016064	immunoglobulin mediated immune response	4/130	227/18866	0.0721286029908706	0.2073052170881	0.154462251185548	C7/CFI/CLU/HSPD1	4	C7/CFI/CLU/HSPD1
GO:0072655	establishment of protein localization to mitochondrion	3/130	140/18866	0.0726001369751152	0.2073052170881	0.154462251185548	HSP90AA1/DNAJA1/HSPD1	3	HSP90AA1/DNAJA1/HSPD1
GO:0051056	regulation of small GTPase mediated signal transduction	5/130	323/18866	0.0729321723142626	0.2073052170881	0.154462251185548	COL3A1/NRP1/RDX/PSD3/APOA1	5	COL3A1/NRP1/RDX/PSD3/APOA1
GO:0002328	pro-B cell differentiation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SOX4	1	SOX4
GO:0003139	secondary heart field specification	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT5A	1	WNT5A
GO:0003174	mitral valve development	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SOX4	1	SOX4
GO:0006702	androgen biosynthetic process	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT4	1	WNT4
GO:0009629	response to gravity	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SPARC	1	SPARC
GO:0010739	positive regulation of protein kinase A signaling	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	AKAP12	1	AKAP12
GO:0019852	L-ascorbic acid metabolic process	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SLC2A3	1	SLC2A3
GO:0032276	regulation of gonadotropin secretion	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	FOXL2	1	FOXL2
GO:0032908	regulation of transforming growth factor beta1 production	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	LUM	1	LUM
GO:0033079	immature T cell proliferation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT4	1	WNT4
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	AR	1	AR
GO:0033197	response to vitamin E	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	COL1A1	1	COL1A1
GO:0033210	leptin-mediated signaling pathway	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	LEPR	1	LEPR
GO:0033327	Leydig cell differentiation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	AR	1	AR
GO:0034115	negative regulation of heterotypic cell-cell adhesion	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0034372	very-low-density lipoprotein particle remodeling	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0034378	chylomicron assembly	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0043455	regulation of secondary metabolic process	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT5A	1	WNT5A
GO:0044848	biological phase	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT5A	1	WNT5A
GO:0045628	regulation of T-helper 2 cell differentiation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	ANXA1	1	ANXA1
GO:0045657	positive regulation of monocyte differentiation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	JUN	1	JUN
GO:0045945	positive regulation of transcription by RNA polymerase III	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	AR	1	AR
GO:0048021	regulation of melanin biosynthetic process	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT5A	1	WNT5A
GO:0048853	forebrain morphogenesis	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	WNT5A	1	WNT5A
GO:0051006	positive regulation of lipoprotein lipase activity	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0051132	NK T cell activation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	HSPH1	1	HSPH1
GO:0060354	negative regulation of cell adhesion molecule production	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0060767	epithelial cell proliferation involved in prostate gland development	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	AR	1	AR
GO:0061299	retina vasculature morphogenesis in camera-type eye	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	NRP1	1	NRP1
GO:0061307	cardiac neural crest cell differentiation involved in heart development	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SEMA3C	1	SEMA3C
GO:0061308	cardiac neural crest cell development involved in heart development	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SEMA3C	1	SEMA3C
GO:0070587	regulation of cell-cell adhesion involved in gastrulation	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	APOA1	1	APOA1
GO:0071281	cellular response to iron ion	1/130	11/18866	0.0732582346100805	0.2073052170881	0.154462251185548	SLC40A1	1	SLC40A1
