ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006260	DNA replication	5/178	273/18866	0.116762566496556	0.399720026911566	0.349285894910941	POLK/ZBTB38/CCDC88A/BOD1L1/BCL6	5	POLK/ZBTB38/CCDC88A/BOD1L1/BCL6
GO:0051053	negative regulation of DNA metabolic process	3/178	127/18866	0.118709495399724	0.405891275886783	0.354678494920707	BMPR2/SMCHD1/BCL6	3	BMPR2/SMCHD1/BCL6
GO:0010830	regulation of myotube differentiation	2/178	63/18866	0.119197058492686	0.406454082363042	0.355170290053517	FBXO22/CFLAR	2	FBXO22/CFLAR
GO:0031122	cytoplasmic microtubule organization	2/178	63/18866	0.119197058492686	0.406454082363042	0.355170290053517	DST/CCDC88A	2	DST/CCDC88A
GO:0001935	endothelial cell proliferation	4/178	199/18866	0.119569616522906	0.406454082363042	0.355170290053517	BMPR2/THBS1/MEF2C/NRP2	4	BMPR2/THBS1/MEF2C/NRP2
GO:0099504	synaptic vesicle cycle	4/178	199/18866	0.119569616522906	0.406454082363042	0.355170290053517	ITSN2/ROCK1/ITSN1/ERC2	4	ITSN2/ROCK1/ITSN1/ERC2
GO:0003002	regionalization	6/178	355/18866	0.120225059382822	0.406454082363042	0.355170290053517	BMPR2/MEF2C/MAFB/ZEB2/NRP2/PCSK5	6	BMPR2/MEF2C/MAFB/ZEB2/NRP2/PCSK5
GO:0010389	regulation of G2/M transition of mitotic cell cycle	4/178	200/18866	0.12116618380462	0.406454082363042	0.355170290053517	PSME4/CNTRL/CEP78/CEP290	4	PSME4/CNTRL/CEP78/CEP290
GO:0030705	cytoskeleton-dependent intracellular transport	4/178	200/18866	0.12116618380462	0.406454082363042	0.355170290053517	MAP1B/DST/TRIP11/CCDC88A	4	MAP1B/DST/TRIP11/CCDC88A
GO:1901654	response to ketone	4/178	200/18866	0.12116618380462	0.406454082363042	0.355170290053517	THBS1/IGFBP7/ROCK2/CFLAR	4	THBS1/IGFBP7/ROCK2/CFLAR
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	5/178	277/18866	0.122076864955967	0.406454082363042	0.355170290053517	PALLD/PCDH9/SPARCL1/CDH11/NEXN	5	PALLD/PCDH9/SPARCL1/CDH11/NEXN
GO:0032507	maintenance of protein location in cell	2/178	64/18866	0.122312980722548	0.406454082363042	0.355170290053517	SORL1/CCDC88A	2	SORL1/CCDC88A
GO:0034101	erythrocyte homeostasis	3/178	129/18866	0.122828795327523	0.406454082363042	0.355170290053517	BCL6/TMOD3/MAFB	3	BCL6/TMOD3/MAFB
GO:0045165	cell fate commitment	5/178	278/18866	0.123422966178496	0.406454082363042	0.355170290053517	APC/JAG1/KDM6B/MEF2C/RORA	5	APC/JAG1/KDM6B/MEF2C/RORA
GO:0001886	endothelial cell morphogenesis	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	COL15A1	1	COL15A1
GO:0002829	negative regulation of type 2 immune response	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	BCL6	1	BCL6
GO:0003413	chondrocyte differentiation involved in endochondral bone morphogenesis	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	TRIP11	1	TRIP11
GO:0010421	hydrogen peroxide-mediated programmed cell death	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PAWR	1	PAWR
GO:0010752	regulation of cGMP-mediated signaling	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	THBS1	1	THBS1
GO:0010896	regulation of triglyceride catabolic process	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	SORL1	1	SORL1
GO:0014841	skeletal muscle satellite cell proliferation	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:0014857	regulation of skeletal muscle cell proliferation	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:0030007	cellular potassium ion homeostasis	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	KCNMA1	1	KCNMA1
GO:0031272	regulation of pseudopodium assembly	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	APC	1	APC
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PIK3C2A	1	PIK3C2A
GO:0042762	regulation of sulfur metabolic process	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PDK4	1	PDK4
GO:0045591	positive regulation of regulatory T cell differentiation	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	BCL6	1	BCL6
GO:0051547	regulation of keratinocyte migration	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	MAP4K4	1	MAP4K4
GO:0051917	regulation of fibrinolysis	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	THBS1	1	THBS1
GO:0071236	cellular response to antibiotic	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	MEF2C	1	MEF2C
GO:0072350	tricarboxylic acid metabolic process	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	IDH1	1	IDH1
GO:0090161	Golgi ribbon formation	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	TRIP11	1	TRIP11
GO:0090713	immunological memory process	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	BCL6	1	BCL6
GO:0097468	programmed cell death in response to reactive oxygen species	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PAWR	1	PAWR
GO:0098814	spontaneous synaptic transmission	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PPP1R9A	1	PPP1R9A
GO:1900452	regulation of long-term synaptic depression	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	PPP1R9A	1	PPP1R9A
GO:1901722	regulation of cell proliferation involved in kidney development	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:1905064	negative regulation of vascular associated smooth muscle cell differentiation	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	NFATC1	1	NFATC1
GO:1990822	basic amino acid transmembrane transport	1/178	14/18866	0.124326973474329	0.406454082363042	0.355170290053517	SLC7A2	1	SLC7A2
GO:0007179	transforming growth factor beta receptor signaling pathway	4/178	202/18866	0.124386859498292	0.406454082363042	0.355170290053517	COL3A1/COL1A2/THBS1/LTBP2	4	COL3A1/COL1A2/THBS1/LTBP2
GO:0048706	embryonic skeletal system development	3/178	130/18866	0.124907937068059	0.406454082363042	0.355170290053517	COL1A1/MEF2C/PCSK5	3	COL1A1/MEF2C/PCSK5
GO:0006687	glycosphingolipid metabolic process	2/178	65/18866	0.125448731830603	0.406454082363042	0.355170290053517	ITGB8/ST3GAL5	2	ITGB8/ST3GAL5
GO:0006940	regulation of smooth muscle contraction	2/178	65/18866	0.125448731830603	0.406454082363042	0.355170290053517	PRKG1/KCNMA1	2	PRKG1/KCNMA1
GO:0035773	insulin secretion involved in cellular response to glucose stimulus	2/178	65/18866	0.125448731830603	0.406454082363042	0.355170290053517	KLF7/HMGCR	2	KLF7/HMGCR
GO:0070997	neuron death	6/178	360/18866	0.126098507537534	0.406454082363042	0.355170290053517	NGF/SORL1/ROCK1/ITSN1/USP53/MEF2C	6	NGF/SORL1/ROCK1/ITSN1/USP53/MEF2C
GO:0010508	positive regulation of autophagy	3/178	131/18866	0.126999842140509	0.406454082363042	0.355170290053517	SESN1/ROCK1/PIK3C2A	3	SESN1/ROCK1/PIK3C2A
GO:0019218	regulation of steroid metabolic process	3/178	131/18866	0.126999842140509	0.406454082363042	0.355170290053517	IGFBP7/HMGCR/RORA	3	IGFBP7/HMGCR/RORA
GO:0045667	regulation of osteoblast differentiation	3/178	131/18866	0.126999842140509	0.406454082363042	0.355170290053517	BMPR2/JAG1/MEF2C	3	BMPR2/JAG1/MEF2C
GO:0072659	protein localization to plasma membrane	5/178	281/18866	0.12750276486015	0.406454082363042	0.355170290053517	FLNA/ROCK1/CCDC88A/ROCK2/EPB41L3	5	FLNA/ROCK1/CCDC88A/ROCK2/EPB41L3
GO:0060348	bone development	4/178	204/18866	0.127643786485906	0.406454082363042	0.355170290053517	COL1A1/BMPR2/TRIP11/MEF2C	4	COL1A1/BMPR2/TRIP11/MEF2C
GO:0002228	natural killer cell mediated immunity	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	RAB27A/LYST	2	RAB27A/LYST
GO:0006360	transcription by RNA polymerase I	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	FLNA/CAVIN1	2	FLNA/CAVIN1
GO:0007585	respiratory gaseous exchange by respiratory system	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	EDNRA/MAFB	2	EDNRA/MAFB
GO:0034394	protein localization to cell surface	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	FLNA/VCL	2	FLNA/VCL
GO:0042490	mechanoreceptor differentiation	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	JAG1/TRIP11	2	JAG1/TRIP11
GO:0046626	regulation of insulin receptor signaling pathway	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	SORL1/ENPP1	2	SORL1/ENPP1
GO:0046824	positive regulation of nucleocytoplasmic transport	2/178	66/18866	0.128603665980705	0.406454082363042	0.355170290053517	FLNA/RAPGEF3	2	FLNA/RAPGEF3
GO:0042177	negative regulation of protein catabolic process	3/178	133/18866	0.131221247179745	0.406454082363042	0.355170290053517	FLNA/ROCK1/HMGCR	3	FLNA/ROCK1/HMGCR
GO:0033866	nucleoside bisphosphate biosynthetic process	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0034030	ribonucleoside bisphosphate biosynthetic process	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0034033	purine nucleoside bisphosphate biosynthetic process	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0034332	adherens junction organization	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	VCL/CDH11	2	VCL/CDH11
GO:0045123	cellular extravasation	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	ROCK1/FER	2	ROCK1/FER
GO:0051965	positive regulation of synapse assembly	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	SEMA4A/THBS2	2	SEMA4A/THBS2
GO:0071300	cellular response to retinoic acid	2/178	67/18866	0.131777147632389	0.406454082363042	0.355170290053517	COL1A1/SETX	2	COL1A1/SETX
GO:0009913	epidermal cell differentiation	6/178	365/18866	0.132110070142185	0.406454082363042	0.355170290053517	PALLD/JAG1/PKP4/ROCK1/KLF7/ROCK2	6	PALLD/JAG1/PKP4/ROCK1/KLF7/ROCK2
GO:0001946	lymphangiogenesis	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	BMPR2	1	BMPR2
GO:0009415	response to water	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	MAPK10	1	MAPK10
GO:0010763	positive regulation of fibroblast migration	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	THBS1	1	THBS1
GO:0014856	skeletal muscle cell proliferation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:0015936	coenzyme A metabolic process	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	HMGCR	1	HMGCR
GO:0021535	cell migration in hindbrain	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	FLNA	1	FLNA
GO:0021924	cell proliferation in external granule layer	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	RORA	1	RORA
GO:0021930	cerebellar granule cell precursor proliferation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	RORA	1	RORA
GO:0032486	Rap protein signal transduction	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	RAPGEF3	1	RAPGEF3
GO:0034111	negative regulation of homotypic cell-cell adhesion	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	PRKG1	1	PRKG1
GO:0038065	collagen-activated signaling pathway	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	COL1A1	1	COL1A1
GO:0043584	nose development	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	SMCHD1	1	SMCHD1
GO:0045064	T-helper 2 cell differentiation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	BCL6	1	BCL6
GO:0045475	locomotor rhythm	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	KCND2	1	KCND2
GO:0048070	regulation of developmental pigmentation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	ZEB2	1	ZEB2
GO:0048484	enteric nervous system development	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	EDNRA	1	EDNRA
GO:0051589	negative regulation of neurotransmitter transport	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	PPP1R9A	1	PPP1R9A
GO:0060009	Sertoli cell development	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	FLNA	1	FLNA
GO:0060841	venous blood vessel development	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	BMPR2	1	BMPR2
GO:0071474	cellular hyperosmotic response	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	MAPK10	1	MAPK10
GO:0072160	nephron tubule epithelial cell differentiation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	MEF2C	1	MEF2C
GO:0090192	regulation of glomerulus development	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:0099188	postsynaptic cytoskeleton organization	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	PPP1R9A	1	PPP1R9A
GO:1900029	positive regulation of ruffle assembly	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	EPS8	1	EPS8
GO:1900037	regulation of cellular response to hypoxia	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	ROCK2	1	ROCK2
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	THBS1	1	THBS1
GO:1903960	negative regulation of anion transmembrane transport	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	THBS1	1	THBS1
GO:1904889	regulation of excitatory synapse assembly	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	SEMA4A	1	SEMA4A
GO:2000345	regulation of hepatocyte proliferation	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	CFLAR	1	CFLAR
GO:2001044	regulation of integrin-mediated signaling pathway	1/178	15/18866	0.132595051064057	0.406454082363042	0.355170290053517	FLNA	1	FLNA
GO:0050866	negative regulation of cell activation	4/178	207/18866	0.132595894672805	0.406454082363042	0.355170290053517	PRKG1/FER/BCL6/PAWR	4	PRKG1/FER/BCL6/PAWR
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	3/178	134/18866	0.133350399098189	0.40832211432242	0.356802625615222	NGF/CFLAR/UACA	3	NGF/CFLAR/UACA
GO:0045766	positive regulation of angiogenesis	4/178	208/18866	0.134264098117807	0.410314573396648	0.358543688869401	THBS1/ITGB8/RAPGEF3/PIK3C2A	4	THBS1/ITGB8/RAPGEF3/PIK3C2A
GO:0051403	stress-activated MAPK cascade	5/178	286/18866	0.134438534709207	0.410314573396648	0.358543688869401	CRYAB/MAPK10/HMGCR/ZEB2/MAP4K4	5	CRYAB/MAPK10/HMGCR/ZEB2/MAP4K4
GO:0140014	mitotic nuclear division	5/178	286/18866	0.134438534709207	0.410314573396648	0.358543688869401	APC/FLNA/SLF2/PHIP/EPS8	5	APC/FLNA/SLF2/PHIP/EPS8
GO:0051148	negative regulation of muscle cell differentiation	2/178	68/18866	0.134968551405926	0.410596220168946	0.358789799242381	CFLAR/NFATC1	2	CFLAR/NFATC1
GO:0072577	endothelial cell apoptotic process	2/178	68/18866	0.134968551405926	0.410596220168946	0.358789799242381	BMPR2/THBS1	2	BMPR2/THBS1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	2/178	68/18866	0.134968551405926	0.410596220168946	0.358789799242381	MAPK10/EPS8	2	MAPK10/EPS8
GO:0045862	positive regulation of proteolysis	6/178	370/18866	0.138256985016132	0.415272941567078	0.362876441664121	NGF/FBXO22/PSME4/ROCK2/CFLAR/UACA	6	NGF/FBXO22/PSME4/ROCK2/CFLAR/UACA
GO:0009896	positive regulation of catabolic process	7/178	454/18866	0.1387814325449	0.415272941567078	0.362876441664121	APC/SORL1/FBXO22/SESN1/ROCK1/ROCK2/PIK3C2A	7	APC/SORL1/FBXO22/SESN1/ROCK1/ROCK2/PIK3C2A
GO:0007389	pattern specification process	7/178	455/18866	0.139900184173149	0.415272941567078	0.362876441664121	APC/BMPR2/MEF2C/MAFB/ZEB2/NRP2/PCSK5	7	APC/BMPR2/MEF2C/MAFB/ZEB2/NRP2/PCSK5
GO:0051090	regulation of DNA-binding transcription factor activity	7/178	455/18866	0.139900184173149	0.415272941567078	0.362876441664121	FLNA/FER/MAPK10/ZNF431/ENPP1/ERC1/CFLAR	7	FLNA/FER/MAPK10/ZNF431/ENPP1/ERC1/CFLAR
GO:0006086	acetyl-CoA biosynthetic process from pyruvate	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	PDK4	1	PDK4
GO:0006103	2-oxoglutarate metabolic process	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	IDH1	1	IDH1
GO:0007379	segment specification	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	MAFB	1	MAFB
GO:0021534	cell proliferation in hindbrain	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	RORA	1	RORA
GO:0030252	growth hormone secretion	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	ITSN1	1	ITSN1
GO:0031269	pseudopodium assembly	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	APC	1	APC
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	PARP14	1	PARP14
GO:0046325	negative regulation of glucose import	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	ENPP1	1	ENPP1
GO:0046500	S-adenosylmethionine metabolic process	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	MAT2A	1	MAT2A
GO:0060413	atrial septum morphogenesis	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	BMPR2	1	BMPR2
GO:0060628	regulation of ER to Golgi vesicle-mediated transport	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SORL1	1	SORL1
GO:0060850	regulation of transcription involved in cell fate commitment	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	RORA	1	RORA
GO:0061548	ganglion development	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	NRP2	1	NRP2
GO:0061684	chaperone-mediated autophagy	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SYNPO2	1	SYNPO2
GO:0070863	positive regulation of protein exit from endoplasmic reticulum	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SORL1	1	SORL1
GO:0071391	cellular response to estrogen stimulus	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	TRIM24	1	TRIM24
GO:0071599	otic vesicle development	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	CEP290	1	CEP290
GO:0071732	cellular response to nitric oxide	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	CFLAR	1	CFLAR
GO:0090083	regulation of inclusion body assembly	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SORL1	1	SORL1
GO:0090136	epithelial cell-cell adhesion	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	VCL	1	VCL
GO:1902969	mitotic DNA replication	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	BCL6	1	BCL6
GO:1904262	negative regulation of TORC1 signaling	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SESN1	1	SESN1
GO:1904862	inhibitory synapse assembly	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SEMA4A	1	SEMA4A
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	1/178	16/18866	0.140785496181589	0.415272941567078	0.362876441664121	SMCHD1	1	SMCHD1
