ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060421	positive regulation of heart growth	2/88	52/18866	0.0245285665869792	0.126883000900698	0.0981933634185646	TGFBR3/IGF1	2	TGFBR3/IGF1
GO:0060425	lung morphogenesis	2/88	52/18866	0.0245285665869792	0.126883000900698	0.0981933634185646	FGF7/TCF21	2	FGF7/TCF21
GO:2000677	regulation of transcription regulatory region DNA binding	2/88	52/18866	0.0245285665869792	0.126883000900698	0.0981933634185646	KLF4/IGF1	2	KLF4/IGF1
GO:0060560	developmental growth involved in morphogenesis	4/88	236/18866	0.0245986031001272	0.126967462289739	0.0982587271616203	SFRP1/CXCL12/SYT1/APP	4	SFRP1/CXCL12/SYT1/APP
GO:0002920	regulation of humoral immune response	3/88	134/18866	0.0248157782597904	0.127254880273632	0.098481156788482	C7/C3/CFH	3	C7/C3/CFH
GO:0034754	cellular hormone metabolic process	3/88	134/18866	0.0248157782597904	0.127254880273632	0.098481156788482	ADH1B/STAR/AKR1C1	3	ADH1B/STAR/AKR1C1
GO:0046718	viral entry into host cell	3/88	134/18866	0.0248157782597904	0.127254880273632	0.098481156788482	GSN/LDLR/TFRC	3	GSN/LDLR/TFRC
GO:0048588	developmental cell growth	4/88	237/18866	0.024934284343013	0.127585818586326	0.0987372663207033	CXCL12/SYT1/APP/IGF1	4	CXCL12/SYT1/APP/IGF1
GO:0007409	axonogenesis	6/88	482/18866	0.0251833316052354	0.128581848628027	0.0995080830508108	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2	6	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2
GO:0015748	organophosphate ester transport	3/88	135/18866	0.0252962217801249	0.128602727501538	0.0995242409821326	GJA1/PLSCR1/LDLR	3	GJA1/PLSCR1/LDLR
GO:0048565	digestive tract development	3/88	135/18866	0.0252962217801249	0.128602727501538	0.0995242409821326	SFRP1/IL6ST/TCF21	3	SFRP1/IL6ST/TCF21
GO:0048168	regulation of neuronal synaptic plasticity	2/88	53/18866	0.0254143485838381	0.128649935871934	0.0995607750224516	APP/STAR	2	APP/STAR
GO:0071320	cellular response to cAMP	2/88	53/18866	0.0254143485838381	0.128649935871934	0.0995607750224516	APP/STAR	2	APP/STAR
GO:0051251	positive regulation of lymphocyte activation	5/88	357/18866	0.0257901304986167	0.130273223287884	0.100817019358065	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0050769	positive regulation of neurogenesis	6/88	485/18866	0.0258594060988046	0.13034463969632	0.100872287733638	CXCL12/SYT1/NEGR1/IL6ST/STAR/DPYSL3	6	CXCL12/SYT1/NEGR1/IL6ST/STAR/DPYSL3
GO:0019730	antimicrobial humoral response	3/88	137/18866	0.0262721418779439	0.131305165749385	0.10161562831616	PLA2G2A/HLA-A/COLEC11	3	PLA2G2A/HLA-A/COLEC11
GO:0030183	B cell differentiation	3/88	137/18866	0.0262721418779439	0.131305165749385	0.10161562831616	SFRP1/ITM2A/VCAM1	3	SFRP1/ITM2A/VCAM1
GO:0030534	adult behavior	3/88	137/18866	0.0262721418779439	0.131305165749385	0.10161562831616	CXCL12/APP/EPS8	3	CXCL12/APP/EPS8
GO:1903038	negative regulation of leukocyte cell-cell adhesion	3/88	137/18866	0.0262721418779439	0.131305165749385	0.10161562831616	CXCL12/GPNMB/KLF4	3	CXCL12/GPNMB/KLF4
GO:0001666	response to hypoxia	5/88	359/18866	0.0263360543403522	0.131346903925301	0.101647929032938	SFRP1/CXCL12/TGFBR3/MMP2/CST3	5	SFRP1/CXCL12/TGFBR3/MMP2/CST3
GO:0032956	regulation of actin cytoskeleton organization	5/88	360/18866	0.0266117801871549	0.132164387316038	0.102280570467216	SFRP1/CXCL12/SPTBN1/GSN/EPS8	5	SFRP1/CXCL12/SPTBN1/GSN/EPS8
GO:0062197	cellular response to chemical stress	5/88	360/18866	0.0266117801871549	0.132164387316038	0.102280570467216	MMP2/CST3/KLF4/FBLN5/MAPK10	5	MMP2/CST3/KLF4/FBLN5/MAPK10
GO:0001706	endoderm formation	2/88	55/18866	0.0272244974956397	0.134080650166026	0.103763545279434	MMP2/COL12A1	2	MMP2/COL12A1
GO:0002720	positive regulation of cytokine production involved in immune response	2/88	55/18866	0.0272244974956397	0.134080650166026	0.103763545279434	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0032720	negative regulation of tumor necrosis factor production	2/88	55/18866	0.0272244974956397	0.134080650166026	0.103763545279434	GPNMB/IGF1	2	GPNMB/IGF1
GO:0050433	regulation of catecholamine secretion	2/88	55/18866	0.0272244974956397	0.134080650166026	0.103763545279434	CXCL12/SYT1	2	CXCL12/SYT1
GO:0043687	post-translational protein modification	5/88	363/18866	0.027450057196114	0.134910468215413	0.10440573237082	C3/APP/IGFBP4/GPC3/CST3	5	C3/APP/IGFBP4/GPC3/CST3
GO:0006469	negative regulation of protein kinase activity	4/88	246/18866	0.0280805971201412	0.137202621152658	0.106179604400801	SFRP1/SH3BP5/CAMK2N1/GPRC5A	4	SFRP1/SH3BP5/CAMK2N1/GPRC5A
GO:0002712	regulation of B cell mediated immunity	2/88	56/18866	0.0281485919031468	0.137202621152658	0.106179604400801	C3/TFRC	2	C3/TFRC
GO:0002889	regulation of immunoglobulin mediated immune response	2/88	56/18866	0.0281485919031468	0.137202621152658	0.106179604400801	C3/TFRC	2	C3/TFRC
GO:0060688	regulation of morphogenesis of a branching structure	2/88	56/18866	0.0281485919031468	0.137202621152658	0.106179604400801	SFRP1/FGF7	2	SFRP1/FGF7
GO:0032355	response to estradiol	3/88	141/18866	0.0282840447914396	0.137398679550567	0.106331331845617	SFRP1/GJA1/CST3	3	SFRP1/GJA1/CST3
GO:0002449	lymphocyte mediated immunity	5/88	366/18866	0.0283050579277184	0.137398679550567	0.106331331845617	C7/C3/HLA-A/TFRC/IL1R1	5	C7/C3/HLA-A/TFRC/IL1R1
GO:0051098	regulation of binding	5/88	367/18866	0.0285937907044753	0.138378158985165	0.107089340242327	TGFBR3/APP/SPON1/KLF4/IGF1	5	TGFBR3/APP/SPON1/KLF4/IGF1
GO:0002687	positive regulation of leukocyte migration	3/88	142/18866	0.0287995153217857	0.138378158985165	0.107089340242327	CXCL12/APP/IL1R1	3	CXCL12/APP/IL1R1
GO:0007224	smoothened signaling pathway	3/88	142/18866	0.0287995153217857	0.138378158985165	0.107089340242327	SFRP1/GPC3/GAS1	3	SFRP1/GPC3/GAS1
GO:0031333	negative regulation of protein-containing complex assembly	3/88	142/18866	0.0287995153217857	0.138378158985165	0.107089340242327	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0072073	kidney epithelium development	3/88	142/18866	0.0287995153217857	0.138378158985165	0.107089340242327	SFRP1/GPC3/TCF21	3	SFRP1/GPC3/TCF21
GO:0019748	secondary metabolic process	2/88	57/18866	0.0290851862160607	0.138623750432999	0.107279400771463	STAR/AKR1C1	2	STAR/AKR1C1
GO:0050432	catecholamine secretion	2/88	57/18866	0.0290851862160607	0.138623750432999	0.107279400771463	CXCL12/SYT1	2	CXCL12/SYT1
GO:0071398	cellular response to fatty acid	2/88	57/18866	0.0290851862160607	0.138623750432999	0.107279400771463	SFRP1/LDLR	2	SFRP1/LDLR
GO:1903556	negative regulation of tumor necrosis factor superfamily cytokine production	2/88	57/18866	0.0290851862160607	0.138623750432999	0.107279400771463	GPNMB/IGF1	2	GPNMB/IGF1
GO:0072006	nephron development	3/88	143/18866	0.0293199762430429	0.139461617381395	0.107927816817555	NID1/GPC3/TCF21	3	NID1/GPC3/TCF21
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	5/88	370/18866	0.0294712335417779	0.139619230646819	0.108049791995802	C7/C3/HLA-A/TFRC/IL1R1	5	C7/C3/HLA-A/TFRC/IL1R1
GO:0045862	positive regulation of proteolysis	5/88	370/18866	0.0294712335417779	0.139619230646819	0.108049791995802	APP/GSN/SPON1/F3/FBLN1	5	APP/GSN/SPON1/F3/FBLN1
GO:0006790	sulfur compound metabolic process	5/88	371/18866	0.0297674735306798	0.139712040710157	0.108121616686371	LUM/DCN/OGN/PAPSS2/OMD	5	LUM/DCN/OGN/PAPSS2/OMD
GO:0036293	response to decreased oxygen levels	5/88	371/18866	0.0297674735306798	0.139712040710157	0.108121616686371	SFRP1/CXCL12/TGFBR3/MMP2/CST3	5	SFRP1/CXCL12/TGFBR3/MMP2/CST3
GO:0002700	regulation of production of molecular mediator of immune response	3/88	144/18866	0.0298454232481511	0.139712040710157	0.108121616686371	HLA-A/TFRC/IL1R1	3	HLA-A/TFRC/IL1R1
GO:0050921	positive regulation of chemotaxis	3/88	144/18866	0.0298454232481511	0.139712040710157	0.108121616686371	CXCL12/SMOC2/F3	3	CXCL12/SMOC2/F3
GO:0106106	cold-induced thermogenesis	3/88	144/18866	0.0298454232481511	0.139712040710157	0.108121616686371	ADAMTS5/GJA1/LAMA4	3	ADAMTS5/GJA1/LAMA4
GO:0120161	regulation of cold-induced thermogenesis	3/88	144/18866	0.0298454232481511	0.139712040710157	0.108121616686371	ADAMTS5/GJA1/LAMA4	3	ADAMTS5/GJA1/LAMA4
GO:0010656	negative regulation of muscle cell apoptotic process	2/88	58/18866	0.0300341465857917	0.14031763345615	0.108590278273572	HSPB6/IGF1	2	HSPB6/IGF1
GO:0042542	response to hydrogen peroxide	3/88	146/18866	0.0309112567680951	0.143391358184944	0.110969000144907	CST3/STAR/KLF4	3	CST3/STAR/KLF4
GO:0030111	regulation of Wnt signaling pathway	5/88	375/18866	0.0309713130367151	0.143391358184944	0.110969000144907	SFRP1/PLPP3/APP/IGFBP4/GPC3	5	SFRP1/PLPP3/APP/IGFBP4/GPC3
GO:0001658	branching involved in ureteric bud morphogenesis	2/88	59/18866	0.0309953401152734	0.143391358184944	0.110969000144907	GPC3/TCF21	2	GPC3/TCF21
GO:0031102	neuron projection regeneration	2/88	59/18866	0.0309953401152734	0.143391358184944	0.110969000144907	MATN2/KLF4	2	MATN2/KLF4
GO:0060043	regulation of cardiac muscle cell proliferation	2/88	59/18866	0.0309953401152734	0.143391358184944	0.110969000144907	TGFBR3/GJA1	2	TGFBR3/GJA1
GO:0045926	negative regulation of growth	4/88	254/18866	0.0310680246363298	0.143446895000554	0.111011979477675	SFRP1/MEG3/GJA1/GPC3	4	SFRP1/MEG3/GJA1/GPC3
GO:0044409	entry into host	3/88	147/18866	0.0314516331668381	0.144653036588337	0.111945399229909	GSN/LDLR/TFRC	3	GSN/LDLR/TFRC
GO:0055123	digestive system development	3/88	147/18866	0.0314516331668381	0.144653036588337	0.111945399229909	SFRP1/IL6ST/TCF21	3	SFRP1/IL6ST/TCF21
GO:0090257	regulation of muscle system process	4/88	256/18866	0.0318431316855213	0.145614359909213	0.112689356809249	IL6ST/HSPB6/KLF4/IGF1	4	IL6ST/HSPB6/KLF4/IGF1
GO:0010823	negative regulation of mitochondrion organization	2/88	60/18866	0.0319686348531647	0.145614359909213	0.112689356809249	TFRC/IGF1	2	TFRC/IGF1
GO:0043388	positive regulation of DNA binding	2/88	60/18866	0.0319686348531647	0.145614359909213	0.112689356809249	KLF4/IGF1	2	KLF4/IGF1
GO:0061900	glial cell activation	2/88	60/18866	0.0319686348531647	0.145614359909213	0.112689356809249	APP/LDLR	2	APP/LDLR
GO:2000242	negative regulation of reproductive process	2/88	60/18866	0.0319686348531647	0.145614359909213	0.112689356809249	GJA1/IGF1	2	GJA1/IGF1
GO:0014074	response to purine-containing compound	3/88	149/18866	0.0325472777562721	0.147964931953514	0.114508438745751	APP/SPARC/STAR	3	APP/SPARC/STAR
GO:0010951	negative regulation of endopeptidase activity	4/88	258/18866	0.0326295817522514	0.1480543786225	0.114577660542303	C3/APP/CST3/KLF4	4	C3/APP/CST3/KLF4
GO:0010574	regulation of vascular endothelial growth factor production	2/88	61/18866	0.032953899788084	0.148669883776776	0.115053993233608	C3/IL6ST	2	C3/IL6ST
GO:0046324	regulation of glucose import	2/88	61/18866	0.032953899788084	0.148669883776776	0.115053993233608	GPC3/IGF1	2	GPC3/IGF1
GO:0046888	negative regulation of hormone secretion	2/88	61/18866	0.032953899788084	0.148669883776776	0.115053993233608	SFRP1/GJA1	2	SFRP1/GJA1
GO:0008643	carbohydrate transport	3/88	151/18866	0.0336627380763488	0.151578500595216	0.117304939903146	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0034113	heterotypic cell-cell adhesion	2/88	62/18866	0.0339510048428762	0.152296348099733	0.117860474217355	VCAM1/KLF4	2	VCAM1/KLF4
GO:0055025	positive regulation of cardiac muscle tissue development	2/88	62/18866	0.0339510048428762	0.152296348099733	0.117860474217355	TGFBR3/IGF1	2	TGFBR3/IGF1
GO:0016202	regulation of striated muscle tissue development	3/88	153/18866	0.0347979622171667	0.155799967199587	0.120571886629657	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0046622	positive regulation of organ growth	2/88	63/18866	0.0349598208689111	0.156228764714756	0.120903728325873	TGFBR3/IGF1	2	TGFBR3/IGF1
GO:0150063	visual system development	5/88	388/18866	0.0350943523881405	0.156534054802951	0.121139988978328	C3/VIM/CST3/OSR2/KLF4	5	C3/VIM/CST3/OSR2/KLF4
GO:0014065	phosphatidylinositol 3-kinase signaling	3/88	154/18866	0.035372968299341	0.157119344002745	0.121592937873707	DCN/KLF4/IGF1	3	DCN/KLF4/IGF1
GO:0062013	positive regulation of small molecule metabolic process	3/88	154/18866	0.035372968299341	0.157119344002745	0.121592937873707	APP/STAR/IGF1	3	APP/STAR/IGF1
GO:0014706	striated muscle tissue development	5/88	389/18866	0.035424962078453	0.157119344002745	0.121592937873707	DCN/TGFBR3/GJA1/TCF21/IGF1	5	DCN/TGFBR3/GJA1/TCF21/IGF1
GO:1990845	adaptive thermogenesis	3/88	155/18866	0.0359528938948882	0.158098957676467	0.122351050156604	ADAMTS5/GJA1/LAMA4	3	ADAMTS5/GJA1/LAMA4
GO:0030166	proteoglycan biosynthetic process	2/88	64/18866	0.0359802196404143	0.158098957676467	0.122351050156604	DCN/IGF1	2	DCN/IGF1
GO:0032507	maintenance of protein location in cell	2/88	64/18866	0.0359802196404143	0.158098957676467	0.122351050156604	GJA1/GSN	2	GJA1/GSN
GO:0032835	glomerulus development	2/88	64/18866	0.0359802196404143	0.158098957676467	0.122351050156604	NID1/TCF21	2	NID1/TCF21
GO:2000401	regulation of lymphocyte migration	2/88	64/18866	0.0359802196404143	0.158098957676467	0.122351050156604	CXCL12/APP	2	CXCL12/APP
GO:0000187	activation of MAPK activity	3/88	156/18866	0.0365377313038406	0.159580627543298	0.123497698223463	PROK1/IGF1/MAPK10	3	PROK1/IGF1/MAPK10
GO:0001890	placenta development	3/88	156/18866	0.0365377313038406	0.159580627543298	0.123497698223463	DCN/GJA1/HTRA1	3	DCN/GJA1/HTRA1
GO:1901861	regulation of muscle tissue development	3/88	156/18866	0.0365377313038406	0.159580627543298	0.123497698223463	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0033673	negative regulation of kinase activity	4/88	268/18866	0.0367325684248582	0.159580627543298	0.123497698223463	SFRP1/SH3BP5/CAMK2N1/GPRC5A	4	SFRP1/SH3BP5/CAMK2N1/GPRC5A
GO:0006869	lipid transport	5/88	393/18866	0.0367667674069763	0.159580627543298	0.123497698223463	PLA2G2A/PLSCR1/LDLR/STAR/AKR1C1	5	PLA2G2A/PLSCR1/LDLR/STAR/AKR1C1
GO:0010573	vascular endothelial growth factor production	2/88	65/18866	0.0370120738488293	0.159580627543298	0.123497698223463	C3/IL6ST	2	C3/IL6ST
GO:0032729	positive regulation of interferon-gamma production	2/88	65/18866	0.0370120738488293	0.159580627543298	0.123497698223463	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0060675	ureteric bud morphogenesis	2/88	65/18866	0.0370120738488293	0.159580627543298	0.123497698223463	GPC3/TCF21	2	GPC3/TCF21
GO:0031346	positive regulation of cell projection organization	5/88	394/18866	0.037107071671678	0.159580627543298	0.123497698223463	CXCL12/SYT1/NEGR1/EPS8/DPYSL3	5	CXCL12/SYT1/NEGR1/EPS8/DPYSL3
GO:0048880	sensory system development	5/88	394/18866	0.037107071671678	0.159580627543298	0.123497698223463	C3/VIM/CST3/OSR2/KLF4	5	C3/VIM/CST3/OSR2/KLF4
GO:0048634	regulation of muscle organ development	3/88	157/18866	0.0371274725671802	0.159580627543298	0.123497698223463	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0051017	actin filament bundle assembly	3/88	157/18866	0.0371274725671802	0.159580627543298	0.123497698223463	SFRP1/EPS8/DPYSL3	3	SFRP1/EPS8/DPYSL3
GO:0045017	glycerolipid biosynthetic process	4/88	270/18866	0.0375874082530838	0.161264306915227	0.12480067923175	PLA2G2A/C3/PLSCR1/LDLR	4	PLA2G2A/C3/PLSCR1/LDLR
GO:0070482	response to oxygen levels	5/88	396/18866	0.0377935188997273	0.161854852679267	0.125257696124573	SFRP1/CXCL12/TGFBR3/MMP2/CST3	5	SFRP1/CXCL12/TGFBR3/MMP2/CST3
GO:0034394	protein localization to cell surface	2/88	66/18866	0.0380552570972118	0.16209482482488	0.125443407937324	FGF7/FBLN5	2	FGF7/FBLN5
GO:0045669	positive regulation of osteoblast differentiation	2/88	66/18866	0.0380552570972118	0.16209482482488	0.125443407937324	IL6ST/IGF1	2	IL6ST/IGF1
GO:0072171	mesonephric tubule morphogenesis	2/88	66/18866	0.0380552570972118	0.16209482482488	0.125443407937324	GPC3/TCF21	2	GPC3/TCF21
GO:0045670	regulation of osteoclast differentiation	2/88	67/18866	0.0391096438946547	0.165987788450563	0.128456129809902	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:0072678	T cell migration	2/88	67/18866	0.0391096438946547	0.165987788450563	0.128456129809902	CXCL12/APP	2	CXCL12/APP
GO:0061572	actin filament bundle organization	3/88	161/18866	0.0395353081124159	0.16749367092787	0.129621515750573	SFRP1/EPS8/DPYSL3	3	SFRP1/EPS8/DPYSL3
GO:0040014	regulation of multicellular organism growth	2/88	68/18866	0.0401751096507448	0.16959635573993	0.131248760475553	APP/IGF1	2	APP/IGF1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	2/88	68/18866	0.0401751096507448	0.16959635573993	0.131248760475553	EPS8/MAPK10	2	EPS8/MAPK10
GO:0051494	negative regulation of cytoskeleton organization	3/88	163/18866	0.0407684236195129	0.171794212899338	0.132949658036802	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0032970	regulation of actin filament-based process	5/88	405/18866	0.0409792638351148	0.171970604956446	0.133086165916067	SFRP1/CXCL12/SPTBN1/GSN/EPS8	5	SFRP1/CXCL12/SPTBN1/GSN/EPS8
GO:0043491	protein kinase B signaling	4/88	278/18866	0.0411212146752311	0.171970604956446	0.133086165916067	FGF7/F3/KLF4/IGF1	4	FGF7/F3/KLF4/IGF1
GO:0048662	negative regulation of smooth muscle cell proliferation	2/88	69/18866	0.0412515306700507	0.171970604956446	0.133086165916067	OGN/KLF4	2	OGN/KLF4
GO:0060038	cardiac muscle cell proliferation	2/88	69/18866	0.0412515306700507	0.171970604956446	0.133086165916067	TGFBR3/GJA1	2	TGFBR3/GJA1
GO:0071230	cellular response to amino acid stimulus	2/88	69/18866	0.0412515306700507	0.171970604956446	0.133086165916067	MMP2/COL1A2	2	MMP2/COL1A2
GO:2000573	positive regulation of DNA biosynthetic process	2/88	69/18866	0.0412515306700507	0.171970604956446	0.133086165916067	SMOC2/KLF4	2	SMOC2/KLF4
GO:0002696	positive regulation of leukocyte activation	5/88	406/18866	0.0413430433214811	0.171970604956446	0.133086165916067	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0098727	maintenance of cell number	3/88	164/18866	0.0413922479780955	0.171970604956446	0.133086165916067	SFRP1/KLF4/IGF1	3	SFRP1/KLF4/IGF1
GO:0007517	muscle organ development	5/88	407/18866	0.0417087906010781	0.172981721019208	0.133868657552491	DCN/TGFBR3/GJA1/TCF21/IGF1	5	DCN/TGFBR3/GJA1/TCF21/IGF1
GO:0060537	muscle tissue development	5/88	409/18866	0.0424461947536117	0.175731706475548	0.135996841149926	DCN/TGFBR3/GJA1/TCF21/IGF1	5	DCN/TGFBR3/GJA1/TCF21/IGF1
GO:0015800	acidic amino acid transport	2/88	71/18866	0.0434367481586347	0.178524701446149	0.138158309338947	SYT1/GJA1	2	SYT1/GJA1
GO:0033692	cellular polysaccharide biosynthetic process	2/88	71/18866	0.0434367481586347	0.178524701446149	0.138158309338947	IGF1/HAS1	2	IGF1/HAS1
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	2/88	71/18866	0.0434367481586347	0.178524701446149	0.138158309338947	IL6ST/IGF1	2	IL6ST/IGF1
GO:0045931	positive regulation of mitotic cell cycle	3/88	168/18866	0.0439357556228583	0.178524701446149	0.138158309338947	APP/SMOC2/IGF1	3	APP/SMOC2/IGF1
GO:0051937	catecholamine transport	2/88	72/18866	0.0445453016627789	0.178524701446149	0.138158309338947	CXCL12/SYT1	2	CXCL12/SYT1
GO:0052126	movement in host environment	3/88	169/18866	0.044583632727534	0.178524701446149	0.138158309338947	GSN/LDLR/TFRC	3	GSN/LDLR/TFRC
GO:0010639	negative regulation of organelle organization	5/88	416/18866	0.0450893102692472	0.178524701446149	0.138158309338947	SPTBN1/GSN/EPS8/TFRC/IGF1	5	SPTBN1/GSN/EPS8/TFRC/IGF1
GO:2000241	regulation of reproductive process	3/88	170/18866	0.0452362881971285	0.178524701446149	0.138158309338947	SFRP1/GJA1/IGF1	3	SFRP1/GJA1/IGF1
GO:0021700	developmental maturation	4/88	287/18866	0.0453158358379613	0.178524701446149	0.138158309338947	C3/APP/MMP2/IGF1	4	C3/APP/MMP2/IGF1
GO:0002709	regulation of T cell mediated immunity	2/88	73/18866	0.0456643244890617	0.178524701446149	0.138158309338947	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0005977	glycogen metabolic process	2/88	73/18866	0.0456643244890617	0.178524701446149	0.138158309338947	IL6ST/IGF1	2	IL6ST/IGF1
GO:0010611	regulation of cardiac muscle hypertrophy	2/88	73/18866	0.0456643244890617	0.178524701446149	0.138158309338947	IL6ST/IGF1	2	IL6ST/IGF1
GO:0072078	nephron tubule morphogenesis	2/88	73/18866	0.0456643244890617	0.178524701446149	0.138158309338947	GPC3/TCF21	2	GPC3/TCF21
GO:0002524	hypersensitivity	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	C3	1	C3
GO:0030647	aminoglycoside antibiotic metabolic process	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	AKR1C1	1	AKR1C1
GO:0032836	glomerular basement membrane development	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	NID1	1	NID1
GO:0034350	regulation of glial cell apoptotic process	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	AKAP12	1	AKAP12
GO:0035376	sterol import	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	LDLR	1	LDLR
GO:0042541	hemoglobin biosynthetic process	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	KLF4	1	KLF4
GO:0042989	sequestering of actin monomers	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	GSN	1	GSN
GO:0048251	elastic fiber assembly	1/88	10/18866	0.0456884282465821	0.178524701446149	0.138158309338947	FBLN5	1	FBLN5
