ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030117	membrane coat	1/712	94/19559	0.969625691776202	0.995455884384994	0.711114614331123	AP1S2	1	AP1S2
GO:0048475	coated membrane	1/712	94/19559	0.969625691776202	0.995455884384994	0.711114614331123	AP1S2	1	AP1S2
GO:0005776	autophagosome	1/712	97/19559	0.972838553753377	0.996711892495791	0.712011857229896	MAP1LC3B	1	MAP1LC3B
GO:0032993	protein-DNA complex	3/712	205/19559	0.981157456838665	0.999949566976737	0.714324724807418	FOS/TOP1/SUZ12	3	FOS/TOP1/SUZ12
GO:0031461	cullin-RING ubiquitin ligase complex	2/712	162/19559	0.982790458664277	0.999949566976737	0.714324724807418	TNFAIP1/FBXW7	2	TNFAIP1/FBXW7
GO:0044815	DNA packaging complex	1/712	116/19559	0.986625727456752	0.999949566976737	0.714324724807418	SMC4	1	SMC4
GO:0000784	nuclear chromosome, telomeric region	1/712	124/19559	0.99007734502466	0.999949566976737	0.714324724807418	SMCHD1	1	SMCHD1
GO:0005681	spliceosomal complex	2/712	192/19559	0.993498869557052	0.999949566976737	0.714324724807418	IVNS1ABP/RBM22	2	IVNS1ABP/RBM22
GO:0098800	inner mitochondrial membrane protein complex	1/712	138/19559	0.994116672598185	0.999949566976737	0.714324724807418	DNAJC15	1	DNAJC15
GO:0005840	ribosome	3/712	270/19559	0.997300069455743	0.999949566976737	0.714324724807418	ISG15/RRBP1/APOD	3	ISG15/RRBP1/APOD
GO:0000151	ubiquitin ligase complex	3/712	287/19559	0.998406052646429	0.999949566976737	0.714324724807418	TNFAIP1/FBXW7/RNF19A	3	TNFAIP1/FBXW7/RNF19A
GO:0044391	ribosomal subunit	1/712	187/19559	0.999058563871051	0.999949566976737	0.714324724807418	ISG15	1	ISG15
GO:0005743	mitochondrial inner membrane	6/712	489/19559	0.999722225121334	0.999949566976737	0.714324724807418	IFI6/BCL2L1/SLC25A25/RSAD2/DNAJC15/CLU	6	IFI6/BCL2L1/SLC25A25/RSAD2/DNAJC15/CLU
GO:0005759	mitochondrial matrix	5/712	473/19559	0.999887514387322	0.999949566976737	0.714324724807418	BCL2L1/NR3C1/DNAJC15/PDK4/SOD2	5	BCL2L1/NR3C1/DNAJC15/PDK4/SOD2
GO:0098798	mitochondrial protein complex	1/712	265/19559	0.999949566976737	0.999949566976737	0.714324724807418	DNAJC15	1	DNAJC15
