ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031268	pseudopodium organization	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	CDC42EP5/CDC42EP3	2	CDC42EP5/CDC42EP3
GO:0042249	establishment of planar polarity of embryonic epithelium	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0044764	multi-organism cellular process	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	HYAL2/CTSL	2	HYAL2/CTSL
GO:0060644	mammary gland epithelial cell differentiation	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	PRLR/ID2	2	PRLR/ID2
GO:0090336	positive regulation of brown fat cell differentiation	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	PIM1/METRNL	2	PIM1/METRNL
GO:0097067	cellular response to thyroid hormone stimulus	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	LMO2/CTSL	2	LMO2/CTSL
GO:1904948	midbrain dopaminergic neuron differentiation	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:2000136	regulation of cell proliferation involved in heart morphogenesis	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	PIM1/HAND2	2	PIM1/HAND2
GO:2000811	negative regulation of anoikis	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	ITGA5/SNAI2	2	ITGA5/SNAI2
GO:0030518	intracellular steroid hormone receptor signaling pathway	5/263	116/18866	0.0232898332421749	0.13923464821248	0.111901619869698	PGR/ESR1/DAB2/SFRP1/AR	5	PGR/ESR1/DAB2/SFRP1/AR
GO:0046620	regulation of organ growth	5/263	116/18866	0.0232898332421749	0.13923464821248	0.111901619869698	IGF1/WT1/PIM1/GJA1/BASP1	5	IGF1/WT1/PIM1/GJA1/BASP1
GO:0010463	mesenchymal cell proliferation	3/263	44/18866	0.0233041042559024	0.13923464821248	0.111901619869698	WNT5A/LMNA/HAND2	3	WNT5A/LMNA/HAND2
GO:0009746	response to hexose	7/263	202/18866	0.0234548222825773	0.139693074036296	0.112270052533074	SLC39A14/TXNIP/GJA1/ERN1/NAMPT/SOX4/PIM3	7	SLC39A14/TXNIP/GJA1/ERN1/NAMPT/SOX4/PIM3
GO:0034341	response to interferon-gamma	7/263	202/18866	0.0234548222825773	0.139693074036296	0.112270052533074	IFITM3/WNT5A/PARP14/CD44/IFITM2/GBP1/TRIM38	7	IFITM3/WNT5A/PARP14/CD44/IFITM2/GBP1/TRIM38
GO:0035051	cardiocyte differentiation	6/263	158/18866	0.0235536462370349	0.139895196932884	0.112432496865942	IGF1/WT1/TBX3/LMNA/HAND2/PDLIM5	6	IGF1/WT1/TBX3/LMNA/HAND2/PDLIM5
GO:0060998	regulation of dendritic spine development	4/263	78/18866	0.0235716661032925	0.139895196932884	0.112432496865942	ADAM10/PDLIM5/KALRN/ARC	4	ADAM10/PDLIM5/KALRN/ARC
GO:0045787	positive regulation of cell cycle	11/263	396/18866	0.0235999047791968	0.139895196932884	0.112432496865942	IGF1/HMGN5/MEIS2/WNT5A/DYRK3/TMOD3/SMOC2/TBX3/APP/SOX4/ID2	11	IGF1/HMGN5/MEIS2/WNT5A/DYRK3/TMOD3/SMOC2/TBX3/APP/SOX4/ID2
GO:0042493	response to drug	11/263	397/18866	0.0239841122864402	0.141949855789339	0.114083807493495	ADAM10/UCHL1/SFRP1/TXNIP/PLIN2/EMX2/COL1A1/CST3/TSPO/TOP1/IGFBP2	11	ADAM10/UCHL1/SFRP1/TXNIP/PLIN2/EMX2/COL1A1/CST3/TSPO/TOP1/IGFBP2
GO:0072676	lymphocyte migration	5/263	117/18866	0.024062483612206	0.142190826478388	0.114277473443686	ADAM10/WNT5A/CXCL12/APP/SELENOK	5	ADAM10/WNT5A/CXCL12/APP/SELENOK
GO:0043254	regulation of protein-containing complex assembly	12/263	449/18866	0.024146663049787	0.142465311993743	0.114498074954829	STXBP6/CDC42EP5/ESR1/TMSB4X/CDC42EP3/CLIP1/ARPC1B/TMOD3/TMSB10/HSPA1A/COTL1/LMOD1	12	STXBP6/CDC42EP5/ESR1/TMSB4X/CDC42EP3/CLIP1/ARPC1B/TMOD3/TMSB10/HSPA1A/COTL1/LMOD1
GO:0031016	pancreas development	4/263	79/18866	0.0245654429196888	0.14425755134031	0.115938481410045	MEIS2/WNT5A/GDF11/SOX4	4	MEIS2/WNT5A/GDF11/SOX4
GO:0032272	negative regulation of protein polymerization	4/263	79/18866	0.0245654429196888	0.14425755134031	0.115938481410045	TMSB4X/TMOD3/TMSB10/LMOD1	4	TMSB4X/TMOD3/TMSB10/LMOD1
GO:0090398	cellular senescence	4/263	79/18866	0.0245654429196888	0.14425755134031	0.115938481410045	PAWR/TBX3/NAMPT/ID2	4	PAWR/TBX3/NAMPT/ID2
GO:0007520	myoblast fusion	3/263	45/18866	0.0247178590352703	0.14425755134031	0.115938481410045	CAPN2/MYOF/MYH9	3	CAPN2/MYOF/MYH9
GO:0045214	sarcomere organization	3/263	45/18866	0.0247178590352703	0.14425755134031	0.115938481410045	KRT19/TPM1/CSRP1	3	KRT19/TPM1/CSRP1
GO:0052372	modulation by symbiont of entry into host	3/263	45/18866	0.0247178590352703	0.14425755134031	0.115938481410045	IFITM3/IFITM2/TRIM38	3	IFITM3/IFITM2/TRIM38
GO:2001222	regulation of neuron migration	3/263	45/18866	0.0247178590352703	0.14425755134031	0.115938481410045	ZSWIM6/COL3A1/FLNA	3	ZSWIM6/COL3A1/FLNA
GO:0007569	cell aging	5/263	118/18866	0.0248514758393277	0.144813538224231	0.116385323009717	PAWR/TBX3/LMNA/NAMPT/ID2	5	PAWR/TBX3/LMNA/NAMPT/ID2
GO:0031098	stress-activated protein kinase signaling cascade	9/263	300/18866	0.0252967227455695	0.146817574827996	0.117995948993397	CDC42EP5/SFRP1/WNT5A/MDFIC/DUSP1/ERN1/UBC/HAND2/APP	9	CDC42EP5/SFRP1/WNT5A/MDFIC/DUSP1/ERN1/UBC/HAND2/APP
GO:0035313	wound healing, spreading of epidermal cells	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	ITGA5/ARHGAP24	2	ITGA5/ARHGAP24
GO:0046597	negative regulation of viral entry into host cell	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	IFITM3/IFITM2	2	IFITM3/IFITM2
GO:0060977	coronary vasculature morphogenesis	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	SPRED1/HAND2	2	SPRED1/HAND2
GO:0061298	retina vasculature development in camera-type eye	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	CLIC4/COL4A1	2	CLIC4/COL4A1
GO:0061323	cell proliferation involved in heart morphogenesis	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	PIM1/HAND2	2	PIM1/HAND2
GO:1905049	negative regulation of metallopeptidase activity	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	TIMP3/TIMP1	2	TIMP3/TIMP1
GO:1905276	regulation of epithelial tube formation	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:2000369	regulation of clathrin-dependent endocytosis	2/263	18/18866	0.0255723551502176	0.146817574827996	0.117995948993397	DAB2/AAK1	2	DAB2/AAK1
GO:0003151	outflow tract morphogenesis	4/263	80/18866	0.0255842066305142	0.146817574827996	0.117995948993397	WNT5A/TBX3/NRP2/HAND2	4	WNT5A/TBX3/NRP2/HAND2
GO:0005978	glycogen biosynthetic process	3/263	46/18866	0.026176931361325	0.149086112851227	0.119819152361197	PGM2L1/IGF1/ENPP1	3	PGM2L1/IGF1/ENPP1
GO:0009250	glucan biosynthetic process	3/263	46/18866	0.026176931361325	0.149086112851227	0.119819152361197	PGM2L1/IGF1/ENPP1	3	PGM2L1/IGF1/ENPP1
GO:0010761	fibroblast migration	3/263	46/18866	0.026176931361325	0.149086112851227	0.119819152361197	HYAL2/PDLIM1/ARID5B	3	HYAL2/PDLIM1/ARID5B
GO:0014014	negative regulation of gliogenesis	3/263	46/18866	0.026176931361325	0.149086112851227	0.119819152361197	ID4/TSPO/ID2	3	ID4/TSPO/ID2
GO:0048066	developmental pigmentation	3/263	46/18866	0.026176931361325	0.149086112851227	0.119819152361197	RAB27A/ADAMTS9/ENPP1	3	RAB27A/ADAMTS9/ENPP1
GO:0007389	pattern specification process	12/263	455/18866	0.0263991892615769	0.150125510017642	0.120654506406351	WT1/SFRP1/MEIS2/WNT5A/TBX3/EMX2/BASP1/AR/NRP2/GDF11/HAND2/ARC	12	WT1/SFRP1/MEIS2/WNT5A/TBX3/EMX2/BASP1/AR/NRP2/GDF11/HAND2/ARC
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	8/263	254/18866	0.026461045109986	0.150250986970387	0.120755351091555	SPRED1/DAB2/SFRP1/WNT5A/CDKN1C/HSPA1A/UBC/GDF11	8	SPRED1/DAB2/SFRP1/WNT5A/CDKN1C/HSPA1A/UBC/GDF11
GO:0019915	lipid storage	4/263	81/18866	0.026628069649284	0.150972358852397	0.12133511110935	NRIP1/PLIN2/ABHD5/ENPP1	4	NRIP1/PLIN2/ABHD5/ENPP1
GO:0051494	negative regulation of cytoskeleton organization	6/263	163/18866	0.0269162659066067	0.152377541324358	0.122464443476283	TMSB4X/CGNL1/HDGFL3/TMOD3/TMSB10/LMOD1	6	TMSB4X/CGNL1/HDGFL3/TMOD3/TMSB10/LMOD1
GO:0007613	memory	5/263	121/18866	0.0273175197245464	0.154186777996842	0.12391851052768	ITGA5/ATXN1/HRH1/KALRN/ARC	5	ITGA5/ATXN1/HRH1/KALRN/ARC
GO:0032612	interleukin-1 production	5/263	121/18866	0.0273175197245464	0.154186777996842	0.12391851052768	IGF1/WNT5A/IFI16/HSPB1/APP	5	IGF1/WNT5A/IFI16/HSPB1/APP
GO:0090257	regulation of muscle system process	8/263	256/18866	0.0275508494637566	0.154459914076788	0.124138027509863	IGF1/TNFRSF1B/TPM1/LMNA/HSPB6/FLNA/HAND2/FBXO32	8	IGF1/TNFRSF1B/TPM1/LMNA/HSPB6/FLNA/HAND2/FBXO32
GO:0009612	response to mechanical stimulus	7/263	209/18866	0.0275689123434945	0.154459914076788	0.124138027509863	COL3A1/MEIS2/TXNIP/COL1A1/GJA1/CXCL12/IGFBP2	7	COL3A1/MEIS2/TXNIP/COL1A1/GJA1/CXCL12/IGFBP2
GO:0001764	neuron migration	6/263	164/18866	0.0276249916153182	0.154459914076788	0.124138027509863	ZSWIM6/COL3A1/CXCL12/FLNA/NRP2/SPOCK1	6	ZSWIM6/COL3A1/CXCL12/FLNA/NRP2/SPOCK1
GO:0098727	maintenance of cell number	6/263	164/18866	0.0276249916153182	0.154459914076788	0.124138027509863	IGF1/LDB2/SFRP1/TBX3/ZC3H13/SOX4	6	IGF1/LDB2/SFRP1/TBX3/ZC3H13/SOX4
GO:0008542	visual learning	3/263	47/18866	0.0276812517036742	0.154459914076788	0.124138027509863	HRH1/MEIS2/APP	3	HRH1/MEIS2/APP
GO:0010559	regulation of glycoprotein biosynthetic process	3/263	47/18866	0.0276812517036742	0.154459914076788	0.124138027509863	RAMP1/IGF1/PAWR	3	RAMP1/IGF1/PAWR
GO:0050919	negative chemotaxis	3/263	47/18866	0.0276812517036742	0.154459914076788	0.124138027509863	WNT5A/SEMA5A/NRP2	3	WNT5A/SEMA5A/NRP2
GO:0003002	regionalization	10/263	355/18866	0.0277252404514688	0.154459914076788	0.124138027509863	WT1/SFRP1/WNT5A/TBX3/EMX2/BASP1/AR/NRP2/GDF11/ARC	10	WT1/SFRP1/WNT5A/TBX3/EMX2/BASP1/AR/NRP2/GDF11/ARC
GO:0048511	rhythmic process	9/263	305/18866	0.0277340629618809	0.154459914076788	0.124138027509863	PGR/ESR1/NRIP1/ID4/CST3/TOP1/MMP19/NAMPT/ID2	9	PGR/ESR1/NRIP1/ID4/CST3/TOP1/MMP19/NAMPT/ID2
GO:0030072	peptide hormone secretion	8/263	257/18866	0.0281072722388083	0.154767120771138	0.124384926734832	TRH/SFRP1/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN	8	TRH/SFRP1/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN
GO:0003159	morphogenesis of an endothelium	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	STARD13/RHOB	2	STARD13/RHOB
GO:0042693	muscle cell fate commitment	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	WT1/TBX3	2	WT1/TBX3
GO:0060973	cell migration involved in heart development	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	SNAI2/HAND2	2	SNAI2/HAND2
GO:0061154	endothelial tube morphogenesis	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	STARD13/RHOB	2	STARD13/RHOB
GO:0061318	renal filtration cell differentiation	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	WT1/BASP1	2	WT1/BASP1
GO:0072074	kidney mesenchyme development	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	WT1/BASP1	2	WT1/BASP1
GO:0072112	glomerular visceral epithelial cell differentiation	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	WT1/BASP1	2	WT1/BASP1
GO:0150079	negative regulation of neuroinflammatory response	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	IGF1/TNFRSF1B	2	IGF1/TNFRSF1B
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	SOD2/HSPB1	2	SOD2/HSPB1
GO:1905288	vascular associated smooth muscle cell apoptotic process	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	IGF1/SOD2	2	IGF1/SOD2
GO:1905459	regulation of vascular associated smooth muscle cell apoptotic process	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	IGF1/SOD2	2	IGF1/SOD2
GO:2000647	negative regulation of stem cell proliferation	2/263	19/18866	0.0283220552046759	0.154767120771138	0.124384926734832	SNAI2/FBLN1	2	SNAI2/FBLN1
GO:0001570	vasculogenesis	4/263	83/18866	0.0287914980423794	0.156202150298886	0.125538246908923	SPRED1/ITGB8/WT1/QKI	4	SPRED1/ITGB8/WT1/QKI
GO:0002088	lens development in camera-type eye	4/263	83/18866	0.0287914980423794	0.156202150298886	0.125538246908923	SPRED1/MAF/WNT5A/CRYBG3	4	SPRED1/MAF/WNT5A/CRYBG3
GO:0048041	focal adhesion assembly	4/263	83/18866	0.0287914980423794	0.156202150298886	0.125538246908923	ACTN1/PEAK1/SFRP1/VCL	4	ACTN1/PEAK1/SFRP1/VCL
GO:0055013	cardiac muscle cell development	4/263	83/18866	0.0287914980423794	0.156202150298886	0.125538246908923	IGF1/TBX3/LMNA/PDLIM5	4	IGF1/TBX3/LMNA/PDLIM5
GO:2001021	negative regulation of response to DNA damage stimulus	4/263	83/18866	0.0287914980423794	0.156202150298886	0.125538246908923	DYRK3/SNAI2/CD44/CXCL12	4	DYRK3/SNAI2/CD44/CXCL12
GO:1904375	regulation of protein localization to cell periphery	5/263	123/18866	0.0290450574054739	0.157311182431695	0.126429565942957	DAB2/ADAM10/GBP1/ACSL3/AR	5	DAB2/ADAM10/GBP1/ACSL3/AR
GO:2001242	regulation of intrinsic apoptotic signaling pathway	6/263	166/18866	0.0290792387016215	0.157311182431695	0.126429565942957	SNAI2/CD44/SOD2/HSPB1/CXCL12/HSPA1A	6	SNAI2/CD44/SOD2/HSPB1/CXCL12/HSPA1A
GO:0010799	regulation of peptidyl-threonine phosphorylation	3/263	48/18866	0.0292307235943544	0.157904452492535	0.126906371692679	SPRED1/WNT5A/APP	3	SPRED1/WNT5A/APP
GO:0002685	regulation of leukocyte migration	7/263	212/18866	0.0294734200430979	0.158535091285951	0.127413210352754	ADAM10/WNT5A/IL1R1/CXCL12/DUSP1/APP/SELENOK	7	ADAM10/WNT5A/IL1R1/CXCL12/DUSP1/APP/SELENOK
GO:0030278	regulation of ossification	7/263	212/18866	0.0294734200430979	0.158535091285951	0.127413210352754	IGF1/SFRP1/WNT5A/SNAI2/HAND2/ENPP1/ID2	7	IGF1/SFRP1/WNT5A/SNAI2/HAND2/ENPP1/ID2
GO:0051701	interaction with host	7/263	212/18866	0.0294734200430979	0.158535091285951	0.127413210352754	ITGA5/IFITM3/HYAL2/IFITM2/CTSL/HSPA1A/TRIM38	7	ITGA5/IFITM3/HYAL2/IFITM2/CTSL/HSPA1A/TRIM38
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	10/263	359/18866	0.0296196979899399	0.158960792374227	0.127755342443939	HIVEP1/SPRED1/DAB2/COL3A1/SFRP1/WNT5A/CDKN1C/HSPA1A/UBC/GDF11	10	HIVEP1/SPRED1/DAB2/COL3A1/SFRP1/WNT5A/CDKN1C/HSPA1A/UBC/GDF11
GO:0002683	negative regulation of immune system process	12/263	463/18866	0.0296367579002797	0.158960792374227	0.127755342443939	PAWR/COL3A1/SFRP1/MEIS2/PARP14/IFI16/GBP1/GPNMB/CXCL12/DUSP1/TRIM38/ID2	12	PAWR/COL3A1/SFRP1/MEIS2/PARP14/IFI16/GBP1/GPNMB/CXCL12/DUSP1/TRIM38/ID2
GO:0042129	regulation of T cell proliferation	6/263	167/18866	0.0298249005689735	0.159423600268031	0.128127296937091	IGF1/TNFRSF1B/PAWR/GPNMB/IGFBP2/SELENOK	6	IGF1/TNFRSF1B/PAWR/GPNMB/IGFBP2/SELENOK
GO:0030279	negative regulation of ossification	4/263	84/18866	0.0299112432331801	0.159423600268031	0.128127296937091	SFRP1/HAND2/ENPP1/ID2	4	SFRP1/HAND2/ENPP1/ID2
GO:0097061	dendritic spine organization	4/263	84/18866	0.0299112432331801	0.159423600268031	0.128127296937091	ADAM10/PDLIM5/KALRN/ARC	4	ADAM10/PDLIM5/KALRN/ARC
GO:0001736	establishment of planar polarity	5/263	124/18866	0.0299341452833777	0.159423600268031	0.128127296937091	DAAM1/DAB2/PSME4/SFRP1/WNT5A	5	DAAM1/DAB2/PSME4/SFRP1/WNT5A
GO:0007164	establishment of tissue polarity	5/263	124/18866	0.0299341452833777	0.159423600268031	0.128127296937091	DAAM1/DAB2/PSME4/SFRP1/WNT5A	5	DAAM1/DAB2/PSME4/SFRP1/WNT5A
GO:0070997	neuron death	10/263	360/18866	0.0301073245688279	0.159777405268948	0.128411646797049	TNFRSF1B/CAPN2/WNT5A/NES/CPEB4/SOD2/RETREG1/GPNMB/NAMPT/APP	10	TNFRSF1B/CAPN2/WNT5A/NES/CPEB4/SOD2/RETREG1/GPNMB/NAMPT/APP
GO:0007254	JNK cascade	7/263	213/18866	0.0301275192138482	0.159777405268948	0.128411646797049	CDC42EP5/SFRP1/WNT5A/MDFIC/ERN1/UBC/APP	7	CDC42EP5/SFRP1/WNT5A/MDFIC/ERN1/UBC/APP
GO:0030073	insulin secretion	7/263	213/18866	0.0301275192138482	0.159777405268948	0.128411646797049	TRH/SFRP1/ITPR2/GJA1/SOX4/PIM3/MIDN	7	TRH/SFRP1/ITPR2/GJA1/SOX4/PIM3/MIDN
GO:0007595	lactation	3/263	49/18866	0.0308252246602483	0.161747252843341	0.129994795368909	PRLR/KALRN/SOCS2	3	PRLR/KALRN/SOCS2
GO:0061383	trabecula morphogenesis	3/263	49/18866	0.0308252246602483	0.161747252843341	0.129994795368909	SFRP1/MMP2/COL1A1	3	SFRP1/MMP2/COL1A1
GO:0035270	endocrine system development	5/263	125/18866	0.0308402223836345	0.161747252843341	0.129994795368909	WT1/WNT5A/TSPO/ARID5B/SOX4	5	WT1/WNT5A/TSPO/ARID5B/SOX4
GO:0043500	muscle adaptation	5/263	125/18866	0.0308402223836345	0.161747252843341	0.129994795368909	IGF1/TNFRSF1B/LMNA/HAND2/FBXO32	5	IGF1/TNFRSF1B/LMNA/HAND2/FBXO32
GO:0060326	cell chemotaxis	9/263	311/18866	0.0308719075794256	0.161747252843341	0.129994795368909	TMSB4X/ADAM10/HRH1/WNT5A/SMOC2/HSPB1/CXCL12/DUSP1/SEMA5A	9	TMSB4X/ADAM10/HRH1/WNT5A/SMOC2/HSPB1/CXCL12/DUSP1/SEMA5A
GO:0003215	cardiac right ventricle morphogenesis	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	HAND2/SOX4	2	HAND2/SOX4
GO:0010042	response to manganese ion	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	TSPO/APP	2	TSPO/APP
GO:0045019	negative regulation of nitric oxide biosynthetic process	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	PTGIS/TSPO	2	PTGIS/TSPO
GO:0060231	mesenchymal to epithelial transition	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	WT1/BASP1	2	WT1/BASP1
GO:0060965	negative regulation of gene silencing by miRNA	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	ESR1/NEAT1	2	ESR1/NEAT1
GO:0071071	regulation of phospholipid biosynthetic process	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	CAPN2/ACSL3	2	CAPN2/ACSL3
GO:0072311	glomerular epithelial cell differentiation	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	WT1/BASP1	2	WT1/BASP1
GO:0086014	atrial cardiac muscle cell action potential	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	GJA1/FLNA	2	GJA1/FLNA
GO:0086026	atrial cardiac muscle cell to AV node cell signaling	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	GJA1/FLNA	2	GJA1/FLNA
GO:0086066	atrial cardiac muscle cell to AV node cell communication	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	GJA1/FLNA	2	GJA1/FLNA
GO:1904406	negative regulation of nitric oxide metabolic process	2/263	20/18866	0.0311843220524237	0.161747252843341	0.129994795368909	PTGIS/TSPO	2	PTGIS/TSPO
GO:0051100	negative regulation of binding	6/263	169/18866	0.0313536386051253	0.162402385971129	0.130521319902644	TMSB4X/DAB2/NES/IFI16/HAND2/ID2	6	TMSB4X/DAB2/NES/IFI16/HAND2/ID2
GO:0055007	cardiac muscle cell differentiation	5/263	126/18866	0.0317633664869665	0.164299276513405	0.132045833571628	IGF1/WT1/TBX3/LMNA/PDLIM5	5	IGF1/WT1/TBX3/LMNA/PDLIM5
GO:0007159	leukocyte cell-cell adhesion	10/263	364/18866	0.0321147881732573	0.165534837420184	0.133038842630015	ITGA5/IGF1/PAWR/CD44/NFKBIZ/GPNMB/CXCL12/SOX4/IGFBP2/SELENOK	10	ITGA5/IGF1/PAWR/CD44/NFKBIZ/GPNMB/CXCL12/SOX4/IGFBP2/SELENOK
GO:0051651	maintenance of location in cell	7/263	216/18866	0.0321483594478033	0.165534837420184	0.133038842630015	TMSB4X/CCDC88A/ITPR2/TMSB10/GJA1/TXN/TSPO	7	TMSB4X/CCDC88A/ITPR2/TMSB10/GJA1/TXN/TSPO
GO:0007528	neuromuscular junction development	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	COL4A1/KALRN/APP	3	COL4A1/KALRN/APP
GO:0010718	positive regulation of epithelial to mesenchymal transition	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	PDPN/DAB2/COL1A1	3	PDPN/DAB2/COL1A1
GO:0042987	amyloid precursor protein catabolic process	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	IGF1/ADAM10/APP	3	IGF1/ADAM10/APP
GO:0045981	positive regulation of nucleotide metabolic process	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	IGF1/TMSB4X/APP	3	IGF1/TMSB4X/APP
GO:0048546	digestive tract morphogenesis	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	SFRP1/WNT5A/ID2	3	SFRP1/WNT5A/ID2
GO:1900544	positive regulation of purine nucleotide metabolic process	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	IGF1/TMSB4X/APP	3	IGF1/TMSB4X/APP
GO:1902743	regulation of lamellipodium organization	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	ENPP2/PDPN/CD44	3	ENPP2/PDPN/CD44
GO:1903580	positive regulation of ATP metabolic process	3/263	50/18866	0.0324646076284673	0.165534837420184	0.133038842630015	IGF1/TMSB4X/APP	3	IGF1/TMSB4X/APP
GO:0046879	hormone secretion	9/263	314/18866	0.0325302924302705	0.165534837420184	0.133038842630015	TRH/SFRP1/TBX3/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN	9	TRH/SFRP1/TBX3/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	5/263	127/18866	0.0327036516725257	0.165534837420184	0.133038842630015	SPRED1/DAB2/CDKN1C/HSPA1A/UBC	5	SPRED1/DAB2/CDKN1C/HSPA1A/UBC
GO:0019079	viral genome replication	5/263	127/18866	0.0327036516725257	0.165534837420184	0.133038842630015	IFI27/IFITM3/IFITM2/IFI16/TRIM38	5	IFI27/IFITM3/IFITM2/IFI16/TRIM38
GO:0030326	embryonic limb morphogenesis	5/263	127/18866	0.0327036516725257	0.165534837420184	0.133038842630015	CRABP2/WNT5A/RDH10/TBX3/HAND2	5	CRABP2/WNT5A/RDH10/TBX3/HAND2
GO:0035113	embryonic appendage morphogenesis	5/263	127/18866	0.0327036516725257	0.165534837420184	0.133038842630015	CRABP2/WNT5A/RDH10/TBX3/HAND2	5	CRABP2/WNT5A/RDH10/TBX3/HAND2
GO:1900180	regulation of protein localization to nucleus	5/263	127/18866	0.0327036516725257	0.165534837420184	0.133038842630015	HYAL2/MDFIC/LARP7/LMNA/FLNA	5	HYAL2/MDFIC/LARP7/LMNA/FLNA
GO:0030856	regulation of epithelial cell differentiation	6/263	171/18866	0.0329326911993421	0.166471006651561	0.133791233323051	SPRED1/PRLR/VCL/TBX3/CTSL/BTG1	6	SPRED1/PRLR/VCL/TBX3/CTSL/BTG1
GO:0010038	response to metal ion	10/263	366/18866	0.0331531077620279	0.167361142927028	0.134506627748278	S100A16/CLIC4/WNT5A/TXNIP/SPARC/DUSP1/TSPO/APP/ID2/IGFBP2	10	S100A16/CLIC4/WNT5A/TXNIP/SPARC/DUSP1/TSPO/APP/ID2/IGFBP2
GO:0046883	regulation of hormone secretion	8/263	267/18866	0.0341045504513155	0.16903171663581	0.135849252637444	TRH/SFRP1/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN	8	TRH/SFRP1/ITPR2/GJA1/KALRN/SOX4/PIM3/MIDN
