ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002690	positive regulation of leukocyte chemotaxis	6/399	96/18866	0.0162274667480221	0.0756648795282776	0.0534797700329553	PTN/CSF1/THBS1/RIPOR2/VEGFA/SWAP70	6	PTN/CSF1/THBS1/RIPOR2/VEGFA/SWAP70
GO:0070661	leukocyte proliferation	13/399	313/18866	0.0163173383246093	0.0760030753206827	0.0537188060734102	PDE5A/MEF2C/HLA-A/TGFBR2/CSF1/CDKN1A/PAWR/MSN/BCL6/TMEM131L/HES1/IRF1/DOCK8	13	PDE5A/MEF2C/HLA-A/TGFBR2/CSF1/CDKN1A/PAWR/MSN/BCL6/TMEM131L/HES1/IRF1/DOCK8
GO:0002688	regulation of leukocyte chemotaxis	7/399	124/18866	0.0163810360017259	0.0760572889783522	0.0537571241671267	PTN/CSF1/CCL2/THBS1/RIPOR2/VEGFA/SWAP70	7	PTN/CSF1/CCL2/THBS1/RIPOR2/VEGFA/SWAP70
GO:0002698	negative regulation of immune effector process	7/399	124/18866	0.0163810360017259	0.0760572889783522	0.0537571241671267	A2M/HLA-B/HLA-F/HLA-A/BCL6/CD59/TRIM38	7	A2M/HLA-B/HLA-F/HLA-A/BCL6/CD59/TRIM38
GO:0051101	regulation of DNA binding	7/399	124/18866	0.0163810360017259	0.0760572889783522	0.0537571241671267	MYOCD/FOXC1/TMSB4X/HIPK2/ID1/HES1/JUN	7	MYOCD/FOXC1/TMSB4X/HIPK2/ID1/HES1/JUN
GO:0002695	negative regulation of leukocyte activation	9/399	184/18866	0.0166413568131478	0.0771026077294151	0.0544959531557738	PDE5A/HLA-F/ADGRF5/PAWR/BCL6/RIPOR2/TMEM131L/SYT11/IRF1	9	PDE5A/HLA-F/ADGRF5/PAWR/BCL6/RIPOR2/TMEM131L/SYT11/IRF1
GO:0007416	synapse assembly	9/399	184/18866	0.0166413568131478	0.0771026077294151	0.0544959531557738	MAP1B/NTRK2/MEF2C/PDLIM5/ADGRL3/NTRK3/APP/GPC6/AMIGO2	9	MAP1B/NTRK2/MEF2C/PDLIM5/ADGRL3/NTRK3/APP/GPC6/AMIGO2
GO:0014065	phosphatidylinositol 3-kinase signaling	8/399	154/18866	0.0168612697742858	0.0774349488933537	0.0547308511577363	NTRK2/PDGFA/NTF3/ANGPT1/NTRK3/PIP4K2A/ZFP36L1/PIK3C2A	8	NTRK2/PDGFA/NTF3/ANGPT1/NTRK3/PIP4K2A/ZFP36L1/PIK3C2A
GO:0061351	neural precursor cell proliferation	8/399	154/18866	0.0168612697742858	0.0774349488933537	0.0547308511577363	FLNA/ID4/NES/PTN/ZEB2/DIXDC1/VEGFA/CTSZ	8	FLNA/ID4/NES/PTN/ZEB2/DIXDC1/VEGFA/CTSZ
GO:0030516	regulation of axon extension	6/399	97/18866	0.0169995682983671	0.0774349488933537	0.0547308511577363	MAP1B/NTRK3/FN1/VEGFA/BMPR2/NRP1	6	MAP1B/NTRK3/FN1/VEGFA/BMPR2/NRP1
GO:1990868	response to chemokine	6/399	97/18866	0.0169995682983671	0.0774349488933537	0.0547308511577363	SLIT3/FOXC1/CCL2/RIPOR2/LRCH1/DOCK8	6	SLIT3/FOXC1/CCL2/RIPOR2/LRCH1/DOCK8
GO:1990869	cellular response to chemokine	6/399	97/18866	0.0169995682983671	0.0774349488933537	0.0547308511577363	SLIT3/FOXC1/CCL2/RIPOR2/LRCH1/DOCK8	6	SLIT3/FOXC1/CCL2/RIPOR2/LRCH1/DOCK8
GO:0050804	modulation of chemical synaptic transmission	17/399	454/18866	0.0170098537629345	0.0774349488933537	0.0547308511577363	MAP1B/NTRK2/SRGN/ATP1A2/MEF2C/PTN/PLCL1/SNCG/NTF3/PLCB1/CCL2/PLCB4/YWHAH/APP/P2RX1/SYT11/SIPA1L1	17	MAP1B/NTRK2/SRGN/ATP1A2/MEF2C/PTN/PLCL1/SNCG/NTF3/PLCB1/CCL2/PLCB4/YWHAH/APP/P2RX1/SYT11/SIPA1L1
GO:0001945	lymph vessel development	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	FOXC1/VEGFA/BMPR2	3	FOXC1/VEGFA/BMPR2
GO:0006700	C21-steroid hormone biosynthetic process	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	DKK3/BMP2/TSPO	3	DKK3/BMP2/TSPO
GO:0008211	glucocorticoid metabolic process	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	DKK3/BMP2/YWHAH	3	DKK3/BMP2/YWHAH
GO:0030318	melanocyte differentiation	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	MEF2C/ZEB2/ADAMTS9	3	MEF2C/ZEB2/ADAMTS9
GO:0031579	membrane raft organization	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	CAV1/CAV2/GSN	3	CAV1/CAV2/GSN
GO:0035902	response to immobilization stress	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	SLC8A1/FOS/ACTR2	3	SLC8A1/FOS/ACTR2
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	BMP2/PHIP/IGFBP5	3	BMP2/PHIP/IGFBP5
GO:0060037	pharyngeal system development	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	ADGRF5/HES1/BMPR2	3	ADGRF5/HES1/BMPR2
GO:0140058	neuron projection arborization	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	ROCK1/PTN/NRP1	3	ROCK1/PTN/NRP1
GO:1903020	positive regulation of glycoprotein metabolic process	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	PAWR/PLCB1/RAMP1	3	PAWR/PLCB1/RAMP1
GO:1903649	regulation of cytoplasmic transport	3/399	26/18866	0.0170205251812197	0.0774349488933537	0.0547308511577363	EZR/MSN/SORL1	3	EZR/MSN/SORL1
GO:0003014	renal system process	7/399	125/18866	0.0170487624189109	0.0774349488933537	0.0547308511577363	MCAM/ADGRF5/GSN/MYO1E/AVPR1A/BTC/KCNMA1	7	MCAM/ADGRF5/GSN/MYO1E/AVPR1A/BTC/KCNMA1
GO:0034605	cellular response to heat	7/399	125/18866	0.0170487624189109	0.0774349488933537	0.0547308511577363	CRYAB/IER5/CDKN1A/THBS1/HSPB8/HSPA1A/BAG3	7	CRYAB/IER5/CDKN1A/THBS1/HSPB8/HSPA1A/BAG3
GO:0060491	regulation of cell projection assembly	9/399	185/18866	0.0171784627169437	0.0778417664789139	0.0550183889303033	CAV1/ATP8B1/EPS8/RIPOR2/SYNE2/ACTR2/PLCE1/APC/NRP1	9	CAV1/ATP8B1/EPS8/RIPOR2/SYNE2/ACTR2/PLCE1/APC/NRP1
GO:0046677	response to antibiotic	4/399	47/18866	0.0171894790389172	0.0778417664789139	0.0550183889303033	AOC3/MEF2C/ID1/ACTR2	4	AOC3/MEF2C/ID1/ACTR2
GO:0014823	response to activity	5/399	71/18866	0.0171916107578345	0.0778417664789139	0.0550183889303033	COL4A2/PTN/ANGPT2/SLC25A25/RYR2	5	COL4A2/PTN/ANGPT2/SLC25A25/RYR2
GO:0007389	pattern specification process	17/399	455/18866	0.0173395648786072	0.0784306634292417	0.0554346199964596	TBX2/MICAL2/HES4/MEF2C/FOXC1/TGFBR2/BMP2/DAAM2/ZEB1/ZEB2/HIPK2/ETS2/BHLHE40/HES1/BMPR2/APC/NRP1	17	TBX2/MICAL2/HES4/MEF2C/FOXC1/TGFBR2/BMP2/DAAM2/ZEB1/ZEB2/HIPK2/ETS2/BHLHE40/HES1/BMPR2/APC/NRP1
GO:1990845	adaptive thermogenesis	8/399	155/18866	0.0174632835893162	0.0784959190231162	0.0554807425063417	CAV1/EPAS1/PLCL1/VEGFA/SORL1/ID1/FABP5/APC	8	CAV1/EPAS1/PLCL1/VEGFA/SORL1/ID1/FABP5/APC
GO:0050792	regulation of viral process	10/399	217/18866	0.0174676549595489	0.0784959190231162	0.0554807425063417	CAV2/IFI27/IFITM3/ISG15/GSN/ZFP36/STOM/IFITM2/TRIM38/JUN	10	CAV2/IFI27/IFITM3/ISG15/GSN/ZFP36/STOM/IFITM2/TRIM38/JUN
GO:0050770	regulation of axonogenesis	9/399	186/18866	0.0177281247216245	0.0784959190231162	0.0554807425063417	MAP1B/NTRK2/NTRK3/FN1/ZEB2/VEGFA/SIPA1L1/BMPR2/NRP1	9	MAP1B/NTRK2/NTRK3/FN1/ZEB2/VEGFA/SIPA1L1/BMPR2/NRP1
GO:0018210	peptidyl-threonine modification	7/399	126/18866	0.0177354848764427	0.0784959190231162	0.0554807425063417	ROCK1/TGFBR2/SPRY2/CALM1/ROCK2/HIPK2/APP	7	ROCK1/TGFBR2/SPRY2/CALM1/ROCK2/HIPK2/APP
GO:0046651	lymphocyte proliferation	12/399	283/18866	0.0177837427765551	0.0784959190231162	0.0554807425063417	PDE5A/MEF2C/HLA-A/TGFBR2/CDKN1A/PAWR/MSN/BCL6/TMEM131L/HES1/IRF1/DOCK8	12	PDE5A/MEF2C/HLA-A/TGFBR2/CDKN1A/PAWR/MSN/BCL6/TMEM131L/HES1/IRF1/DOCK8
GO:0045833	negative regulation of lipid metabolic process	6/399	98/18866	0.0177965863893952	0.0784959190231162	0.0554807425063417	CCDC3/DKK3/PDGFA/BMP2/PPP2R5A/SORL1	6	CCDC3/DKK3/PDGFA/BMP2/PPP2R5A/SORL1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	6/399	98/18866	0.0177965863893952	0.0784959190231162	0.0554807425063417	ROCK1/HSPB1/FOXC1/ROCK2/VEGFA/NRP1	6	ROCK1/HSPB1/FOXC1/ROCK2/VEGFA/NRP1
GO:0050810	regulation of steroid biosynthetic process	6/399	98/18866	0.0177965863893952	0.0784959190231162	0.0554807425063417	IGFBP7/DKK3/BMP2/TSPO/STARD4/SQLE	6	IGFBP7/DKK3/BMP2/TSPO/STARD4/SQLE
GO:0002664	regulation of T cell tolerance induction	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	HLA-B/TGFBR2	2	HLA-B/TGFBR2
GO:0003376	sphingosine-1-phosphate receptor signaling pathway	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	S1PR3/EZR	2	S1PR3/EZR
GO:0006971	hypotonic response	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	MYLK/TSPO	2	MYLK/TSPO
GO:0007084	mitotic nuclear envelope reassembly	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	LMNA/REEP3	2	LMNA/REEP3
GO:0014877	response to muscle inactivity involved in regulation of muscle adaptation	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	UTRN/FBXO32	2	UTRN/FBXO32
GO:0014894	response to denervation involved in regulation of muscle adaptation	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	UTRN/FBXO32	2	UTRN/FBXO32
GO:0021562	vestibulocochlear nerve development	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	ATP8B1/NRP1	2	ATP8B1/NRP1
GO:0031943	regulation of glucocorticoid metabolic process	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	DKK3/BMP2	2	DKK3/BMP2
GO:0032341	aldosterone metabolic process	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	DKK3/BMP2	2	DKK3/BMP2
GO:0032342	aldosterone biosynthetic process	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	DKK3/BMP2	2	DKK3/BMP2
GO:0034651	cortisol biosynthetic process	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	DKK3/BMP2	2	DKK3/BMP2
GO:0042989	sequestering of actin monomers	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	TMSB4X/GSN	2	TMSB4X/GSN
GO:0044857	plasma membrane raft organization	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	CAV1/CAV2	2	CAV1/CAV2
GO:0045647	negative regulation of erythrocyte differentiation	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0045988	negative regulation of striated muscle contraction	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	PDE5A/ATP1A2	2	PDE5A/ATP1A2
GO:0048739	cardiac muscle fiber development	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	MYH11/VEGFA	2	MYH11/VEGFA
GO:0071313	cellular response to caffeine	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	SLC8A1/RYR2	2	SLC8A1/RYR2
GO:0071394	cellular response to testosterone stimulus	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	ROCK2/MSN	2	ROCK2/MSN
GO:0090673	endothelial cell-matrix adhesion	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	RRAS/ADAMTS9	2	RRAS/ADAMTS9
GO:1901203	positive regulation of extracellular matrix assembly	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	PHLDB2/RGCC	2	PHLDB2/RGCC
GO:1901894	regulation of ATPase-coupled calcium transmembrane transporter activity	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	PLN/RYR2	2	PLN/RYR2
GO:1902645	tertiary alcohol biosynthetic process	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	DKK3/BMP2	2	DKK3/BMP2
GO:1904672	regulation of somatic stem cell population maintenance	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	LBH/MYC	2	LBH/MYC
GO:1904684	negative regulation of metalloendopeptidase activity	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	TIMP3/SORL1	2	TIMP3/SORL1
GO:2000048	negative regulation of cell-cell adhesion mediated by cadherin	2/399	10/18866	0.017944994492622	0.0784959190231162	0.0554807425063417	RGCC/VEGFA	2	RGCC/VEGFA
GO:0007623	circadian rhythm	10/399	218/18866	0.0179762433100346	0.0785542117925043	0.0555219437072277	ID4/NTRK2/ZFHX3/ROCK2/NTRK3/ID3/KLF9/BHLHE40/ID1/JUN	10	ID4/NTRK2/ZFHX3/ROCK2/NTRK3/ID3/KLF9/BHLHE40/ID1/JUN
GO:0048592	eye morphogenesis	8/399	156/18866	0.018080595861603	0.0789315255591694	0.0557886282456466	JAG1/NTRK2/TBX2/PTN/ZEB1/HIPK2/VEGFA/FAT1	8	JAG1/NTRK2/TBX2/PTN/ZEB1/HIPK2/VEGFA/FAT1
GO:0046834	lipid phosphorylation	5/399	72/18866	0.0181641422570138	0.0791386038891564	0.0559349907527378	SOCS3/DGKH/DGKG/PIP4K2A/PIK3C2A	5	SOCS3/DGKH/DGKG/PIP4K2A/PIK3C2A
GO:0061515	myeloid cell development	5/399	72/18866	0.0181641422570138	0.0791386038891564	0.0559349907527378	KLF2/ADGRF5/BCL6/APP/PIP4K2A	5	KLF2/ADGRF5/BCL6/APP/PIP4K2A
GO:0001704	formation of primary germ layer	7/399	127/18866	0.0184414604812098	0.0800561226927932	0.0565834910203034	ITGA7/COL4A2/FOXC1/ITGA8/FN1/ETS2/BMPR2	7	ITGA7/COL4A2/FOXC1/ITGA8/FN1/ETS2/BMPR2
GO:0014911	positive regulation of smooth muscle cell migration	4/399	48/18866	0.018447794642875	0.0800561226927932	0.0565834910203034	S100A11/ADAMTS1/IGFBP5/NRP1	4	S100A11/ADAMTS1/IGFBP5/NRP1
GO:0060324	face development	4/399	48/18866	0.018447794642875	0.0800561226927932	0.0565834910203034	RRAS/CRISPLD2/ARID5B/TIPARP	4	RRAS/CRISPLD2/ARID5B/TIPARP
GO:0061001	regulation of dendritic spine morphogenesis	4/399	48/18866	0.018447794642875	0.0800561226927932	0.0565834910203034	PDLIM5/KALRN/ACTR2/SIPA1L1	4	PDLIM5/KALRN/ACTR2/SIPA1L1
GO:0050670	regulation of lymphocyte proliferation	10/399	219/18866	0.0184956665104269	0.080184477067459	0.0566742116093356	PDE5A/MEF2C/HLA-A/TGFBR2/CDKN1A/PAWR/BCL6/TMEM131L/HES1/IRF1	10	PDE5A/MEF2C/HLA-A/TGFBR2/CDKN1A/PAWR/BCL6/TMEM131L/HES1/IRF1
GO:1903900	regulation of viral life cycle	8/399	157/18866	0.0187134027762199	0.0810482651859403	0.0572847351470928	CAV2/IFI27/IFITM3/ISG15/GSN/STOM/IFITM2/TRIM38	8	CAV2/IFI27/IFITM3/ISG15/GSN/STOM/IFITM2/TRIM38
GO:0032897	negative regulation of viral transcription	3/399	27/18866	0.0188540088930856	0.0813063343172891	0.0574671378401676	IFITM3/ZFP36/JUN	3	IFITM3/ZFP36/JUN
GO:1900078	positive regulation of cellular response to insulin stimulus	3/399	27/18866	0.0188540088930856	0.0813063343172891	0.0574671378401676	SORBS1/MYO1C/SORL1	3	SORBS1/MYO1C/SORL1
GO:1900120	regulation of receptor binding	3/399	27/18866	0.0188540088930856	0.0813063343172891	0.0574671378401676	B2M/PLCL1/NRP1	3	B2M/PLCL1/NRP1
GO:2000353	positive regulation of endothelial cell apoptotic process	3/399	27/18866	0.0188540088930856	0.0813063343172891	0.0574671378401676	RGCC/CCL2/THBS1	3	RGCC/CCL2/THBS1
GO:0071478	cellular response to radiation	9/399	188/18866	0.018865740816948	0.0813063343172891	0.0574671378401676	ADIRF/CRYAB/NET1/PTN/RHOB/CALM1/CDKN1A/BCL2L1/MYC	9	ADIRF/CRYAB/NET1/PTN/RHOB/CALM1/CDKN1A/BCL2L1/MYC
GO:0010611	regulation of cardiac muscle hypertrophy	5/399	73/18866	0.0191722938965488	0.0825463302048854	0.0583435641997137	ROCK1/AKAP6/PDE5A/ROCK2/LMNA	5	ROCK1/AKAP6/PDE5A/ROCK2/LMNA
GO:0034612	response to tumor necrosis factor	13/399	320/18866	0.0192050436873823	0.0826061888928329	0.0583858721883851	CCDC3/ACTN4/KLF2/TMSB4X/NPNT/ZFP36/CCL2/THBS1/HSPA1A/ZFP36L1/TRAF5/LIMS1/KRT18	13	CCDC3/ACTN4/KLF2/TMSB4X/NPNT/ZFP36/CCL2/THBS1/HSPA1A/ZFP36L1/TRAF5/LIMS1/KRT18
GO:0051896	regulation of protein kinase B signaling	11/399	253/18866	0.0192617062114024	0.0827686846319381	0.0585007238185319	NTRK2/RRAS/HIP1/PDGFA/SPRY2/ANGPT1/NTRK3/C1QTNF1/THBS1/BTC/IGFBP5	11	NTRK2/RRAS/HIP1/PDGFA/SPRY2/ANGPT1/NTRK3/C1QTNF1/THBS1/BTC/IGFBP5
GO:0030203	glycosaminoglycan metabolic process	8/399	158/18866	0.0193618984587706	0.0831177286432824	0.058747427356216	BGN/FOXC1/ANGPT1/CD44/B3GNT2/GPC6/HSPG2/ITIH5	8	BGN/FOXC1/ANGPT1/CD44/B3GNT2/GPC6/HSPG2/ITIH5
GO:0007369	gastrulation	9/399	189/18866	0.0194540038969245	0.0832126901296239	0.0588145459254015	PHLDB2/ITGA7/COL4A2/FOXC1/TGFBR2/ITGA8/FN1/ETS2/BMPR2	9	PHLDB2/ITGA7/COL4A2/FOXC1/TGFBR2/ITGA8/FN1/ETS2/BMPR2
GO:0045069	regulation of viral genome replication	6/399	100/18866	0.0194667529714026	0.0832126901296239	0.0588145459254015	IFI27/IFITM3/ISG15/STOM/IFITM2/TRIM38	6	IFI27/IFITM3/ISG15/STOM/IFITM2/TRIM38
GO:0045807	positive regulation of endocytosis	6/399	100/18866	0.0194667529714026	0.0832126901296239	0.0588145459254015	B2M/ACTN4/HIP1/NTF3/ANGPT1/VEGFA	6	B2M/ACTN4/HIP1/NTF3/ANGPT1/VEGFA
GO:0050848	regulation of calcium-mediated signaling	6/399	100/18866	0.0194667529714026	0.0832126901296239	0.0588145459254015	PLN/RCAN2/AKAP6/DMD/CALM1/HRC	6	PLN/RCAN2/AKAP6/DMD/CALM1/HRC
GO:0031331	positive regulation of cellular catabolic process	15/399	390/18866	0.0194789459441009	0.0832126901296239	0.0588145459254015	CAV1/ROCK1/ROCK2/EZR/MSN/ZFP36/RNF152/HSPB8/APP/PIP4K2A/HSPA1A/ZFP36L1/TRIM38/BAG3/PIK3C2A	15	CAV1/ROCK1/ROCK2/EZR/MSN/ZFP36/RNF152/HSPB8/APP/PIP4K2A/HSPA1A/ZFP36L1/TRIM38/BAG3/PIK3C2A
GO:0002686	negative regulation of leukocyte migration	4/399	49/18866	0.0197618243801742	0.084175001222841	0.0594947052844894	PLCB1/CCL2/RIPOR2/LRCH1	4	PLCB1/CCL2/RIPOR2/LRCH1
GO:0007595	lactation	4/399	49/18866	0.0197618243801742	0.084175001222841	0.0594947052844894	CAV1/CCND1/KALRN/VEGFA	4	CAV1/CCND1/KALRN/VEGFA
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	4/399	49/18866	0.0197618243801742	0.084175001222841	0.0594947052844894	RGCC/CCND1/PLCB1/ADAMTS1	4	RGCC/CCND1/PLCB1/ADAMTS1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	8/399	159/18866	0.0200262748830402	0.085218604672199	0.0602323219016732	CAV1/CFLAR/LRRFIP1/APP/SLCO3A1/HSPA1A/TRIM38/TRAF5	8	CAV1/CFLAR/LRRFIP1/APP/SLCO3A1/HSPA1A/TRIM38/TRAF5
GO:0070507	regulation of microtubule cytoskeleton organization	9/399	190/18866	0.0200554409326164	0.0852599394836639	0.0602615372552861	MAP1B/ROCK1/PHLDB2/ROCK2/DIXDC1/HSPA1A/CLIP1/CDK2AP2/APC	9	MAP1B/ROCK1/PHLDB2/ROCK2/DIXDC1/HSPA1A/CLIP1/CDK2AP2/APC
GO:0042116	macrophage activation	6/399	101/18866	0.0203405722381958	0.0863883024418723	0.0610590617064568	SLC7A2/ADGRF5/THBS1/APP/SYT11/JUN	6	SLC7A2/ADGRF5/THBS1/APP/SYT11/JUN
GO:0032386	regulation of intracellular transport	14/399	358/18866	0.0207372082902618	0.087712932822389	0.0619953075390062	PLN/FLNA/MAP1B/CRYAB/PPP1R12A/IFI27/MYO1C/EZR/MSN/ANGPT1/STOM/YWHAH/SORL1/BAG3	14	PLN/FLNA/MAP1B/CRYAB/PPP1R12A/IFI27/MYO1C/EZR/MSN/ANGPT1/STOM/YWHAH/SORL1/BAG3
GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	DGKH/DGKG/PLPP1	3	DGKH/DGKG/PLPP1
GO:0022011	myelination in peripheral nervous system	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	NTRK2/LGI4/NTRK3	3	NTRK2/LGI4/NTRK3
GO:0032292	peripheral nervous system axon ensheathment	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	NTRK2/LGI4/NTRK3	3	NTRK2/LGI4/NTRK3
GO:0044331	cell-cell adhesion mediated by cadherin	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	RGCC/TJP1/VEGFA	3	RGCC/TJP1/VEGFA
GO:0048596	embryonic camera-type eye morphogenesis	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	TBX2/ZEB1/HIPK2	3	TBX2/ZEB1/HIPK2
GO:1990776	response to angiotensin	3/399	28/18866	0.0207925478445043	0.087712932822389	0.0619953075390062	CAV1/ROCK1/ROCK2	3	CAV1/ROCK1/ROCK2
GO:0002711	positive regulation of T cell mediated immunity	4/399	50/18866	0.021132169113782	0.0881055331603822	0.0622727965923376	B2M/HLA-B/HLA-F/HLA-A	4	B2M/HLA-B/HLA-F/HLA-A
GO:0008038	neuron recognition	4/399	50/18866	0.021132169113782	0.0881055331603822	0.0622727965923376	PALLD/NEXN/APP/NRP1	4	PALLD/NEXN/APP/NRP1
GO:0061014	positive regulation of mRNA catabolic process	4/399	50/18866	0.021132169113782	0.0881055331603822	0.0622727965923376	ROCK1/ROCK2/ZFP36/ZFP36L1	4	ROCK1/ROCK2/ZFP36/ZFP36L1
GO:1902743	regulation of lamellipodium organization	4/399	50/18866	0.021132169113782	0.0881055331603822	0.0622727965923376	ARHGEF7/CD44/ACTR2/PLCE1	4	ARHGEF7/CD44/ACTR2/PLCE1
GO:2000725	regulation of cardiac muscle cell differentiation	4/399	50/18866	0.021132169113782	0.0881055331603822	0.0622727965923376	MYOCD/AKAP6/MEF2C/BMP2	4	MYOCD/AKAP6/MEF2C/BMP2
GO:0055024	regulation of cardiac muscle tissue development	6/399	102/18866	0.0212406491569507	0.0881055331603822	0.0622727965923376	TBX2/MYOCD/AKAP6/MEF2C/TGFBR2/BMP2	6	TBX2/MYOCD/AKAP6/MEF2C/TGFBR2/BMP2
GO:0019935	cyclic-nucleotide-mediated signaling	10/399	224/18866	0.0212596860981719	0.0881055331603822	0.0622727965923376	PLN/PRKG1/AKAP6/PDE3A/NUDT4/ADGRL3/S1PR3/RAMP1/THBS1/ADGRE5	10	PLN/PRKG1/AKAP6/PDE3A/NUDT4/ADGRL3/S1PR3/RAMP1/THBS1/ADGRE5
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	5/399	75/18866	0.02129728708259	0.0881055331603822	0.0622727965923376	B2M/HLA-B/HLA-F/HLA-C/HLA-A	5	B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0031100	animal organ regeneration	5/399	75/18866	0.02129728708259	0.0881055331603822	0.0622727965923376	CCND1/TGFBR2/ANGPT2/CDKN1A/NNMT	5	CCND1/TGFBR2/ANGPT2/CDKN1A/NNMT
GO:0043627	response to estrogen	5/399	75/18866	0.02129728708259	0.0881055331603822	0.0622727965923376	CAV1/CCND1/TGFBR2/ARID5A/ARPC1B	5	CAV1/CCND1/TGFBR2/ARID5A/ARPC1B
GO:0031334	positive regulation of protein-containing complex assembly	11/399	257/18866	0.021342088297448	0.0881055331603822	0.0622727965923376	MAP1B/LMOD1/TPPP3/MYO1C/GSN/MSN/VEGFA/HSPA1A/ARPC1B/CLIP1/ACTR2	11	MAP1B/LMOD1/TPPP3/MYO1C/GSN/MSN/VEGFA/HSPA1A/ARPC1B/CLIP1/ACTR2
GO:0010508	positive regulation of autophagy	7/399	131/18866	0.0214629015397509	0.0881055331603822	0.0622727965923376	ROCK1/RNF152/HSPB8/PIP4K2A/TRIM38/BAG3/PIK3C2A	7	ROCK1/RNF152/HSPB8/PIP4K2A/TRIM38/BAG3/PIK3C2A
GO:0009629	response to gravity	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	SPARC/FOS	2	SPARC/FOS
GO:0014820	tonic smooth muscle contraction	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	MYLK/EDNRA	2	MYLK/EDNRA
GO:0014870	response to muscle inactivity	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	UTRN/FBXO32	2	UTRN/FBXO32
GO:0014889	muscle atrophy	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	GSN/CFLAR	2	GSN/CFLAR
GO:0032060	bleb assembly	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	MYLK/ROCK1	2	MYLK/ROCK1
GO:0034650	cortisol metabolic process	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	DKK3/BMP2	2	DKK3/BMP2
GO:0042482	positive regulation of odontogenesis	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	BMP2/CSF1	2	BMP2/CSF1
GO:0048680	positive regulation of axon regeneration	2/399	11/18866	0.0216293756971415	0.0881055331603822	0.0622727965923376	PTN/NTRK3	2	PTN/NTRK3
