ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0110053	regulation of actin filament organization	16/433	278/18866	0.000734695480065928	0.00683076156915588	0.00479917690413903	ARPC1B/TMSB4X/ACTR2/CCDC88A/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/PIK3R1/ROCK1/RGCC/GSN	16	ARPC1B/TMSB4X/ACTR2/CCDC88A/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/PIK3R1/ROCK1/RGCC/GSN
GO:0030101	natural killer cell activation	8/433	85/18866	0.000742233004090918	0.00688709428895517	0.00483875531498986	TYROBP/IL18/HLA-F/HAVCR2/HLA-E/PRDM1/ZBTB1/ID2	8	TYROBP/IL18/HLA-F/HAVCR2/HLA-E/PRDM1/ZBTB1/ID2
GO:1903409	reactive oxygen species biosynthetic process	10/433	128/18866	0.000745957778231664	0.00690789529026459	0.00485336974473631	CYBA/CFLAR/ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO	10	CYBA/CFLAR/ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO
GO:0032091	negative regulation of protein binding	9/433	106/18866	0.000749205362715821	0.00691733740378334	0.00486000361310759	B2M/CTSZ/ARRB2/CARD16/DAB2/SORL1/RALB/ROCK1/IFIT2	9	B2M/CTSZ/ARRB2/CARD16/DAB2/SORL1/RALB/ROCK1/IFIT2
GO:0002724	regulation of T cell cytokine production	5/433	32/18866	0.000751432530337992	0.00691733740378334	0.00486000361310759	TNFRSF1B/HLA-A/IL18/B2M/HLA-F	5	TNFRSF1B/HLA-A/IL18/B2M/HLA-F
GO:0032673	regulation of interleukin-4 production	5/433	32/18866	0.000751432530337992	0.00691733740378334	0.00486000361310759	HLA-DRB1/CD83/LGALS9/HAVCR2/HLA-E	5	HLA-DRB1/CD83/LGALS9/HAVCR2/HLA-E
GO:0031099	regeneration	13/433	201/18866	0.000784565091920296	0.00720809506541369	0.0050642850011008	GRN/CFLAR/C5AR1/EZH2/ANXA1/NR4A3/NINJ1/KLF4/ADM/IGF1/CCND1/TSPO/GSN	13	GRN/CFLAR/C5AR1/EZH2/ANXA1/NR4A3/NINJ1/KLF4/ADM/IGF1/CCND1/TSPO/GSN
GO:0014897	striated muscle hypertrophy	9/433	107/18866	0.000801773880536811	0.00733725488318362	0.0051550304923771	TNFRSF1B/TIAM1/EZH2/NR4A3/MEF2C/TTN/ROCK1/RGS2/IGF1	9	TNFRSF1B/TIAM1/EZH2/NR4A3/MEF2C/TTN/ROCK1/RGS2/IGF1
GO:1903426	regulation of reactive oxygen species biosynthetic process	9/433	107/18866	0.000801773880536811	0.00733725488318362	0.0051550304923771	CYBA/CFLAR/ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/TSPO	9	CYBA/CFLAR/ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/TSPO
GO:0010744	positive regulation of macrophage derived foam cell differentiation	4/433	19/18866	0.000806721630010777	0.00736805755409843	0.00517667192508463	IL18/NFKB1/MSR1/CD36	4	IL18/NFKB1/MSR1/CD36
GO:0009746	response to hexose	13/433	202/18866	0.000821485540362023	0.00748821848729218	0.00526109495310646	HLA-DRB1/CYBA/NAMPT/SLC8A1/TIAM1/ICAM1/PTGS2/HIF1A/ERN1/IRS2/GLUL/KLF7/TXNIP	13	HLA-DRB1/CYBA/NAMPT/SLC8A1/TIAM1/ICAM1/PTGS2/HIF1A/ERN1/IRS2/GLUL/KLF7/TXNIP
GO:0045834	positive regulation of lipid metabolic process	11/433	153/18866	0.000827486289054186	0.00752818580940312	0.00528917531387637	CD74/PTGS2/ANXA1/ACSL3/NR4A3/APOC1/FLT1/LYN/IRS2/ADM/ABHD5	11	CD74/PTGS2/ANXA1/ACSL3/NR4A3/APOC1/FLT1/LYN/IRS2/ADM/ABHD5
GO:0002448	mast cell mediated immunity	6/433	49/18866	0.000856567690017078	0.00773234941879758	0.00543261719351917	SERPINB9/VAMP8/LGALS9/LAT2/NR4A3/LYN	6	SERPINB9/VAMP8/LGALS9/LAT2/NR4A3/LYN
GO:0042149	cellular response to glucose starvation	6/433	49/18866	0.000856567690017078	0.00773234941879758	0.00543261719351917	PMAIP1/UPP1/ZC3H12A/IFI16/CPEB4/SESN1	6	PMAIP1/UPP1/ZC3H12A/IFI16/CPEB4/SESN1
GO:0070231	T cell apoptotic process	6/433	49/18866	0.000856567690017078	0.00773234941879758	0.00543261719351917	DOCK8/LGALS9/BCL2L11/TSC22D3/HIF1A/NFKBID	6	DOCK8/LGALS9/BCL2L11/TSC22D3/HIF1A/NFKBID
GO:2000107	negative regulation of leukocyte apoptotic process	6/433	49/18866	0.000856567690017078	0.00773234941879758	0.00543261719351917	CD74/DOCK8/BCL6/TSC22D3/HIF1A/IRS2	6	CD74/DOCK8/BCL6/TSC22D3/HIF1A/IRS2
GO:2001057	reactive nitrogen species metabolic process	8/433	87/18866	0.000866158018951141	0.00780379894056947	0.00548281641233655	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO	8	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO
GO:0032868	response to insulin	16/433	283/18866	0.000887931222295919	0.00798452438890809	0.00560979103864664	CFLAR/INSIG1/RAB31/ICAM1/HDAC9/PTPN1/STAT1/MYO5A/SYAP1/PTPRE/SORL1/LYN/PIK3R1/ATP2B1/IRS2/ADM	16	CFLAR/INSIG1/RAB31/ICAM1/HDAC9/PTPN1/STAT1/MYO5A/SYAP1/PTPRE/SORL1/LYN/PIK3R1/ATP2B1/IRS2/ADM
GO:0010508	positive regulation of autophagy	10/433	131/18866	0.000892652230313371	0.00801151076840016	0.00562875120990624	RIPK2/BCL2L11/HIF1A/ZC3H12A/RALB/SPTLC2/ROCK1/PIP4K2A/DAPK1/SESN1	10	RIPK2/BCL2L11/HIF1A/ZC3H12A/RALB/SPTLC2/ROCK1/PIP4K2A/DAPK1/SESN1
GO:0097191	extrinsic apoptotic signaling pathway	14/433	230/18866	0.000906220594135031	0.00811764524515572	0.00570331948818991	TNFAIP3/TNFRSF1B/CFLAR/PMAIP1/STK4/ICAM1/BCL2L11/TRPS1/PIK3R1/DAPK1/ITPRIP/IGF1/ATF3/G0S2	14	TNFAIP3/TNFRSF1B/CFLAR/PMAIP1/STK4/ICAM1/BCL2L11/TRPS1/PIK3R1/DAPK1/ITPRIP/IGF1/ATF3/G0S2
GO:1990845	adaptive thermogenesis	11/433	155/18866	0.000920993665554322	0.00823414298301733	0.00578516881747325	ACSL1/IL18/KDM6B/RB1/SORL1/FABP5/VEGFA/ADAM17/CD36/GATM/G0S2	11	ACSL1/IL18/KDM6B/RB1/SORL1/FABP5/VEGFA/ADAM17/CD36/GATM/G0S2
GO:0045428	regulation of nitric oxide biosynthetic process	7/433	68/18866	0.000927688138976369	0.00827810603707266	0.00581605651154977	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/TSPO	7	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/TSPO
GO:0010595	positive regulation of endothelial cell migration	10/433	132/18866	0.000946511439150464	0.00842992406034964	0.00592272127265531	GRN/TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/ZC3H12A/MAP2K3/VEGFA/ADAM17	10	GRN/TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/ZC3H12A/MAP2K3/VEGFA/ADAM17
GO:0001961	positive regulation of cytokine-mediated signaling pathway	6/433	50/18866	0.000954809052216562	0.00848759649852051	0.00596324094684872	CD74/RIPK2/PARP14/HIF1A/CASP4/ADAM17	6	CD74/RIPK2/PARP14/HIF1A/CASP4/ADAM17
GO:0002902	regulation of B cell apoptotic process	4/433	20/18866	0.000990260534487911	0.00875262536934476	0.00614944572400463	CD74/BCL6/LYN/IRS2	4	CD74/BCL6/LYN/IRS2
GO:0032495	response to muramyl dipeptide	4/433	20/18866	0.000990260534487911	0.00875262536934476	0.00614944572400463	TNFAIP3/RIPK2/NFKBIA/ERBIN	4	TNFAIP3/RIPK2/NFKBIA/ERBIN
GO:0034138	toll-like receptor 3 signaling pathway	4/433	20/18866	0.000990260534487911	0.00875262536934476	0.00614944572400463	TNFAIP3/SCIMP/HAVCR2/PELI1	4	TNFAIP3/SCIMP/HAVCR2/PELI1
GO:0045648	positive regulation of erythrocyte differentiation	5/433	34/18866	0.000999979297065175	0.00880511071026386	0.00618632103188863	INPP5D/STAT1/HIF1A/ID2/ISG15	5	INPP5D/STAT1/HIF1A/ID2/ISG15
GO:0070232	regulation of T cell apoptotic process	5/433	34/18866	0.000999979297065175	0.00880511071026386	0.00618632103188863	DOCK8/LGALS9/TSC22D3/HIF1A/NFKBID	5	DOCK8/LGALS9/TSC22D3/HIF1A/NFKBID
GO:0016049	cell growth	23/433	490/18866	0.0010149453112346	0.00892002879194483	0.00626706052160549	CYBA/CXCL16/SDCBP/SGK1/EPB41L3/TIAM1/RAPH1/BCL6/PTPRJ/ZEB2/SEMA4A/RB1/NIN/RPS6KA3/NET1/RGS2/VEGFA/ADAM17/SHTN1/IGF1/ITSN2/BTG1/HBEGF	23	CYBA/CXCL16/SDCBP/SGK1/EPB41L3/TIAM1/RAPH1/BCL6/PTPRJ/ZEB2/SEMA4A/RB1/NIN/RPS6KA3/NET1/RGS2/VEGFA/ADAM17/SHTN1/IGF1/ITSN2/BTG1/HBEGF
GO:0034284	response to monosaccharide	13/433	207/18866	0.00102871672491619	0.00902403484869987	0.00634013340819595	HLA-DRB1/CYBA/NAMPT/SLC8A1/TIAM1/ICAM1/PTGS2/HIF1A/ERN1/IRS2/GLUL/KLF7/TXNIP	13	HLA-DRB1/CYBA/NAMPT/SLC8A1/TIAM1/ICAM1/PTGS2/HIF1A/ERN1/IRS2/GLUL/KLF7/TXNIP
GO:0002762	negative regulation of myeloid leukocyte differentiation	6/433	51/18866	0.00106148897057719	0.00926570140708747	0.00650992422196898	INPP5D/CCL3/MAFB/LYN/PIK3R1/TRIB1	6	INPP5D/CCL3/MAFB/LYN/PIK3R1/TRIB1
GO:0006984	ER-nucleus signaling pathway	6/433	51/18866	0.00106148897057719	0.00926570140708747	0.00650992422196898	CXCL8/INSIG1/BCL2L11/PTPN1/PPP1R15B/ATF3	6	CXCL8/INSIG1/BCL2L11/PTPN1/PPP1R15B/ATF3
GO:0046683	response to organophosphorus	10/433	134/18866	0.00106223369501604	0.00926570140708747	0.00650992422196898	SLC8A1/DUSP1/PTGS2/STAT1/EZR/MMP19/AREG/RAPGEF2/ITPR2/THBD	10	SLC8A1/DUSP1/PTGS2/STAT1/EZR/MMP19/AREG/RAPGEF2/ITPR2/THBD
GO:0072593	reactive oxygen species metabolic process	16/433	288/18866	0.00106753459786442	0.00929453487262145	0.00653018212446727	TYROBP/CYBA/SOD2/CFLAR/PMAIP1/ICAM1/PTGS2/SIRPA/PREX1/HIF1A/ZC3H12A/CD36/KLF4/GCH1/SESN1/TSPO	16	TYROBP/CYBA/SOD2/CFLAR/PMAIP1/ICAM1/PTGS2/SIRPA/PREX1/HIF1A/ZC3H12A/CD36/KLF4/GCH1/SESN1/TSPO
GO:0071456	cellular response to hypoxia	13/433	208/18866	0.001075012153791	0.00934217651559417	0.00656365433255345	CFLAR/PMAIP1/SLC8A1/ICAM1/PTGS2/PSMB9/CARD16/HIF1A/UBC/BACH1/VEGFA/RGCC/PSME4	13	CFLAR/PMAIP1/SLC8A1/ICAM1/PTGS2/PSMB9/CARD16/HIF1A/UBC/BACH1/VEGFA/RGCC/PSME4
GO:0009306	protein secretion	22/433	462/18866	0.00107917396200931	0.00936087954383494	0.00657679476210319	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7	22	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7
GO:2001235	positive regulation of apoptotic signaling pathway	12/433	183/18866	0.00109631075550134	0.00949185037012129	0.00666881263716235	PLAUR/PMAIP1/LGALS9/STK4/CTSC/BCL2L11/CHCHD10/TP53BP2/TRPS1/ATF3/G0S2/GSN	12	PLAUR/PMAIP1/LGALS9/STK4/CTSC/BCL2L11/CHCHD10/TP53BP2/TRPS1/ATF3/G0S2/GSN
GO:0035592	establishment of protein localization to extracellular region	22/433	463/18866	0.00110951800613602	0.00958837638697879	0.00673663017493775	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7	22	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7
GO:0001914	regulation of T cell mediated cytotoxicity	5/433	35/18866	0.00114492503150369	0.00985778335812235	0.00692591093091735	HLA-B/HLA-A/B2M/HLA-F/HLA-E	5	HLA-B/HLA-A/B2M/HLA-F/HLA-E
GO:0032633	interleukin-4 production	5/433	35/18866	0.00114492503150369	0.00985778335812235	0.00692591093091735	HLA-DRB1/CD83/LGALS9/HAVCR2/HLA-E	5	HLA-DRB1/CD83/LGALS9/HAVCR2/HLA-E
GO:0034103	regulation of tissue remodeling	8/433	91/18866	0.00116369530428943	0.0100009090911073	0.00702646863669808	CST3/TNFAIP3/INPP5D/CSF1R/IL18/GPNMB/ROCK1/TFRC	8	CST3/TNFAIP3/INPP5D/CSF1R/IL18/GPNMB/ROCK1/TFRC
GO:0001912	positive regulation of leukocyte mediated cytotoxicity	6/433	52/18866	0.00117708030875508	0.0100973113778659	0.00709419924381033	TYROBP/HLA-B/HLA-A/B2M/HLA-F/HLA-E	6	TYROBP/HLA-B/HLA-A/B2M/HLA-F/HLA-E
GO:0036499	PERK-mediated unfolded protein response	4/433	21/18866	0.00120127338812859	0.010210823799093	0.0071739511403991	CXCL8/PTPN1/PPP1R15B/ATF3	4	CXCL8/PTPN1/PPP1R15B/ATF3
GO:0043371	negative regulation of CD4-positive, alpha-beta T cell differentiation	4/433	21/18866	0.00120127338812859	0.010210823799093	0.0071739511403991	BCL6/ANXA1/ZC3H12A/RUNX1	4	BCL6/ANXA1/ZC3H12A/RUNX1
GO:0071498	cellular response to fluid shear stress	4/433	21/18866	0.00120127338812859	0.010210823799093	0.0071739511403991	PTGS2/MEF2C/MTSS1/KLF4	4	PTGS2/MEF2C/MTSS1/KLF4
GO:0140131	positive regulation of lymphocyte chemotaxis	4/433	21/18866	0.00120127338812859	0.010210823799093	0.0071739511403991	CCL3/CCL4/WNK1/ADAM17	4	CCL3/CCL4/WNK1/ADAM17
GO:0140467	integrated stress response signaling	4/433	21/18866	0.00120127338812859	0.010210823799093	0.0071739511403991	CXCL8/PTPN1/PPP1R15B/ATF3	4	CXCL8/PTPN1/PPP1R15B/ATF3
GO:0034135	regulation of toll-like receptor 2 signaling pathway	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	CYBA/TNFAIP3/LYN	3	CYBA/TNFAIP3/LYN
GO:0042989	sequestering of actin monomers	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	TMSB4X/TMSB10/GSN	3	TMSB4X/TMSB10/GSN
GO:0044557	relaxation of smooth muscle	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	SLC8A1/KCNMA1/RGS2	3	SLC8A1/KCNMA1/RGS2
GO:0046598	positive regulation of viral entry into host cell	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	CD74/HLA-DRB1/LGALS9	3	CD74/HLA-DRB1/LGALS9
GO:0070391	response to lipoteichoic acid	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	RIPK2/CD14/CD36	3	RIPK2/CD14/CD36
GO:0070424	regulation of nucleotide-binding oligomerization domain containing signaling pathway	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	TNFAIP3/BIRC3/ERBIN	3	TNFAIP3/BIRC3/ERBIN
GO:0071223	cellular response to lipoteichoic acid	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	RIPK2/CD14/CD36	3	RIPK2/CD14/CD36
GO:0075294	positive regulation by symbiont of entry into host	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	CD74/HLA-DRB1/LGALS9	3	CD74/HLA-DRB1/LGALS9
GO:1900426	positive regulation of defense response to bacterium	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	CYBA/GRN/HAVCR2	3	CYBA/GRN/HAVCR2
GO:1902946	protein localization to early endosome	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	EZR/SORL1/MSN	3	EZR/SORL1/MSN
GO:2000271	positive regulation of fibroblast apoptotic process	3/433	10/18866	0.00127765316831423	0.0106463478676345	0.00747994294376977	STK17B/BCL2L11/BTG1	3	STK17B/BCL2L11/BTG1
GO:0032731	positive regulation of interleukin-1 beta production	6/433	53/18866	0.00130206606248759	0.0107575393877502	0.00755806421471051	TYROBP/CCL3/RIPK2/LGALS9/CARD8/IFI16	6	TYROBP/CCL3/RIPK2/LGALS9/CARD8/IFI16
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	6/433	53/18866	0.00130206606248759	0.0107575393877502	0.00755806421471051	TNFAIP3/STAT1/SIRPA/NFKBID/ZC3H12A/CARD8	6	TNFAIP3/STAT1/SIRPA/NFKBID/ZC3H12A/CARD8
GO:0045600	positive regulation of fat cell differentiation	7/433	72/18866	0.00130352262284987	0.0107575393877502	0.00755806421471051	STK4/PTGS2/METRNL/SYAP1/ZC3H12A/ID2/WDFY2	7	STK4/PTGS2/METRNL/SYAP1/ZC3H12A/ID2/WDFY2
GO:0050663	cytokine secretion	7/433	72/18866	0.00130352262284987	0.0107575393877502	0.00755806421471051	SRGN/LCP2/CD14/HDAC9/SORL1/LYN/RGCC	7	SRGN/LCP2/CD14/HDAC9/SORL1/LYN/RGCC
GO:0034405	response to fluid shear stress	5/433	36/18866	0.00130485396180311	0.0107575393877502	0.00755806421471051	PTGS2/MEF2C/MTSS1/KLF4/ABCA1	5	PTGS2/MEF2C/MTSS1/KLF4/ABCA1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	5/433	36/18866	0.00130485396180311	0.0107575393877502	0.00755806421471051	PLAUR/CCDC88A/AREG/ADAM17/HBEGF	5	PLAUR/CCDC88A/AREG/ADAM17/HBEGF
GO:0007254	JNK cascade	13/433	213/18866	0.00133342812700728	0.010973689426855	0.00770992755600827	SDCBP/RIPK2/TIAM1/TAOK3/PTPN1/SIRPA/ZEB2/ERN1/IRAK2/UBC/TRIB1/GADD45B/MDFIC	13	SDCBP/RIPK2/TIAM1/TAOK3/PTPN1/SIRPA/ZEB2/ERN1/IRAK2/UBC/TRIB1/GADD45B/MDFIC
GO:0031623	receptor internalization	9/433	115/18866	0.00133973689923158	0.0109914458910708	0.00772240294577278	CXCL8/SDCBP/ARRB2/RAB31/EZR/VEGFA/CD36/ADM/TFRC	9	CXCL8/SDCBP/ARRB2/RAB31/EZR/VEGFA/CD36/ADM/TFRC
GO:0061097	regulation of protein tyrosine kinase activity	8/433	93/18866	0.00134030512368575	0.0109914458910708	0.00772240294577278	CSF1R/PTPN1/RAP2B/AREG/SH3BP5/ADAM17/NEDD9/HBEGF	8	CSF1R/PTPN1/RAP2B/AREG/SH3BP5/ADAM17/NEDD9/HBEGF
GO:0071692	protein localization to extracellular region	22/433	470/18866	0.00134323475946969	0.010996111616186	0.00772568100488628	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7	22	SRGN/HLA-DRB1/LCP2/CD14/HLA-E/TIAM1/HDAC9/MYO5A/ANXA1/EZR/HIF1A/TTN/SORL1/POU2F2/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7
GO:0009267	cellular response to starvation	11/433	163/18866	0.00138681547434692	0.0113329587359789	0.00796234406231686	PMAIP1/DNAJC15/UPP1/ZC3H12A/RALB/WDR45B/IFI16/CPEB4/ATF3/SESN1/GLUL	11	PMAIP1/DNAJC15/UPP1/ZC3H12A/RALB/WDR45B/IFI16/CPEB4/ATF3/SESN1/GLUL
GO:0038093	Fc receptor signaling pathway	14/433	241/18866	0.00141599895036813	0.0115511788280469	0.00811566178762011	ARPC1B/LCP2/ACTR2/NFKB1/LAT2/PSMB9/NR4A3/PTPRJ/LYN/PIK3R1/WIPF1/NFATC2/PSME4/ELMO1	14	ARPC1B/LCP2/ACTR2/NFKB1/LAT2/PSMB9/NR4A3/PTPRJ/LYN/PIK3R1/WIPF1/NFATC2/PSME4/ELMO1
GO:1905954	positive regulation of lipid localization	8/433	94/18866	0.00143625953908766	0.0116959736592138	0.00821739217339626	DBI/NFKBIA/NFKB1/MSR1/ZC3H12A/PLIN2/CD36/ABCA1	8	DBI/NFKBIA/NFKB1/MSR1/ZC3H12A/PLIN2/CD36/ABCA1
GO:0035970	peptidyl-threonine dephosphorylation	4/433	22/18866	0.00144185080909371	0.0117005941964434	0.00822063848426987	DUSP2/DUSP1/DUSP6/DUSP5	4	DUSP2/DUSP1/DUSP6/DUSP5
GO:2000114	regulation of establishment of cell polarity	4/433	22/18866	0.00144185080909371	0.0117005941964434	0.00822063848426987	DOCK8/ROCK1/SHTN1/GSN	4	DOCK8/ROCK1/SHTN1/GSN
GO:0043534	blood vessel endothelial cell migration	12/433	189/18866	0.00144563171276442	0.0117108739444463	0.00822786086038365	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/SPRED1	12	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/SPRED1
GO:0051222	positive regulation of protein transport	18/433	354/18866	0.00146325335860816	0.0118330453895778	0.00831369643989909	HLA-DRB1/PMAIP1/CD14/HLA-E/PTGS2/ACSL3/EZR/HIF1A/TTN/TP53BP2/SORL1/ZC3H12A/PIK3R1/IRS2/USP36/IGF1/RGCC/GLUL	18	HLA-DRB1/PMAIP1/CD14/HLA-E/PTGS2/ACSL3/EZR/HIF1A/TTN/TP53BP2/SORL1/ZC3H12A/PIK3R1/IRS2/USP36/IGF1/RGCC/GLUL
GO:0007266	Rho protein signal transduction	10/433	140/18866	0.00148063196823543	0.0119325749440254	0.00838362421210257	ARHGDIB/GNA13/PECAM1/ABL2/LPAR6/BCL6/NET1/ROCK1/SHTN1/ABCA1	10	ARHGDIB/GNA13/PECAM1/ABL2/LPAR6/BCL6/NET1/ROCK1/SHTN1/ABCA1
GO:0097242	amyloid-beta clearance	5/433	37/18866	0.00148068448210535	0.0119325749440254	0.00838362421210257	C5AR1/MSR1/IFNGR1/ROCK1/CD36	5	C5AR1/MSR1/IFNGR1/ROCK1/CD36
GO:0045446	endothelial cell differentiation	9/433	117/18866	0.00151176468210117	0.0121288968683433	0.00852155665717819	KDM6B/PECAM1/ICAM1/EZR/ROCK1/RAPGEF2/VEGFA/BTG1/MSN	9	KDM6B/PECAM1/ICAM1/EZR/ROCK1/RAPGEF2/VEGFA/BTG1/MSN
GO:0008064	regulation of actin polymerization or depolymerization	12/433	190/18866	0.00151192778615018	0.0121288968683433	0.00852155665717819	ARPC1B/TMSB4X/ACTR2/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/GSN	12	ARPC1B/TMSB4X/ACTR2/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/GSN
GO:0051091	positive regulation of DNA-binding transcription factor activity	15/433	270/18866	0.00151285725214844	0.0121288968683433	0.00852155665717819	CFLAR/IL18/RIPK2/NFKB1/LGALS9/IRAK3/ICAM1/CARD16/LRRFIP1/IRAK2/UBC/VEGFA/CD36/TFRC/RGCC	15	CFLAR/IL18/RIPK2/NFKB1/LGALS9/IRAK3/ICAM1/CARD16/LRRFIP1/IRAK2/UBC/VEGFA/CD36/TFRC/RGCC
GO:0032481	positive regulation of type I interferon production	7/433	74/18866	0.00153135279329218	0.0122350622832847	0.00859614667210509	RIPK2/NFKB1/CD14/STAT1/LRRFIP1/IFIH1/IFI16	7	RIPK2/NFKB1/CD14/STAT1/LRRFIP1/IFIH1/IFI16
GO:0043507	positive regulation of JUN kinase activity	7/433	74/18866	0.00153135279329218	0.0122350622832847	0.00859614667210509	RIPK2/TIAM1/TAOK3/PTPN1/ZEB2/ERN1/MDFIC	7	RIPK2/TIAM1/TAOK3/PTPN1/ZEB2/ERN1/MDFIC
GO:0010821	regulation of mitochondrion organization	12/433	191/18866	0.00158071161522572	0.0125766032534116	0.00883610754894956	PLAUR/PMAIP1/ARRB2/BCL2L11/HIF1A/CHCHD10/TP53BP2/USP36/IGF1/TFRC/TSPO/FNIP2	12	PLAUR/PMAIP1/ARRB2/BCL2L11/HIF1A/CHCHD10/TP53BP2/USP36/IGF1/TFRC/TSPO/FNIP2
GO:0030832	regulation of actin filament length	12/433	191/18866	0.00158071161522572	0.0125766032534116	0.00883610754894956	ARPC1B/TMSB4X/ACTR2/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/GSN	12	ARPC1B/TMSB4X/ACTR2/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/SWAP70/GSN
GO:0042304	regulation of fatty acid biosynthetic process	6/433	55/18866	0.00158220040929566	0.0125766032534116	0.00883610754894956	CD74/INSIG1/PTGS2/ANXA1/APOC1/FABP5	6	CD74/INSIG1/PTGS2/ANXA1/APOC1/FABP5
GO:0048015	phosphatidylinositol-mediated signaling	12/433	192/18866	0.00165205351111905	0.0131094808429175	0.00921049828040732	CSF1R/IL18/IER3/EZR/FLT1/LYN/PIK3R1/IRS2/PIP4K2A/KLF4/IGF1/GSN	12	CSF1R/IL18/IER3/EZR/FLT1/LYN/PIK3R1/IRS2/PIP4K2A/KLF4/IGF1/GSN
GO:0015909	long-chain fatty acid transport	7/433	75/18866	0.00165631433811088	0.0131209390934022	0.00921854865232141	ACSL1/ANXA1/ACSL3/FABP5/PLIN2/IRS2/CD36	7	ACSL1/ANXA1/ACSL3/FABP5/PLIN2/IRS2/CD36
GO:0045923	positive regulation of fatty acid metabolic process	5/433	38/18866	0.00167334654908297	0.0131662976784265	0.00925041682272219	CD74/PTGS2/ANXA1/NR4A3/IRS2	5	CD74/PTGS2/ANXA1/NR4A3/IRS2
GO:1901186	positive regulation of ERBB signaling pathway	5/433	38/18866	0.00167334654908297	0.0131662976784265	0.00925041682272219	PLAUR/CCDC88A/AREG/ADAM17/HBEGF	5	PLAUR/CCDC88A/AREG/ADAM17/HBEGF
GO:1905898	positive regulation of response to endoplasmic reticulum stress	5/433	38/18866	0.00167334654908297	0.0131662976784265	0.00925041682272219	PMAIP1/BCL2L11/PTPN1/ERN1/PIK3R1	5	PMAIP1/BCL2L11/PTPN1/ERN1/PIK3R1
