ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0008170	N-methyltransferase activity	1/575	100/18352	0.958913013316262	0.999935463284584	0.864552980321559	NNMT	1	NNMT
GO:0016407	acetyltransferase activity	1/575	105/18352	0.96499040721724	0.999935463284584	0.864552980321559	SAT1	1	SAT1
GO:0004842	ubiquitin-protein transferase activity	8/575	435/18352	0.965046487477225	0.999935463284584	0.864552980321559	HECW2/TNFAIP1/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/RNF217	8	HECW2/TNFAIP1/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/RNF217
GO:0016410	N-acyltransferase activity	1/575	107/18352	0.967162147602533	0.999935463284584	0.864552980321559	SAT1	1	SAT1
GO:0030594	neurotransmitter receptor activity	1/575	111/18352	0.971110446778637	0.999935463284584	0.864552980321559	TSPO	1	TSPO
GO:0003697	single-stranded DNA binding	1/575	114/18352	0.973757376557428	0.999935463284584	0.864552980321559	SMC2	1	SMC2
GO:0000149	SNARE binding	1/575	115/18352	0.97458474296161	0.999935463284584	0.864552980321559	RAB11A	1	RAB11A
GO:0019787	ubiquitin-like protein transferase activity	8/575	457/18352	0.976470922917138	0.999935463284584	0.864552980321559	HECW2/TNFAIP1/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/RNF217	8	HECW2/TNFAIP1/PELI1/TRIM56/RNF213/TNFAIP3/XIAP/RNF217
GO:0004540	ribonuclease activity	1/575	118/18352	0.97691384393363	0.999935463284584	0.864552980321559	CNOT6L	1	CNOT6L
GO:0005262	calcium channel activity	1/575	118/18352	0.97691384393363	0.999935463284584	0.864552980321559	GPM6A	1	GPM6A
GO:0051082	unfolded protein binding	1/575	118/18352	0.97691384393363	0.999935463284584	0.864552980321559	TAPBP	1	TAPBP
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/575	121/18352	0.979029838812617	0.999935463284584	0.864552980321559	ASRGL1	1	ASRGL1
GO:0005179	hormone activity	1/575	122/18352	0.979691231094047	0.999935463284584	0.864552980321559	IGF1	1	IGF1
GO:0015291	secondary active transmembrane transporter activity	3/575	236/18352	0.979996953416175	0.999935463284584	0.864552980321559	SLC39A14/SLC12A2/SLC38A1	3	SLC39A14/SLC12A2/SLC38A1
GO:0046873	metal ion transmembrane transporter activity	7/575	428/18352	0.982066191222978	0.999935463284584	0.864552980321559	SLC39A14/SLC12A2/SLC39A10/SLC38A1/SLC30A1/GPM6A/ATP2B1	7	SLC39A14/SLC12A2/SLC39A10/SLC38A1/SLC30A1/GPM6A/ATP2B1
GO:0004519	endonuclease activity	1/575	127/18352	0.98269860570022	0.999935463284584	0.864552980321559	ENDOD1	1	ENDOD1
GO:0061630	ubiquitin protein ligase activity	4/575	292/18352	0.982822060322078	0.999935463284584	0.864552980321559	HECW2/PELI1/XIAP/RNF217	4	HECW2/PELI1/XIAP/RNF217
GO:0016829	lyase activity	2/575	189/18352	0.983039727539445	0.999935463284584	0.864552980321559	MGST2/NPR1	2	MGST2/NPR1
GO:0061659	ubiquitin-like protein ligase activity	4/575	301/18352	0.98605719295403	0.999935463284584	0.864552980321559	HECW2/PELI1/XIAP/RNF217	4	HECW2/PELI1/XIAP/RNF217
GO:0005244	voltage-gated ion channel activity	2/575	197/18352	0.986405801885513	0.999935463284584	0.864552980321559	CLIC4/CLIC2	2	CLIC4/CLIC2
GO:0022832	voltage-gated channel activity	2/575	197/18352	0.986405801885513	0.999935463284584	0.864552980321559	CLIC4/CLIC2	2	CLIC4/CLIC2
GO:0004518	nuclease activity	2/575	210/18352	0.990537783591923	0.999935463284584	0.864552980321559	ENDOD1/CNOT6L	2	ENDOD1/CNOT6L
GO:0008168	methyltransferase activity	2/575	218/18352	0.992441211910613	0.999935463284584	0.864552980321559	NNMT/TGS1	2	NNMT/TGS1
GO:0015079	potassium ion transmembrane transporter activity	1/575	156/18352	0.993176556599487	0.999935463284584	0.864552980321559	SLC12A2	1	SLC12A2
GO:0005216	ion channel activity	6/575	431/18352	0.99343103701798	0.999935463284584	0.864552980321559	APOL1/LRRC8A/CLIC4/GPM6A/PIEZO2/CLIC2	6	APOL1/LRRC8A/CLIC4/GPM6A/PIEZO2/CLIC2
GO:0015267	channel activity	7/575	479/18352	0.993592790769176	0.999935463284584	0.864552980321559	APOL1/LRRC8A/CLIC4/GJA1/GPM6A/PIEZO2/CLIC2	7	APOL1/LRRC8A/CLIC4/GJA1/GPM6A/PIEZO2/CLIC2
GO:0022803	passive transmembrane transporter activity	7/575	480/18352	0.993724839384129	0.999935463284584	0.864552980321559	APOL1/LRRC8A/CLIC4/GJA1/GPM6A/PIEZO2/CLIC2	7	APOL1/LRRC8A/CLIC4/GJA1/GPM6A/PIEZO2/CLIC2
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	1/575	160/18352	0.993999085873873	0.999935463284584	0.864552980321559	NNMT	1	NNMT
GO:0016741	transferase activity, transferring one-carbon groups	2/575	229/18352	0.9944598049311	0.999935463284584	0.864552980321559	NNMT/TGS1	2	NNMT/TGS1
GO:0022836	gated channel activity	3/575	337/18352	0.998542467473973	0.999935463284584	0.864552980321559	CLIC4/PIEZO2/CLIC2	3	CLIC4/PIEZO2/CLIC2
GO:0140098	catalytic activity, acting on RNA	3/575	390/18352	0.99965739999258	0.999935463284584	0.864552980321559	CNOT6L/TGS1/DHX29	3	CNOT6L/TGS1/DHX29
GO:0005261	cation channel activity	2/575	334/18352	0.999737637770719	0.999935463284584	0.864552980321559	GPM6A/PIEZO2	2	GPM6A/PIEZO2
GO:0015077	monovalent inorganic cation transmembrane transporter activity	2/575	381/18352	0.999935463284584	0.999935463284584	0.864552980321559	SLC12A2/SLC38A1	2	SLC12A2/SLC38A1
