ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:2001236	regulation of extrinsic apoptotic signaling pathway	8/310	162/18866	0.00541650649402188	0.0382683812685032	0.0284075488845106	TIMP3/CAV1/THBS1/ATF3/LMNA/ITPRIP/CFLAR/PHIP	8	TIMP3/CAV1/THBS1/ATF3/LMNA/ITPRIP/CFLAR/PHIP
GO:0030900	forebrain development	14/310	391/18866	0.00548825105136507	0.0387071203323867	0.0287332355477998	ID4/FLNA/PRKG1/SLC8A1/B2M/NTRK2/TACC1/PLCB1/ZEB2/NOTCH3/DIXDC1/PTN/ATP1A2/NFIB	14	ID4/FLNA/PRKG1/SLC8A1/B2M/NTRK2/TACC1/PLCB1/ZEB2/NOTCH3/DIXDC1/PTN/ATP1A2/NFIB
GO:0002832	negative regulation of response to biotic stimulus	6/310	98/18866	0.00557978666270679	0.0392836559253375	0.0291612119214408	HLA-B/HLA-A/A2M/HLA-E/HLA-F/TRIM38	6	HLA-B/HLA-A/A2M/HLA-E/HLA-F/TRIM38
GO:0007626	locomotory behavior	9/310	198/18866	0.00558964737747382	0.039284159239584	0.0291615855438306	ZFHX3/ADGRL3/EGR1/EPS8/LGI4/ATP1A2/USP2/SNCG/HIPK2	9	ZFHX3/ADGRL3/EGR1/EPS8/LGI4/ATP1A2/USP2/SNCG/HIPK2
GO:0009267	cellular response to starvation	8/310	163/18866	0.00561714622221153	0.0394084052268092	0.0292538163578554	PDK4/ATF3/CDKN1A/FADS1/RNF152/GLUL/JUN/PRKAA2	8	PDK4/ATF3/CDKN1A/FADS1/RNF152/GLUL/JUN/PRKAA2
GO:1904018	positive regulation of vasculature development	10/310	235/18866	0.00565981662958313	0.0396384714389478	0.0294246000950129	THBS1/RRAS/HSPB1/RHOB/BTG1/MYOCD/EGR1/HIPK2/TJP1/CFLAR	10	THBS1/RRAS/HSPB1/RHOB/BTG1/MYOCD/EGR1/HIPK2/TJP1/CFLAR
GO:0070588	calcium ion transmembrane transport	12/310	312/18866	0.00569056198201069	0.0397843645188308	0.0295329000716858	PLN/RRAD/SLC8A1/GEM/DMD/CALM1/SLC25A25/AHNAK/AKAP6/ATP1A2/CACNA1C/HRC	12	PLN/RRAD/SLC8A1/GEM/DMD/CALM1/SLC25A25/AHNAK/AKAP6/ATP1A2/CACNA1C/HRC
GO:1903053	regulation of extracellular matrix organization	4/310	44/18866	0.0057886224448961	0.0403995510806401	0.0299895679982718	PHLDB2/AEBP1/IL6/CFLAR	4	PHLDB2/AEBP1/IL6/CFLAR
GO:0010717	regulation of epithelial to mesenchymal transition	6/310	99/18866	0.00585986900550165	0.0407550334819378	0.0302534512187717	JAG1/PHLDB2/FOXC1/SPRY2/IL6/VASN	6	JAG1/PHLDB2/FOXC1/SPRY2/IL6/VASN
GO:0051817	modulation of process of other organism involved in symbiotic interaction	6/310	99/18866	0.00585986900550165	0.0407550334819378	0.0302534512187717	CAV2/IFI27/STOM/NTRK3/JUN/HIPK2	6	CAV2/IFI27/STOM/NTRK3/JUN/HIPK2
GO:2000377	regulation of reactive oxygen species metabolic process	9/310	200/18866	0.00595997316626863	0.0412689334981664	0.0306349316825084	CAV1/THBS1/CDKN1A/KLF2/CRYAB/CLU/TSPO/ROCK2/CFLAR	9	CAV1/THBS1/CDKN1A/KLF2/CRYAB/CLU/TSPO/ROCK2/CFLAR
GO:0003206	cardiac chamber morphogenesis	7/310	131/18866	0.00596461037352018	0.0412689334981664	0.0306349316825084	ADAMTS1/TPM1/JAG1/FOXC1/CPE/TBX2/MEF2C	7	ADAMTS1/TPM1/JAG1/FOXC1/CPE/TBX2/MEF2C
GO:0003231	cardiac ventricle development	7/310	131/18866	0.00596461037352018	0.0412689334981664	0.0306349316825084	MYOCD/TPM1/JAG1/FOXC1/CPE/LTBP1/MEF2C	7	MYOCD/TPM1/JAG1/FOXC1/CPE/LTBP1/MEF2C
GO:0072215	regulation of metanephros development	3/310	23/18866	0.00609894322864753	0.0419812335790095	0.0311636893329828	MYC/EGR1/PDGFA	3	MYC/EGR1/PDGFA
GO:0086012	membrane depolarization during cardiac muscle cell action potential	3/310	23/18866	0.00609894322864753	0.0419812335790095	0.0311636893329828	SLC8A1/ATP1A2/CACNA1C	3	SLC8A1/ATP1A2/CACNA1C
GO:0090343	positive regulation of cell aging	3/310	23/18866	0.00609894322864753	0.0419812335790095	0.0311636893329828	B2M/LMNA/PAWR	3	B2M/LMNA/PAWR
GO:0045807	positive regulation of endocytosis	6/310	100/18866	0.00615007106298777	0.0421302789270449	0.031274329314868	B2M/CLU/ANGPT1/NTF3/ACTN4/HIP1	6	B2M/CLU/ANGPT1/NTF3/ACTN4/HIP1
GO:0050848	regulation of calcium-mediated signaling	6/310	100/18866	0.00615007106298777	0.0421302789270449	0.031274329314868	PLN/RCAN2/DMD/CALM1/AKAP6/HRC	6	PLN/RCAN2/DMD/CALM1/AKAP6/HRC
GO:0001763	morphogenesis of a branching structure	9/310	201/18866	0.0061520915652251	0.0421302789270449	0.031274329314868	SOCS3/EDNRA/MYC/CLIC4/NPNT/SPRY2/FGF7/COL4A1/PDGFA	9	SOCS3/EDNRA/MYC/CLIC4/NPNT/SPRY2/FGF7/COL4A1/PDGFA
GO:0043087	regulation of GTPase activity	16/310	481/18866	0.006221244512529	0.0424961129800035	0.0315458968178184	CAV2/PRKG1/CCL2/TBC1D1/NTRK2/RGS16/BCL6/PLCB1/NET1/SPRY2/NTRK3/JUN/NTF3/RASAL2/ARHGEF12/SIPA1L1	16	CAV2/PRKG1/CCL2/TBC1D1/NTRK2/RGS16/BCL6/PLCB1/NET1/SPRY2/NTRK3/JUN/NTF3/RASAL2/ARHGEF12/SIPA1L1
GO:0014823	response to activity	5/310	71/18866	0.00623728147152306	0.0424961129800035	0.0315458968178184	SLC25A25/COL4A2/PTN/IL6/PRKAA2	5	SLC25A25/COL4A2/PTN/IL6/PRKAA2
GO:0042982	amyloid precursor protein metabolic process	5/310	71/18866	0.00623728147152306	0.0424961129800035	0.0315458968178184	ROCK1/NTRK2/CLU/ROCK2/PAWR	5	ROCK1/NTRK2/CLU/ROCK2/PAWR
GO:0002715	regulation of natural killer cell mediated immunity	4/310	45/18866	0.00627267999962368	0.0425207176325842	0.031564161449031	HLA-B/HLA-A/HLA-E/HLA-F	4	HLA-B/HLA-A/HLA-E/HLA-F
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	4/310	45/18866	0.00627267999962368	0.0425207176325842	0.031564161449031	CDKN1A/CD44/HIPK2/BCL3	4	CDKN1A/CD44/HIPK2/BCL3
GO:0043114	regulation of vascular permeability	4/310	45/18866	0.00627267999962368	0.0425207176325842	0.031564161449031	PTP4A3/PDE3A/ANGPT1/TJP1	4	PTP4A3/PDE3A/ANGPT1/TJP1
GO:1901653	cellular response to peptide	14/310	398/18866	0.00638404775431653	0.0432026705532415	0.0320703916654225	CAV1/PDK4/CAV2/KLF2/MAP1B/SOCS3/ROCK1/SORBS1/ROCK2/NAMPT/ZFP36L1/MYO1C/CFLAR/PHIP	14	CAV1/PDK4/CAV2/KLF2/MAP1B/SOCS3/ROCK1/SORBS1/ROCK2/NAMPT/ZFP36L1/MYO1C/CFLAR/PHIP
GO:0045600	positive regulation of fat cell differentiation	5/310	72/18866	0.00661471683193657	0.0446883142198004	0.0331732210426732	ADIRF/ZFP36/CCDC3/FRZB/ZFP36L1	5	ADIRF/ZFP36/CCDC3/FRZB/ZFP36L1
GO:0046718	viral entry into host cell	7/310	134/18866	0.00673125165863621	0.0453991813548019	0.0337009149826457	CAV1/CAV2/IFITM3/IFITM2/LDLR/GSN/TRIM38	7	CAV1/CAV2/IFITM3/IFITM2/LDLR/GSN/TRIM38
GO:0110020	regulation of actomyosin structure organization	6/310	102/18866	0.006761655878047	0.0455178949477639	0.0337890389660372	ROCK1/TPM1/PHLDB2/ROCK2/TJP1/MEF2C	6	ROCK1/TPM1/PHLDB2/ROCK2/TJP1/MEF2C
GO:0010863	positive regulation of phospholipase C activity	4/310	46/18866	0.00678288093166279	0.0455178949477639	0.0337890389660372	EDNRA/NTRK2/NTRK3/NTF3	4	EDNRA/NTRK2/NTRK3/NTF3
GO:0061028	establishment of endothelial barrier	4/310	46/18866	0.00678288093166279	0.0455178949477639	0.0337890389660372	ROCK1/VCL/ROCK2/TJP1	4	ROCK1/VCL/ROCK2/TJP1
GO:0034612	response to tumor necrosis factor	12/310	320/18866	0.00691115332551112	0.0463012659353525	0.0343705542767709	THBS1/KLF2/ZFP36/TMSB4X/CCL2/CCDC3/NPNT/KRT18/ZFP36L1/PSMB9/ACTN4/PSMB8	12	THBS1/KLF2/ZFP36/TMSB4X/CCL2/CCDC3/NPNT/KRT18/ZFP36L1/PSMB9/ACTN4/PSMB8
GO:0003208	cardiac ventricle morphogenesis	5/310	73/18866	0.00700786872276637	0.046792973684628	0.0347355608817389	TPM1/JAG1/FOXC1/CPE/MEF2C	5	TPM1/JAG1/FOXC1/CPE/MEF2C
GO:0010611	regulation of cardiac muscle hypertrophy	5/310	73/18866	0.00700786872276637	0.046792973684628	0.0347355608817389	ROCK1/LMNA/PDE5A/AKAP6/ROCK2	5	ROCK1/LMNA/PDE5A/AKAP6/ROCK2
GO:0042594	response to starvation	9/310	206/18866	0.0071852446938613	0.0478976527516037	0.0355555909837865	PDK4/ATF3/CDKN1A/ZFP36/FADS1/RNF152/GLUL/JUN/PRKAA2	9	PDK4/ATF3/CDKN1A/ZFP36/FADS1/RNF152/GLUL/JUN/PRKAA2
GO:0014003	oligodendrocyte development	4/310	47/18866	0.0073198030117922	0.048552676836896	0.0360418312716345	CD9/ID4/CLU/GSN	4	CD9/ID4/CLU/GSN
GO:0035850	epithelial cell differentiation involved in kidney development	4/310	47/18866	0.0073198030117922	0.048552676836896	0.0360418312716345	ACTA2/JAG1/MTSS1/MEF2C	4	ACTA2/JAG1/MTSS1/MEF2C
GO:0070849	response to epidermal growth factor	4/310	47/18866	0.0073198030117922	0.048552676836896	0.0360418312716345	ZFP36/FOXC1/ZFP36L1/CFLAR	4	ZFP36/FOXC1/ZFP36L1/CFLAR
GO:0032868	response to insulin	11/310	283/18866	0.00737129952770131	0.0488135726149593	0.0362355005443716	PLN/PDK4/CAV2/SOCS3/SORBS1/EGR1/ZFP36L1/SORT1/MYO1C/CFLAR/PHIP	11	PLN/PDK4/CAV2/SOCS3/SORBS1/EGR1/ZFP36L1/SORT1/MYO1C/CFLAR/PHIP
GO:1901343	negative regulation of vasculature development	9/310	207/18866	0.00740691756760972	0.0488746597540144	0.0362808470113869	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2	9	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2
GO:0002367	cytokine production involved in immune response	6/310	104/18866	0.00741617839357489	0.0488746597540144	0.0362808470113869	HLA-A/B2M/BCL6/HLA-E/HLA-F/IL6	6	HLA-A/B2M/BCL6/HLA-E/HLA-F/IL6
GO:0086003	cardiac muscle cell contraction	5/310	74/18866	0.00741706149768123	0.0488746597540144	0.0362808470113869	PLN/CAV1/FLNA/ATP1A2/CACNA1C	5	PLN/CAV1/FLNA/ATP1A2/CACNA1C
GO:0043270	positive regulation of ion transport	11/310	284/18866	0.00755964673541878	0.0497114778901585	0.0369020374386267	CAV1/FLNA/MYLK/TMSB4X/CCL2/DMD/CALM1/TSPO/AKAP6/DBI/ACTN4	11	CAV1/FLNA/MYLK/TMSB4X/CCL2/DMD/CALM1/TSPO/AKAP6/DBI/ACTN4
GO:0042552	myelination	7/310	137/18866	0.00756882955167875	0.0497114778901585	0.0369020374386267	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3	7	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3
GO:0072503	cellular divalent inorganic cation homeostasis	16/310	492/18866	0.00765374717326966	0.0501870709253777	0.0372550816999538	MT1M/MT1A/MT2A/MT1E/PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC	16	MT1M/MT1A/MT2A/MT1E/PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0006469	negative regulation of protein kinase activity	10/310	246/18866	0.00771813813874751	0.0502871943271926	0.0373294057329351	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/SLC8A1/MYOCD/SPRY2/ITPRIP/DUSP1	10	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/SLC8A1/MYOCD/SPRY2/ITPRIP/DUSP1
GO:0014829	vascular associated smooth muscle contraction	3/310	25/18866	0.00773167179164661	0.0502871943271926	0.0373294057329351	ACTA2/SLC8A1/EDNRA	3	ACTA2/SLC8A1/EDNRA
GO:0032878	regulation of establishment or maintenance of cell polarity	3/310	25/18866	0.00773167179164661	0.0502871943271926	0.0373294057329351	ROCK1/ROCK2/GSN	3	ROCK1/ROCK2/GSN
GO:1904385	cellular response to angiotensin	3/310	25/18866	0.00773167179164661	0.0502871943271926	0.0373294057329351	CAV1/ROCK1/ROCK2	3	CAV1/ROCK1/ROCK2
GO:2001026	regulation of endothelial cell chemotaxis	3/310	25/18866	0.00773167179164661	0.0502871943271926	0.0373294057329351	THBS1/HSPB1/TMSB4X	3	THBS1/HSPB1/TMSB4X
GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	6/310	105/18866	0.00776004984024654	0.0503086914521961	0.037345363570951	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6	6	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6
GO:1902414	protein localization to cell junction	6/310	105/18866	0.00776004984024654	0.0503086914521961	0.037345363570951	FLNA/HSPB1/GPC6/VCL/TJP1/ACTN4	6	FLNA/HSPB1/GPC6/VCL/TJP1/ACTN4
GO:0001910	regulation of leukocyte mediated cytotoxicity	5/310	75/18866	0.00784261588663775	0.0506802215025399	0.0376211593511057	HLA-B/HLA-A/B2M/HLA-E/HLA-F	5	HLA-B/HLA-A/B2M/HLA-E/HLA-F
GO:0008344	adult locomotory behavior	5/310	75/18866	0.00784261588663775	0.0506802215025399	0.0376211593511057	EPS8/LGI4/ATP1A2/SNCG/HIPK2	5	EPS8/LGI4/ATP1A2/SNCG/HIPK2
GO:0055076	transition metal ion homeostasis	7/310	138/18866	0.00786443345041925	0.0507027611732549	0.0376378910961248	MT1M/MT1A/MT2A/MT1E/EPAS1/B2M/MYC	7	MT1M/MT1A/MT2A/MT1E/EPAS1/B2M/MYC
GO:0031952	regulation of protein autophosphorylation	4/310	48/18866	0.00788400771794444	0.0507027611732549	0.0376378910961248	CAV1/CALM1/JUN/PDGFA	4	CAV1/CALM1/JUN/PDGFA
GO:1900274	regulation of phospholipase C activity	4/310	48/18866	0.00788400771794444	0.0507027611732549	0.0376378910961248	EDNRA/NTRK2/NTRK3/NTF3	4	EDNRA/NTRK2/NTRK3/NTF3
GO:0007249	I-kappaB kinase/NF-kappaB signaling	11/310	286/18866	0.00794758801053259	0.0510298730980276	0.0378807142228332	FLNA/HSPB1/ROCK1/LITAF/S100A4/ROCK2/TLE1/ANGPT1/CFLAR/TRIM38/BCL3	11	FLNA/HSPB1/ROCK1/LITAF/S100A4/ROCK2/TLE1/ANGPT1/CFLAR/TRIM38/BCL3
GO:0002708	positive regulation of lymphocyte mediated immunity	6/310	106/18866	0.00811526422411624	0.0519402796353724	0.0385565311076118	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6	6	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6
GO:0032414	positive regulation of ion transmembrane transporter activity	6/310	106/18866	0.00811526422411624	0.0519402796353724	0.0385565311076118	TMSB4X/CCL2/DMD/CALM1/AKAP6/ACTN4	6	TMSB4X/CCL2/DMD/CALM1/AKAP6/ACTN4
GO:0007272	ensheathment of neurons	7/310	139/18866	0.00816847392988789	0.0521146039437839	0.0386859362757639	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3	7	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3
GO:0008366	axon ensheathment	7/310	139/18866	0.00816847392988789	0.0521146039437839	0.0386859362757639	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3	7	CD9/ID4/NTRK2/CLU/LGI4/PTN/NTRK3
GO:0035725	sodium ion transmembrane transport	8/310	174/18866	0.00821690112087921	0.0523403558699814	0.0388535174136812	SLC8A1/DMD/ATP1A2/STOM/UTRN/ACTN4/SLC4A7/YWHAH	8	SLC8A1/DMD/ATP1A2/STOM/UTRN/ACTN4/SLC4A7/YWHAH
GO:0050804	modulation of chemical synaptic transmission	15/310	454/18866	0.00842545671775873	0.0535194273871468	0.039728770838361	MAP1B/CCL2/PLCL1/SRGN/NTRK2/PLCB1/PTN/ATP1A2/SNCG/GLUL/PLCB4/NTF3/MEF2C/SIPA1L1/YWHAH	15	MAP1B/CCL2/PLCL1/SRGN/NTRK2/PLCB1/PTN/ATP1A2/SNCG/GLUL/PLCB4/NTF3/MEF2C/SIPA1L1/YWHAH
GO:0086009	membrane repolarization	4/310	49/18866	0.00847603988687718	0.0535194273871468	0.039728770838361	CAV1/FLNA/AKAP6/ATP1A2	4	CAV1/FLNA/AKAP6/ATP1A2
GO:1990090	cellular response to nerve growth factor stimulus	4/310	49/18866	0.00847603988687718	0.0535194273871468	0.039728770838361	NTRK2/NTRK3/NTF3/SORT1	4	NTRK2/NTRK3/NTF3/SORT1
GO:0007266	Rho protein signal transduction	7/310	140/18866	0.00848108926809262	0.0535194273871468	0.039728770838361	ROCK1/RHOB/BCL6/EPS8/ROCK2/NET1/ARHGEF12	7	ROCK1/RHOB/BCL6/EPS8/ROCK2/NET1/ARHGEF12
GO:0051963	regulation of synapse assembly	6/310	107/18866	0.00848202238181544	0.0535194273871468	0.039728770838361	PDLIM5/ADGRL3/NTRK2/GPC6/NTRK3/MEF2C	6	PDLIM5/ADGRL3/NTRK2/GPC6/NTRK3/MEF2C
GO:1903426	regulation of reactive oxygen species biosynthetic process	6/310	107/18866	0.00848202238181544	0.0535194273871468	0.039728770838361	CAV1/KLF2/CLU/TSPO/ROCK2/CFLAR	6	CAV1/KLF2/CLU/TSPO/ROCK2/CFLAR
GO:0001503	ossification	14/310	412/18866	0.00852595013068937	0.0537121473696334	0.0398718315621762	ID4/MGP/IGFBP5/SLC8A1/JAG1/SRGN/FOXC1/CEBPD/TPM4/PTN/NPNT/SORT1/MEF2C/IL6	14	ID4/MGP/IGFBP5/SLC8A1/JAG1/SRGN/FOXC1/CEBPD/TPM4/PTN/NPNT/SORT1/MEF2C/IL6
GO:0099177	regulation of trans-synaptic signaling	15/310	455/18866	0.00858715091347341	0.053891400173882	0.0400048952724923	MAP1B/CCL2/PLCL1/SRGN/NTRK2/PLCB1/PTN/ATP1A2/SNCG/GLUL/PLCB4/NTF3/MEF2C/SIPA1L1/YWHAH	15	MAP1B/CCL2/PLCL1/SRGN/NTRK2/PLCB1/PTN/ATP1A2/SNCG/GLUL/PLCB4/NTF3/MEF2C/SIPA1L1/YWHAH
GO:0051701	interaction with host	9/310	212/18866	0.00859469128115736	0.053891400173882	0.0400048952724923	CAV1/CAV2/IFITM3/IFITM2/NTRK3/LDLR/HIPK2/GSN/TRIM38	9	CAV1/CAV2/IFITM3/IFITM2/NTRK3/LDLR/HIPK2/GSN/TRIM38
GO:1901215	negative regulation of neuron death	9/310	212/18866	0.00859469128115736	0.053891400173882	0.0400048952724923	ROCK1/CCL2/NTRK2/HLA-F/JUN/ANGPT1/NTF3/HIPK2/MEF2C	9	ROCK1/CCL2/NTRK2/HLA-F/JUN/ANGPT1/NTF3/HIPK2/MEF2C
GO:0031579	membrane raft organization	3/310	26/18866	0.00863535881857542	0.0539777179734317	0.0400689710715993	CAV1/CAV2/GSN	3	CAV1/CAV2/GSN
GO:1903020	positive regulation of glycoprotein metabolic process	3/310	26/18866	0.00863535881857542	0.0539777179734317	0.0400689710715993	PLCB1/RAMP1/PAWR	3	PLCB1/RAMP1/PAWR
GO:2001233	regulation of apoptotic signaling pathway	14/310	413/18866	0.00869838616537003	0.0540677428158797	0.0401357986986871	TIMP3/CAV1/THBS1/ATF3/HSPB1/LMNA/CD44/CLU/CHCHD10/ITPRIP/GSN/CFLAR/YWHAH/PHIP	14	TIMP3/CAV1/THBS1/ATF3/HSPB1/LMNA/CD44/CLU/CHCHD10/ITPRIP/GSN/CFLAR/YWHAH/PHIP
GO:0071375	cellular response to peptide hormone stimulus	12/310	330/18866	0.00871745025276951	0.0540677428158797	0.0401357986986871	CAV1/PDK4/CAV2/MAP1B/SOCS3/ROCK1/SORBS1/ROCK2/ZFP36L1/MYO1C/CFLAR/PHIP	12	CAV1/PDK4/CAV2/MAP1B/SOCS3/ROCK1/SORBS1/ROCK2/ZFP36L1/MYO1C/CFLAR/PHIP
GO:0007422	peripheral nervous system development	5/310	77/18866	0.00874407303451431	0.0540677428158797	0.0401357986986871	NTRK2/LGI4/EGR3/NTRK3/NTF3	5	NTRK2/LGI4/EGR3/NTRK3/NTF3
GO:0030500	regulation of bone mineralization	5/310	77/18866	0.00874407303451431	0.0540677428158797	0.0401357986986871	MGP/SLC8A1/SRGN/PTN/MEF2C	5	MGP/SLC8A1/SRGN/PTN/MEF2C
GO:0061333	renal tubule morphogenesis	5/310	77/18866	0.00874407303451431	0.0540677428158797	0.0401357986986871	MYC/MTSS1/NPNT/COL4A1/MEF2C	5	MYC/MTSS1/NPNT/COL4A1/MEF2C
GO:0070830	bicellular tight junction assembly	5/310	77/18866	0.00874407303451431	0.0540677428158797	0.0401357986986871	ROCK1/ROCK2/TJP1/ACTN4/MYO1C	5	ROCK1/ROCK2/TJP1/ACTN4/MYO1C
GO:0150076	neuroinflammatory response	5/310	77/18866	0.00874407303451431	0.0540677428158797	0.0401357986986871	CLU/NAMPT/JUN/LDLR/IL6	5	CLU/NAMPT/JUN/LDLR/IL6
GO:0030010	establishment of cell polarity	7/310	141/18866	0.00880241747669891	0.0543447712830657	0.0403414436583934	MAP1B/ROCK1/MYH9/ROCK2/SPRY2/GSN/FRMD4A	7	MAP1B/ROCK1/MYH9/ROCK2/SPRY2/GSN/FRMD4A
GO:0060562	epithelial tube morphogenesis	12/310	331/18866	0.0089166209238332	0.0549652838208028	0.0408020651862688	RHOB/MICAL2/EDNRA/MYC/ZEB2/MTSS1/CLIC4/NPNT/TBX2/SPRY2/COL4A1/MEF2C	12	RHOB/MICAL2/EDNRA/MYC/ZEB2/MTSS1/CLIC4/NPNT/TBX2/SPRY2/COL4A1/MEF2C
GO:0002478	antigen processing and presentation of exogenous peptide antigen	8/310	177/18866	0.00906141452230373	0.055634061937153	0.0412985154254313	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/PSMB9/PSMB8	8	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/PSMB9/PSMB8
GO:0042987	amyloid precursor protein catabolic process	4/310	50/18866	0.00909642740241769	0.055634061937153	0.0412985154254313	ROCK1/NTRK2/CLU/ROCK2	4	ROCK1/NTRK2/CLU/ROCK2
GO:0043616	keratinocyte proliferation	4/310	50/18866	0.00909642740241769	0.055634061937153	0.0412985154254313	ZFP36/KLF9/FGF7/ZFP36L1	4	ZFP36/KLF9/FGF7/ZFP36L1
GO:0045104	intermediate filament cytoskeleton organization	4/310	50/18866	0.00909642740241769	0.055634061937153	0.0412985154254313	SYNM/DES/KRT18/DST	4	SYNM/DES/KRT18/DST
GO:0061014	positive regulation of mRNA catabolic process	4/310	50/18866	0.00909642740241769	0.055634061937153	0.0412985154254313	ROCK1/ZFP36/ROCK2/ZFP36L1	4	ROCK1/ZFP36/ROCK2/ZFP36L1
GO:0043523	regulation of neuron apoptotic process	9/310	214/18866	0.00910829272183142	0.055634061937153	0.0412985154254313	ROCK1/CCL2/NTRK2/JUN/ANGPT1/ITGA1/NTF3/HIPK2/MEF2C	9	ROCK1/CCL2/NTRK2/JUN/ANGPT1/ITGA1/NTF3/HIPK2/MEF2C
GO:0072073	kidney epithelium development	7/310	142/18866	0.00913259624919015	0.0556977336595746	0.0413457804914544	JAG1/FOXC1/MYC/MTSS1/NPNT/GDF11/MEF2C	7	JAG1/FOXC1/MYC/MTSS1/NPNT/GDF11/MEF2C
GO:0042310	vasoconstriction	5/310	78/18866	0.00922059724878726	0.056149099786621	0.0416808405304176	ACTA2/CAV1/SLC8A1/EDNRA/ATP1A2	5	ACTA2/CAV1/SLC8A1/EDNRA/ATP1A2
GO:0032897	negative regulation of viral transcription	3/310	27/18866	0.00959840027164922	0.0581848644865987	0.0431920381122075	ZFP36/IFITM3/JUN	3	ZFP36/IFITM3/JUN
GO:0036037	CD8-positive, alpha-beta T cell activation	3/310	27/18866	0.00959840027164922	0.0581848644865987	0.0431920381122075	IRF1/HLA-A/HLA-E	3	IRF1/HLA-A/HLA-E
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	3/310	27/18866	0.00959840027164922	0.0581848644865987	0.0431920381122075	CAV1/SOCS3/BCL3	3	CAV1/SOCS3/BCL3
GO:0002821	positive regulation of adaptive immune response	6/310	110/18866	0.00965355020716748	0.0582551834306212	0.0432442375722738	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6	6	HLA-B/HLA-A/B2M/HLA-E/HLA-F/IL6
GO:0072009	nephron epithelium development	6/310	110/18866	0.00965355020716748	0.0582551834306212	0.0432442375722738	JAG1/FOXC1/MYC/MTSS1/NPNT/MEF2C	6	JAG1/FOXC1/MYC/MTSS1/NPNT/MEF2C
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	6/310	110/18866	0.00965355020716748	0.0582551834306212	0.0432442375722738	THBS1/MYOCD/ITGA8/NPNT/HIPK2/GDF11	6	THBS1/MYOCD/ITGA8/NPNT/HIPK2/GDF11
GO:0007492	endoderm development	5/310	79/18866	0.00971472559558116	0.0582852720219817	0.0432665730644375	COL4A2/ITGA7/ZFP36L1/FN1/DUSP1	5	COL4A2/ITGA7/ZFP36L1/FN1/DUSP1
GO:0042246	tissue regeneration	5/310	79/18866	0.00971472559558116	0.0582852720219817	0.0432665730644375	CD9/CDKN1A/PTN/GSN/CFLAR	5	CD9/CDKN1A/PTN/GSN/CFLAR
GO:0120192	tight junction assembly	5/310	79/18866	0.00971472559558116	0.0582852720219817	0.0432665730644375	ROCK1/ROCK2/TJP1/ACTN4/MYO1C	5	ROCK1/ROCK2/TJP1/ACTN4/MYO1C
GO:0035272	exocrine system development	4/310	51/18866	0.00974568091870165	0.0582852720219817	0.0432665730644375	FOXC1/FGF7/NFIB/PDGFA	4	FOXC1/FGF7/NFIB/PDGFA
GO:0045103	intermediate filament-based process	4/310	51/18866	0.00974568091870165	0.0582852720219817	0.0432665730644375	SYNM/DES/KRT18/DST	4	SYNM/DES/KRT18/DST
GO:0050435	amyloid-beta metabolic process	4/310	51/18866	0.00974568091870165	0.0582852720219817	0.0432665730644375	ROCK1/NTRK2/CLU/ROCK2	4	ROCK1/NTRK2/CLU/ROCK2
GO:0050921	positive regulation of chemotaxis	7/310	144/18866	0.00982005435945595	0.058642675810263	0.0435318825771622	THBS1/HSPB1/TMSB4X/PTN/NTRK3/NTF3/IL6	7	THBS1/HSPB1/TMSB4X/PTN/NTRK3/NTF3/IL6
GO:0050792	regulation of viral process	9/310	217/18866	0.00992186400202055	0.0591626155127912	0.0439178464467321	CAV2/ZFP36/IFITM3/IFITM2/IFI27/STOM/JUN/GSN/TRIM38	9	CAV2/ZFP36/IFITM3/IFITM2/IFI27/STOM/JUN/GSN/TRIM38
