ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002685	regulation of leukocyte migration	10/303	212/18866	0.002327469592539	0.0318745004499547	0.0248001360068971	ANXA1/CD9/CD74/PLCB1/IL1R1/MSN/ADAM10/KITLG/SWAP70/ADAM17	10	ANXA1/CD9/CD74/PLCB1/IL1R1/MSN/ADAM10/KITLG/SWAP70/ADAM17
GO:0070268	cornification	7/303	113/18866	0.00232967035829989	0.0318745004499547	0.0248001360068971	KRT18/KRT19/DSP/SPRR2F/PERP/DSG2/PKP2	7	KRT18/KRT19/DSP/SPRR2F/PERP/DSG2/PKP2
GO:0002716	negative regulation of natural killer cell mediated immunity	3/303	17/18866	0.00236027371686557	0.0319544749360261	0.0248623606097506	HLA-F/HLA-B/HLA-A	3	HLA-F/HLA-B/HLA-A
GO:0016045	detection of bacterium	3/303	17/18866	0.00236027371686557	0.0319544749360261	0.0248623606097506	HLA-B/HLA-DRB1/HLA-A	3	HLA-B/HLA-DRB1/HLA-A
GO:1905331	negative regulation of morphogenesis of an epithelium	3/303	17/18866	0.00236027371686557	0.0319544749360261	0.0248623606097506	SULF1/PHLDB2/STAT1	3	SULF1/PHLDB2/STAT1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	12/303	286/18866	0.00236997452926768	0.031974011767681	0.0248775613525182	CD74/CARD16/BIRC3/CFLAR/PLK2/HLA-DRB1/BCL3/STAT1/HSPB1/ESR1/TIFA/UBC	12	CD74/CARD16/BIRC3/CFLAR/PLK2/HLA-DRB1/BCL3/STAT1/HSPB1/ESR1/TIFA/UBC
GO:0050851	antigen receptor-mediated signaling pathway	13/303	325/18866	0.00240745461402762	0.0323668898108157	0.0251832423441047	HLA-DRA/EZR/HLA-DPB1/HLA-DRB5/PSMB8/PSMB9/GBP1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR	13	HLA-DRA/EZR/HLA-DPB1/HLA-DRB5/PSMB8/PSMB9/GBP1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR
GO:0009595	detection of biotic stimulus	4/303	36/18866	0.0025629679046127	0.0341112780970051	0.0265404735519869	HLA-B/TSPO/HLA-DRB1/HLA-A	4	HLA-B/TSPO/HLA-DRB1/HLA-A
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	4/303	36/18866	0.0025629679046127	0.0341112780970051	0.0265404735519869	AREG/HIP1/PLAUR/ADAM17	4	AREG/HIP1/PLAUR/ADAM17
GO:0032609	interferon-gamma production	7/303	115/18866	0.00257244142673695	0.0341112780970051	0.0265404735519869	HLA-DPB1/IL1R1/IL18/HLA-DRB1/HLA-A/BCL3/HLA-DPA1	7	HLA-DPB1/IL1R1/IL18/HLA-DRB1/HLA-A/BCL3/HLA-DPA1
GO:0043620	regulation of DNA-templated transcription in response to stress	7/303	115/18866	0.00257244142673695	0.0341112780970051	0.0265404735519869	PSMB8/PSMB9/RPS6KA3/BAG3/HSPA1A/ATF3/UBC	7	PSMB8/PSMB9/RPS6KA3/BAG3/HSPA1A/ATF3/UBC
GO:0097193	intrinsic apoptotic signaling pathway	12/303	290/18866	0.00265509536069804	0.0350871305004192	0.0272997410537733	SLC9A3R1/CD74/PERP/PMAIP1/IFI16/BCL3/CASP4/PLAUR/HSPB1/SOD2/HSPA1A/BAG5	12	SLC9A3R1/CD74/PERP/PMAIP1/IFI16/BCL3/CASP4/PLAUR/HSPB1/SOD2/HSPA1A/BAG5
GO:0030323	respiratory tube development	9/303	181/18866	0.0026744271128128	0.0352223870095618	0.0274049781484792	ALDH1A2/WNT2B/RDH10/PGR/LAMA5/HEG1/PDPN/HES1/ID1	9	ALDH1A2/WNT2B/RDH10/PGR/LAMA5/HEG1/PDPN/HES1/ID1
GO:0031668	cellular response to extracellular stimulus	11/303	253/18866	0.00270824487552165	0.0355468615526095	0.0276574374085386	STK26/WNT2B/PMAIP1/ATP2B1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4/NAMPT	11	STK26/WNT2B/PMAIP1/ATP2B1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4/NAMPT
GO:0061077	chaperone-mediated protein folding	5/303	60/18866	0.00274428149224534	0.0358372145219372	0.0278833481844781	CD74/HSPA1B/HSPB1/HSPA1A/HSPH1	5	CD74/HSPA1B/HSPB1/HSPA1A/HSPH1
GO:0010810	regulation of cell-substrate adhesion	10/303	217/18866	0.00275468595993394	0.0358372145219372	0.0278833481844781	SPOCK2/SPOCK1/S100A10/SFRP1/PHLDB2/GBP1/COL8A1/CDK6/PDPN/RRAS	10	SPOCK2/SPOCK1/S100A10/SFRP1/PHLDB2/GBP1/COL8A1/CDK6/PDPN/RRAS
GO:0045862	positive regulation of proteolysis	14/303	370/18866	0.00276277549973709	0.0358372145219372	0.0278833481844781	PERP/PMAIP1/GRN/EFNA1/DAB2/TRIB1/CFLAR/PLK2/HIP1/IFI16/RNF217/HSPA1B/HSPA1A/DAPK1	14	PERP/PMAIP1/GRN/EFNA1/DAB2/TRIB1/CFLAR/PLK2/HIP1/IFI16/RNF217/HSPA1B/HSPA1A/DAPK1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	6/303	87/18866	0.00277664368713356	0.0358372145219372	0.0278833481844781	DAB2/TRIB1/PLK2/RNF217/HSPA1B/HSPA1A	6	DAB2/TRIB1/PLK2/RNF217/HSPA1B/HSPA1A
GO:0048013	ephrin receptor signaling pathway	6/303	87/18866	0.00277664368713356	0.0358372145219372	0.0278833481844781	TIAM1/ARPC1B/EFNA1/EFNB2/ACTR2/ANKS1B	6	TIAM1/ARPC1B/EFNA1/EFNB2/ACTR2/ANKS1B
GO:2000641	regulation of early endosome to late endosome transport	3/303	18/18866	0.00279891192364417	0.0360046078682731	0.0280135895277832	EZR/MSN/DAB2	3	EZR/MSN/DAB2
GO:0051084	'de novo' posttranslational protein folding	4/303	37/18866	0.0028377904090853	0.0361845429718839	0.0281535890565277	CD74/HSPA1B/HSPA1A/HSPH1	4	CD74/HSPA1B/HSPA1A/HSPH1
GO:0036294	cellular response to decreased oxygen levels	10/303	218/18866	0.00284721314498366	0.0361845429718839	0.0281535890565277	PTGIS/PMAIP1/SFRP1/CARD16/PSMB8/PSMB9/CFLAR/CPEB4/UBC/NAMPT	10	PTGIS/PMAIP1/SFRP1/CARD16/PSMB8/PSMB9/CFLAR/CPEB4/UBC/NAMPT
GO:0014074	response to purine-containing compound	8/303	149/18866	0.00285028037356007	0.0361845429718839	0.0281535890565277	EZR/WT1/RYR2/AREG/ITPR2/HMGCS1/ASS1/STAT1	8	EZR/WT1/RYR2/AREG/ITPR2/HMGCS1/ASS1/STAT1
GO:1903364	positive regulation of cellular protein catabolic process	8/303	149/18866	0.00285028037356007	0.0361845429718839	0.0281535890565277	EZR/MSN/DAB2/TRIB1/PLK2/RNF217/HSPA1B/HSPA1A	8	EZR/MSN/DAB2/TRIB1/PLK2/RNF217/HSPA1B/HSPA1A
GO:1903034	regulation of response to wounding	9/303	183/18866	0.0028784538346402	0.0364227883912642	0.0283389572574484	ANXA1/CD9/GRN/F11R/PHLDB2/TFPI/PLAUR/PDPN/TNFRSF12A	9	ANXA1/CD9/GRN/F11R/PHLDB2/TFPI/PLAUR/PDPN/TNFRSF12A
GO:0050863	regulation of T cell activation	13/303	332/18866	0.00289155861291345	0.0364694298019573	0.0283752468717925	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-DRB1/HLA-A/HSPH1/HLA-DPA1/PAWR/HES1/CD55	13	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-DRB1/HLA-A/HSPH1/HLA-DPA1/PAWR/HES1/CD55
GO:2001233	regulation of apoptotic signaling pathway	15/303	413/18866	0.00291741422179944	0.0366194662858209	0.0284919836097269	SLC9A3R1/TPD52L1/CD74/PMAIP1/SFRP1/HYAL2/CFLAR/PLAUR/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/ATF3/TNFRSF12A	15	SLC9A3R1/TPD52L1/CD74/PMAIP1/SFRP1/HYAL2/CFLAR/PLAUR/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/ATF3/TNFRSF12A
GO:0050818	regulation of coagulation	6/303	88/18866	0.00294047912014895	0.0366194662858209	0.0284919836097269	CD9/F11R/PROCR/TFPI/PLAUR/PDPN	6	CD9/F11R/PROCR/TFPI/PLAUR/PDPN
GO:0009952	anterior/posterior pattern specification	10/303	219/18866	0.0029422083502845	0.0366194662858209	0.0284919836097269	ALDH1A2/WNT2B/WT1/SFRP1/SEMA3C/EMX2/HOXD8/BHLHE41/ETS2/HES1	10	ALDH1A2/WNT2B/WT1/SFRP1/SEMA3C/EMX2/HOXD8/BHLHE41/ETS2/HES1
GO:0050670	regulation of lymphocyte proliferation	10/303	219/18866	0.0029422083502845	0.0366194662858209	0.0284919836097269	ANXA1/HLA-DPB1/CD74/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55	10	ANXA1/HLA-DPB1/CD74/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55
GO:0090342	regulation of cell aging	5/303	61/18866	0.00295074211807234	0.0366194662858209	0.0284919836097269	PLK2/CDK6/B2M/PAWR/NAMPT	5	PLK2/CDK6/B2M/PAWR/NAMPT
GO:0048872	homeostasis of number of cells	11/303	256/18866	0.00296409029394555	0.0366675962241443	0.0285294313814433	ANXA1/CD74/PMAIP1/TMOD3/KITLG/CDK6/STAT1/HSPA1B/HSPA1A/ADAM17/B2M	11	ANXA1/CD74/PMAIP1/TMOD3/KITLG/CDK6/STAT1/HSPA1B/HSPA1A/ADAM17/B2M
GO:1903706	regulation of hemopoiesis	17/303	498/18866	0.00299332978613564	0.0369113787640675	0.0287191077704331	ANXA1/CD74/SFRP1/PSMB8/PSMB9/HLA-B/KITLG/TRIB1/IL18/CDK6/HLA-DRB1/STAT1/HSPA1B/HSPA1A/B2M/MEIS2/HES1	17	ANXA1/CD74/SFRP1/PSMB8/PSMB9/HLA-B/KITLG/TRIB1/IL18/CDK6/HLA-DRB1/STAT1/HSPA1B/HSPA1A/B2M/MEIS2/HES1
GO:0061041	regulation of wound healing	8/303	151/18866	0.0030935138375141	0.0375144683346249	0.0291883450341715	ANXA1/CD9/F11R/PHLDB2/TFPI/PLAUR/PDPN/TNFRSF12A	8	ANXA1/CD9/F11R/PHLDB2/TFPI/PLAUR/PDPN/TNFRSF12A
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	6/303	89/18866	0.00311143677253186	0.0375144683346249	0.0291883450341715	PMAIP1/SFRP1/CFLAR/BAG3/ATF3/DAPK1	6	PMAIP1/SFRP1/CFLAR/BAG3/ATF3/DAPK1
GO:0046660	female sex differentiation	7/303	119/18866	0.00311593000476754	0.0375144683346249	0.0291883450341715	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1	7	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1
GO:0003156	regulation of animal organ formation	4/303	38/18866	0.00313211277366599	0.0375144683346249	0.0291883450341715	WNT2B/WT1/SULF1/HES1	4	WNT2B/WT1/SULF1/HES1
GO:0030224	monocyte differentiation	4/303	38/18866	0.00313211277366599	0.0375144683346249	0.0291883450341715	CD74/CDK6/IFI16/HLA-DRB1	4	CD74/CDK6/IFI16/HLA-DRB1
GO:0086005	ventricular cardiac muscle cell action potential	4/303	38/18866	0.00313211277366599	0.0375144683346249	0.0291883450341715	DSP/RYR2/DSG2/PKP2	4	DSP/RYR2/DSG2/PKP2
GO:1901186	positive regulation of ERBB signaling pathway	4/303	38/18866	0.00313211277366599	0.0375144683346249	0.0291883450341715	AREG/HIP1/PLAUR/ADAM17	4	AREG/HIP1/PLAUR/ADAM17
GO:1903131	mononuclear cell differentiation	4/303	38/18866	0.00313211277366599	0.0375144683346249	0.0291883450341715	CD74/CDK6/IFI16/HLA-DRB1	4	CD74/CDK6/IFI16/HLA-DRB1
GO:0032944	regulation of mononuclear cell proliferation	10/303	221/18866	0.00313978952578877	0.0375144683346249	0.0291883450341715	ANXA1/HLA-DPB1/CD74/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55	10	ANXA1/HLA-DPB1/CD74/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55
GO:0071559	response to transforming growth factor beta	11/303	258/18866	0.00314521673723562	0.0375144683346249	0.0291883450341715	MXRA5/SFRP1/CGN/F11R/HYAL2/DAB2/CFLAR/HSPA1A/ADAM17/ID1/UBC	11	MXRA5/SFRP1/CGN/F11R/HYAL2/DAB2/CFLAR/HSPA1A/ADAM17/ID1/UBC
GO:0045824	negative regulation of innate immune response	5/303	62/18866	0.00316818986193759	0.0375144683346249	0.0291883450341715	HLA-F/GRN/HLA-B/IFI16/HLA-A	5	HLA-F/GRN/HLA-B/IFI16/HLA-A
GO:0060997	dendritic spine morphogenesis	5/303	62/18866	0.00316818986193759	0.0375144683346249	0.0291883450341715	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5	5	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5
GO:0070527	platelet aggregation	5/303	62/18866	0.00316818986193759	0.0375144683346249	0.0291883450341715	CD9/F11R/MYL12A/HSPB1/PDPN	5	CD9/F11R/MYL12A/HSPB1/PDPN
GO:0060602	branch elongation of an epithelium	3/303	19/18866	0.00328452547106276	0.0383062729637199	0.0298044131204237	AREG/RDH10/ESR1	3	AREG/RDH10/ESR1
GO:0060749	mammary gland alveolus development	3/303	19/18866	0.00328452547106276	0.0383062729637199	0.0298044131204237	AREG/ERBB4/ESR1	3	AREG/ERBB4/ESR1
GO:0061377	mammary gland lobule development	3/303	19/18866	0.00328452547106276	0.0383062729637199	0.0298044131204237	AREG/ERBB4/ESR1	3	AREG/ERBB4/ESR1
GO:0098543	detection of other organism	3/303	19/18866	0.00328452547106276	0.0383062729637199	0.0298044131204237	HLA-B/HLA-DRB1/HLA-A	3	HLA-B/HLA-DRB1/HLA-A
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	3/303	19/18866	0.00328452547106276	0.0383062729637199	0.0298044131204237	HSPB1/SOD2/BAG5	3	HSPB1/SOD2/BAG5
GO:0046635	positive regulation of alpha-beta T cell activation	5/303	63/18866	0.00339695029879821	0.039498473143984	0.0307320112380606	ANXA1/IL18/HLA-A/HSPH1/CD55	5	ANXA1/IL18/HLA-A/HSPH1/CD55
GO:0042092	type 2 immune response	4/303	39/18866	0.00344658812276004	0.039717825033711	0.0309026792209876	ANXA1/CD74/IL18/BCL3	4	ANXA1/CD74/IL18/BCL3
GO:0045022	early endosome to late endosome transport	4/303	39/18866	0.00344658812276004	0.039717825033711	0.0309026792209876	HOOK1/EZR/MSN/DAB2	4	HOOK1/EZR/MSN/DAB2
GO:0071709	membrane assembly	4/303	39/18866	0.00344658812276004	0.039717825033711	0.0309026792209876	S100A10/TLCD2/NLGN4X/UGCG	4	S100A10/TLCD2/NLGN4X/UGCG
GO:0051492	regulation of stress fiber assembly	6/303	91/18866	0.00347547476677936	0.0399318643826994	0.0310692137514369	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/TJP1	6	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/TJP1
GO:0061448	connective tissue development	11/303	262/18866	0.00353416462577538	0.0404860515710126	0.0315004022390817	TIMP1/WNT2B/WT1/SULF1/HYAL2/ID4/SLC25A25/CFLAR/SPTLC2/ITGB8/MGP	11	TIMP1/WNT2B/WT1/SULF1/HYAL2/ID4/SLC25A25/CFLAR/SPTLC2/ITGB8/MGP
GO:0007162	negative regulation of cell adhesion	12/303	301/18866	0.00358574817367696	0.0409413191510106	0.0318546257639714	SPOCK1/PLXNA4/ANXA1/CD9/CD74/PHLDB2/ADAM10/GBP1/HLA-DRB1/ASS1/SWAP70/PAWR	12	SPOCK1/PLXNA4/ANXA1/CD9/CD74/PHLDB2/ADAM10/GBP1/HLA-DRB1/ASS1/SWAP70/PAWR
GO:0050773	regulation of dendrite development	8/303	155/18866	0.00362823259299213	0.0409413191510106	0.0318546257639714	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5/ID1	8	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5/ID1
GO:0045637	regulation of myeloid cell differentiation	11/303	263/18866	0.0036371854336425	0.0409413191510106	0.0318546257639714	CD74/SFRP1/KITLG/TRIB1/CDK6/HLA-DRB1/STAT1/HSPA1B/HSPA1A/B2M/MEIS2	11	CD74/SFRP1/KITLG/TRIB1/CDK6/HLA-DRB1/STAT1/HSPA1B/HSPA1A/B2M/MEIS2
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	11/303	263/18866	0.0036371854336425	0.0409413191510106	0.0318546257639714	CD74/SFRP1/AREG/EFNA1/HYAL2/KITLG/IL18/ERBB4/ADAM17/HES1/SH3BP5	11	CD74/SFRP1/AREG/EFNA1/HYAL2/KITLG/IL18/ERBB4/ADAM17/HES1/SH3BP5
GO:0032835	glomerulus development	5/303	64/18866	0.00363734860225921	0.0409413191510106	0.0318546257639714	PLCE1/WT1/SULF1/CFLAR/HES1	5	PLCE1/WT1/SULF1/CFLAR/HES1
GO:0060135	maternal process involved in female pregnancy	5/303	64/18866	0.00363734860225921	0.0409413191510106	0.0318546257639714	PTGIS/PGR/DSG2/TPPP3/ESR1	5	PTGIS/PGR/DSG2/TPPP3/ESR1
GO:1900407	regulation of cellular response to oxidative stress	6/303	92/18866	0.00366893511153218	0.0411771500053698	0.0320381152988714	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR	6	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR
GO:0008064	regulation of actin polymerization or depolymerization	9/303	190/18866	0.00369119014717537	0.0411881505759741	0.0320466743552735	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1	9	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1
GO:0030308	negative regulation of cell growth	9/303	190/18866	0.00369119014717537	0.0411881505759741	0.0320466743552735	WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/RERG/HSPA1B/HSPA1A	9	WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/RERG/HSPA1B/HSPA1A
GO:1902904	negative regulation of supramolecular fiber organization	8/303	156/18866	0.00377246505310308	0.0416720675800679	0.0324231887272059	F11R/PPFIA1/PHLDB2/TMOD3/TMOD1/TJP1/SWAP70/LIMA1	8	F11R/PPFIA1/PHLDB2/TMOD3/TMOD1/TJP1/SWAP70/LIMA1
GO:0043403	skeletal muscle tissue regeneration	4/303	40/18866	0.00378185923377167	0.0416720675800679	0.0324231887272059	ANXA1/CD9/KLF5/CFLAR	4	ANXA1/CD9/KLF5/CFLAR
GO:0071526	semaphorin-plexin signaling pathway	4/303	40/18866	0.00378185923377167	0.0416720675800679	0.0324231887272059	PLXNA4/SEMA3D/SEMA3C/SEMA3B	4	PLXNA4/SEMA3D/SEMA3C/SEMA3B
GO:0003012	muscle system process	16/303	467/18866	0.00379356197566125	0.0416720675800679	0.0324231887272059	TIAM1/DSP/PLCE1/RYR2/ATP2B1/SULF1/ATP1A1/TMOD3/TPM3/DSG2/PKP2/CYBA/TMOD1/CFLAR/PDLIM5/MYL12A	16	TIAM1/DSP/PLCE1/RYR2/ATP2B1/SULF1/ATP1A1/TMOD3/TPM3/DSG2/PKP2/CYBA/TMOD1/CFLAR/PDLIM5/MYL12A
GO:0001911	negative regulation of leukocyte mediated cytotoxicity	3/303	20/18866	0.00381863080477317	0.0416720675800679	0.0324231887272059	HLA-F/HLA-B/HLA-A	3	HLA-F/HLA-B/HLA-A
GO:0002827	positive regulation of T-helper 1 type immune response	3/303	20/18866	0.00381863080477317	0.0416720675800679	0.0324231887272059	ANXA1/IL1R1/IL18	3	ANXA1/IL1R1/IL18
GO:0036303	lymph vessel morphogenesis	3/303	20/18866	0.00381863080477317	0.0416720675800679	0.0324231887272059	SVEP1/PTPN14/PDPN	3	SVEP1/PTPN14/PDPN
GO:0030832	regulation of actin filament length	9/303	191/18866	0.00382065702244941	0.0416720675800679	0.0324231887272059	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1	9	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1
GO:0032677	regulation of interleukin-8 production	6/303	93/18866	0.00387027748199057	0.0419767910651751	0.0326602805645202	ANXA1/CD74/HYAL2/BCL3/HSPA1B/HSPA1A	6	ANXA1/CD74/HYAL2/BCL3/HSPA1B/HSPA1A
GO:2000117	negative regulation of cysteine-type endopeptidase activity	6/303	93/18866	0.00387027748199057	0.0419767910651751	0.0326602805645202	CARD16/BIRC3/RPS6KA3/CFLAR/IFI16/PLAUR	6	CARD16/BIRC3/RPS6KA3/CFLAR/IFI16/PLAUR
GO:0048645	animal organ formation	5/303	65/18866	0.00388970928486702	0.0420697048910757	0.0327325726941764	WNT2B/WT1/SULF1/RDH10/HES1	5	WNT2B/WT1/SULF1/RDH10/HES1
GO:1903900	regulation of viral life cycle	8/303	157/18866	0.00392109258869905	0.0422910041878628	0.0329047558682208	IFITM3/CD74/IFITM2/IFI16/PLSCR1/HLA-DRB1/NECTIN2/IFI27	8	IFITM3/CD74/IFITM2/IFI16/PLSCR1/HLA-DRB1/NECTIN2/IFI27
GO:0031349	positive regulation of defense response	14/303	385/18866	0.00393412591243573	0.0423137098137532	0.0329224221093306	C3/VAMP8/CADM1/HLA-F/GRN/PSMB8/HYAL2/MGST2/PSMB9/CYBA/IL18/IFI16/PLSCR1/NECTIN2	14	C3/VAMP8/CADM1/HLA-F/GRN/PSMB8/HYAL2/MGST2/PSMB9/CYBA/IL18/IFI16/PLSCR1/NECTIN2
GO:0051591	response to cAMP	6/303	94/18866	0.00407969341795932	0.0437578197073088	0.0340460200093296	EZR/WT1/AREG/ITPR2/ASS1/STAT1	6	EZR/WT1/AREG/ITPR2/ASS1/STAT1
GO:0007265	Ras protein signal transduction	13/303	346/18866	0.00409882482993515	0.0438415738715715	0.0341111854122547	TIAM1/PLCE1/F11R/CDC42EP3/KITLG/RHOU/PLK2/RERG/HEG1/ERBIN/PHACTR4/PDPN/RRAS	13	TIAM1/PLCE1/F11R/CDC42EP3/KITLG/RHOU/PLK2/RERG/HEG1/ERBIN/PHACTR4/PDPN/RRAS
GO:0006458	'de novo' protein folding	4/303	41/18866	0.00413855786928221	0.0440233408512657	0.0342526102425844	CD74/HSPA1B/HSPA1A/HSPH1	4	CD74/HSPA1B/HSPA1A/HSPH1
GO:0046825	regulation of protein export from nucleus	4/303	41/18866	0.00413855786928221	0.0440233408512657	0.0342526102425844	PTPN14/BAG3/IFI27/THOC2	4	PTPN14/BAG3/IFI27/THOC2
GO:0051495	positive regulation of cytoskeleton organization	10/303	230/18866	0.00416365015485611	0.0441689134235695	0.0343658738087907	S100A10/ARPC1B/SFRP1/CDC42EP3/ACTR2/MYO1C/SWAP70/HSPA1B/HSPA1A/ID1	10	S100A10/ARPC1B/SFRP1/CDC42EP3/ACTR2/MYO1C/SWAP70/HSPA1B/HSPA1A/ID1
GO:0050777	negative regulation of immune response	8/303	159/18866	0.00423188534193471	0.0446481200108207	0.0347387232141608	ANXA1/HLA-F/GRN/HLA-B/IFI16/HLA-DRB1/HLA-A/CD55	8	ANXA1/HLA-F/GRN/HLA-B/IFI16/HLA-DRB1/HLA-A/CD55
GO:0051092	positive regulation of NF-kappaB transcription factor activity	8/303	159/18866	0.00423188534193471	0.0446481200108207	0.0347387232141608	SLCO3A1/LRRFIP1/CARD16/CFLAR/IL18/HSPA1B/HSPA1A/UBC	8	SLCO3A1/LRRFIP1/CARD16/CFLAR/IL18/HSPA1B/HSPA1A/UBC
GO:0032271	regulation of protein polymerization	10/303	231/18866	0.00429200717447322	0.0449487724120119	0.0349726475215251	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/TPPP3/HSPA1B/HSPA1A	10	ARHGAP18/ARPC1B/CDC42EP3/TMOD3/ACTR2/TMOD1/MYO1C/TPPP3/HSPA1B/HSPA1A
GO:0048738	cardiac muscle tissue development	10/303	231/18866	0.00429200717447322	0.0449487724120119	0.0349726475215251	ALDH1A2/DSP/WT1/RYR2/EFNB2/DSG2/PKP2/PDLIM5/ERBB4/HEG1	10	ALDH1A2/DSP/WT1/RYR2/EFNB2/DSG2/PKP2/PDLIM5/ERBB4/HEG1
GO:0048814	regulation of dendrite morphogenesis	6/303	95/18866	0.00429737489503378	0.0449487724120119	0.0349726475215251	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5/ID1	6	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5/ID1
GO:0014706	striated muscle tissue development	14/303	389/18866	0.00430681677811374	0.0449487724120119	0.0349726475215251	ALDH1A2/DSP/WT1/RYR2/SEMA3C/EFNB2/KLF5/DSG2/PKP2/CFLAR/PDLIM5/ERBB4/HEG1/ATF3	14	ALDH1A2/DSP/WT1/RYR2/SEMA3C/EFNB2/KLF5/DSG2/PKP2/CFLAR/PDLIM5/ERBB4/HEG1/ATF3
GO:0046641	positive regulation of alpha-beta T cell proliferation	3/303	21/18866	0.00440263433744106	0.0454586670788581	0.0353693739614213	IL18/HLA-A/CD55	3	IL18/HLA-A/CD55
GO:0072111	cell proliferation involved in kidney development	3/303	21/18866	0.00440263433744106	0.0454586670788581	0.0353693739614213	WT1/CFLAR/STAT1	3	WT1/CFLAR/STAT1
GO:0090330	regulation of platelet aggregation	3/303	21/18866	0.00440263433744106	0.0454586670788581	0.0353693739614213	CD9/F11R/PDPN	3	CD9/F11R/PDPN
GO:1903055	positive regulation of extracellular matrix organization	3/303	21/18866	0.00440263433744106	0.0454586670788581	0.0353693739614213	PHLDB2/CFLAR/PDPN	3	PHLDB2/CFLAR/PDPN
GO:0098927	vesicle-mediated transport between endosomal compartments	4/303	42/18866	0.00451730415540816	0.046446416850209	0.0361378982778649	HOOK1/EZR/MSN/DAB2	4	HOOK1/EZR/MSN/DAB2
GO:0007565	female pregnancy	9/303	196/18866	0.0045222880042688	0.046446416850209	0.0361378982778649	TIMP1/PTGIS/PGR/CAPN2/DSG2/CST3/TPPP3/ESR1/NAMPT	9	TIMP1/PTGIS/PGR/CAPN2/DSG2/CST3/TPPP3/ESR1/NAMPT
GO:2001236	regulation of extrinsic apoptotic signaling pathway	8/303	162/18866	0.00473325393701984	0.0484845482649228	0.0377236779942935	PMAIP1/SFRP1/HYAL2/CFLAR/HSPA1B/HSPA1A/ATF3/TNFRSF12A	8	PMAIP1/SFRP1/HYAL2/CFLAR/HSPA1B/HSPA1A/ATF3/TNFRSF12A
GO:0036473	cell death in response to oxidative stress	6/303	97/18866	0.0047583039566837	0.0486125406867527	0.037823263224632	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR	6	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR
GO:0071453	cellular response to oxygen levels	10/303	235/18866	0.00483698769257632	0.0492863588043566	0.0383475312358821	PTGIS/PMAIP1/SFRP1/CARD16/PSMB8/PSMB9/CFLAR/CPEB4/UBC/NAMPT	10	PTGIS/PMAIP1/SFRP1/CARD16/PSMB8/PSMB9/CFLAR/CPEB4/UBC/NAMPT
