ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0046598	positive regulation of viral entry into host cell	4/691	10/18866	0.000314019133581586	0.0030412134475575	0.00213955961460743	CD74/HLA-DRB1/TRIM38/LGALS9	4	CD74/HLA-DRB1/TRIM38/LGALS9
GO:0075294	positive regulation by symbiont of entry into host	4/691	10/18866	0.000314019133581586	0.0030412134475575	0.00213955961460743	CD74/HLA-DRB1/TRIM38/LGALS9	4	CD74/HLA-DRB1/TRIM38/LGALS9
GO:0090673	endothelial cell-matrix adhesion	4/691	10/18866	0.000314019133581586	0.0030412134475575	0.00213955961460743	PECAM1/ADAMTS9/RRAS/RIN2	4	PECAM1/ADAMTS9/RRAS/RIN2
GO:0032637	interleukin-8 production	12/691	101/18866	0.000320441052773757	0.00308884434208975	0.00217306898187354	HYAL2/CD74/TMSB4X/F2R/PRKD2/BCL10/ANXA1/DDX58/LGALS9/KLF4/HSPA1A/IL6	12	HYAL2/CD74/TMSB4X/F2R/PRKD2/BCL10/ANXA1/DDX58/LGALS9/KLF4/HSPA1A/IL6
GO:1902882	regulation of response to oxidative stress	12/691	101/18866	0.000320441052773757	0.00308884434208975	0.00217306898187354	CD36/FUT8/MCTP1/FBXW7/FBLN5/HIF1A/FYN/NCOA7/HSPB1/BAG5/GCH1/SOD2	12	CD36/FUT8/MCTP1/FBXW7/FBLN5/HIF1A/FYN/NCOA7/HSPB1/BAG5/GCH1/SOD2
GO:0061001	regulation of dendritic spine morphogenesis	8/691	48/18866	0.00032073238422319	0.00308884434208975	0.00217306898187354	EPHA4/TIAM1/EFNA1/KALRN/ADAM10/ACTR2/PDLIM5/DNM3	8	EPHA4/TIAM1/EFNA1/KALRN/ADAM10/ACTR2/PDLIM5/DNM3
GO:0010001	glial cell differentiation	20/691	230/18866	0.000323412384583461	0.00310885424435722	0.00218714638206986	EPHA4/GSN/IFNGR1/APP/GRN/NFIB/CDK6/TNFRSF1B/IL6ST/LDLR/BACE2/DLL1/SOX6/CD9/B4GALT5/KRAS/HES1/SUZ12/CLU/IL6	20	EPHA4/GSN/IFNGR1/APP/GRN/NFIB/CDK6/TNFRSF1B/IL6ST/LDLR/BACE2/DLL1/SOX6/CD9/B4GALT5/KRAS/HES1/SUZ12/CLU/IL6
GO:0051346	negative regulation of hydrolase activity	33/691	473/18866	0.000324910679543435	0.00311745153866768	0.00219319476506525	A2M/TIMP3/LEPR/SLC39A14/F11R/APP/MAP2/CFLAR/SPRY1/WNK1/RDX/RPS6KA3/IFI6/PHACTR2/ROCK2/LRCH1/SORT1/XIAP/BIRC3/CARD8/CRIM1/ANXA1/EGLN1/IFI16/CARD16/PPP1R14A/APOA1/HDAC9/ROCK1/KLF4/SERPINB1/BOD1L1/PPP1R2	33	A2M/TIMP3/LEPR/SLC39A14/F11R/APP/MAP2/CFLAR/SPRY1/WNK1/RDX/RPS6KA3/IFI6/PHACTR2/ROCK2/LRCH1/SORT1/XIAP/BIRC3/CARD8/CRIM1/ANXA1/EGLN1/IFI16/CARD16/PPP1R14A/APOA1/HDAC9/ROCK1/KLF4/SERPINB1/BOD1L1/PPP1R2
GO:0052548	regulation of endopeptidase activity	31/691	434/18866	0.000326946175431578	0.0031311617023707	0.00220284016256019	A2M/TIMP3/EPHA4/GSN/TNFSF10/APP/EFNA1/CFLAR/RPS6KA3/IFI6/HIP1/DLC1/F2R/ROCK2/UACA/XIAP/BIRC3/BCL10/CARD8/CRIM1/PSMB8/IFI16/TNFRSF10B/CARD16/FYN/ROCK1/LGALS9/PPM1F/KLF4/PSMB9/SERPINB1	31	A2M/TIMP3/EPHA4/GSN/TNFSF10/APP/EFNA1/CFLAR/RPS6KA3/IFI6/HIP1/DLC1/F2R/ROCK2/UACA/XIAP/BIRC3/BCL10/CARD8/CRIM1/PSMB8/IFI16/TNFRSF10B/CARD16/FYN/ROCK1/LGALS9/PPM1F/KLF4/PSMB9/SERPINB1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	7/691	37/18866	0.000338384450949736	0.00322276851624084	0.00226728754277838	TNFAIP3/XIAP/BIRC3/ERBIN/UBC/NFKBIA/HSPA1A	7	TNFAIP3/XIAP/BIRC3/ERBIN/UBC/NFKBIA/HSPA1A
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	7/691	37/18866	0.000338384450949736	0.00322276851624084	0.00226728754277838	JCAD/PLK2/PIK3C2A/NRP1/ANXA1/HDAC9/FGF2	7	JCAD/PLK2/PIK3C2A/NRP1/ANXA1/HDAC9/FGF2
GO:0097242	amyloid-beta clearance	7/691	37/18866	0.000338384450949736	0.00322276851624084	0.00226728754277838	IFNGR1/CD36/RAB11A/LDLR/ROCK1/INSR/CLU	7	IFNGR1/CD36/RAB11A/LDLR/ROCK1/INSR/CLU
GO:0043523	regulation of neuron apoptotic process	19/691	214/18866	0.000348371426757105	0.00331177404221027	0.00232990486054476	NES/NQO1/GRN/ITGA1/HIPK2/F2R/CPEB4/TRIM2/NRP1/FBXW7/PTK2B/BCL2L1/MEF2C/HIF1A/FYN/ROCK1/KRAS/CTSZ/SOD2	19	NES/NQO1/GRN/ITGA1/HIPK2/F2R/CPEB4/TRIM2/NRP1/FBXW7/PTK2B/BCL2L1/MEF2C/HIF1A/FYN/ROCK1/KRAS/CTSZ/SOD2
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	9/691	61/18866	0.000355086425403329	0.0033694046469338	0.00237044924079235	TIMP3/TNFSF10/CFLAR/TNFAIP3/PEA15/ITPRIP/BCL2L1/TNFRSF10B/ICAM1	9	TIMP3/TNFSF10/CFLAR/TNFAIP3/PEA15/ITPRIP/BCL2L1/TNFRSF10B/ICAM1
GO:0014902	myotube differentiation	13/691	117/18866	0.000356565383070726	0.00337723028882768	0.00237595474957799	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/SORT1/CAV2/MEF2C/PPP3CA/HDAC9/CD9	13	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/SORT1/CAV2/MEF2C/PPP3CA/HDAC9/CD9
GO:0048143	astrocyte activation	6/691	27/18866	0.000361787254923352	0.00341416053000794	0.00240193597514782	IFNGR1/APP/GRN/LDLR/BACE2/IL6	6	IFNGR1/APP/GRN/LDLR/BACE2/IL6
GO:0072207	metanephric epithelium development	6/691	27/18866	0.000361787254923352	0.00341416053000794	0.00240193597514782	WWTR1/FAT4/WT1/STAT1/LGR4/HES1	6	WWTR1/FAT4/WT1/STAT1/LGR4/HES1
GO:0010950	positive regulation of endopeptidase activity	17/691	181/18866	0.00036666979893131	0.00344763115133593	0.00242548328312342	EPHA4/GSN/TNFSF10/EFNA1/CFLAR/HIP1/DLC1/F2R/ROCK2/UACA/BCL10/CARD8/IFI16/TNFRSF10B/FYN/LGALS9/PPM1F	17	EPHA4/GSN/TNFSF10/EFNA1/CFLAR/HIP1/DLC1/F2R/ROCK2/UACA/BCL10/CARD8/IFI16/TNFRSF10B/FYN/LGALS9/PPM1F
GO:0030323	respiratory tube development	17/691	181/18866	0.00036666979893131	0.00344763115133593	0.00242548328312342	EPAS1/HEG1/TGFBR2/BMPR2/KLF2/SPRY1/NFIB/LAMA5/ID1/FBXW7/SPARC/FGF2/KRAS/HECA/PCSK5/HES1/CTSZ	17	EPAS1/HEG1/TGFBR2/BMPR2/KLF2/SPRY1/NFIB/LAMA5/ID1/FBXW7/SPARC/FGF2/KRAS/HECA/PCSK5/HES1/CTSZ
GO:0051403	stress-activated MAPK cascade	23/691	286/18866	0.000371138173978777	0.00348330046196081	0.00245057741670197	MECOM/EPHA4/TIAM1/PLCB1/SASH1/FZD4/APP/SDCBP/DUSP1/HIPK2/RAP2A/MAP3K8/MDFIC/CDC42EP5/PTK2B/UBC/GADD45A/SIRPA/TPD52L1/LGALS9/ZFP36/MAP4K4/ZFP36L1	23	MECOM/EPHA4/TIAM1/PLCB1/SASH1/FZD4/APP/SDCBP/DUSP1/HIPK2/RAP2A/MAP3K8/MDFIC/CDC42EP5/PTK2B/UBC/GADD45A/SIRPA/TPD52L1/LGALS9/ZFP36/MAP4K4/ZFP36L1
GO:0043031	negative regulation of macrophage activation	5/691	18/18866	0.000374070454115396	0.00350444951750213	0.00246545623593106	ADGRF5/GRN/LDLR/CD200/SYT11	5	ADGRF5/GRN/LDLR/CD200/SYT11
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	11/691	89/18866	0.000399860996522152	0.00373251801816881	0.00262590737223075	TIMP3/TNFSF10/CFLAR/TNFAIP3/PEA15/SORT1/ITPRIP/BCL2L1/TNFRSF10B/ICAM1/BAG3	11	TIMP3/TNFSF10/CFLAR/TNFAIP3/PEA15/SORT1/ITPRIP/BCL2L1/TNFRSF10B/ICAM1/BAG3
GO:0014033	neural crest cell differentiation	11/691	89/18866	0.000399860996522152	0.00373251801816881	0.00262590737223075	JAG1/KITLG/FN1/LAMA5/NRP1/PHACTR4/FOXC1/MEF2C/HIF1A/HES1/SEMA6A	11	JAG1/KITLG/FN1/LAMA5/NRP1/PHACTR4/FOXC1/MEF2C/HIF1A/HES1/SEMA6A
GO:0007223	Wnt signaling pathway, calcium modulating pathway	7/691	38/18866	0.000401835467623328	0.00373743186283175	0.0026293643685168	PLCB1/CALM1/FZD4/AGO3/FZD6/AGO2/PPP3CA	7	PLCB1/CALM1/FZD4/AGO3/FZD6/AGO2/PPP3CA
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	7/691	38/18866	0.000401835467623328	0.00373743186283175	0.0026293643685168	TNFAIP3/XIAP/BIRC3/ERBIN/UBC/NFKBIA/HSPA1A	7	TNFAIP3/XIAP/BIRC3/ERBIN/UBC/NFKBIA/HSPA1A
GO:0001558	regulation of cell growth	30/691	420/18866	0.000405669232188122	0.00376630319524296	0.00264967597699549	HYAL2/NPR1/ADAM15/SOCS2/IGFBP7/BMPR2/SDCBP/MAP2/RAB11A/RB1/RPS6KA3/FN1/WT1/CXCL12/NRP1/ADAM10/HBEGF/PTK2B/EBAG9/FBLN5/GOLGA4/ITSN2/SMAD7/IGFBP4/OLFM1/BTG1/SEMA6A/HSPA1A/SGK1/MSX1	30	HYAL2/NPR1/ADAM15/SOCS2/IGFBP7/BMPR2/SDCBP/MAP2/RAB11A/RB1/RPS6KA3/FN1/WT1/CXCL12/NRP1/ADAM10/HBEGF/PTK2B/EBAG9/FBLN5/GOLGA4/ITSN2/SMAD7/IGFBP4/OLFM1/BTG1/SEMA6A/HSPA1A/SGK1/MSX1
GO:0050851	antigen receptor-mediated signaling pathway	25/691	325/18866	0.000411236398161812	0.0038111351657294	0.00268121624049561	HLA-A/HLA-DRB5/HLA-DRA/INPP5D/PRKCH/HLA-DPB1/HLA-DPA1/PDE4D/ELF1/WNK1/HLA-DRB1/BMX/GBP1/PRKD2/RFTN1/BCL10/SLC39A10/PSMB8/BTN3A3/MEF2C/NFKBIZ/NECTIN2/FYN/BTN3A2/PSMB9	25	HLA-A/HLA-DRB5/HLA-DRA/INPP5D/PRKCH/HLA-DPB1/HLA-DPA1/PDE4D/ELF1/WNK1/HLA-DRB1/BMX/GBP1/PRKD2/RFTN1/BCL10/SLC39A10/PSMB8/BTN3A3/MEF2C/NFKBIZ/NECTIN2/FYN/BTN3A2/PSMB9
GO:0120032	regulation of plasma membrane bounded cell projection assembly	17/691	183/18866	0.000416734504250448	0.0038551675823312	0.0027121940004981	PODXL/CAV1/ATP8B1/RIPOR2/CDC42EP3/FNBP1L/RDX/SYNE2/NRP1/CDC42EP5/ODF2L/ACTR2/DPYSL3/ICAM1/DNM3/APC/SRGAP2C	17	PODXL/CAV1/ATP8B1/RIPOR2/CDC42EP3/FNBP1L/RDX/SYNE2/NRP1/CDC42EP5/ODF2L/ACTR2/DPYSL3/ICAM1/DNM3/APC/SRGAP2C
GO:0014009	glial cell proliferation	8/691	50/18866	0.000427898441640085	0.0039443067066895	0.00277490530762837	PRKCH/LEPR/TSPO/PTK2B/CSF1/HES1/CLU/IL6	8	PRKCH/LEPR/TSPO/PTK2B/CSF1/HES1/CLU/IL6
GO:0042987	amyloid precursor protein catabolic process	8/691	50/18866	0.000427898441640085	0.0039443067066895	0.00277490530762837	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ADAM10/ROCK1/CLU	8	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ADAM10/ROCK1/CLU
GO:0030217	T cell differentiation	21/691	253/18866	0.000433492238321519	0.00398874676330781	0.00280616985122289	CD74/B2M/TGFBR2/LEPR/ZEB1/CHD7/ZBTB1/SOS1/CDK6/ITPKB/ANXA1/PNP/NFKBIZ/FGL2/LGALS9/RSAD2/PREX1/SMAD7/PRDM1/ZFP36L1/IL6	21	CD74/B2M/TGFBR2/LEPR/ZEB1/CHD7/ZBTB1/SOS1/CDK6/ITPKB/ANXA1/PNP/NFKBIZ/FGL2/LGALS9/RSAD2/PREX1/SMAD7/PRDM1/ZFP36L1/IL6
GO:0071902	positive regulation of protein serine/threonine kinase activity	26/691	345/18866	0.000434766488242291	0.00399335340268098	0.00280941072192528	FLT1/CD74/EPHA4/TIAM1/DUSP6/SASH1/CALM1/FZD4/KITLG/ITGA1/CCND1/RALB/F2R/MAP3K8/RAPGEF2/PEA15/MDFIC/PTK2B/UBC/GADD45A/DUSP5/TPD52L1/TDGF1/FGF2/KRAS/INSR	26	FLT1/CD74/EPHA4/TIAM1/DUSP6/SASH1/CALM1/FZD4/KITLG/ITGA1/CCND1/RALB/F2R/MAP3K8/RAPGEF2/PEA15/MDFIC/PTK2B/UBC/GADD45A/DUSP5/TPD52L1/TDGF1/FGF2/KRAS/INSR
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	11/691	90/18866	0.000440760244090382	0.00404121559501697	0.00284308281221243	APP/PTPN12/SPRY1/ITGA1/IFI6/HIP1/SOS1/HBEGF/FBXW7/SOCS4/ARHGEF7	11	APP/PTPN12/SPRY1/ITGA1/IFI6/HIP1/SOS1/HBEGF/FBXW7/SOCS4/ARHGEF7
GO:0031099	regeneration	18/691	201/18866	0.000445271756978837	0.00407052178021577	0.00286370034905777	TGFBR2/ADAM15/EPHA4/GSN/GRN/PTPN12/NNMT/CFLAR/CCND1/CXCL12/TSPO/ANXA1/PPP3CA/APOA1/CD9/KLF4/APOD/IL6	18	TGFBR2/ADAM15/EPHA4/GSN/GRN/PTPN12/NNMT/CFLAR/CCND1/CXCL12/TSPO/ANXA1/PPP3CA/APOA1/CD9/KLF4/APOD/IL6
GO:0001916	positive regulation of T cell mediated cytotoxicity	6/691	28/18866	0.000446322225416917	0.00407052178021577	0.00286370034905777	HLA-E/HLA-B/B2M/HLA-A/HLA-F/NECTIN2	6	HLA-E/HLA-B/B2M/HLA-A/HLA-F/NECTIN2
GO:0003180	aortic valve morphogenesis	6/691	28/18866	0.000446322225416917	0.00407052178021577	0.00286370034905777	JAG1/ELN/EFNA1/RB1/ROCK2/ROCK1	6	JAG1/ELN/EFNA1/RB1/ROCK2/ROCK1
GO:0010976	positive regulation of neuron projection development	23/691	290/18866	0.000451355917695258	0.00410916974804749	0.00289089003257893	ITGA6/EPHA4/TIAM1/FZD4/GRN/BMPR2/PLXND1/CFLAR/RAB11A/FN1/CXCL12/RAPGEF2/NRP1/KALRN/ACTR2/PTK2B/SETX/NIN/DPYSL3/GOLGA4/FYN/ITSN2/ABL2	23	ITGA6/EPHA4/TIAM1/FZD4/GRN/BMPR2/PLXND1/CFLAR/RAB11A/FN1/CXCL12/RAPGEF2/NRP1/KALRN/ACTR2/PTK2B/SETX/NIN/DPYSL3/GOLGA4/FYN/ITSN2/ABL2
GO:0007409	axonogenesis	33/691	482/18866	0.000453608203346336	0.00412240412970737	0.00290020070708832	EFNB2/SPTBN1/EPHA4/TIAM1/PTPRM/APP/RAPH1/BMPR2/PLXND1/EFNA1/EPHB4/MAP2/RAB11A/NFIB/FN1/SOS1/LAMA5/KLF7/FEZ2/CXCL12/NRP1/KIF13B/B3GNT2/NIN/ENAH/EXT1/VCL/GOLGA4/FYN/S100A6/B4GALT5/OLFM1/SEMA6A	33	EFNB2/SPTBN1/EPHA4/TIAM1/PTPRM/APP/RAPH1/BMPR2/PLXND1/EFNA1/EPHB4/MAP2/RAB11A/NFIB/FN1/SOS1/LAMA5/KLF7/FEZ2/CXCL12/NRP1/KIF13B/B3GNT2/NIN/ENAH/EXT1/VCL/GOLGA4/FYN/S100A6/B4GALT5/OLFM1/SEMA6A
GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	12/691	105/18866	0.000459434110982178	0.00416801209295255	0.00293228689832303	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/HLA-F/IL1R1/ANXA1/NFKBIZ/NECTIN2/RSAD2/IL6	12	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/HLA-F/IL1R1/ANXA1/NFKBIZ/NECTIN2/RSAD2/IL6
GO:0060538	skeletal muscle organ development	16/691	168/18866	0.000462958486421987	0.00419261702966719	0.00294959700490463	CAV1/RIPOR2/FLNB/ELN/CFLAR/ASS1/RB1/WT1/CAV2/FOXN2/DLL1/MEF2C/MYL6/PPP3CA/HDAC9/FOS	16	CAV1/RIPOR2/FLNB/ELN/CFLAR/ASS1/RB1/WT1/CAV2/FOXN2/DLL1/MEF2C/MYL6/PPP3CA/HDAC9/FOS
GO:0060491	regulation of cell projection assembly	17/691	185/18866	0.000472592059640035	0.00427236464424144	0.00300570118122983	PODXL/CAV1/ATP8B1/RIPOR2/CDC42EP3/FNBP1L/RDX/SYNE2/NRP1/CDC42EP5/ODF2L/ACTR2/DPYSL3/ICAM1/DNM3/APC/SRGAP2C	17	PODXL/CAV1/ATP8B1/RIPOR2/CDC42EP3/FNBP1L/RDX/SYNE2/NRP1/CDC42EP5/ODF2L/ACTR2/DPYSL3/ICAM1/DNM3/APC/SRGAP2C
GO:0002449	lymphocyte mediated immunity	27/691	366/18866	0.000474273047473863	0.00427415617138405	0.00300696155942719	HLA-E/HLA-B/CD74/B2M/HLA-A/INPP5D/JAG1/SWAP70/ZBTB1/HLA-F/HLA-DRB1/IL1R1/LYST/TNFRSF1B/RFTN1/BCL10/BTN3A3/RAB27A/ICAM1/NECTIN2/FGL2/BTN3A2/LGALS9/RSAD2/SMAD7/CLU/IL6	27	HLA-E/HLA-B/CD74/B2M/HLA-A/INPP5D/JAG1/SWAP70/ZBTB1/HLA-F/HLA-DRB1/IL1R1/LYST/TNFRSF1B/RFTN1/BCL10/BTN3A3/RAB27A/ICAM1/NECTIN2/FGL2/BTN3A2/LGALS9/RSAD2/SMAD7/CLU/IL6
GO:0071709	membrane assembly	7/691	39/18866	0.000474446239093968	0.00427415617138405	0.00300696155942719	SPTBN1/CAV1/S100A10/CAV2/RFTN1/SYT11/UGCG	7	SPTBN1/CAV1/S100A10/CAV2/RFTN1/SYT11/UGCG
GO:0033483	gas homeostasis	4/691	11/18866	0.000479186150196363	0.00429437310297504	0.00302118460924242	CAV1/EGLN1/HIF1A/SOD2	4	CAV1/EGLN1/HIF1A/SOD2
GO:0045657	positive regulation of monocyte differentiation	4/691	11/18866	0.000479186150196363	0.00429437310297504	0.00302118460924242	CD74/HLA-DRB1/CSF1/ZFP36L1	4	CD74/HLA-DRB1/CSF1/ZFP36L1
GO:1905245	regulation of aspartic-type peptidase activity	4/691	11/18866	0.000479186150196363	0.00429437310297504	0.00302118460924242	EPHA4/GRN/EFNA1/ROCK2	4	EPHA4/GRN/EFNA1/ROCK2
GO:0060411	cardiac septum morphogenesis	10/691	77/18866	0.000487692431545212	0.00434795912199721	0.0030588835357349	TGFBR2/JAG1/BMPR2/CHD7/ENG/NRP1/DHRS3/EGLN1/SMAD7/HES1	10	TGFBR2/JAG1/BMPR2/CHD7/ENG/NRP1/DHRS3/EGLN1/SMAD7/HES1
GO:0061333	renal tubule morphogenesis	10/691	77/18866	0.000487692431545212	0.00434795912199721	0.0030588835357349	NPNT/COL4A1/MTSS1/FAT4/WT1/LAMA5/MEF2C/FGF2/LGR4/HES1	10	NPNT/COL4A1/MTSS1/FAT4/WT1/LAMA5/MEF2C/FGF2/LGR4/HES1
GO:0150076	neuroinflammatory response	10/691	77/18866	0.000487692431545212	0.00434795912199721	0.0030588835357349	IFNGR1/APP/GRN/TNFRSF1B/LDLR/BACE2/CD200/SYT11/CLU/IL6	10	IFNGR1/APP/GRN/TNFRSF1B/LDLR/BACE2/CD200/SYT11/CLU/IL6
GO:0061081	positive regulation of myeloid leukocyte cytokine production involved in immune response	5/691	19/18866	0.00049245656810021	0.00436780206964482	0.00307284347973544	CD74/CD36/BCL10/DDX58/DDX21	5	CD74/CD36/BCL10/DDX58/DDX21
GO:0098856	intestinal lipid absorption	5/691	19/18866	0.00049245656810021	0.00436780206964482	0.00307284347973544	LIMA1/CD36/LDLR/UGCG/APOA1	5	LIMA1/CD36/LDLR/UGCG/APOA1
GO:0150079	negative regulation of neuroinflammatory response	5/691	19/18866	0.00049245656810021	0.00436780206964482	0.00307284347973544	GRN/TNFRSF1B/LDLR/CD200/SYT11	5	GRN/TNFRSF1B/LDLR/CD200/SYT11
GO:2000379	positive regulation of reactive oxygen species metabolic process	12/691	106/18866	0.00050119123912748	0.00443764867302925	0.00312198207996715	TGFBR2/CD36/KLF2/ASS1/TSPO/PTK2B/GADD45A/RAB27A/ICAM1/KLF4/INSR/CLU	12	TGFBR2/CD36/KLF2/ASS1/TSPO/PTK2B/GADD45A/RAB27A/ICAM1/KLF4/INSR/CLU
GO:0090257	regulation of muscle system process	21/691	256/18866	0.000506514088273241	0.00447709884189464	0.00314973612931269	CAV1/CALCRL/UTRN/NPNT/CALM1/LMCD1/PDE4D/F2R/ATP1A1/ROCK2/DOCK4/TNFRSF1B/IL6ST/LMNA/ATP2B1/PPP3CA/FLNA/ROCK1/KLF4/SMAD7/CLIC2	21	CAV1/CALCRL/UTRN/NPNT/CALM1/LMCD1/PDE4D/F2R/ATP1A1/ROCK2/DOCK4/TNFRSF1B/IL6ST/LMNA/ATP2B1/PPP3CA/FLNA/ROCK1/KLF4/SMAD7/CLIC2
GO:0032507	maintenance of protein location in cell	9/691	64/18866	0.000511558974228243	0.00451396141019862	0.00317566974554645	SRGN/CAV1/TMSB4X/GSN/TMSB10/VPS13A/TSPO/INSIG1/SYNE1	9	SRGN/CAV1/TMSB4X/GSN/TMSB10/VPS13A/TSPO/INSIG1/SYNE1
GO:0060348	bone development	18/691	204/18866	0.000531493741050693	0.00468022316364696	0.00329263849478619	TGFBR2/TEK/BMPR2/ENG/SMAD1/FAT4/RFLNB/FBXW7/DHRS3/INSIG1/FOXC1/MEF2C/SPARC/PLS3/BGN/TRIP11/CHSY1/MSX1	18	TGFBR2/TEK/BMPR2/ENG/SMAD1/FAT4/RFLNB/FBXW7/DHRS3/INSIG1/FOXC1/MEF2C/SPARC/PLS3/BGN/TRIP11/CHSY1/MSX1
GO:1900407	regulation of cellular response to oxidative stress	11/691	92/18866	0.000533121119764512	0.00468022316364696	0.00329263849478619	CD36/FUT8/FBXW7/FBLN5/HIF1A/FYN/NCOA7/HSPB1/BAG5/GCH1/SOD2	11	CD36/FUT8/FBXW7/FBLN5/HIF1A/FYN/NCOA7/HSPB1/BAG5/GCH1/SOD2
GO:1903321	negative regulation of protein modification by small protein conjugation or removal	11/691	92/18866	0.000533121119764512	0.00468022316364696	0.00329263849478619	CAV1/ISG15/TNFAIP3/TSPO/DTX3L/FYN/IVNS1ABP/SMAD7/NXN/BAG5/HSPA1A	11	CAV1/ISG15/TNFAIP3/TSPO/DTX3L/FYN/IVNS1ABP/SMAD7/NXN/BAG5/HSPA1A
GO:0048639	positive regulation of developmental growth	17/691	187/18866	0.000534783372919718	0.00468569876202531	0.00329649069699369	TGFBR2/PLCB1/BMPR2/CHD7/RAB11A/FN1/WT1/CXCL12/NRP1/CSF1/DLL1/MEF2C/GOLGA4/FGF2/ITSN2/SMAD7/INSR	17	TGFBR2/PLCB1/BMPR2/CHD7/RAB11A/FN1/WT1/CXCL12/NRP1/CSF1/DLL1/MEF2C/GOLGA4/FGF2/ITSN2/SMAD7/INSR
GO:0021782	glial cell development	13/691	122/18866	0.000535560300192742	0.00468569876202531	0.00329649069699369	GSN/IFNGR1/APP/GRN/CDK6/LDLR/BACE2/DLL1/CD9/B4GALT5/KRAS/CLU/IL6	13	GSN/IFNGR1/APP/GRN/CDK6/LDLR/BACE2/DLL1/CD9/B4GALT5/KRAS/CLU/IL6
GO:0001782	B cell homeostasis	6/691	29/18866	0.000545492203173144	0.00476174484159592	0.0033499907631693	CD74/TNFAIP3/SOS1/BCL10/MEF2C/HIF1A	6	CD74/TNFAIP3/SOS1/BCL10/MEF2C/HIF1A
GO:0099175	regulation of postsynapse organization	12/691	107/18866	0.000546097044987367	0.00476174484159592	0.0033499907631693	SRGN/EPHA4/TIAM1/EFNA1/SSH1/KALRN/ADAM10/ACTR2/EGLN1/PDLIM5/FYN/DNM3	12	SRGN/EPHA4/TIAM1/EFNA1/SSH1/KALRN/ADAM10/ACTR2/EGLN1/PDLIM5/FYN/DNM3
GO:0055076	transition metal ion homeostasis	14/691	138/18866	0.00054824599271459	0.00477242127216309	0.00335750186361114	EPAS1/HYAL2/B2M/SLC39A14/APP/XIAP/SLC39A10/EGLN1/MT2A/HIF1A/SLC39A8/MT1E/SLC30A1/ABCG2	14	EPAS1/HYAL2/B2M/SLC39A14/APP/XIAP/SLC39A10/EGLN1/MT2A/HIF1A/SLC39A8/MT1E/SLC30A1/ABCG2
GO:0071219	cellular response to molecule of bacterial origin	19/691	222/18866	0.000549870320443934	0.00477850268372321	0.00336178026853016	SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/IL6	19	SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/IL6
GO:0050892	intestinal absorption	7/691	40/18866	0.000557141323756201	0.00482544213629112	0.00339480319137918	F11R/LIMA1/CD36/LDLR/TJP2/UGCG/APOA1	7	F11R/LIMA1/CD36/LDLR/TJP2/UGCG/APOA1
GO:1902991	regulation of amyloid precursor protein catabolic process	7/691	40/18866	0.000557141323756201	0.00482544213629112	0.00339480319137918	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ROCK1/CLU	7	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ROCK1/CLU
GO:0050999	regulation of nitric-oxide synthase activity	8/691	52/18866	0.000562451979459345	0.00485514568222264	0.00341570028011748	CAV1/NOSTRIN/CALM1/PTK2B/NPR3/HIF1A/KRAS/GCH1	8	CAV1/NOSTRIN/CALM1/PTK2B/NPR3/HIF1A/KRAS/GCH1
GO:0051496	positive regulation of stress fiber assembly	8/691	52/18866	0.000562451979459345	0.00485514568222264	0.00341570028011748	S100A10/PXN/ROCK2/RAPGEF3/NRP1/LIMCH1/APOA1/PPM1F	8	S100A10/PXN/ROCK2/RAPGEF3/NRP1/LIMCH1/APOA1/PPM1F
GO:0045604	regulation of epidermal cell differentiation	9/691	65/18866	0.000574813166219828	0.00495356521540359	0.00348494055611705	PRKCH/KLF7/ROCK2/DLL1/FOXC1/ROCK1/ZFP36/HES1/ZFP36L1	9	PRKCH/KLF7/ROCK2/DLL1/FOXC1/ROCK1/ZFP36/HES1/ZFP36L1
