ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903900	regulation of viral life cycle	9/296	157/18866	0.000852233618317659	0.0106466449583541	0.00807317626935763	ISG20/CD74/VPS37B/ISG15/TRIM38/IFI16/KPNA2/IFITM2/STOM	9	ISG20/CD74/VPS37B/ISG15/TRIM38/IFI16/KPNA2/IFITM2/STOM
GO:0032496	response to lipopolysaccharide	14/296	334/18866	0.000854899915845261	0.0106466449583541	0.00807317626935763	PDE4B/TNFAIP3/RPS6KA3/RIPK2/F2R/NFKBIA/PTGER2/TNFRSF1B/LITAF/CARD8/PDE4D/ERBIN/TSPO/PELI1	14	PDE4B/TNFAIP3/RPS6KA3/RIPK2/F2R/NFKBIA/PTGER2/TNFRSF1B/LITAF/CARD8/PDE4D/ERBIN/TSPO/PELI1
GO:0008064	regulation of actin polymerization or depolymerization	10/296	190/18866	0.000863879703654008	0.0106901685233121	0.00810617947488874	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1	10	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1
GO:0051048	negative regulation of secretion	10/296	190/18866	0.000863879703654008	0.0106901685233121	0.00810617947488874	SRGN/HLA-F/VAMP8/CD74/RGCC/ANXA1/F2R/TNFRSF1B/PIM3/RAB11FIP1	10	SRGN/HLA-F/VAMP8/CD74/RGCC/ANXA1/F2R/TNFRSF1B/PIM3/RAB11FIP1
GO:0018108	peptidyl-tyrosine phosphorylation	15/296	374/18866	0.00088396699481152	0.0109041245119472	0.008268418792241	CD74/PTPRJ/CD44/PTK2B/RIPK2/AREG/FBXW7/FYN/PTPN1/SOCS1/NEDD9/PARP14/CSF1R/MAP2K3/RAP2B	15	CD74/PTPRJ/CD44/PTK2B/RIPK2/AREG/FBXW7/FYN/PTPN1/SOCS1/NEDD9/PARP14/CSF1R/MAP2K3/RAP2B
GO:0045732	positive regulation of protein catabolic process	11/296	225/18866	0.000888617670350875	0.0109130755428635	0.00827520621219	TNFAIP3/PTK2B/EZR/RNF19A/SMAD7/FBXW7/MSN/TNFRSF1B/SORL1/CTSC/HSPA1A	11	TNFAIP3/PTK2B/EZR/RNF19A/SMAD7/FBXW7/MSN/TNFRSF1B/SORL1/CTSC/HSPA1A
GO:0030316	osteoclast differentiation	7/296	98/18866	0.000892640868360035	0.0109130755428635	0.00827520621219	PIK3R1/INPP5D/TYROBP/GPR183/FBXW7/CSF1R/CAMK4	7	PIK3R1/INPP5D/TYROBP/GPR183/FBXW7/CSF1R/CAMK4
GO:0032606	type I interferon production	8/296	127/18866	0.000893091610614024	0.0109130755428635	0.00827520621219	TNFAIP3/STAT1/RIPK2/ISG15/TRIM38/LRRFIP1/IFI16/REL	8	TNFAIP3/STAT1/RIPK2/ISG15/TRIM38/LRRFIP1/IFI16/REL
GO:0030832	regulation of actin filament length	10/296	191/18866	0.000899251404854724	0.0109540061753866	0.00830624323957917	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1	10	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1
GO:1900101	regulation of endoplasmic reticulum unfolded protein response	4/296	28/18866	0.00090326443308603	0.0109686129600291	0.00831731932482562	PIK3R1/ERN1/BCL2L11/PTPN1	4	PIK3R1/ERN1/BCL2L11/PTPN1
GO:0032675	regulation of interleukin-6 production	9/296	159/18866	0.000932327863000655	0.0112863789129707	0.00855827603565165	TNFAIP3/CYBA/HLA-B/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2	9	TNFAIP3/CYBA/HLA-B/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	7/296	99/18866	0.000947908569065471	0.0114394662607344	0.0086743596608631	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2	7	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2
GO:0031098	stress-activated protein kinase signaling cascade	13/296	300/18866	0.000960461383475438	0.0115551804715656	0.00876210384924961	STK4/PTK2B/EZR/MAP3K8/TRAF5/RIPK2/MDFIC/ERN1/UBC/PTPN1/MAP2K3/TAOK3/DUSP1	13	STK4/PTK2B/EZR/MAP3K8/TRAF5/RIPK2/MDFIC/ERN1/UBC/PTPN1/MAP2K3/TAOK3/DUSP1
GO:0032823	regulation of natural killer cell differentiation	3/296	13/18866	0.000973056117362642	0.0115700060078107	0.00877334581024881	PRDM1/ZBTB1/TOX	3	PRDM1/ZBTB1/TOX
GO:1903651	positive regulation of cytoplasmic transport	3/296	13/18866	0.000973056117362642	0.0115700060078107	0.00877334581024881	EZR/MSN/SORL1	3	EZR/MSN/SORL1
GO:1905666	regulation of protein localization to endosome	3/296	13/18866	0.000973056117362642	0.0115700060078107	0.00877334581024881	EZR/MSN/SORL1	3	EZR/MSN/SORL1
GO:0030041	actin filament polymerization	10/296	193/18866	0.000973566436778323	0.0115700060078107	0.00877334581024881	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1	10	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1
GO:1990778	protein localization to cell periphery	14/296	340/18866	0.00101417771617378	0.0120160022420832	0.00911153744046062	VAMP8/PIK3R1/EZR/PRKCH/GBP1/TSPAN14/TESC/RILPL2/SYTL2/GOLGA4/CLIP1/S100A10/RAB29/SLC9A3R1	14	VAMP8/PIK3R1/EZR/PRKCH/GBP1/TSPAN14/TESC/RILPL2/SYTL2/GOLGA4/CLIP1/S100A10/RAB29/SLC9A3R1
GO:0050690	regulation of defense response to virus by virus	4/296	29/18866	0.00103496472867134	0.012225128825336	0.00927011469891266	B2M/DOCK2/FYN/AP1S2	4	B2M/DOCK2/FYN/AP1S2
GO:0019058	viral life cycle	14/296	341/18866	0.00104301030956885	0.0122459463454801	0.0092859002830353	ISG20/VAMP8/CD74/VPS37B/ISG15/UBC/TRIM38/IFI16/KPNA2/DPP4/IFITM2/RAB29/STOM/HSPA1A	14	ISG20/VAMP8/CD74/VPS37B/ISG15/UBC/TRIM38/IFI16/KPNA2/DPP4/IFITM2/RAB29/STOM/HSPA1A
GO:0045930	negative regulation of mitotic cell cycle	14/296	341/18866	0.00104301030956885	0.0122459463454801	0.0092859002830353	ZFP36L2/CNOT6L/BTG1/CDC14A/NABP1/RGCC/PSMB9/CDK6/CDK2AP2/PTTG1/TAOK3/PSMB8/DUSP1/SLC9A3R1	14	ZFP36L2/CNOT6L/BTG1/CDC14A/NABP1/RGCC/PSMB9/CDK6/CDK2AP2/PTTG1/TAOK3/PSMB8/DUSP1/SLC9A3R1
GO:0002792	negative regulation of peptide secretion	7/296	101/18866	0.00106651174986374	0.0124842726755821	0.00946661923065395	SRGN/CD74/RGCC/ANXA1/F2R/PIM3/RAB11FIP1	7	SRGN/CD74/RGCC/ANXA1/F2R/PIM3/RAB11FIP1
GO:0043507	positive regulation of JUN kinase activity	6/296	74/18866	0.00107425841667983	0.0125373033180178	0.00950683149712244	PTK2B/RIPK2/MDFIC/ERN1/PTPN1/TAOK3	6	PTK2B/RIPK2/MDFIC/ERN1/PTPN1/TAOK3
GO:0014009	glial cell proliferation	5/296	50/18866	0.00109304905493695	0.0126806702861435	0.0096155443178664	PTK2B/PRKCH/AREG/CSF1R/TSPO	5	PTK2B/PRKCH/AREG/CSF1R/TSPO
GO:0032760	positive regulation of tumor necrosis factor production	5/296	50/18866	0.00109304905493695	0.0126806702861435	0.0096155443178664	CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2	5	CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2
GO:0007596	blood coagulation	14/296	343/18866	0.00110274766323502	0.0127552237130271	0.00967207695881288	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B	14	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B
GO:0032535	regulation of cellular component size	15/296	383/18866	0.00112160456690075	0.0129349544431335	0.00980836382390938	TMSB4X/IL7R/COTL1/ARPC1B/IQGAP2/PTK2B/EZR/ACTR2/TMSB10/MSN/CDC42EP3/SSH2/PREX1/GOLGA4/SLC9A3R1	15	TMSB4X/IL7R/COTL1/ARPC1B/IQGAP2/PTK2B/EZR/ACTR2/TMSB10/MSN/CDC42EP3/SSH2/PREX1/GOLGA4/SLC9A3R1
GO:0033673	negative regulation of kinase activity	12/296	268/18866	0.00112968265072982	0.012989684284793	0.00984986456528283	DUSP2/TNFAIP3/PIK3IP1/PTPRJ/DUSP5/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1	12	DUSP2/TNFAIP3/PIK3IP1/PTPRJ/DUSP5/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1
GO:0031960	response to corticosteroid	9/296	164/18866	0.00115956690412379	0.0132940935066898	0.010080693086005	CYBA/ZFP36L2/CFLAR/ANXA1/AREG/KRAS/BCL2L11/ATP2B1/DUSP1	9	CYBA/ZFP36L2/CFLAR/ANXA1/AREG/KRAS/BCL2L11/ATP2B1/DUSP1
GO:0060142	regulation of syncytium formation by plasma membrane fusion	4/296	30/18866	0.00117958411005915	0.0134839262786233	0.0102246401637478	NFATC2/CFLAR/RIPOR2/TYROBP	4	NFATC2/CFLAR/RIPOR2/TYROBP
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	7/296	103/18866	0.00119647100090726	0.0135576859346991	0.0102805709013084	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2	7	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2
GO:0030593	neutrophil chemotaxis	7/296	103/18866	0.00119647100090726	0.0135576859346991	0.0102805709013084	PDE4B/CD74/RIPOR2/CCL4/PDE4D/PREX1/DPP4	7	PDE4B/CD74/RIPOR2/CCL4/PDE4D/PREX1/DPP4
GO:0070498	interleukin-1-mediated signaling pathway	7/296	103/18866	0.00119647100090726	0.0135576859346991	0.0102805709013084	MAP3K8/RIPK2/PSMB9/UBC/NFKBIA/PSMB8/PELI1	7	MAP3K8/RIPK2/PSMB9/UBC/NFKBIA/PSMB8/PELI1
GO:0001771	immunological synapse formation	3/296	14/18866	0.00122411626182308	0.0137510235982316	0.0104271756808713	DOCK2/DOCK8/MSN	3	DOCK2/DOCK8/MSN
GO:0002475	antigen processing and presentation via MHC class Ib	3/296	14/18866	0.00122411626182308	0.0137510235982316	0.0104271756808713	B2M/HLA-F/HLA-E	3	B2M/HLA-F/HLA-E
GO:0070486	leukocyte aggregation	3/296	14/18866	0.00122411626182308	0.0137510235982316	0.0104271756808713	CD44/MSN/STK10	3	CD44/MSN/STK10
GO:0003281	ventricular septum development	6/296	76/18866	0.00123514562666105	0.0138350507262206	0.0104908920739995	PRDM1/SMAD7/TGFBR2/ID2/CITED2/LUZP1	6	PRDM1/SMAD7/TGFBR2/ID2/CITED2/LUZP1
GO:1903531	negative regulation of secretion by cell	9/296	166/18866	0.00126214630600714	0.0139396336088699	0.0105701955587769	SRGN/HLA-F/VAMP8/RGCC/ANXA1/F2R/TNFRSF1B/PIM3/RAB11FIP1	9	SRGN/HLA-F/VAMP8/RGCC/ANXA1/F2R/TNFRSF1B/PIM3/RAB11FIP1
GO:0000302	response to reactive oxygen species	11/296	235/18866	0.00126336213414887	0.0139396336088699	0.0105701955587769	TNFAIP3/ETS1/TXNIP/CFLAR/STAT1/PTK2B/ANXA1/AREG/FYN/DUSP1/SESN1	11	TNFAIP3/ETS1/TXNIP/CFLAR/STAT1/PTK2B/ANXA1/AREG/FYN/DUSP1/SESN1
GO:0071453	cellular response to oxygen levels	11/296	235/18866	0.00126336213414887	0.0139396336088699	0.0105701955587769	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3	11	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3
GO:0007599	hemostasis	14/296	348/18866	0.00126478797166313	0.0139396336088699	0.0105701955587769	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B	14	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	7/296	104/18866	0.00126593901937916	0.0139396336088699	0.0105701955587769	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2	7	CD74/CTSS/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/AP1S2
GO:0032649	regulation of interferon-gamma production	7/296	104/18866	0.00126593901937916	0.0139396336088699	0.0105701955587769	PDE4B/HLA-A/HLA-DPB1/RIPK2/ISG15/PDE4D/HLA-DPA1	7	PDE4B/HLA-A/HLA-DPB1/RIPK2/ISG15/PDE4D/HLA-DPA1
GO:2000377	regulation of reactive oxygen species metabolic process	10/296	200/18866	0.00127437959114375	0.0139930468909249	0.0106106979745935	CYBA/CFLAR/PTK2B/RAB27A/STK17A/TYROBP/TGFBR2/HIF1A/FYN/TSPO	10	CYBA/CFLAR/PTK2B/RAB27A/STK17A/TYROBP/TGFBR2/HIF1A/FYN/TSPO
GO:0010466	negative regulation of peptidase activity	12/296	272/18866	0.0012818684789781	0.0140357396939793	0.0106430712269973	BIRC3/SERPINB9/CD44/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/IFI16/SERPINB1/CARD8/PTTG1/SORL1	12	BIRC3/SERPINB9/CD44/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/IFI16/SERPINB1/CARD8/PTTG1/SORL1
GO:0018105	peptidyl-serine phosphorylation	13/296	310/18866	0.0012919434633767	0.0141064303088022	0.0106966747609075	STK4/CD44/PRKCH/SMAD7/RPS6KA3/PRKCQ/RIPK2/ERN1/TGFBR2/PDE4D/PRKX/CAMK4/TOP1	13	STK4/CD44/PRKCH/SMAD7/RPS6KA3/PRKCQ/RIPK2/ERN1/TGFBR2/PDE4D/PRKX/CAMK4/TOP1
GO:0050817	coagulation	14/296	349/18866	0.00129947999129431	0.0141490866091207	0.0107290203338854	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B	14	PIK3R1/MYL12A/LCP2/PRKCH/RAB27A/PRKCQ/DOCK8/F2R/GNA13/GNG2/FYN/MYH9/FERMT3/RAP2B
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	5/296	52/18866	0.00130706772473735	0.0141920612563404	0.0107616073040976	CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2	5	CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2
GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	4/296	31/18866	0.00133778128617908	0.0144851984820168	0.010983888454944	ELF1/PTPRJ/EZR/GBP1	4	ELF1/PTPRJ/EZR/GBP1
GO:0051346	negative regulation of hydrolase activity	17/296	473/18866	0.0013697194989339	0.0147899351990148	0.0112149653098306	BIRC3/SERPINB9/CD44/CFLAR/IQGAP2/TNFAIP8/RPS6KA3/SPOCK2/ANXA1/PPP1R2/IFI16/SERPINB1/CARD8/SYTL2/PTTG1/SORL1/BOD1L1	17	BIRC3/SERPINB9/CD44/CFLAR/IQGAP2/TNFAIP8/RPS6KA3/SPOCK2/ANXA1/PPP1R2/IFI16/SERPINB1/CARD8/SYTL2/PTTG1/SORL1/BOD1L1
GO:0032611	interleukin-1 beta production	7/296	106/18866	0.00141432345186854	0.0152179165513732	0.0115394965505268	TNFAIP3/TYROBP/RIPK2/F2R/IFI16/SERPINB1/CARD8	7	TNFAIP3/TYROBP/RIPK2/F2R/IFI16/SERPINB1/CARD8
GO:0032102	negative regulation of response to external stimulus	16/296	433/18866	0.00141862548336981	0.0152179165513732	0.0115394965505268	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/ETS1/HLA-E/RORA/TRIM38/IFI16/TNFRSF1B/CARD8/METRNL/PARP14/DPP4/DUSP1	16	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/ETS1/HLA-E/RORA/TRIM38/IFI16/TNFRSF1B/CARD8/METRNL/PARP14/DPP4/DUSP1
GO:0043331	response to dsRNA	5/296	53/18866	0.00142497166271196	0.0152179165513732	0.0115394965505268	RIPK2/PMAIP1/NFKBIA/DDX21/PELI1	5	RIPK2/PMAIP1/NFKBIA/DDX21/PELI1
GO:0043392	negative regulation of DNA binding	5/296	53/18866	0.00142497166271196	0.0152179165513732	0.0115394965505268	TMSB4X/FBXW7/IFI16/NFKBIA/ID2	5	TMSB4X/FBXW7/IFI16/NFKBIA/ID2
GO:0032273	positive regulation of protein polymerization	8/296	137/18866	0.00145634683820227	0.0155104917358263	0.011761351514731	ARPC1B/IQGAP2/PTK2B/ACTR2/CDC42EP3/NIN/CLIP1/HSPA1A	8	ARPC1B/IQGAP2/PTK2B/ACTR2/CDC42EP3/NIN/CLIP1/HSPA1A
GO:0032635	interleukin-6 production	9/296	170/18866	0.00148927316589786	0.0157215947066674	0.011921427435479	TNFAIP3/CYBA/HLA-B/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2	9	TNFAIP3/CYBA/HLA-B/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2
GO:0048524	positive regulation of viral process	7/296	107/18866	0.0014934324626245	0.0157215947066674	0.011921427435479	CD74/MDFIC/VPS37B/TRIM38/KPNA2/CSF1R/STOM	7	CD74/MDFIC/VPS37B/TRIM38/KPNA2/CSF1R/STOM
GO:0035456	response to interferon-beta	4/296	32/18866	0.0015102128485071	0.0157215947066674	0.011921427435479	STAT1/IFI16/XAF1/IFITM2	4	STAT1/IFI16/XAF1/IFITM2
GO:0050869	negative regulation of B cell activation	4/296	32/18866	0.0015102128485071	0.0157215947066674	0.011921427435479	TNFAIP3/INPP5D/TYROBP/ID2	4	TNFAIP3/INPP5D/TYROBP/ID2
GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	4/296	32/18866	0.0015102128485071	0.0157215947066674	0.011921427435479	PMAIP1/BCL2L11/PTPN1/HSPA1A	4	PMAIP1/BCL2L11/PTPN1/HSPA1A
GO:0070373	negative regulation of ERK1 and ERK2 cascade	6/296	79/18866	0.00151026080393099	0.0157215947066674	0.011921427435479	EZR/GBP1/PTPN1/DUSP6/DUSP1/SLC9A3R1	6	EZR/GBP1/PTPN1/DUSP6/DUSP1/SLC9A3R1
GO:0034134	toll-like receptor 2 signaling pathway	3/296	15/18866	0.00151246742303753	0.0157215947066674	0.011921427435479	TNFAIP3/CYBA/RIPK2	3	TNFAIP3/CYBA/RIPK2
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	3/296	15/18866	0.00151246742303753	0.0157215947066674	0.011921427435479	STK4/PMAIP1/TRPS1	3	STK4/PMAIP1/TRPS1
GO:2000345	regulation of hepatocyte proliferation	3/296	15/18866	0.00151246742303753	0.0157215947066674	0.011921427435479	TNFAIP3/CFLAR/FBXW7	3	TNFAIP3/CFLAR/FBXW7
GO:0010959	regulation of metal ion transport	15/296	396/18866	0.001558490152163	0.0161569005668388	0.0122515127303295	B2M/PDE4B/CYBA/PTK2B/F2R/CALM1/FYN/CCL4/TESC/PDE4D/UTRN/ATP2B1/TSPO/STOM/SLC9A3R1	15	B2M/PDE4B/CYBA/PTK2B/F2R/CALM1/FYN/CCL4/TESC/PDE4D/UTRN/ATP2B1/TSPO/STOM/SLC9A3R1
GO:0007229	integrin-mediated signaling pathway	7/296	108/18866	0.00157594986911658	0.0162945692037571	0.0123559045999703	PTK2B/TYROBP/ISG15/MYH9/FERMT3/NEDD9/ERBIN	7	PTK2B/TYROBP/ISG15/MYH9/FERMT3/NEDD9/ERBIN
GO:1903320	regulation of protein modification by small protein conjugation or removal	11/296	242/18866	0.00159628036206983	0.016461113363355	0.0124821923049069	TNFAIP3/BIRC3/SMAD7/RIPK2/FBXW7/ISG15/FYN/TSPO/PELI1/IVNS1ABP/HSPA1A	11	TNFAIP3/BIRC3/SMAD7/RIPK2/FBXW7/ISG15/FYN/TSPO/PELI1/IVNS1ABP/HSPA1A
GO:1901653	cellular response to peptide	15/296	398/18866	0.00163693051794902	0.0168357655909374	0.0127662849448711	CYBA/PIK3R1/PDE3B/CFLAR/STAT1/PRKCQ/RIPK2/PTPRE/FYN/BCL2L11/PTPN1/SOCS1/ATP2B1/CASP4/SORL1	15	CYBA/PIK3R1/PDE3B/CFLAR/STAT1/PRKCQ/RIPK2/PTPRE/FYN/BCL2L11/PTPN1/SOCS1/ATP2B1/CASP4/SORL1
GO:0032386	regulation of intracellular transport	14/296	358/18866	0.00164914159162987	0.0169167208530875	0.0128276719925116	PIK3R1/EZR/MDFIC/MX2/FBXW7/FYN/PMAIP1/MSN/PTPN1/TP53BP2/USP36/SORL1/RAB29/STOM	14	PIK3R1/EZR/MDFIC/MX2/FBXW7/FYN/PMAIP1/MSN/PTPN1/TP53BP2/USP36/SORL1/RAB29/STOM
GO:0002286	T cell activation involved in immune response	7/296	109/18866	0.00166197513096264	0.0170036195813448	0.0128935658730297	CD74/RAB27A/SMAD7/RIPK2/ANXA1/GPR183/RORA	7	CD74/RAB27A/SMAD7/RIPK2/ANXA1/GPR183/RORA
GO:0001954	positive regulation of cell-matrix adhesion	5/296	55/18866	0.00168403082965962	0.0171253924543449	0.0129859042455782	PTPRJ/PTK2B/CDK6/UTRN/S100A10	5	PTPRJ/PTK2B/CDK6/UTRN/S100A10
GO:0045620	negative regulation of lymphocyte differentiation	5/296	55/18866	0.00168403082965962	0.0171253924543449	0.0129859042455782	CD74/SMAD7/ANXA1/SOCS1/ID2	5	CD74/SMAD7/ANXA1/SOCS1/ID2
GO:0072659	protein localization to plasma membrane	12/296	281/18866	0.00168705764557939	0.0171253924543449	0.0129859042455782	VAMP8/PIK3R1/EZR/PRKCH/GBP1/TSPAN14/TESC/RILPL2/SYTL2/GOLGA4/S100A10/SLC9A3R1	12	VAMP8/PIK3R1/EZR/PRKCH/GBP1/TSPAN14/TESC/RILPL2/SYTL2/GOLGA4/S100A10/SLC9A3R1
GO:0046627	negative regulation of insulin receptor signaling pathway	4/296	33/18866	0.00169753224687681	0.0171424370422948	0.0129988288770932	PRKCQ/PTPRE/PTPN1/SOCS1	4	PRKCQ/PTPRE/PTPN1/SOCS1
GO:0046640	regulation of alpha-beta T cell proliferation	4/296	33/18866	0.00169753224687681	0.0171424370422948	0.0129988288770932	HLA-A/HLA-E/RIPK2/TGFBR2	4	HLA-A/HLA-E/RIPK2/TGFBR2
GO:1902905	positive regulation of supramolecular fiber organization	10/296	208/18866	0.0017067888776931	0.017191377377901	0.013035939530973	ARPC1B/IQGAP2/PTK2B/ACTR2/RGCC/CDC42EP3/NIN/CLIP1/S100A10/HSPA1A	10	ARPC1B/IQGAP2/PTK2B/ACTR2/RGCC/CDC42EP3/NIN/CLIP1/S100A10/HSPA1A
GO:0097696	receptor signaling pathway via STAT	9/296	174/18866	0.00174816420417764	0.0174623313988161	0.0132413995214484	IL7R/STAT4/STAT1/PTK2B/F2R/FYN/SOCS1/PARP14/CSF1R	9	IL7R/STAT4/STAT1/PTK2B/F2R/FYN/SOCS1/PARP14/CSF1R
GO:0030010	establishment of cell polarity	8/296	141/18866	0.00174825201770628	0.0174623313988161	0.0132413995214484	DOCK2/PTK2B/RIPOR2/CYTH1/DOCK8/MSN/MYH9/SLC9A3R1	8	DOCK2/PTK2B/RIPOR2/CYTH1/DOCK8/MSN/MYH9/SLC9A3R1
GO:0032355	response to estradiol	8/296	141/18866	0.00174825201770628	0.0174623313988161	0.0132413995214484	ETS1/ARPC1B/TXNIP/CFLAR/ANXA1/AREG/BCL2L11/DUSP1	8	ETS1/ARPC1B/TXNIP/CFLAR/ANXA1/AREG/BCL2L11/DUSP1
GO:0032680	regulation of tumor necrosis factor production	7/296	110/18866	0.00175160892173861	0.0174623313988161	0.0132413995214484	TNFAIP3/CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2/TSPO	7	TNFAIP3/CYBA/PIK3R1/HLA-E/PTPRJ/RIPK2/TSPO
GO:0006469	negative regulation of protein kinase activity	11/296	246/18866	0.00181669489925436	0.0180190247259376	0.0136635309417604	DUSP2/TNFAIP3/PTPRJ/DUSP5/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1	11	DUSP2/TNFAIP3/PTPRJ/DUSP5/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1
GO:0071216	cellular response to biotic stimulus	11/296	246/18866	0.00181669489925436	0.0180190247259376	0.0136635309417604	PDE4B/TNFAIP3/TXNIP/RIPK2/NFKBIA/BCL2L11/TNFRSF1B/LITAF/CARD8/PDE4D/TSPO	11	PDE4B/TNFAIP3/TXNIP/RIPK2/NFKBIA/BCL2L11/TNFRSF1B/LITAF/CARD8/PDE4D/TSPO
GO:0001780	neutrophil homeostasis	3/296	16/18866	0.00184000896438513	0.0181578606156284	0.0137688079200358	PDE4B/ANXA1/ITPKB	3	PDE4B/ANXA1/ITPKB
GO:0060576	intestinal epithelial cell development	3/296	16/18866	0.00184000896438513	0.0181578606156284	0.0137688079200358	PRDM1/HIF1A/C1GALT1	3	PRDM1/HIF1A/C1GALT1
GO:0051056	regulation of small GTPase mediated signal transduction	13/296	323/18866	0.00186048391007133	0.0183135512158031	0.0138868655488578	ARHGDIB/ARHGAP15/ARAP2/RIPOR2/CYTH1/ARHGAP26/LPAR6/F2R/KRAS/GNA13/PREX1/ERBIN/ITPKB	13	ARHGDIB/ARHGAP15/ARAP2/RIPOR2/CYTH1/ARHGAP26/LPAR6/F2R/KRAS/GNA13/PREX1/ERBIN/ITPKB
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	4/296	34/18866	0.0019003888210652	0.0186592333111137	0.0141489906126238	VAMP8/HLA-E/TYROBP/DDX21	4	VAMP8/HLA-E/TYROBP/DDX21
GO:0051235	maintenance of location	13/296	324/18866	0.00191165282497193	0.0187226701300015	0.014197093712037	SRGN/TMSB4X/CYBA/PTK2B/TMSB10/F2R/FBXW7/CALM1/NFKBIA/PLIN2/PDE4D/TSPO/SORL1	13	SRGN/TMSB4X/CYBA/PTK2B/TMSB10/F2R/FBXW7/CALM1/NFKBIA/PLIN2/PDE4D/TSPO/SORL1
GO:0051403	stress-activated MAPK cascade	12/296	286/18866	0.00195430365638888	0.0190924201819646	0.0144774691126236	PTK2B/EZR/MAP3K8/TRAF5/RIPK2/MDFIC/ERN1/UBC/PTPN1/MAP2K3/TAOK3/DUSP1	12	PTK2B/EZR/MAP3K8/TRAF5/RIPK2/MDFIC/ERN1/UBC/PTPN1/MAP2K3/TAOK3/DUSP1
GO:0051701	interaction with host	10/296	212/18866	0.00196375156804364	0.0191367590305853	0.0145110905343856	SERPINB9/VAMP8/CD74/VPS37B/TRIM38/KPNA2/BCL2L11/DPP4/IFITM2/HSPA1A	10	SERPINB9/VAMP8/CD74/VPS37B/TRIM38/KPNA2/BCL2L11/DPP4/IFITM2/HSPA1A
