ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045765	regulation of angiogenesis	3/36	403/18866	0.0410798541203749	0.114166532956134	0.0734505602584251	KLF4/PLK2/ADM	3	KLF4/PLK2/ADM
GO:0023058	adaptation of signaling pathway	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	ADM	1	ADM
GO:0032069	regulation of nuclease activity	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	HSPA1A	1	HSPA1A
GO:0035809	regulation of urine volume	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	ADM	1	ADM
GO:0045655	regulation of monocyte differentiation	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	JUN	1	JUN
GO:0045980	negative regulation of nucleotide metabolic process	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	DDIT4	1	DDIT4
GO:0060972	left/right pattern formation	1/36	22/18866	0.0411722296468064	0.114166532956134	0.0734505602584251	CITED2	1	CITED2
GO:0038095	Fc-epsilon receptor signaling pathway	2/36	169/18866	0.0411932195310709	0.114166532956134	0.0734505602584251	JUN/FOS	2	JUN/FOS
GO:0052126	movement in host environment	2/36	169/18866	0.0411932195310709	0.114166532956134	0.0734505602584251	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0140056	organelle localization by membrane tethering	2/36	171/18866	0.0420775776353707	0.116373551535481	0.0748704750702037	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0033209	tumor necrosis factor-mediated signaling pathway	2/36	173/18866	0.0429691189678781	0.116737746060119	0.0751047844705596	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0048660	regulation of smooth muscle cell proliferation	2/36	173/18866	0.0429691189678781	0.116737746060119	0.0751047844705596	JUN/KLF4	2	JUN/KLF4
GO:0003283	atrial septum development	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	SOX4	1	SOX4
GO:0009310	amine catabolic process	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	SAT1	1	SAT1
GO:0042401	cellular biogenic amine biosynthetic process	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	SAT1	1	SAT1
GO:0046599	regulation of centriole replication	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	PLK2	1	PLK2
GO:0072215	regulation of metanephros development	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	EGR1	1	EGR1
GO:2000726	negative regulation of cardiac muscle cell differentiation	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	RGS2	1	RGS2
GO:2000773	negative regulation of cellular senescence	1/36	23/18866	0.0430039957120104	0.116737746060119	0.0751047844705596	PLK2	1	PLK2
GO:0003205	cardiac chamber development	2/36	174/18866	0.0434175632563776	0.117378361196178	0.0755169327546079	SOX4/CITED2	2	SOX4/CITED2
GO:0051099	positive regulation of binding	2/36	174/18866	0.0434175632563776	0.117378361196178	0.0755169327546079	KLF4/PLK2	2	KLF4/PLK2
GO:0048659	smooth muscle cell proliferation	2/36	175/18866	0.0438677792911375	0.118353478005885	0.0761442871476672	JUN/KLF4	2	JUN/KLF4
GO:0010634	positive regulation of epithelial cell migration	2/36	176/18866	0.0443197590988912	0.119329371748949	0.0767721413911547	JUN/PLK2	2	JUN/PLK2
GO:0003181	atrioventricular valve morphogenesis	1/36	24/18866	0.0448323593565664	0.119734099130062	0.0770325281448286	SOX4	1	SOX4
GO:0009309	amine biosynthetic process	1/36	24/18866	0.0448323593565664	0.119734099130062	0.0770325281448286	SAT1	1	SAT1
GO:0030325	adrenal gland development	1/36	24/18866	0.0448323593565664	0.119734099130062	0.0770325281448286	CITED2	1	CITED2
GO:0032891	negative regulation of organic acid transport	1/36	24/18866	0.0448323593565664	0.119734099130062	0.0770325281448286	RGS2	1	RGS2
GO:0022406	membrane docking	2/36	180/18866	0.0461451573796984	0.122991729951535	0.0791283683420975	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	3/36	424/18866	0.0465867025125522	0.123361971847869	0.0793665683996165	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0060669	embryonic placenta morphogenesis	1/36	25/18866	0.0466573267200716	0.123361971847869	0.0793665683996165	ADM	1	ADM
GO:0061050	regulation of cell growth involved in cardiac muscle cell development	1/36	25/18866	0.0466573267200716	0.123361971847869	0.0793665683996165	RGS2	1	RGS2
GO:2000679	positive regulation of transcription regulatory region DNA binding	1/36	25/18866	0.0466573267200716	0.123361971847869	0.0793665683996165	KLF4	1	KLF4
GO:0090288	negative regulation of cellular response to growth factor stimulus	2/36	182/18866	0.0470682334993653	0.124200009353615	0.079905730995876	HSPA1A/PEG10	2	HSPA1A/PEG10
GO:0001959	regulation of cytokine-mediated signaling pathway	2/36	183/18866	0.0475323383470725	0.124925946908211	0.0803727725948197	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0055001	muscle cell development	2/36	183/18866	0.0475323383470725	0.124925946908211	0.0803727725948197	RGS2/ADM	2	RGS2/ADM
GO:0045785	positive regulation of cell adhesion	3/36	428/18866	0.0476755635225212	0.12505375987455	0.0804550027698353	SOX4/CITED2/HSPH1	3	SOX4/CITED2/HSPH1
GO:0046328	regulation of JNK cascade	2/36	184/18866	0.0479981439859754	0.125174044916545	0.080532389754414	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0003171	atrioventricular valve development	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	SOX4	1	SOX4
GO:0006309	apoptotic DNA fragmentation	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	FOXL2	1	FOXL2
GO:0033233	regulation of protein sumoylation	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	EGR1	1	EGR1
GO:0034114	regulation of heterotypic cell-cell adhesion	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	KLF4	1	KLF4
GO:0035902	response to immobilization stress	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	FOS	1	FOS
GO:0043951	negative regulation of cAMP-mediated signaling	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	RGS2	1	RGS2
GO:0072012	glomerulus vasculature development	1/36	26/18866	0.04847890393137	0.125174044916545	0.080532389754414	EGR1	1	EGR1
GO:0008217	regulation of blood pressure	2/36	187/18866	0.0494056880300792	0.12731836174613	0.0819119645599753	ACSM3/ADM	2	ACSM3/ADM
GO:0051783	regulation of nuclear division	2/36	188/18866	0.0498782193237488	0.127520861442404	0.0820422454379029	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0002026	regulation of the force of heart contraction	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	ADM	1	ADM
GO:0032897	negative regulation of viral transcription	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	JUN	1	JUN
GO:0045672	positive regulation of osteoclast differentiation	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	FOS	1	FOS
GO:0051953	negative regulation of amine transport	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	RGS2	1	RGS2
GO:1903319	positive regulation of protein maturation	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	SOX4	1	SOX4
GO:1905208	negative regulation of cardiocyte differentiation	1/36	27/18866	0.050297097108571	0.127520861442404	0.0820422454379029	RGS2	1	RGS2
GO:0010565	regulation of cellular ketone metabolic process	2/36	189/18866	0.0503524127631882	0.127520861442404	0.0820422454379029	EGR1/ADM	2	EGR1/ADM
GO:0043534	blood vessel endothelial cell migration	2/36	189/18866	0.0503524127631882	0.127520861442404	0.0820422454379029	KLF4/PLK2	2	KLF4/PLK2
GO:0003018	vascular process in circulatory system	2/36	190/18866	0.0508282606848802	0.128479848232145	0.0826592223676828	RGS2/ADM	2	RGS2/ADM
GO:0016525	negative regulation of angiogenesis	2/36	192/18866	0.0517848894295837	0.129011138836493	0.0830010352574939	KLF4/PLK2	2	KLF4/PLK2
GO:0021953	central nervous system neuron differentiation	2/36	192/18866	0.0517848894295837	0.129011138836493	0.0830010352574939	SOX4/HSP90AA1	2	SOX4/HSP90AA1
GO:0048608	reproductive structure development	3/36	443/18866	0.051871248394803	0.129011138836493	0.0830010352574939	FOXL2/CITED2/ADM	3	FOXL2/CITED2/ADM
GO:0048732	gland development	3/36	443/18866	0.051871248394803	0.129011138836493	0.0830010352574939	JUN/MAFB/CITED2	3	JUN/MAFB/CITED2
GO:0008299	isoprenoid biosynthetic process	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	RBP1	1	RBP1
GO:0010460	positive regulation of heart rate	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	ADM	1	ADM
GO:0045932	negative regulation of muscle contraction	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	RGS2	1	RGS2
GO:0061437	renal system vasculature development	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	EGR1	1	EGR1
GO:0061440	kidney vasculature development	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	EGR1	1	EGR1
GO:1903579	negative regulation of ATP metabolic process	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	DDIT4	1	DDIT4
GO:2000171	negative regulation of dendrite development	1/36	28/18866	0.0521119123590676	0.129011138836493	0.0830010352574939	PLK2	1	PLK2
GO:2000181	negative regulation of blood vessel morphogenesis	2/36	194/18866	0.0527480446835213	0.129848226485549	0.0835395867507953	KLF4/PLK2	2	KLF4/PLK2
GO:0001819	positive regulation of cytokine production	3/36	447/18866	0.0530198587000283	0.129848226485549	0.0835395867507953	EGR1/HSPA1B/HSPA1A	3	EGR1/HSPA1B/HSPA1A
GO:0061458	reproductive system development	3/36	447/18866	0.0530198587000283	0.129848226485549	0.0835395867507953	FOXL2/CITED2/ADM	3	FOXL2/CITED2/ADM
GO:0043254	regulation of protein-containing complex assembly	3/36	449/18866	0.0535988288048033	0.129848226485549	0.0835395867507953	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0002040	sprouting angiogenesis	2/36	196/18866	0.0537176659176742	0.129848226485549	0.0835395867507953	KLF4/PLK2	2	KLF4/PLK2
GO:0071897	DNA biosynthetic process	2/36	196/18866	0.0537176659176742	0.129848226485549	0.0835395867507953	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0001835	blastocyst hatching	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	PHF6	1	PHF6
GO:0008209	androgen metabolic process	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	ADM	1	ADM
GO:0021602	cranial nerve morphogenesis	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	MAFB	1	MAFB
GO:0031365	N-terminal protein amino acid modification	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	SOX4	1	SOX4
GO:0035188	hatching	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	PHF6	1	PHF6
GO:0045671	negative regulation of osteoclast differentiation	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	MAFB	1	MAFB
GO:0048679	regulation of axon regeneration	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	KLF4	1	KLF4
GO:0071684	organism emergence from protective structure	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	PHF6	1	PHF6
GO:0090344	negative regulation of cell aging	1/36	29/18866	0.0539233557795511	0.129848226485549	0.0835395867507953	PLK2	1	PLK2
GO:0006694	steroid biosynthetic process	2/36	197/18866	0.0542048824560354	0.130052367707584	0.0836709237261946	EGR1/ADM	2	EGR1/ADM
GO:0009749	response to glucose	2/36	197/18866	0.0542048824560354	0.130052367707584	0.0836709237261946	EGR1/SOX4	2	EGR1/SOX4
GO:0019933	cAMP-mediated signaling	2/36	199/18866	0.0551840899199804	0.131565991122998	0.0846447335196931	RGS2/ADM	2	RGS2/ADM
GO:0062012	regulation of small molecule metabolic process	3/36	456/18866	0.055649599302714	0.131565991122998	0.0846447335196931	EGR1/DDIT4/ADM	3	EGR1/DDIT4/ADM
GO:0010389	regulation of G2/M transition of mitotic cell cycle	2/36	200/18866	0.0556760659273814	0.131565991122998	0.0846447335196931	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0051054	positive regulation of DNA metabolic process	2/36	200/18866	0.0556760659273814	0.131565991122998	0.0846447335196931	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2000377	regulation of reactive oxygen species metabolic process	2/36	200/18866	0.0556760659273814	0.131565991122998	0.0846447335196931	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0000027	ribosomal large subunit assembly	1/36	30/18866	0.0557314334560356	0.131565991122998	0.0846447335196931	RPL3	1	RPL3
GO:0003209	cardiac atrium morphogenesis	1/36	30/18866	0.0557314334560356	0.131565991122998	0.0846447335196931	SOX4	1	SOX4
GO:0033137	negative regulation of peptidyl-serine phosphorylation	1/36	30/18866	0.0557314334560356	0.131565991122998	0.0846447335196931	DDIT4	1	DDIT4
GO:0071480	cellular response to gamma radiation	1/36	30/18866	0.0557314334560356	0.131565991122998	0.0846447335196931	EGR1	1	EGR1
GO:0002221	pattern recognition receptor signaling pathway	2/36	201/18866	0.0561696135416929	0.132364044745308	0.0851581719517551	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0009746	response to hexose	2/36	202/18866	0.0566647253568683	0.133209793756982	0.0857022958481103	EGR1/SOX4	2	EGR1/SOX4
GO:0014072	response to isoquinoline alkaloid	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	FOSB	1	FOSB
GO:0034472	snRNA 3'-end processing	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	INTS6	1	INTS6
GO:0043278	response to morphine	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	FOSB	1	FOSB
GO:0045940	positive regulation of steroid metabolic process	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	ADM	1	ADM
GO:0060292	long-term synaptic depression	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	PLK2	1	PLK2
GO:0071549	cellular response to dexamethasone stimulus	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	DDIT4	1	DDIT4
GO:0090075	relaxation of muscle	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	RGS2	1	RGS2
GO:1900745	positive regulation of p38MAPK cascade	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	GADD45G	1	GADD45G
GO:1903792	negative regulation of anion transport	1/36	31/18866	0.0575361514638706	0.133209793756982	0.0857022958481103	RGS2	1	RGS2
GO:0042594	response to starvation	2/36	206/18866	0.0586606672436935	0.134783841885192	0.0867149806857511	JUN/ADM	2	JUN/ADM
GO:0034284	response to monosaccharide	2/36	207/18866	0.0591634897102077	0.134783841885192	0.0867149806857511	EGR1/SOX4	2	EGR1/SOX4
GO:0046890	regulation of lipid biosynthetic process	2/36	207/18866	0.0591634897102077	0.134783841885192	0.0867149806857511	EGR1/ADM	2	EGR1/ADM
GO:1901343	negative regulation of vasculature development	2/36	207/18866	0.0591634897102077	0.134783841885192	0.0867149806857511	KLF4/PLK2	2	KLF4/PLK2
GO:0038128	ERBB2 signaling pathway	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	HSP90AA1	1	HSP90AA1
GO:0048730	epidermis morphogenesis	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	KLF4	1	KLF4
GO:0070570	regulation of neuron projection regeneration	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	KLF4	1	KLF4
GO:0071353	cellular response to interleukin-4	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	RPL3	1	RPL3
GO:0071875	adrenergic receptor signaling pathway	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	RGS2	1	RGS2
GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	HSPA1A	1	HSPA1A
GO:1903959	regulation of anion transmembrane transport	1/36	32/18866	0.0593375158677621	0.134783841885192	0.0867149806857511	RGS2	1	RGS2
GO:0071456	cellular response to hypoxia	2/36	208/18866	0.0596678323832396	0.135069990429183	0.0868990781644873	EGR1/CITED2	2	EGR1/CITED2
GO:1902905	positive regulation of supramolecular fiber organization	2/36	208/18866	0.0596678323832396	0.135069990429183	0.0868990781644873	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0001975	response to amphetamine	1/36	33/18866	0.06113553272179	0.137217613341607	0.0882807799824971	RGS2	1	RGS2
GO:0042573	retinoic acid metabolic process	1/36	33/18866	0.06113553272179	0.137217613341607	0.0882807799824971	RBP1	1	RBP1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/36	33/18866	0.06113553272179	0.137217613341607	0.0882807799824971	CDKN1C	1	CDKN1C
GO:0048011	neurotrophin TRK receptor signaling pathway	1/36	33/18866	0.06113553272179	0.137217613341607	0.0882807799824971	DDIT4	1	DDIT4
GO:2000758	positive regulation of peptidyl-lysine acetylation	1/36	33/18866	0.06113553272179	0.137217613341607	0.0882807799824971	SOX4	1	SOX4
GO:0051701	interaction with host	2/36	212/18866	0.0617002602679543	0.138250413685145	0.0889452458456862	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0007254	JNK cascade	2/36	213/18866	0.0622120955004392	0.138656225112968	0.0892063300352558	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0050870	positive regulation of T cell activation	2/36	214/18866	0.0627254076949581	0.138656225112968	0.0892063300352558	SOX4/HSPH1	2	SOX4/HSPH1
GO:0000737	DNA catabolic process, endonucleolytic	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	FOXL2	1	FOXL2
GO:0030431	sleep	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	FOS	1	FOS
GO:0042311	vasodilation	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	RGS2	1	RGS2
GO:0048536	spleen development	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	CITED2	1	CITED2
GO:0055022	negative regulation of cardiac muscle tissue growth	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	RGS2	1	RGS2
GO:0060795	cell fate commitment involved in formation of primary germ layer	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	KLF4	1	KLF4
GO:0061117	negative regulation of heart growth	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	RGS2	1	RGS2
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/36	34/18866	0.0629302080694255	0.138656225112968	0.0892063300352558	CDKN1C	1	CDKN1C
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	2/36	215/18866	0.0632401897162536	0.138962076093269	0.0894031033389292	FOXL2/KLF4	2	FOXL2/KLF4
GO:0001667	ameboidal-type cell migration	3/36	481/18866	0.0632792509895218	0.138962076093269	0.0894031033389292	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:0022613	ribonucleoprotein complex biogenesis	3/36	482/18866	0.0635942312817308	0.139422178697261	0.089699116480123	HSP90AA1/RPL3/RPS2	3	HSP90AA1/RPL3/RPS2
GO:0010498	proteasomal protein catabolic process	3/36	483/18866	0.0639099562340217	0.139733639551521	0.0898994989709602	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:1902749	regulation of cell cycle G2/M phase transition	2/36	217/18866	0.0642741348005251	0.139733639551521	0.0898994989709602	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0021522	spinal cord motor neuron differentiation	1/36	35/18866	0.0647215479435493	0.139733639551521	0.0898994989709602	SOX4	1	SOX4
GO:0030262	apoptotic nuclear changes	1/36	35/18866	0.0647215479435493	0.139733639551521	0.0898994989709602	FOXL2	1	FOXL2
