ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0032964	collagen biosynthetic process	3/367	36/18906	0.0322980044079383	0.196422968254594	0.163807145505128	UCN/BMP4/CBX8	3
BP	GO:0035137	hindlimb morphogenesis	3/367	36/18906	0.0322980044079383	0.196422968254594	0.163807145505128	GDF5/ALX3/BMP4	3
BP	GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	3/367	36/18906	0.0322980044079383	0.196422968254594	0.163807145505128	PTPN22/RIPK2/IKBKB	3
BP	GO:0044246	regulation of multicellular organismal metabolic process	3/367	36/18906	0.0322980044079383	0.196422968254594	0.163807145505128	UCN/BMP4/CBX8	3
CC	GO:0001726	ruffle	7/367	156/18906	0.0328289120188276	0.196422968254594	0.163807145505128	PDE9A/CDK6/S100B/PDE4A/APC/FERMT1/KIF18A	7
BP	GO:0021915	neural tube development	7/367	156/18906	0.0328289120188276	0.196422968254594	0.163807145505128	SOX11/OVOL2/ALDH1A2/LHX2/BMP7/BMP4/TGFB2	7
BP	GO:0043542	endothelial cell migration	7/367	156/18906	0.0328289120188276	0.196422968254594	0.163807145505128	THBS1/FGF2/MEOX2/FGF18/PRSS3/BMP4/PDCD6	7
BP	GO:0052652	cyclic purine nucleotide metabolic process	7/367	156/18906	0.0328289120188276	0.196422968254594	0.163807145505128	UCN/HTR2B/ADRB3/GABBR2/AKAP9/P2RY13/MC3R	7
BP	GO:0009799	specification of symmetry	6/367	123/18906	0.0329266591006457	0.196422968254594	0.163807145505128	SMAD3/OVOL2/NKX2-5/ALDH1A2/BMP4/PCSK5	6
BP	GO:0046434	organophosphate catabolic process	6/367	123/18906	0.0329266591006457	0.196422968254594	0.163807145505128	UPP1/PDE9A/PLA2G4A/PDE4A/PDE4C/GPD1	6
BP	GO:0071901	negative regulation of protein serine/threonine kinase activity	6/367	123/18906	0.0329266591006457	0.196422968254594	0.163807145505128	DUSP2/PTPN22/BMP7/BMP4/IRAK3/APC	6
CC	GO:0031965	nuclear membrane	11/367	300/18906	0.0330832957747898	0.196422968254594	0.163807145505128	CCND2/DUSP2/SMAD3/LTC4S/PML/P2RX5/ZNF224/KPNB1/DMPK/TSGA10/PDCD6	11
BP	GO:0070371	ERK1 and ERK2 cascade	10/367	263/18906	0.0332728197897742	0.196422968254594	0.163807145505128	FGF2/PTPN22/XCL1/HTR2B/ERBB4/FGF18/TNFRSF11A/RIPK2/GCNT2/BMP4	10
BP	GO:0001916	positive regulation of T cell mediated cytotoxicity	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	XCL1/IL23A	2
MF	GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	PDE4A/PDE4C	2
BP	GO:0006086	acetyl-CoA biosynthetic process from pyruvate	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	PDK4/PDK1	2
BP	GO:0007158	neuron cell-cell adhesion	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	NCAM2/NLGN4X	2
MF	GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	AOC1/DDO	2
BP	GO:0030214	hyaluronan catabolic process	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	FGF2/HEXA	2
MF	GO:0030547	receptor inhibitor activity	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	LY6G6D/LYPD1	2
BP	GO:0032495	response to muramyl dipeptide	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	PTPN22/RIPK2	2
BP	GO:0032695	negative regulation of interleukin-12 production	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	THBS1/IRAK3	2
CC	GO:0033268	node of Ranvier	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	MYOC/SPTBN4	2
MF	GO:0033612	receptor serine/threonine kinase binding	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	BMP7/BMP4	2
BP	GO:0043092	L-amino acid import	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	ATP1A2/PER2	2
BP	GO:0043649	dicarboxylic acid catabolic process	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	ALDH1L1/ASPA	2
BP	GO:0051546	keratinocyte migration	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	FGF7/FERMT1	2
BP	GO:0060347	heart trabecula formation	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	OVOL2/NKX2-5	2
BP	GO:0070920	regulation of production of small RNA involved in gene silencing by RNA	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	ESR1/BMP4	2
BP	GO:0072109	glomerular mesangium development	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	BMP7/BMP4	2
CC	GO:0090533	cation-transporting ATPase complex	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	ATP1A2/PLN	2
BP	GO:2000738	positive regulation of stem cell differentiation	2/367	15/18906	0.0333983214189173	0.196422968254594	0.163807145505128	NKX2-5/TGFB2	2
MF	GO:0005496	steroid binding	5/367	92/18906	0.0334830370491986	0.196422968254594	0.163807145505128	ATP1A2/PGR/SOAT2/ESR1/CYP21A2	5
BP	GO:0007229	integrin-mediated signaling pathway	5/367	92/18906	0.0334830370491986	0.196422968254594	0.163807145505128	ITGB7/ITGA7/ITGB8/ITGB5/DST	5
BP	GO:0032649	regulation of interferon-gamma production	5/367	92/18906	0.0334830370491986	0.196422968254594	0.163807145505128	PTPN22/XCL1/RIPK2/IL23A/CD244	5
BP	GO:0051261	protein depolymerization	5/367	92/18906	0.0334830370491986	0.196422968254594	0.163807145505128	SPTBN2/SPTAN1/APC/SPTBN4/KIF18A	5
BP	GO:0009190	cyclic nucleotide biosynthetic process	7/367	157/18906	0.0338134074516933	0.198120304826183	0.165222641163422	UCN/HTR2B/ADRB3/GABBR2/AKAP9/P2RY13/MC3R	7
BP	GO:0032729	positive regulation of interferon-gamma production	4/367	63/18906	0.0339714090225476	0.198564119565205	0.165592760942073	PTPN22/RIPK2/IL23A/CD244	4
BP	GO:1903524	positive regulation of blood circulation	4/367	63/18906	0.0339714090225476	0.198564119565205	0.165592760942073	UCN/NKX2-5/GJA5/TGFB2	4
MF	GO:0005126	cytokine receptor binding	10/367	264/18906	0.03401300949695	0.198566880110369	0.165595063101679	CXCL1/SMAD3/LIFR/XCL1/GDF5/BMP7/BMP4/GDF11/IL23A/TGFB2	10
BP	GO:0033135	regulation of peptidyl-serine phosphorylation	6/367	124/18906	0.0340592937762244	0.198596944869096	0.165620135639535	UCN/RIPK2/HGF/AKAP9/PLCL2/SPTBN4	6
BP	GO:0007626	locomotory behavior	8/367	192/18906	0.0342186967305322	0.199045623873505	0.165994311977534	CCND2/ATP1A2/SLC18A2/CHRNA3/SEZ6L/ANKH/SPTBN4/MC3R	8
BP	GO:0072330	monocarboxylic acid biosynthetic process	8/367	192/18906	0.0342186967305322	0.199045623873505	0.165994311977534	PTGS1/PDK4/ALDH1A2/CYP7B1/PER2/FADS1/ELOVL5/ACSM5	8
BP	GO:0001659	temperature homeostasis	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	ADRB3/TNFRSF11A/MC3R	3
BP	GO:0003009	skeletal muscle contraction	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	DMPK/CASQ1/MYH8	3
MF	GO:0030551	cyclic nucleotide binding	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	RAPGEF4/PDE4A/POPDC3	3
BP	GO:0031343	positive regulation of cell killing	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	XCL1/LAG3/IL23A	3
BP	GO:0032715	negative regulation of interleukin-6 production	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	PTPN22/HGF/IRAK3	3
BP	GO:0051693	actin filament capping	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	SPTBN2/SPTAN1/SPTBN4	3
BP	GO:1900274	regulation of phospholipase C activity	3/367	37/18906	0.0346567795184191	0.199907922956903	0.166713427224993	FGF2/HTR2B/ESR1	3
BP	GO:0030308	negative regulation of cell growth	7/367	158/18906	0.034817367462576	0.200514056604036	0.167218913031535	STK11/SMAD3/PML/TRO/GAL/BCL11A/TGFB2	7
CC	GO:0005604	basement membrane	5/367	93/18906	0.0348449240867412	0.200514056604036	0.167218913031535	HSPG2/COL17A1/SPN/LAMA4/DST	5
BP	GO:0006171	cAMP biosynthetic process	6/367	125/18906	0.0352168336058376	0.201932152789767	0.168401535869895	UCN/ADRB3/GABBR2/AKAP9/P2RY13/MC3R	6
BP	GO:0009267	cellular response to starvation	6/367	125/18906	0.0352168336058376	0.201932152789767	0.168401535869895	UPP1/AOC1/PDK4/PCK1/FADS1/MIOS	6
BP	GO:2000241	regulation of reproductive process	6/367	125/18906	0.0352168336058376	0.201932152789767	0.168401535869895	UBE2B/STK11/AURKA/ESR1/BMP7/BMP4	6
BP	GO:0031349	positive regulation of defense response	14/367	420/18906	0.0356792247064707	0.203008861677042	0.16929945840376	COCH/PTPN22/UCN/LAG3/TAC1/POLR3G/TNFRSF11A/RIPK2/IKBKB/ESR1/CD6/IRAK3/MUC6/IL23A	14
BP	GO:0006026	aminoglycan catabolic process	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	HSPG2/FGF2/HEXA/KERA	4
BP	GO:0009880	embryonic pattern specification	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	SMAD3/MEOX2/ERBB4/BMP7	4
MF	GO:0042562	hormone binding	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	ATP1A2/CRHBP/MC3R/ABHD2	4
BP	GO:0051588	regulation of neurotransmitter transport	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	ATP1A2/PER2/GPM6B/CHRNA3	4
BP	GO:0051705	multi-organism behavior	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	DACH1/CRHBP/UCN/NLGN4X	4
BP	GO:0060968	regulation of gene silencing	4/367	64/18906	0.035701648436467	0.203008861677042	0.16929945840376	CDC45/HIST1H3F/ESR1/BMP4	4
BP	GO:0006631	fatty acid metabolic process	12/367	342/18906	0.035740996774127	0.203008861677042	0.16929945840376	ACAA2/PTGS1/PDK4/LTC4S/CYP4F12/PDK1/PER2/FADS1/PLA2G4A/ELOVL5/ACOT11/ACSM5	12
BP	GO:0032496	response to lipopolysaccharide	11/367	304/18906	0.0358830275443107	0.203337156084427	0.169573239877673	CXCL1/TNFRSF11B/PTPN22/TAC1/TNFRSF11A/PCK1/RIPK2/ABCC8/TNFRSF25/CD6/IRAK3	11
BP	GO:0070997	neuron death	11/367	304/18906	0.0358830275443107	0.203337156084427	0.169573239877673	MAP3K12/UCN/MEOX2/CBL/GDF5/CASP2/TP63/SOD2/TGFB2/NEFL/TLDC1	11
BP	GO:0001676	long-chain fatty acid metabolic process	5/367	94/18906	0.0362406363087237	0.204882660536906	0.170862114977034	PTGS1/CYP4F12/FADS1/PLA2G4A/ELOVL5	5
BP	GO:0098869	cellular oxidant detoxification	5/367	94/18906	0.0362406363087237	0.204882660536906	0.170862114977034	DHFR/PTGS1/LTC4S/BMP7/SOD2	5
BP	GO:0098656	anion transmembrane transport	10/367	267/18906	0.0363025712154525	0.20499276471135	0.17095393647166	THBS1/SLC16A1/CLCN4/SLC26A3/SLC6A9/SLC4A8/ABCC8/SLC7A8/SLC6A14/ANKH	10
MF	GO:0032182	ubiquitin-like protein binding	6/367	126/18906	0.0363994274762759	0.205167997807697	0.171100072300711	SMAD3/PML/PER2/OTUB2/KIF18A/MINDY2	6
MF	GO:0000987	core promoter proximal region sequence-specific DNA binding	12/367	343/18906	0.03641859447415	0.205167997807697	0.171100072300711	FOSL1/SMAD3/MEOX2/NKX2-5/PGR/SOX10/LHX2/ESR1/NFIB/BCL11A/CARF/E2F8	12
CC	GO:0042581	specific granule	7/367	160/18906	0.0368841824865462	0.206847123007925	0.172500380566283	AOC1/CXCL1/LAIR1/CAMP/SPTAN1/KPNB1/PTPRB	7
BP	GO:0007409	axonogenesis	14/367	422/18906	0.036896680876877	0.206847123007925	0.172500380566283	STK11/L1CAM/SPTBN2/CELSR3/XK/S100B/LHX2/BMP7/NCAM1/NFIB/SPTAN1/SPTBN4/TGFB2/NEFL	14
BP	GO:0034762	regulation of transmembrane transport	14/367	422/18906	0.036896680876877	0.206847123007925	0.172500380566283	THBS1/ATP1A2/PLN/CLCN4/CRHBP/XCL1/ABCC8/CACNA1C/GAL/GJA5/KCND3/AKAP9/CASQ1/KCNK15	14
BP	GO:0001990	regulation of systemic arterial blood pressure by hormone	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	MME/PCSK5/GJA5	3
CC	GO:0033017	sarcoplasmic reticulum membrane	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	PLN/DMPK/CASQ1	3
BP	GO:0042088	T-helper 1 type immune response	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	XCL1/RIPK2/IL23A	3
BP	GO:0044786	cell cycle DNA replication	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	CDC45/DACH1/E2F8	3
BP	GO:0098930	axonal transport	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	TRAK1/DST/NEFL	3
CC	GO:1904115	axon cytoplasm	3/367	38/18906	0.0371022387168316	0.206847123007925	0.172500380566283	TRAK1/DST/NEFL	3
MF	GO:0005518	collagen binding	4/367	65/18906	0.0374820083442317	0.208192410671841	0.173622284659616	THBS1/COCH/SMAD3/COL14A1	4
BP	GO:0009166	nucleotide catabolic process	4/367	65/18906	0.0374820083442317	0.208192410671841	0.173622284659616	UPP1/PDE9A/PDE4A/PDE4C	4
BP	GO:0015807	L-amino acid transport	4/367	65/18906	0.0374820083442317	0.208192410671841	0.173622284659616	ATP1A2/SLC6A9/PER2/SLC7A8	4
BP	GO:0002710	negative regulation of T cell mediated immunity	2/367	16/18906	0.0376885184190533	0.208192410671841	0.173622284659616	SPN/XCL1	2
BP	GO:0003222	ventricular trabecula myocardium morphogenesis	2/367	16/18906	0.0376885184190533	0.208192410671841	0.173622284659616	NKX2-5/TGFB2	2
BP	GO:0006837	serotonin transport	2/367	16/18906	0.0376885184190533	0.208192410671841	0.173622284659616	SLC18A2/GPM6B	2
BP	GO:0032816	positive regulation of natural killer cell activation	2/367	16/18906	0.0376885184190533	0.208192410671841	0.173622284659616	IL23A/CD244	2
BP	GO:0042523	positive regulation of tyrosine phosphorylation of Stat5 protein	2/367	16/18906	0.0376885184190533	0.208192410671841	0.173622284659616	ERBB4/IL23A	2
BP	GO:1901214	regulation of neuron death	10/367	269/18906	0.0378871711450851	0.208904739669845	0.174216332193162	MAP3K12/UCN/CBL/GDF5/CASP2/TP63/SOD2/TGFB2/NEFL/TLDC1	10
MF	GO:0000287	magnesium ion binding	8/367	196/18906	0.0379285773288731	0.208904739669845	0.174216332193162	STK11/CIB2/SNRK/PCK1/IRAK3/NCS1/PDCD6/MAST4	8
BP	GO:0042594	response to starvation	7/367	161/18906	0.0379472776906492	0.208904739669845	0.174216332193162	UPP1/AOC1/PDK4/CBL/PCK1/FADS1/MIOS	7
MF	GO:0008509	anion transmembrane transporter activity	11/367	307/18906	0.0380893974890158	0.209448304187891	0.174669638407248	SLC16A1/CLCN4/SLC26A3/OCA2/SLC16A5/SLC6A9/SLC4A8/ABCC8/SLC7A8/SLC6A14/ANKH	11
MF	GO:0001159	core promoter proximal region DNA binding	12/367	346/18906	0.0385059773238294	0.211205060099488	0.176134686888009	FOSL1/SMAD3/MEOX2/NKX2-5/PGR/SOX10/LHX2/ESR1/NFIB/BCL11A/CARF/E2F8	12
BP	GO:0044282	small molecule catabolic process	12/367	346/18906	0.0385059773238294	0.211205060099488	0.176134686888009	ACAA2/HNMT/GCAT/ALDH1L1/GLS2/ASPA/CYP4F12/GAPDHS/AASS/ESD/BCAT2/DDO	12
BP	GO:0071356	cellular response to tumor necrosis factor	10/367	270/18906	0.0386971518428427	0.211205060099488	0.176134686888009	THBS1/TNFRSF11B/CRHBP/XCL1/TNFRSF17/TNFRSF11A/PCK1/TNFRSF25/IKBKB/GPD1	10
BP	GO:0051321	meiotic cell cycle	9/367	233/18906	0.0387378925062521	0.211205060099488	0.176134686888009	UBE2B/RAD54L/HUS1/AURKA/PTTG3P/NCAPH/STAG3/RAD54B/KIF18A	9
BP	GO:0009411	response to UV	6/367	128/18906	0.0388403364716056	0.211205060099488	0.176134686888009	UBE2B/MME/STK11/HUS1/PML/TP63	6
BP	GO:0072175	epithelial tube formation	6/367	128/18906	0.0388403364716056	0.211205060099488	0.176134686888009	SOX11/OVOL2/LHX2/BMP7/BMP4/TGFB2	6
BP	GO:0090276	regulation of peptide hormone secretion	8/367	197/18906	0.0388965809265947	0.211205060099488	0.176134686888009	SLC16A1/RAPGEF4/CRHBP/UCN/PER2/ABCC8/CACNA1C/MYRIP	8
BP	GO:0002062	chondrocyte differentiation	5/367	96/18906	0.0391341423960845	0.211205060099488	0.176134686888009	SMAD3/GDF5/FGF18/BMP4/NFIB	5
BP	GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	5/367	96/18906	0.0391341423960845	0.211205060099488	0.176134686888009	THBS1/KIF23/SPTBN2/LAG3/KIF18A	5
BP	GO:1990748	cellular detoxification	5/367	96/18906	0.0391341423960845	0.211205060099488	0.176134686888009	DHFR/PTGS1/LTC4S/BMP7/SOD2	5
BP	GO:0003300	cardiac muscle hypertrophy	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	SMAD3/PDE9A/HTR2B/SORBS2	4
BP	GO:0035384	thioester biosynthetic process	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	PDK4/PDK1/ELOVL5/ACOT11	4
BP	GO:0040014	regulation of multicellular organism growth	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	GDF5/ADRB3/DIO3/SPTBN4	4
BP	GO:0055024	regulation of cardiac muscle tissue development	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	FGF2/NKX2-5/ERBB4/BMP4	4
BP	GO:0061180	mammary gland epithelium development	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	PML/ERBB4/ESR1/SOSTDC1	4
BP	GO:0071616	acyl-CoA biosynthetic process	4/367	66/18906	0.0393125536669912	0.211205060099488	0.176134686888009	PDK4/PDK1/ELOVL5/ACOT11	4
BP	GO:0006606	protein import into nucleus	10/367	271/18906	0.0395190114901499	0.211205060099488	0.176134686888009	SMAD3/PML/GDF5/ERBB4/BMP7/BMP4/KPNB1/FERMT1/IL23A/TGFB2	10
BP	GO:0044744	protein targeting to nucleus	10/367	271/18906	0.0395190114901499	0.211205060099488	0.176134686888009	SMAD3/PML/GDF5/ERBB4/BMP7/BMP4/KPNB1/FERMT1/IL23A/TGFB2	10
BP	GO:0003170	heart valve development	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	BMP4/GJA5/TGFB2	3
BP	GO:0003197	endocardial cushion development	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	BMP7/BMP4/TGFB2	3
BP	GO:0006636	unsaturated fatty acid biosynthetic process	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	PTGS1/FADS1/ELOVL5	3
BP	GO:0010596	negative regulation of endothelial cell migration	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	THBS1/FGF2/MEOX2	3
BP	GO:0010718	positive regulation of epithelial to mesenchymal transition	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	SMAD3/GCNT2/TGFB2	3
BP	GO:0010761	fibroblast migration	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	THBS1/FGF2/PML	3
BP	GO:0016574	histone ubiquitination	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	UBE2B/RNF40/CBX8	3
BP	GO:0030199	collagen fibril organization	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	COL11A2/COL14A1/TGFB2	3
BP	GO:0031057	negative regulation of histone modification	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	UBE2B/UCN/KDM4C	3
BP	GO:1905207	regulation of cardiocyte differentiation	3/367	39/18906	0.0396337581711134	0.211205060099488	0.176134686888009	NKX2-5/BMP4/TGFB2	3
BP	GO:1901615	organic hydroxy compound metabolic process	15/367	467/18906	0.0399912541323613	0.212875165326395	0.177527472937134	ACAA2/FGF2/INPP4A/OCA2/CYP4F12/ALDH1A2/DIO3/CYP7B1/PCK1/PER2/ADH1B/SOAT2/CYP21A2/CD244/TGFB2	15
BP	GO:0006766	vitamin metabolic process	6/367	129/18906	0.0400989128225972	0.212927597701705	0.177571198972882	DHFR/ALDH1L1/CYP4F12/MTHFR/ALDH1A2/PRSS3	6
BP	GO:0030518	intracellular steroid hormone receptor signaling pathway	6/367	129/18906	0.0400989128225972	0.212927597701705	0.177571198972882	CYP7B1/NCOA3/SKP2/TP63/ESR1/MED16	6
BP	GO:0030799	regulation of cyclic nucleotide metabolic process	7/367	163/18906	0.0401334121600147	0.212927597701705	0.177571198972882	THBS1/UCN/ADRB3/GABBR2/AKAP9/P2RY13/MC3R	7
BP	GO:1902532	negative regulation of intracellular signal transduction	15/367	468/18906	0.0406167756545316	0.215255535521491	0.179512585219924	THBS1/UBE2B/STK11/DUSP2/PTPN22/CHAD/MYOC/ESR1/BMP7/BMP4/IRAK3/SOD2/TGFB2/PODNL1/PDCD6	15
BP	GO:0001701	in utero embryonic development	11/367	311/18906	0.0411764492628853	0.216086939321559	0.180205935312642	UBE2B/FOSL1/PLK4/SMAD3/GJB3/OVOL2/SOX10/BMP7/KDM4C/VASH2/E2F8	11
BP	GO:0008593	regulation of Notch signaling pathway	4/367	67/18906	0.0411933182267673	0.216086939321559	0.180205935312642	DLX2/TP63/BMP7/CHAC1	4
CC	GO:0016528	sarcoplasm	4/367	67/18906	0.0411933182267673	0.216086939321559	0.180205935312642	THBS1/PLN/DMPK/CASQ1	4
CC	GO:0070820	tertiary granule	7/367	164/18906	0.0412566660006298	0.216086939321559	0.180205935312642	CXCL1/PRSS3/LAIR1/CAMP/SPTAN1/SIRPA/PTPRB	7
CC	GO:0000776	kinetochore	6/367	130/18906	0.0413830655902686	0.216086939321559	0.180205935312642	CENPI/APC/SKA1/ERCC6L/KIF18A/CENPN	6
BP	GO:0031214	biomineral tissue development	6/367	130/18906	0.0413830655902686	0.216086939321559	0.180205935312642	SMAD3/GPM6B/BMP7/BMP4/ANKH/ODAM	6
BP	GO:1901991	negative regulation of mitotic cell cycle phase transition	8/367	200/18906	0.0418993776053623	0.216086939321559	0.180205935312642	GTSE1/HUS1/PML/AURKA/CASP2/TP63/APC/CDC25C	8
BP	GO:1902593	single-organism nuclear import	10/367	274/18906	0.0420565300228362	0.216086939321559	0.180205935312642	SMAD3/PML/GDF5/ERBB4/BMP7/BMP4/KPNB1/FERMT1/IL23A/TGFB2	10
BP	GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	5/367	98/18906	0.042164626524909	0.216086939321559	0.180205935312642	THBS1/STK11/SOX11/SMAD3/FERMT1	5
BP	GO:0000076	DNA replication checkpoint	2/367	17/18906	0.0421763052227953	0.216086939321559	0.180205935312642	CDC45/HUS1	2
BP	GO:0000097	sulfur amino acid biosynthetic process	2/367	17/18906	0.0421763052227953	0.216086939321559	0.180205935312642	MTAP/BHMT2	2
