ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
CC	GO:0034774	secretory granule lumen	21/575	319/18906	0.000808713417248526	0.0162811340465355	0.0136417184330607	GAS6/GDI2/ILF2/ACTR2/PSMD2/TIMP3/PSMA5/PSMA2/SCCPDH/CCT2/FUCA1/SPTAN1/VCP/PSMD11/ERP44/PSMD14/MAGED2/LYZ/CAB39/FAM49B/CRISPLD2	21
CC	GO:0022624	proteasome accessory complex	5/575	25/18906	0.000819946139835419	0.0164485280791895	0.0137819753865575	PSMD8/PSMD2/SEM1/PSMD11/PSMD14	5
BP	GO:0006695	cholesterol biosynthetic process	7/575	51/18906	0.000841362542281491	0.0168183001802864	0.0140918018933074	DHCR24/FDPS/GGPS1/APOE/IDI1/SQLE/SC5D	7
BP	GO:0090316	positive regulation of intracellular protein transport	18/575	255/18906	0.000847722445737752	0.0168855527442534	0.0141481518096533	GAS6/UBE2L3/PSMD8/PRNP/ANP32B/PCM1/CYB5R1/LEPROT/PPP3CB/HES1/SORL1/HNMT/UGCG/PARP1/RBPMS/TCF7L2/TMEM30B/FIS1	18
BP	GO:0016482	cytosolic transport	12/575	136/18906	0.000923044376217733	0.0182755208842155	0.0153127853015275	MSN/ACTR2/VAMP3/ARL1/MAP2K2/SORL1/EMP2/EZR/TGOLN2/VPS13C/SGSM2/GAK	12
BP	GO:0043112	receptor metabolic process	13/575	155/18906	0.000923988549228565	0.0182755208842155	0.0153127853015275	AP2B1/VAMP3/HDAC2/ITGAV/APOE/CAMLG/SFRP4/TFRC/EZR/BECN1/CAV1/RAB31/LMBRD1	13
BP	GO:0048146	positive regulation of fibroblast proliferation	7/575	52/18906	0.000947157042895073	0.0185050879517351	0.0155051361099942	GAS6/CDK4/BMI1/MYB/AQP1/NDUFS4/PDGFC	7
BP	GO:1902653	secondary alcohol biosynthetic process	7/575	52/18906	0.000947157042895073	0.0185050879517351	0.0155051361099942	DHCR24/FDPS/GGPS1/APOE/IDI1/SQLE/SC5D	7
BP	GO:0032535	regulation of cellular component size	21/575	323/18906	0.000947166926112659	0.0185050879517351	0.0155051361099942	MSN/ACTR2/PPP1CA/CLCN3/ARPC1B/CDK4/PEX11B/NCK2/APOE/SPTAN1/EZR/MACF1/AQP1/CXCL12/TMEM123/ACTR3/ADD1/EVL/LIMA1/VAV3/ARPC5L	21
BP	GO:0045088	regulation of innate immune response	24/575	391/18906	0.000948726347002209	0.0185050879517351	0.0155051361099942	PSMB2/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/IRAK1/CTSL/SEM1/PSMA4/IFI16/MUC1/PSMD11/PSMB5/HMGB2/UFD1/CAV1/PSMD14/PUM2/STAT1	24
BP	GO:0097193	intrinsic apoptotic signaling pathway	19/575	281/18906	0.00102993194167535	0.0200197460524964	0.0167742454529848	HYOU1/YBX3/CUL3/SFPQ/TAF9/DDIT4/MSH6/BAG5/NCK2/SPOP/IFI16/MUC1/PARP1/CXCL12/CAV1/MOAP1/ENO1/MTCH2/FIS1	19
BP	GO:1901216	positive regulation of neuron death	8/575	68/18906	0.00103569589799531	0.020062604044672	0.0168101555228973	EIF2S1/PRNP/AIMP2/DDIT4/TFAP2A/MYB/PARP1/FIS1	8
BP	GO:2001233	regulation of apoptotic signaling pathway	23/575	371/18906	0.0010530556669928	0.0203290232699945	0.0170333842025836	CTNNA1/HYOU1/PPP1CA/TIMP3/YBX3/SFPQ/TAF9/ITGAV/BAG5/NCK2/SPOP/MUC1/PARP1/HMGB2/SIAH2/CXCL12/CAV1/TFDP1/MOAP1/TCF7L2/ENO1/MTCH2/FIS1	23
BP	GO:0051193	regulation of cofactor metabolic process	7/575	53/18906	0.00106314791599712	0.0203842340220265	0.0170796444650165	PDHA1/DDIT4/OGT/FBP1/EIF6/PDHB/MTCH2	7
BP	GO:0051196	regulation of coenzyme metabolic process	7/575	53/18906	0.00106314791599712	0.0203842340220265	0.0170796444650165	PDHA1/DDIT4/OGT/FBP1/EIF6/PDHB/MTCH2	7
BP	GO:0032527	protein exit from endoplasmic reticulum	6/575	39/18906	0.00107034800119978	0.0204527175686886	0.0171370258033306	HSP90B1/SEL1L/SORL1/VCP/UFD1/TMEM30B	6
CC	GO:0000790	nuclear chromatin	20/575	305/18906	0.00111851994237661	0.021301003091814	0.0178477915414077	CBX3/HDAC2/NRIP1/MSH6/NCOR2/MUC1/TCP1/HMGB2/ATRX/TCF12/NCOA1/GATA3/UBE2B/H2AFV/TCF4/TCF7L2/TRPS1/ARID1A/FAM60A/STAT1	20
CC	GO:0030532	small nuclear ribonucleoprotein complex	8/575	69/18906	0.00114092990905127	0.0216546191829023	0.0181440811692824	SNRNP70/SNRPA/LSM3/SNRPB2/LSM4/SNRPF/LUC7L3/RBPMS	8
MF	GO:0045236	CXCR chemokine receptor binding	4/575	16/18906	0.00115123270322239	0.0217768414364584	0.0182464893654499	CXCL9/CXCL10/CXCL12/YARS	4
BP	GO:0042770	signal transduction in response to DNA damage	11/575	121/18906	0.00116710154999269	0.0220031820645779	0.0184361367886541	NDRG1/CNOT1/PCNA/BTG2/SMC1A/MYO6/PRMT1/MUC1/ATRX/TFDP1/NPM1	11
BP	GO:0006301	postreplication repair	7/575	54/18906	0.00119000546796138	0.0223602027429944	0.0187352790692727	PCNA/UBE2N/PCLAF/ISG15/VCP/UFD1/UBE2B	7
BP	GO:0031571	mitotic G1 DNA damage checkpoint	8/575	70/18906	0.00125451997061291	0.0233037922878564	0.0195258986201342	CNOT1/PCNA/BTG2/PRMT1/MUC1/CCND1/TFDP1/NPM1	8
BP	GO:0044819	mitotic G1/S transition checkpoint	8/575	70/18906	0.00125451997061291	0.0233037922878564	0.0195258986201342	CNOT1/PCNA/BTG2/PRMT1/MUC1/CCND1/TFDP1/NPM1	8
BP	GO:0051052	regulation of DNA metabolic process	23/575	376/18906	0.00125672954081845	0.0233037922878564	0.0195258986201342	CCT7/DEK/DUSP1/KPNA2/PCNA/CCT6A/CACYBP/DKC1/UBE2N/SMC1A/CCT2/USP1/MSH6/BCL6/TFRC/PARP1/TCP1/ATRX/GATA3/UBE2B/NDFIP1/PDGFC/NPM1	23
MF	GO:0048037	cofactor binding	18/575	264/18906	0.00125824533454182	0.0233037922878564	0.0195258986201342	ACADVL/DHCR24/AHCY/GLUD1/SCP2/CRYZ/UGDH/PARP1/TKT/NDUFV1/NDUFA9/QDPR/SQLE/IDH2/GPD1L/CTBP1/ECI2/BDH2	18
BP	GO:0034101	erythrocyte homeostasis	10/575	104/18906	0.00126089349792375	0.0233037922878564	0.0195258986201342	EPAS1/BCL6/ISG15/PRMT1/HMGB2/GATA3/ACVR1B/NFE2L1/ADD1/P4HTM	10
BP	GO:0046686	response to cadmium ion	7/575	55/18906	0.00132842030008152	0.0244715857240507	0.0205043752544402	PCNA/PRNP/MT1X/MT1H/SLC30A1/CYB5A/MT1F	7
BP	GO:0044774	mitotic DNA integrity checkpoint	10/575	105/18906	0.00135657868034561	0.0249089056062157	0.0208707990355247	CNOT1/PCNA/BTG2/NAE1/PRMT1/MUC1/CCND1/TFDP1/CDK5RAP3/NPM1	10
BP	GO:0044783	G1 DNA damage checkpoint	8/575	71/18906	0.00137693194972322	0.0252005370149019	0.0211151526261384	CNOT1/PCNA/BTG2/PRMT1/MUC1/CCND1/TFDP1/NPM1	8
MF	GO:0019887	protein kinase regulator activity	14/575	182/18906	0.00138470799930014	0.0252608381619899	0.0211656780543679	GAS6/BGN/CKS1B/CDK4/MAP2K2/ERBB3/CXCL10/CCND1/DCN/LRRC15/CAB39/CAMK2N1/ASPN/NPM1	14
MF	GO:0044183	protein binding involved in protein folding	5/575	28/18906	0.00140690808340282	0.0255007744892017	0.0213667171102673	CCT7/CCT6A/CCT2/TCP1/PFDN2	5
MF	GO:0051059	NF-kappaB binding	5/575	28/18906	0.00140690808340282	0.0255007744892017	0.0213667171102673	ANXA4/NFKBIA/HDAC2/CDK5RAP3/NPM1	5
BP	GO:0043558	regulation of translational initiation in response to stress	4/575	17/18906	0.00146952121911135	0.0265502920260599	0.0222460921395163	PPP1CA/EIF2S1/NCK2/NPM1	4
BP	GO:0006403	RNA localization	16/575	225/18906	0.00149327639176425	0.0268932876050323	0.0225334829993147	CCT7/CCT6A/DKC1/DDX39A/CCT2/SEM1/RANBP1/SRSF3/SRSF5/NPIPA1/SEC13/TCP1/SRSF6/EIF6/QKI/ENY2	16
BP	GO:0009615	response to virus	20/575	313/18906	0.00152611118998545	0.0273970980189426	0.0229556182013567	AP2B1/ODC1/PSMA2/DDIT4/CXCL9/CXCL10/ISG15/IFI16/AP2S1/DDX21/LGALS8/BECN1/UFD1/GATA3/CXCL12/CXCR4/PUM2/ENO1/BNIP3L/STAT1	20
BP	GO:0009124	nucleoside monophosphate biosynthetic process	9/575	89/18906	0.00153119052401948	0.0274010189965009	0.0229589035297423	PAICS/CYC1/ADSL/HPRT1/SURF1/PARP1/VCP/COX5B/ENO1	9
BP	GO:1901214	regulation of neuron death	18/575	269/18906	0.00155188522255963	0.0276834715176222	0.0231955662679049	HYOU1/DHCR24/AARS/EIF2S1/BTG2/PRNP/AIMP2/NAE1/ERBB3/DDIT4/APOE/SORL1/TFAP2A/MYB/PARP1/GATA3/CLN3/FIS1	18
BP	GO:0030330	DNA damage response, signal transduction by p53 class mediator	10/575	107/18906	0.00156568461323622	0.0278415273337935	0.0233279988696361	NDRG1/CNOT1/PCNA/BTG2/MYO6/PRMT1/MUC1/ATRX/TFDP1/NPM1	10
BP	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	20/575	314/18906	0.00158499630553411	0.028008226251711	0.0234676733969034	SON/HNRNPH2/SNRNP70/RBM5/DDX39A/SFPQ/SNRPA/LSM3/SNRPB2/POLR2K/LSM4/SRSF3/SRSF5/SNRPF/SRSF6/LUC7L3/RBPMS/PUF60/PTBP1/SNRNP25	20
BP	GO:0000398	mRNA splicing, via spliceosome	20/575	314/18906	0.00158499630553411	0.028008226251711	0.0234676733969034	SON/HNRNPH2/SNRNP70/RBM5/DDX39A/SFPQ/SNRPA/LSM3/SNRPB2/POLR2K/LSM4/SRSF3/SRSF5/SNRPF/SRSF6/LUC7L3/RBPMS/PUF60/PTBP1/SNRNP25	20
BP	GO:0043470	regulation of carbohydrate catabolic process	6/575	42/18906	0.00159351917386341	0.0280708361970877	0.0235201333326485	PPP1CA/DDIT4/OGT/FBP1/EIF6/MTCH2	6
BP	GO:0051235	maintenance of location	19/575	292/18906	0.00160959554154548	0.0282657011454576	0.0236834077550896	HSP90B1/KDELR2/SKP1/NFKBIA/TSPO/ITGAV/NRIP1/FBN1/APOE/SORL1/CXCL9/GSTM2/CXCL10/FLNB/EZR/FTO/CAV1/SLC30A1/NBL1	19
BP	GO:0002262	myeloid cell homeostasis	11/575	126/18906	0.00162169920661621	0.0283898087816632	0.0237873956851485	EPAS1/MTHFD1/BCL6/ISG15/PRMT1/HMGB2/GATA3/ACVR1B/NFE2L1/ADD1/P4HTM	11
BP	GO:0006694	steroid biosynthetic process	13/575	165/18906	0.00163516449918626	0.0285369110895138	0.0239106505062694	DHCR24/FDPS/SCP2/HSD17B4/TSPO/CYB5R1/GGPS1/APOE/IDI1/SQLE/SC5D/PBX1/OSBPL9	13
BP	GO:0016570	histone modification	25/575	432/18906	0.00170195577844915	0.0296108787750552	0.0248105119489973	SKP1/UBE2N/KDM5B/SFPQ/HDAC2/RYBP/TAF9/BCL6/MYB/PRMT1/MUC1/EID1/ATRX/NCOA1/OGT/GATA3/HMG20B/UBE2B/KDM4B/ARID5B/CTBP1/ENY2/ARID4B/PHF1/NAA60	25
BP	GO:0016485	protein processing	16/575	228/18906	0.00171117413553359	0.0296796572369318	0.0248681403923537	GAS6/PGK1/DHCR24/PRNP/AEBP1/PLAT/CPD/CFB/IFI16/CAST/CD46/PARP1/CLN3/CD59/GLG1/ENO1	16
BP	GO:0050671	positive regulation of lymphocyte proliferation	11/575	127/18906	0.00172802062102644	0.0298799148488529	0.0250359332468377	IGFBP2/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/IL6ST/CD59/VAV3	11
BP	GO:0000375	RNA splicing, via transesterification reactions	20/575	317/18906	0.00177338103299964	0.0305704858807919	0.0256145523742777	SON/HNRNPH2/SNRNP70/RBM5/DDX39A/SFPQ/SNRPA/LSM3/SNRPB2/POLR2K/LSM4/SRSF3/SRSF5/SNRPF/SRSF6/LUC7L3/RBPMS/PUF60/PTBP1/SNRNP25	20
BP	GO:0043627	response to estrogen	8/575	74/18906	0.00180195045469172	0.0309682765643208	0.025947855231713	CTNNA1/ARPC1B/GSTM3/IGFBP2/CCND1/TGFBR2/GATA3/CAV1	8
BP	GO:0009206	purine ribonucleoside triphosphate biosynthetic process	7/575	58/18906	0.00182020413695487	0.0311869018845428	0.0261310381139545	CYC1/SURF1/PARP1/VCP/COX5B/NME4/ENO1	7
BP	GO:0032946	positive regulation of mononuclear cell proliferation	11/575	128/18906	0.00183996320262547	0.0314093473730613	0.0263174218580107	IGFBP2/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/IL6ST/CD59/VAV3	11
CC	GO:0005732	small nucleolar ribonucleoprotein complex	4/575	18/18906	0.00184433102367984	0.0314093473730613	0.0263174218580107	NOP56/DKC1/POP4/SNRPF	4
CC	GO:0043202	lysosomal lumen	9/575	92/18906	0.00193179224701364	0.0327503309929553	0.0274410119539864	BGN/CTSL/FMOD/FUCA1/LAMP2/DCN/ASAH1/VCAN/IDS	9
BP	GO:0006099	tricarboxylic acid cycle	5/575	30/18906	0.00194050213795406	0.0327503309929553	0.0274410119539864	ACO2/PDHA1/IDH2/PDHB/SUCLG2	5
BP	GO:0071470	cellular response to osmotic stress	5/575	30/18906	0.00194050213795406	0.0327503309929553	0.0274410119539864	YBX3/TSPO/AQP1/SERPINB6/CAB39	5
BP	GO:0009145	purine nucleoside triphosphate biosynthetic process	7/575	59/18906	0.00201213488694543	0.0338579234558549	0.0283690470941843	CYC1/SURF1/PARP1/VCP/COX5B/NME4/ENO1	7
BP	GO:0006417	regulation of translation	21/575	344/18906	0.0020578936366697	0.0345248405651997	0.0289278469540631	CIRBP/EPRS/PPP1CA/CNOT1/AARS/EIF2S1/YBX3/BTG2/CDC123/CDK4/MAP2K2/NCK2/EIF3B/PURA/IARS/NCOR2/EIF6/QKI/PUM2/FAM129A/NPM1	21
BP	GO:0031056	regulation of histone modification	11/575	130/18906	0.00208158996513157	0.0348187615235807	0.0291741189240836	UBE2N/BCL6/MYB/MUC1/EID1/ATRX/OGT/GATA3/UBE2B/CTBP1/PHF1	11
BP	GO:0046651	lymphocyte proliferation	17/575	255/18906	0.00215256284958482	0.0358993987665966	0.0300795686891532	MSN/PRNP/PPP3CB/IGFBP2/HPRT1/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/HLA-G/IL6ST/CD59/NDFIP1/VAV3	17
BP	GO:0006913	nucleocytoplasmic transport	26/575	464/18906	0.00217127444184055	0.0360150270130782	0.0301764518655279	GAS6/AHCYL1/TXNIP/KPNA2/CSE1L/ANP32B/NFKBIA/DDX39A/SEM1/PPP3CB/RANBP1/GNAQ/SRSF3/BCL6/SRSF5/HES1/SNRPF/PARP1/SRSF6/RBPMS/EIF6/TCF7L2/ENY2/TRPS1/NPM1/FAM89B	26
BP	GO:0008380	RNA splicing	24/575	416/18906	0.00217227411467919	0.0360150270130782	0.0301764518655279	SON/HNRNPH2/SNRNP70/RBM5/DDX39A/SFPQ/SNRPA/LSM3/SNRPB2/POLR2K/LSM4/SRSF3/SCAF8/SRSF5/SNRPF/RBM39/SRSF6/LUC7L3/RBPMS/PUF60/PTBP1/QKI/ZNF638/SNRNP25	24
BP	GO:0051251	positive regulation of lymphocyte activation	19/575	301/18906	0.00227071694779107	0.0373504104545441	0.0312953496558527	GAS6/IGFBP2/MSH6/BCL6/NCK2/HES1/MYB/TFRC/CD46/TGFBR2/IRS2/IGHM/GATA3/HLA-G/CAV1/IL6ST/CD59/FAM49B/VAV3	19
MF	GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	4/575	19/18906	0.00228050581340544	0.0373504104545441	0.0312953496558527	MTHFD2/BLVRB/MTHFD1/QDPR	4
BP	GO:0036296	response to increased oxygen levels	4/575	19/18906	0.00228050581340544	0.0373504104545441	0.0312953496558527	HDAC2/CDK4/COL1A1/CAV1	4
BP	GO:0055093	response to hyperoxia	4/575	19/18906	0.00228050581340544	0.0373504104545441	0.0312953496558527	HDAC2/CDK4/COL1A1/CAV1	4
BP	GO:0072655	establishment of protein localization to mitochondrion	14/575	192/18906	0.00228594848444522	0.0373504104545441	0.0312953496558527	UBE2L3/PSMD8/TSPO/CYB5R1/LEPROT/HES1/HNMT/UGCG/TFDP1/MOAP1/MTCH2/FIS1/TIMM13/BNIP3L	14
BP	GO:0031100	animal organ regeneration	8/575	77/18906	0.00232434507002505	0.0378430870168371	0.0317081559703366	GAS6/PCNA/NFKBIA/CDK4/SRSF5/CCND1/TGFBR2/CXCL12	8
BP	GO:0032943	mononuclear cell proliferation	17/575	257/18906	0.00233576411082157	0.0378430870168371	0.0317081559703366	MSN/PRNP/PPP3CB/IGFBP2/HPRT1/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/HLA-G/IL6ST/CD59/NDFIP1/VAV3	17
BP	GO:0006790	sulfur compound metabolic process	22/575	371/18906	0.00233624166788351	0.0378430870168371	0.0317081559703366	AHCYL1/AHCY/PDHA1/BGN/HSD17B4/ACSL3/MTHFD1/GSTM3/FMOD/CHST15/GSTM2/COMT/PAPSS1/GLRX3/DCN/MCCC2/PDHB/VCAN/IDS/SUCLG2/TCF7L2/ESD	22
BP	GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity	11/575	132/18906	0.00234838251296683	0.0379186206514461	0.0317714444717774	GAS6/PRNP/ANXA4/NFKBIA/IRAK1/HDAC2/MED13/SFRP4/SPOP/TCF7L2/CDK5RAP3	11
MF	GO:0051082	unfolded protein binding	10/575	113/18906	0.00235435820968709	0.0379186206514461	0.0317714444717774	HSP90B1/CCT7/PPIB/CCT6A/CCT2/HSPE1/TCP1/CLN3/PFDN2/NPM1	10
BP	GO:0071560	cellular response to transforming growth factor beta stimulus	15/575	214/18906	0.00238044657390042	0.0382295650628965	0.0320319801382252	ITGB5/SNRNP70/HDAC2/NR3C1/COL1A1/FMOD/FBN1/LTBP2/PARP1/TGFBR2/CAV1/GLG1/STUB1/ASPN/FAM89B	15
BP	GO:0022618	ribonucleoprotein complex assembly	14/575	193/18906	0.00239797116388296	0.0384016007125235	0.0321761262330827	CIRBP/CNOT1/RBM5/TAF9/LSM3/LSM4/SRSF5/SNRPF/SRSF6/LUC7L3/EIF6/PUM2/MCTS1/NPM1	14
BP	GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	7/575	61/18906	0.00244265923107892	0.0390064308373707	0.0326829043383066	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
BP	GO:0042098	T cell proliferation	13/575	173/18906	0.00248765883923517	0.0393726204483298	0.0329897291302122	MSN/PRNP/PPP3CB/IGFBP2/NCK2/HES1/TFRC/CD46/TGFBR2/HLA-G/IL6ST/CD59/NDFIP1	13
BP	GO:0070665	positive regulation of leukocyte proliferation	11/575	133/18906	0.0024917996294867	0.0393726204483298	0.0329897291302122	IGFBP2/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/IL6ST/CD59/VAV3	11
BP	GO:0001503	ossification	22/575	373/18906	0.00249495079537563	0.0393726204483298	0.0329897291302122	NBR1/HSD17B4/COL1A1/CBFB/FHL2/TFAP2A/IARS/HSPE1/ISG15/COL10A1/CDH11/DDX21/JAG1/RUNX1/IGFBP3/VCAN/PBX1/IL6ST/GNAS/ASPN/COL5A2/MRC2	22
BP	GO:0033157	regulation of intracellular protein transport	22/575	373/18906	0.00249495079537563	0.0393726204483298	0.0329897291302122	GAS6/UBE2L3/PSMD8/PRNP/ANP32B/NFKBIA/PCM1/CYB5R1/LEPROT/PPP3CB/GNAQ/HES1/SORL1/HNMT/UGCG/PARP1/RBPMS/TCF7L2/TMEM30B/FIS1/BNIP3L/FAM89B	22
BP	GO:0002064	epithelial cell development	14/575	194/18906	0.00251448347727492	0.0393726204483298	0.0329897291302122	MSN/PALLD/HSD17B4/TJP1/GSTM3/FLNB/EZR/ATRX/JAG1/RHEB/SPDEF/ADD1/RAB25/ARID4B	14
BP	GO:0050670	regulation of lymphocyte proliferation	14/575	194/18906	0.00251448347727492	0.0393726204483298	0.0329897291302122	PRNP/IGFBP2/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/HLA-G/IL6ST/CD59/NDFIP1/VAV3	14
BP	GO:0070585	protein localization to mitochondrion	14/575	194/18906	0.00251448347727492	0.0393726204483298	0.0329897291302122	UBE2L3/PSMD8/TSPO/CYB5R1/LEPROT/HES1/HNMT/UGCG/TFDP1/MOAP1/MTCH2/FIS1/TIMM13/BNIP3L	14
MF	GO:0005201	extracellular matrix structural constituent	8/575	78/18906	0.0025226024804571	0.03939033291506	0.0330045701408689	LAMC1/BGN/COL1A1/FBN1/COL5A1/VCAN/PXDN/COL5A2	8
BP	GO:0070997	neuron death	19/575	304/18906	0.00253650876171411	0.0394980659938741	0.0330948380744728	HYOU1/DHCR24/AARS/EIF2S1/BTG2/PRNP/AIMP2/NAE1/ERBB3/DDIT4/BAG5/APOE/SORL1/TFAP2A/MYB/PARP1/GATA3/CLN3/FIS1	19
BP	GO:0002696	positive regulation of leukocyte activation	20/575	327/18906	0.00254436289715454	0.03951122217978	0.0331058614456501	GAS6/KARS/IGFBP2/MSH6/BCL6/NCK2/HES1/MYB/TFRC/CD46/TGFBR2/IRS2/IGHM/GATA3/HLA-G/CAV1/IL6ST/CD59/FAM49B/VAV3	20
BP	GO:0006754	ATP biosynthetic process	6/575	46/18906	0.00256855689780059	0.0397773495409393	0.0333288455767242	CYC1/SURF1/PARP1/VCP/COX5B/ENO1	6
BP	GO:0044272	sulfur compound biosynthetic process	15/575	216/18906	0.00260248931397977	0.0399580880616891	0.0334802836769837	AHCY/PDHA1/BGN/ACSL3/MTHFD1/GSTM3/FMOD/CHST15/GSTM2/PAPSS1/DCN/PDHB/VCAN/TCF7L2/ESD	15
BP	GO:0071559	response to transforming growth factor beta	15/575	216/18906	0.00260248931397977	0.0399580880616891	0.0334802836769837	ITGB5/SNRNP70/HDAC2/NR3C1/COL1A1/FMOD/FBN1/LTBP2/PARP1/TGFBR2/CAV1/GLG1/STUB1/ASPN/FAM89B	15
BP	GO:0002768	immune response-regulating cell surface receptor signaling pathway	25/575	446/18906	0.00260606066765248	0.0399580880616891	0.0334802836769837	PSMB2/SKP1/ACTR2/PSMD8/PSMD2/PSMA5/PRNP/PSMA2/NFKBIA/UBE2N/PSMA3/ARPC1B/SEM1/PPP3CB/PSMA4/MUC1/EZR/PSMD11/PSMB5/IGHM/GATA3/HLA-G/PSMD14/ACTR3/VAV3	25
BP	GO:0045687	positive regulation of glial cell differentiation	5/575	32/18906	0.00260858194193749	0.0399580880616891	0.0334802836769837	HDAC2/HES1/CXCR4/IL6ST/RHEB	5
BP	GO:0032944	regulation of mononuclear cell proliferation	14/575	195/18906	0.00263562006291299	0.0402097797959524	0.0336911724124326	PRNP/IGFBP2/BCL6/NCK2/HES1/TFRC/CD46/TGFBR2/IRS2/HLA-G/IL6ST/CD59/NDFIP1/VAV3	14
BP	GO:0031647	regulation of protein stability	16/575	238/18906	0.00263927949698463	0.0402097797959524	0.0336911724124326	CCT7/PSMD8/PPIB/PRNP/CCT6A/CCT2/CREBL2/SEL1L/TAF9/GNAQ/LAMP2/TCP1/ATP1B3/UBE2B/USP33/STUB1	16
BP	GO:0072431	signal transduction involved in mitotic G1 DNA damage checkpoint	7/575	62/18906	0.00268285967020351	0.0406539783896161	0.0340633597628838	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
BP	GO:1902400	intracellular signal transduction involved in G1 DNA damage checkpoint	7/575	62/18906	0.00268285967020351	0.0406539783896161	0.0340633597628838	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
BP	GO:0051169	nuclear transport	26/575	472/18906	0.00273688920942476	0.0413615133338535	0.0346561926984306	GAS6/AHCYL1/TXNIP/KPNA2/CSE1L/ANP32B/NFKBIA/DDX39A/SEM1/PPP3CB/RANBP1/GNAQ/SRSF3/BCL6/SRSF5/HES1/SNRPF/PARP1/SRSF6/RBPMS/EIF6/TCF7L2/ENY2/TRPS1/NPM1/FAM89B	26
BP	GO:0042762	regulation of sulfur metabolic process	4/575	20/18906	0.00278280425785028	0.0418311136040054	0.0350496637332609	PDHA1/COMT/PDHB/TCF7L2	4
BP	GO:0071218	cellular response to misfolded protein	4/575	20/18906	0.00278280425785028	0.0418311136040054	0.0350496637332609	CUL3/VCP/UFD1/STUB1	4
BP	GO:0032386	regulation of intracellular transport	27/575	498/18906	0.00285154135321276	0.042238016867498	0.0353906018850011	GAS6/MSN/UBE2L3/PSMD8/PRNP/ANP32B/SCP2/NFKBIA/PCM1/CYB5R1/LEPROT/MAP2K2/PPP3CB/GNAQ/HES1/SORL1/HNMT/UGCG/EZR/PARP1/RBPMS/TCF7L2/TMEM30B/RAB3GAP1/FIS1/BNIP3L/FAM89B	27
BP	GO:0006188	IMP biosynthetic process	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	PAICS/ADSL/HPRT1	3
CC	GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	VCP/UFD1/CAV1	3
BP	GO:0042178	xenobiotic catabolic process	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	GSTM3/CRYZ/GSTM2	3
BP	GO:0051901	positive regulation of mitochondrial depolarization	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	TSPO/PARP1/DCN	3
BP	GO:0061140	lung secretory cell differentiation	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	AIMP2/NFIB/SPDEF	3
BP	GO:1903651	positive regulation of cytoplasmic transport	3/575	10/18906	0.00286232436462378	0.042238016867498	0.0353906018850011	MSN/SORL1/EZR	3
BP	GO:0072413	signal transduction involved in mitotic cell cycle checkpoint	7/575	63/18906	0.00294077996311348	0.0430576016936901	0.0360773197388659	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
BP	GO:1902402	signal transduction involved in mitotic DNA damage checkpoint	7/575	63/18906	0.00294077996311348	0.0430576016936901	0.0360773197388659	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
BP	GO:1902403	signal transduction involved in mitotic DNA integrity checkpoint	7/575	63/18906	0.00294077996311348	0.0430576016936901	0.0360773197388659	CNOT1/PCNA/BTG2/PRMT1/MUC1/TFDP1/NPM1	7
MF	GO:0008565	protein transporter activity	9/575	98/18906	0.0029823839905786	0.0433426154889881	0.03631612853031	AP2B1/KPNA2/CSE1L/SEC61G/TFRC/AP2S1/AZGP1/TIMM13/RUFY1	9
BP	GO:0044773	mitotic DNA damage checkpoint	9/575	98/18906	0.0029823839905786	0.0433426154889881	0.03631612853031	CNOT1/PCNA/BTG2/PRMT1/MUC1/CCND1/TFDP1/CDK5RAP3/NPM1	9
