ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0043244	regulation of protein complex disassembly	3/202	84/18906	0.0610651131697432	0.406215752824813	0.371573655131056	TMOD1/ADD2/TMOD2	3
BP	GO:0048145	regulation of fibroblast proliferation	3/202	84/18906	0.0610651131697432	0.406215752824813	0.371573655131056	PLA2G1B/PAWR/PDGFRA	3
BP	GO:0072006	nephron development	4/202	139/18906	0.0620922925339381	0.408493779993093	0.373657412039841	SERPINB7/MAGI2/PDGFRA/DCHS2	4
BP	GO:1904018	positive regulation of vasculature development	4/202	139/18906	0.0620922925339381	0.408493779993093	0.373657412039841	SERPINB7/RAPGEF3/CXCL8/ANGPT4	4
MF	GO:0001105	RNA polymerase II transcription coactivator activity	2/202	38/18906	0.0621357146038217	0.408493779993093	0.373657412039841	MED6/SMARCA4	2
BP	GO:0035924	cellular response to vascular endothelial growth factor stimulus	2/202	38/18906	0.0621357146038217	0.408493779993093	0.373657412039841	NRP2/PDGFRA	2
BP	GO:0042181	ketone biosynthetic process	2/202	38/18906	0.0621357146038217	0.408493779993093	0.373657412039841	STAR/BMP5	2
MF	GO:0098631	protein binding involved in cell adhesion	2/202	38/18906	0.0621357146038217	0.408493779993093	0.373657412039841	NFASC/CTNNA3	2
MF	GO:0030165	PDZ domain binding	3/202	85/18906	0.0628208883301403	0.410015154198757	0.375049043384734	MPP6/ATP2B2/SNTB1	3
BP	GO:0048144	fibroblast proliferation	3/202	85/18906	0.0628208883301403	0.410015154198757	0.375049043384734	PLA2G1B/PAWR/PDGFRA	3
BP	GO:0052547	regulation of peptidase activity	8/202	397/18906	0.0637484525304452	0.410015154198757	0.375049043384734	PI3/KNG1/SERPINB7/SERPINB3/NLRP1/ITIH1/S100A8/LEF1	8
BP	GO:1901615	organic hydroxy compound metabolic process	9/202	467/18906	0.0639438222765089	0.410015154198757	0.375049043384734	MVD/LCAT/STAR/BMP5/PPARD/ATP2B2/NPC1L1/CYP39A1/HAND2	9
BP	GO:0007204	positive regulation of cytosolic calcium ion concentration	6/202	264/18906	0.0645376864387384	0.410015154198757	0.375049043384734	KNG1/GPR17/PLA2G1B/GNAT2/TRPM1/PDGFRA	6
BP	GO:0042742	defense response to bacterium	6/202	264/18906	0.0645376864387384	0.410015154198757	0.375049043384734	CCL20/BPI/PLA2G1B/NLRP1/S100A8/HIST1H2BJ	6
BP	GO:0002690	positive regulation of leukocyte chemotaxis	3/202	86/18906	0.0645999596623666	0.410015154198757	0.375049043384734	CXCL3/CXCL8/CXCL5	3
BP	GO:0006165	nucleoside diphosphate phosphorylation	3/202	86/18906	0.0645999596623666	0.410015154198757	0.375049043384734	ALDOB/HK3/NME8	3
BP	GO:0044724	single-organism carbohydrate catabolic process	4/202	141/18906	0.0647399534712111	0.410015154198757	0.375049043384734	ALDOB/HK3/XYLB/FUT7	4
CC	GO:0044798	nuclear transcription factor complex	4/202	141/18906	0.0647399534712111	0.410015154198757	0.375049043384734	SOX15/MED6/HMGA1/LEF1	4
BP	GO:0048592	eye morphogenesis	4/202	141/18906	0.0647399534712111	0.410015154198757	0.375049043384734	PAX6/GNAT2/EPHB1/TRPM1	4
BP	GO:0071774	response to fibroblast growth factor	4/202	141/18906	0.0647399534712111	0.410015154198757	0.375049043384734	STAR/FGF18/CXCL8/POSTN	4
BP	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	GNAT2/LEF1	2
MF	GO:0015026	coreceptor activity	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	CXCR6/CD8B	2
BP	GO:0021575	hindbrain morphogenesis	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	LHX5/ATP2B2	2
BP	GO:0030049	muscle filament sliding	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	TMOD1/TNNI2	2
BP	GO:0033275	actin-myosin filament sliding	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	TMOD1/TNNI2	2
BP	GO:0045843	negative regulation of striated muscle tissue development	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	SOX15/LEF1	2
BP	GO:0046006	regulation of activated T cell proliferation	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	IL2RA/PDCD1LG2	2
BP	GO:0046461	neutral lipid catabolic process	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	FABP7/PNPLA3	2
BP	GO:0046464	acylglycerol catabolic process	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	FABP7/PNPLA3	2
BP	GO:0060119	inner ear receptor cell development	2/202	39/18906	0.0650469674219061	0.410015154198757	0.375049043384734	GABRA5/ATP2B2	2
CC	GO:0016323	basolateral plasma membrane	5/202	202/18906	0.0659928545758951	0.412698377731027	0.37750344149334	MAP4K2/ENPP1/AQP9/DST/RHCG	5
BP	GO:0032872	regulation of stress-activated MAPK cascade	5/202	202/18906	0.0659928545758951	0.412698377731027	0.37750344149334	MAP4K2/MAP4K1/SERPINB3/EPHB1/HAND2	5
BP	GO:0070663	regulation of leukocyte proliferation	5/202	202/18906	0.0659928545758951	0.412698377731027	0.37750344149334	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0030833	regulation of actin filament polymerization	4/202	142/18906	0.0660856879373213	0.412698377731027	0.37750344149334	TMOD1/ADD2/CDC42EP4/TMOD2	4
BP	GO:0030902	hindbrain development	4/202	142/18906	0.0660856879373213	0.412698377731027	0.37750344149334	BMP5/LHX5/ATP2B2/LEF1	4
BP	GO:0031532	actin cytoskeleton reorganization	3/202	87/18906	0.0664021302925567	0.413906612156937	0.378608637632999	RAPGEF3/PHACTR1/PDGFRA	3
BP	GO:0070302	regulation of stress-activated protein kinase signaling cascade	5/202	203/18906	0.0671016109096676	0.417493571759596	0.381889701159214	MAP4K2/MAP4K1/SERPINB3/EPHB1/HAND2	5
BP	GO:0030818	negative regulation of cAMP biosynthetic process	2/202	40/18906	0.0680031592380988	0.41984050084049	0.384036484022401	APLP1/GABBR2	2
BP	GO:0042461	photoreceptor cell development	2/202	40/18906	0.0680031592380988	0.41984050084049	0.384036484022401	GNAT2/TRPM1	2
BP	GO:0045933	positive regulation of muscle contraction	2/202	40/18906	0.0680031592380988	0.41984050084049	0.384036484022401	NMU/ACE2	2
CC	GO:0044449	contractile fiber part	5/202	204/18906	0.0682207404494418	0.41984050084049	0.384036484022401	TMOD1/SCN3B/TNNI2/DST/KLHL41	5
CC	GO:0005581	collagen trimer	3/202	88/18906	0.0682271996315353	0.41984050084049	0.384036484022401	MARCO/COLQ/COL3A1	3
BP	GO:0060021	palate development	3/202	88/18906	0.0682271996315353	0.41984050084049	0.384036484022401	ALX1/HAND2/LEF1	3
BP	GO:0007416	synapse assembly	4/202	144/18906	0.0688207190278991	0.422719963956037	0.386670386393786	NRXN3/COLQ/MAGI2/EPHB1	4
BP	GO:0090257	regulation of muscle system process	5/202	205/18906	0.0693502283104297	0.425196481772143	0.38893570665901	NMU/TNNI2/ACE2/HAND2/CTNNA3	5
BP	GO:0044708	single-organism behavior	8/202	405/18906	0.0698242869694349	0.426778797248555	0.390383082200339	TMOD1/STAR/NRXN3/GABRA5/CHRNA4/FZD9/GRM5/TMOD2	8
BP	GO:0006497	protein lipidation	4/202	145/18906	0.0702099111945144	0.426778797248555	0.390383082200339	MSLN/LY6D/GP2/ZDHHC17	4
BP	GO:0070661	leukocyte proliferation	6/202	270/18906	0.0702815541442894	0.426778797248555	0.390383082200339	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D/LEF1	6
BP	GO:0071356	cellular response to tumor necrosis factor	6/202	270/18906	0.0702815541442894	0.426778797248555	0.390383082200339	CCL20/TNFRSF10D/CXCL8/SNRNP70/POSTN/ADAMTS7	6
BP	GO:0048015	phosphatidylinositol-mediated signaling	5/202	206/18906	0.0704900585142158	0.426778797248555	0.390383082200339	ICOS/PPARD/FGF18/PDGFRA/TRAT1	5
BP	GO:0001754	eye photoreceptor cell differentiation	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	GNAT2/TRPM1	2
CC	GO:0031672	A band	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	DST/KLHL41	2
BP	GO:0045839	negative regulation of mitotic nuclear division	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	TOM1L2/BUB1	2
BP	GO:0048635	negative regulation of muscle organ development	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	SOX15/LEF1	2
BP	GO:0050434	positive regulation of viral transcription	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	SMARCA4/LEF1	2
BP	GO:1901862	negative regulation of muscle tissue development	2/202	41/18906	0.0710030084548992	0.426778797248555	0.390383082200339	SOX15/LEF1	2
BP	GO:0015908	fatty acid transport	3/202	90/18906	0.0719452144318463	0.43090318821636	0.394155744920679	PLA2G1B/PPARD/PLA2G2D	3
BP	GO:0046632	alpha-beta T cell differentiation	3/202	90/18906	0.0719452144318463	0.43090318821636	0.394155744920679	FUT7/PLA2G2D/LEF1	3
BP	GO:0005996	monosaccharide metabolic process	6/202	273/18906	0.0732610799197388	0.436490945659099	0.399266978157071	ALDOB/ENPP1/HK3/XYLB/FUT7/PPARD	6
BP	GO:0014020	primary neural tube formation	3/202	91/18906	0.0738377415202123	0.436490945659099	0.399266978157071	BMP5/LHX2/ALX1	3
CC	GO:0035579	specific granule membrane	3/202	91/18906	0.0738377415202123	0.436490945659099	0.399266978157071	MS4A3/KCNAB2/CD47	3
CC	GO:0030016	myofibril	5/202	209/18906	0.0739714271735529	0.436490945659099	0.399266978157071	TMOD1/SCN3B/TNNI2/DST/KLHL41	5
BP	GO:0048017	inositol lipid-mediated signaling	5/202	209/18906	0.0739714271735529	0.436490945659099	0.399266978157071	ICOS/PPARD/FGF18/PDGFRA/TRAT1	5
BP	GO:0003254	regulation of membrane depolarization	2/202	42/18906	0.0740452554876249	0.436490945659099	0.399266978157071	SCN3B/FZD9	2
BP	GO:0007528	neuromuscular junction development	2/202	42/18906	0.0740452554876249	0.436490945659099	0.399266978157071	COLQ/FZD9	2
BP	GO:0007595	lactation	2/202	42/18906	0.0740452554876249	0.436490945659099	0.399266978157071	CSN3/ATP2B2	2
BP	GO:0030803	negative regulation of cyclic nucleotide biosynthetic process	2/202	42/18906	0.0740452554876249	0.436490945659099	0.399266978157071	APLP1/GABBR2	2
BP	GO:0006937	regulation of muscle contraction	4/202	148/18906	0.0744635258120665	0.43742448147193	0.400120901993744	NMU/TNNI2/ACE2/CTNNA3	4
BP	GO:0015718	monocarboxylic acid transport	4/202	148/18906	0.0744635258120665	0.43742448147193	0.400120901993744	AQP9/PLA2G1B/PPARD/PLA2G2D	4
CC	GO:0044297	cell body	9/202	483/18906	0.0753679231072512	0.438868064876192	0.401441376540282	STAR/NF2/FABP7/GABRA5/CHRNA4/NLRP1/CPNE6/ATP2B2/DDN	9
BP	GO:0007043	cell-cell junction assembly	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	UGT8/NFASC/ACE2	3
BP	GO:0007229	integrin-mediated signaling pathway	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	CD47/COL3A1/DST	3
MF	GO:0015108	chloride transmembrane transporter activity	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	GABRA5/CLCN4/TTYH1	3
BP	GO:0032649	regulation of interferon-gamma production	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	IL12RB2/PDCD1LG2/TLR8	3
BP	GO:0046939	nucleotide phosphorylation	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	ALDOB/HK3/NME8	3
BP	GO:0051261	protein depolymerization	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	TMOD1/ADD2/TMOD2	3
BP	GO:1902476	chloride transmembrane transport	3/202	92/18906	0.0757523308654389	0.438868064876192	0.401441376540282	GABRA5/CLCN4/TTYH1	3
BP	GO:0016052	carbohydrate catabolic process	4/202	149/18906	0.0759098798118569	0.439025181179915	0.401585093958549	ALDOB/HK3/XYLB/FUT7	4
BP	GO:0050870	positive regulation of T cell activation	5/202	211/18906	0.0763437099608533	0.439281011484278	0.401819107043035	IL2RA/CD6/ICOS/CD47/PDCD1LG2	5
BP	GO:0001501	skeletal system development	9/202	485/18906	0.0768791080579956	0.439281011484278	0.401819107043035	BMP5/ALX1/FGF18/POSTN/COL3A1/PDGFRA/HAND2/TBX4/ADAMTS7	9
BP	GO:0007140	male meiosis	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	FANCA/DPEP3	2
MF	GO:0015144	carbohydrate transmembrane transporter activity	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	AQP9/SLC2A6	2
BP	GO:0032309	icosanoid secretion	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	PLA2G1B/PLA2G2D	2
MF	GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	NLRP1/LEF1	2
BP	GO:0045599	negative regulation of fat cell differentiation	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	ENPP1/RUNX1T1	2
BP	GO:0050798	activated T cell proliferation	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	IL2RA/PDCD1LG2	2
MF	GO:1901476	carbohydrate transporter activity	2/202	43/18906	0.0771286624442093	0.439281011484278	0.401819107043035	AQP9/SLC2A6	2
BP	GO:0035239	tube morphogenesis	7/202	346/18906	0.0785708388726313	0.444542813016851	0.406632181903958	BMP5/LHX2/ALX1/LGR5/PDGFRA/HAND2/LEF1	7
BP	GO:0044282	small molecule catabolic process	7/202	346/18906	0.0785708388726313	0.444542813016851	0.406632181903958	ALDOB/HK3/XYLB/FUT7/PPARD/BCAT1/CYP39A1	7
BP	GO:0031348	negative regulation of defense response	4/202	151/18906	0.0788449374245573	0.444542813016851	0.406632181903958	IL1R2/GPR17/IL2RA/PPARD	4
BP	GO:0050707	regulation of cytokine secretion	4/202	151/18906	0.0788449374245573	0.444542813016851	0.406632181903958	IL1R2/NLRP1/POSTN/TLR8	4
BP	GO:0055001	muscle cell development	4/202	151/18906	0.0788449374245573	0.444542813016851	0.406632181903958	TMOD1/PDGFRA/KLHL41/LEF1	4
BP	GO:1903034	regulation of response to wounding	4/202	151/18906	0.0788449374245573	0.444542813016851	0.406632181903958	KNG1/SOX15/PPARD/PDGFRA	4
BP	GO:0051591	response to cAMP	3/202	94/18906	0.0796468258870168	0.447973922248787	0.409770685986084	STAR/AQP9/RAPGEF3	3
BP	GO:0002694	regulation of leukocyte activation	9/202	489/18906	0.0799571363541056	0.447973922248787	0.409770685986084	FANCA/BPI/IL2RA/CD6/ICOS/CD47/PAWR/PDCD1LG2/PLA2G2D	9
BP	GO:0030815	negative regulation of cAMP metabolic process	2/202	44/18906	0.0802520128092746	0.447973922248787	0.409770685986084	APLP1/GABBR2	2
BP	GO:0031018	endocrine pancreas development	2/202	44/18906	0.0802520128092746	0.447973922248787	0.409770685986084	BMP5/PAX6	2
BP	GO:0051496	positive regulation of stress fiber assembly	2/202	44/18906	0.0802520128092746	0.447973922248787	0.409770685986084	NF2/RAPGEF3	2
BP	GO:1904837	beta-catenin-TCF complex assembly	2/202	44/18906	0.0802520128092746	0.447973922248787	0.409770685986084	SMARCA4/LEF1	2
BP	GO:0072001	renal system development	6/202	280/18906	0.0804912101171144	0.448565253732131	0.4103115886939	SERPINB7/MAGI2/LGR5/PDGFRA/DCHS2/EMX2	6
BP	GO:0015850	organic hydroxy compound transport	5/202	215/18906	0.0812107691772114	0.450416541166431	0.412004998252434	LCAT/STAR/AQP9/CHRNA4/NPC1L1	5
BP	GO:0002791	regulation of peptide secretion	8/202	419/18906	0.0812864231665889	0.450416541166431	0.412004998252434	IL1R2/PLA2G1B/RAPGEF3/NLRP1/PPARD/S100A8/POSTN/TLR8	8
MF	GO:0003705	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	3/202	95/18906	0.0816262893973626	0.450416541166431	0.412004998252434	VGLL1/HMGA1/LEF1	3
MF	GO:0004620	phospholipase activity	3/202	95/18906	0.0816262893973626	0.450416541166431	0.412004998252434	PLA2G1B/PLA2G2D/PNPLA3	3
MF	GO:0005253	anion channel activity	3/202	95/18906	0.0816262893973626	0.450416541166431	0.412004998252434	GABRA5/CLCN4/TTYH1	3
BP	GO:0042102	positive regulation of T cell proliferation	3/202	95/18906	0.0816262893973626	0.450416541166431	0.412004998252434	IL2RA/CD6/PDCD1LG2	3
CC	GO:0030427	site of polarized growth	4/202	153/18906	0.0818360213993228	0.450834775826711	0.412387565842052	KIF21B/TRPM1/TMOD2/PCDH9	4
BP	GO:0031349	positive regulation of defense response	8/202	420/18906	0.0821456132461045	0.45102341019506	0.412560113462973	MARCO/CD6/NCR3/CD47/S100A8/MUC7/TNIP3/TLR8	8
BP	GO:0030217	T cell differentiation	5/202	216/18906	0.0824529096560855	0.45102341019506	0.412560113462973	FANCA/IL2RA/FUT7/PLA2G2D/LEF1	5
BP	GO:0050714	positive regulation of protein secretion	5/202	216/18906	0.0824529096560855	0.45102341019506	0.412560113462973	PLA2G1B/NLRP1/PPARD/POSTN/TLR8	5
MF	GO:0015459	potassium channel regulator activity	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	KCNAB2/KCNE5	2
BP	GO:0019731	antibacterial humoral response	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	PLA2G1B/HIST1H2BJ	2
BP	GO:0030809	negative regulation of nucleotide biosynthetic process	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	APLP1/GABBR2	2
BP	GO:0048260	positive regulation of receptor-mediated endocytosis	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	MAGI2/HIST1H1A	2
BP	GO:0071715	icosanoid transport	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	PLA2G1B/PLA2G2D	2
BP	GO:1900372	negative regulation of purine nucleotide biosynthetic process	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	APLP1/GABBR2	2
BP	GO:1901571	fatty acid derivative transport	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	PLA2G1B/PLA2G2D	2
BP	GO:2000179	positive regulation of neural precursor cell proliferation	2/202	45/18906	0.0834141111324262	0.45102341019506	0.412560113462973	FZD9/LHX5	2
BP	GO:0018958	phenol-containing compound metabolic process	3/202	96/18906	0.0836269311010459	0.45102341019506	0.412560113462973	STAR/ATP2B2/HAND2	3
BP	GO:1902903	regulation of supramolecular fiber organization	6/202	283/18906	0.0837083809923979	0.45102341019506	0.412560113462973	TMOD1/NF2/ADD2/RAPGEF3/CDC42EP4/TMOD2	6
BP	GO:0007409	axonogenesis	8/202	422/18906	0.0838801707611728	0.45102341019506	0.412560113462973	NRXN3/LHX2/NRTN/NRP2/EPHB1/GFRA3/NFASC/ROBO3	8
CC	GO:0043025	neuronal cell body	8/202	422/18906	0.0838801707611728	0.45102341019506	0.412560113462973	STAR/FABP7/GABRA5/CHRNA4/NLRP1/CPNE6/ATP2B2/DDN	8
BP	GO:0043112	receptor metabolic process	4/202	155/18906	0.0848825795528125	0.452003089361124	0.413456245545638	MAGI2/CXCL8/TRAT1/ACE2	4
BP	GO:0098542	defense response to other organism	9/202	496/18906	0.0855224046230041	0.452003089361124	0.413456245545638	CCL20/BPI/PLA2G1B/IL2RA/NLRP1/S100A8/HIST1H2BJ/CD8B/TLR8	9
MF	GO:0035326	enhancer binding	3/202	97/18906	0.0856485235675565	0.452003089361124	0.413456245545638	HMGA1/SMARCA4/LEF1	3
BP	GO:0097711	ciliary basal body docking	3/202	97/18906	0.0856485235675565	0.452003089361124	0.413456245545638	B9D1/PLK4/HAUS6	3
BP	GO:0098773	skin epidermis development	3/202	97/18906	0.0856485235675565	0.452003089361124	0.413456245545638	PI3/LHX2/LGR5	3
MF	GO:0005125	cytokine activity	5/202	219/18906	0.0862397980891092	0.452003089361124	0.413456245545638	BMP5/CCL20/CXCL3/CXCL8/CXCL5	5
CC	GO:0043292	contractile fiber	5/202	219/18906	0.0862397980891092	0.452003089361124	0.413456245545638	TMOD1/SCN3B/TNNI2/DST/KLHL41	5
BP	GO:0051402	neuron apoptotic process	5/202	219/18906	0.0862397980891092	0.452003089361124	0.413456245545638	STAR/GABRA5/FZD9/NLRP1/TRIM2	5
BP	GO:0030041	actin filament polymerization	4/202	156/18906	0.0864264814813093	0.452003089361124	0.413456245545638	TMOD1/ADD2/CDC42EP4/TMOD2	4
BP	GO:0002067	glandular epithelial cell differentiation	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	BMP5/PAX6	2
BP	GO:0002532	production of molecular mediator involved in inflammatory response	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	IL1R2/CD6	2
BP	GO:0008206	bile acid metabolic process	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	STAR/CYP39A1	2
MF	GO:0019825	oxygen binding	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	CYP4F8/HBE1	2
BP	GO:0021695	cerebellar cortex development	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	LHX5/ATP2B2	2
BP	GO:0030800	negative regulation of cyclic nucleotide metabolic process	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	APLP1/GABBR2	2
BP	GO:0032651	regulation of interleukin-1 beta production	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	NLRP1/TLR8	2
BP	GO:0046579	positive regulation of Ras protein signal transduction	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	GPR17/COL3A1	2
BP	GO:0072132	mesenchyme morphogenesis	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	BMP5/LEF1	2
BP	GO:0090102	cochlea development	2/202	46/18906	0.0866137827207145	0.452003089361124	0.413456245545638	GABRA5/ATP2B2	2
