ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
MF	GO:0070717	poly-purine tract binding	4/833	18/18906	0.00698121159997692	0.0999657060090592	0.08535467011783	TIA1/ATXN1/SYNCRIP/RBPMS	4
BP	GO:0043484	regulation of RNA splicing	11/833	106/18906	0.0070188720234924	0.100269600335606	0.0856141471027743	RBM5/TIA1/SRPK1/POLR2A/SAP18/MAGOH/PIK3R1/SREK1/JMJD6/RBM22/ESRP1	11
CC	GO:0000781	chromosome, telomeric region	15/833	167/18906	0.0070804992037258	0.10073691788528	0.0860131612935922	MCM3/MCM6/MCM2/ERCC1/POT1/FEN1/H2AFX/RAD50/PRKDC/MCM7/CDK1/SUN2/KDM1A/GAR1/MCM4	15
BP	GO:0006323	DNA packaging	17/833	199/18906	0.00708461274963692	0.10073691788528	0.0860131612935922	TOP2A/SMC4/NASP/MCM2/SRPK1/PAPD7/NAA10/H2AFX/HMGA1/CDK1/PSME4/WAPL/KAT6B/TSPYL4/CCNB1/NUSAP1/CENPU	17
CC	GO:0043202	lysosomal lumen	10/833	92/18906	0.00721874168753263	0.102405405334765	0.0874377818112888	LAMP2/LGMN/HSPG2/PDGFRB/CTSS/CTSF/GALC/VCAN/NEU1/SGSH	10
CC	GO:0031965	nuclear membrane	23/833	300/18906	0.00727794004730165	0.103005648001253	0.0879502927196204	PAFAH1B1/APEH/DHCR7/LBR/NUTF2/PAPD7/BCL2/ITPR1/P2RX4/GCH1/PHF20/SEPHS1/MYO6/SUN2/TMEM97/CERS6/OSBPL8/TNPO1/PCM1/JPT1/ERBIN/RETSAT/GTPBP4	23
BP	GO:0007179	transforming growth factor beta receptor signaling pathway	15/833	168/18906	0.00746847756752742	0.105224883359868	0.0898451635659406	THBS1/PRKCZ/CAV1/FUT8/TGFBR3/CITED2/FOS/FERMT2/TGFB1I1/TGFB3/ZEB1/CDKN1C/ITGB5/DKK3/RNF111	15
BP	GO:0045860	positive regulation of protein kinase activity	33/833	478/18906	0.00747145186873591	0.105224883359868	0.0898451635659406	PRKAR1A/THBS1/UBE2N/PRKAG1/CDC25B/RALB/PRKCZ/PDGFRB/CSK/MAP2K1/RAPGEF2/MAP2K4/GPRC5B/PRKAR2B/CCNH/CKS2/TOM1L1/GADD45B/PINK1/CXCR4/RIPK2/TGFB3/CDK1/FGFR1/MAPK3/KIDINS220/VEGFA/OSBPL8/PRKAR2A/INSR/CCNB1/FZD4/PDGFD	33
BP	GO:0045666	positive regulation of neuron differentiation	24/833	318/18906	0.00748649170134142	0.105224883359868	0.0898451635659406	PAFAH1B1/DPYSL3/NBL1/MAP2K1/RAPGEF2/GPRC5B/CXCL12/BCL2/TCF4/MAPT/FOXA1/MACF1/CSNK1D/UBE2V2/NCOA1/FYN/NCK1/FGFR1/KIDINS220/VEGFA/MAP1B/KDM1A/ZEB1/SHTN1	24
BP	GO:0072089	stem cell proliferation	11/833	107/18906	0.00752114743758146	0.105249668916751	0.0898663264538538	PAFAH1B1/FBLN1/GLI3/ID4/FGFR1/OVOL2/VEGFA/KDM1A/NF1/LTBP3/RACGAP1	11
MF	GO:0005518	collagen binding	8/833	65/18906	0.00752276322093498	0.105249668916751	0.0898663264538538	THBS1/SRGN/PCOLCE/CTSS/MMP9/NID2/COMP/ADGRG1	8
BP	GO:0034330	cell junction organization	20/833	250/18906	0.00757212397942517	0.105674272779062	0.0902288700104915	THBS1/PKP4/SFRP1/CSK/ARHGEF7/CAV1/RAPGEF2/NECTIN2/BCL2/CD151/MACF1/ADD1/LSR/CTNND1/FERMT2/IKBKB/TGFB3/VEGFA/HEG1/CORO1C	20
CC	GO:0034399	nuclear periphery	12/833	122/18906	0.00760508290983741	0.105674272779062	0.0902288700104915	NUMA1/EBNA1BP2/PRKCZ/SRPK1/ATXN1/MAPT/TGFB1I1/XPOT/TNPO1/SFPQ/PRPF40A/NARF	12
BP	GO:1902749	regulation of cell cycle G2/M phase transition	12/833	122/18906	0.00760508290983741	0.105674272779062	0.0902288700104915	SKP1/PSMC2/PSMC4/PSMD7/PSMD12/SYF2/PSMB10/PSMB9/CDK1/PSME4/CCNB1/PSMA7	12
BP	GO:0008585	female gonad development	10/833	93/18906	0.00777859208218455	0.106316257631225	0.0907770220464714	SFRP1/NRIP1/PDGFRA/BCL2/INHBB/UBE3A/VEGFA/TIPARP/INSR/FZD4	10
BP	GO:0009062	fatty acid catabolic process	10/833	93/18906	0.00777859208218455	0.106316257631225	0.0907770220464714	ALDH3A2/CROT/AUH/ACOX2/IRS2/CRAT/ECI1/PEX7/ACAA1/ECHDC2	10
BP	GO:1901800	positive regulation of proteasomal protein catabolic process	10/833	93/18906	0.00777859208218455	0.106316257631225	0.0907770220464714	RNF114/PSMC2/PSMC4/RNF14/PLK2/CAV1/CSNK1D/CSNK1A1/UBE2V2/SOCS5	10
MF	GO:0005539	glycosaminoglycan binding	17/833	201/18906	0.00780077166312673	0.106316257631225	0.0907770220464714	PAFAH1B1/THBS1/DPYSL3/SFRP1/PCOLCE/MMP7/VCAN/TGFBR3/THBS4/ANOS1/COMP/FGFR1/ADGRG1/VEGFA/COL5A1/PGF/ADA2	17
BP	GO:0072527	pyrimidine-containing compound metabolic process	9/833	79/18906	0.00782055728928436	0.106316257631225	0.0907770220464714	UNG/TYMS/UMPS/ENTPD4/NME3/SLC19A2/DCTD/NME7/ALDH6A1	9
MF	GO:0016829	lyase activity	15/833	169/18906	0.00787324991808341	0.106316257631225	0.0907770220464714	PAICS/AMD1/UMPS/HMGCL/PCK2/ENOSF1/CA12/AUH/HMGA1/GOT1/ME2/ECI1/ADSL/DERA/ECHDC2	15
CC	GO:0045121	membrane raft	22/833	285/18906	0.00791343786462347	0.106316257631225	0.0907770220464714	PRKAR1A/SLC2A1/PRKCZ/CSK/CAV1/GPRC5B/PRKAR2B/CD48/EZR/CAVIN1/IKBKB/FYN/MAPK3/ADGRG1/PRKAR2A/INSR/RAP2B/STOML2/PLVAP/KCNMA1/CORO1C/UNC5B	22
BP	GO:0048638	regulation of developmental growth	22/833	285/18906	0.00791343786462347	0.106316257631225	0.0907770220464714	PAFAH1B1/LGMN/SFRP1/STC2/CXCL12/BCL2/MAPT/TGFBR3/MACF1/EZR/PRKDC/CDK1/AR/FGFR1/VEGFA/MAP1B/INSR/ERBB4/CCNB1/WWC3/SHTN1/SEMA3F	22
BP	GO:0021987	cerebral cortex development	11/833	108/18906	0.00805097730226583	0.106316257631225	0.0907770220464714	PAFAH1B1/LAMB1/GLI3/H2AFX/NCOA1/MBOAT7/ADGRG1/SUN2/KDM1A/GART/NF1	11
BP	GO:0003382	epithelial cell morphogenesis	5/833	29/18906	0.00807718711147188	0.106316257631225	0.0907770220464714	ST14/PLOD3/COL18A1/AR/HEG1	5
BP	GO:0055023	positive regulation of cardiac muscle tissue growth	5/833	29/18906	0.00807718711147188	0.106316257631225	0.0907770220464714	TGFBR3/CDK1/FGFR1/ERBB4/CCNB1	5
BP	GO:0090200	positive regulation of release of cytochrome c from mitochondria	5/833	29/18906	0.00807718711147188	0.106316257631225	0.0907770220464714	PPIF/MMP9/BIK/PINK1/MFF	5
BP	GO:0071901	negative regulation of protein serine/threonine kinase activity	12/833	123/18906	0.008100119389084	0.106316257631225	0.0907770220464714	PRKAR1A/GSTP1/SFRP1/TNFAIP3/HEXIM1/CAV1/PRKAR2B/GPS2/SPRED2/NF1/PRKAR2A/CDKN1C	12
MF	GO:0001055	RNA polymerase II activity	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	POLR2K/POLR2A/POLR2F	3
BP	GO:0001886	endothelial cell morphogenesis	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	PLOD3/COL18A1/HEG1	3
BP	GO:0002887	negative regulation of myeloid leukocyte mediated immunity	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	BCR/ABR/RABGEF1	3
BP	GO:0006188	IMP biosynthetic process	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	PAICS/ADSL/GART	3
MF	GO:0016018	cyclosporin A binding	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	PPIF/NKTR/PPIC	3
CC	GO:0031588	nucleotide-activated protein kinase complex	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	PRKAR1A/PRKAG1/PRKAR2A	3
MF	GO:0032454	histone demethylase activity (H3-K9 specific)	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	KDM3B/KDM1A/JMJD1C	3
CC	GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	CAV1/FAF1/DERL1	3
BP	GO:0046719	regulation by virus of viral protein levels in host cell	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	TAP1/DERL1/STAT1	3
BP	GO:0070970	interleukin-2 secretion	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	PNP/GBP1/EZR	3
CC	GO:0097449	astrocyte projection	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	EZR/PINK1/ADGRG1	3
BP	GO:2000674	regulation of type B pancreatic cell apoptotic process	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	WFS1/CAST/SPOP	3
BP	GO:2000786	positive regulation of autophagosome assembly	3/833	10/18906	0.00810443603254421	0.106316257631225	0.0907770220464714	RALB/BECN1/KIAA1324	3
BP	GO:0032872	regulation of stress-activated MAPK cascade	17/833	202/18906	0.00818006153451058	0.10707805871355	0.0914274779145207	PAFAH1B1/GSTP1/NCOR1/SFRP1/IGBP1/MAP2K1/MAP2K4/FZD7/GADD45B/EZR/PINK1/GPS2/RIPK2/MAPK3/VEGFA/FZD4/RAP2A	17
BP	GO:2001236	regulation of extrinsic apoptotic signaling pathway	14/833	154/18906	0.00820831495725152	0.107099425318524	0.0914457215661874	GSTP1/THBS1/TIMP3/SFRP1/TNFAIP3/CAV1/BCL2/FYN/AR/FGFR1/NF1/FAF1/DEPTOR/UNC5B	14
BP	GO:0045088	regulation of innate immune response	28/833	391/18906	0.00821680836869986	0.107099425318524	0.0914457215661874	SKP1/PSMC2/LGMN/PSMC4/UBE2N/PSMD7/CREBBP/PSMD12/IRF1/TNFAIP3/PSMB10/ITGB2/CTSS/S100A8/CAV1/NECTIN2/NMI/PSMB9/IFI16/IKBKB/FBXW11/RIPK2/FYN/PSME4/PSMA7/ERBIN/COLEC12/STAT1	28
BP	GO:0007405	neuroblast proliferation	7/833	53/18906	0.00828807878065784	0.107798039577852	0.0920422260278195	PAFAH1B1/GLI3/ID4/FGFR1/VEGFA/NF1/RACGAP1	7
BP	GO:0032092	positive regulation of protein binding	9/833	80/18906	0.00847745800881433	0.11002658266759	0.0939450441827845	PLK2/RALB/ARHGEF7/CAV1/RAPGEF2/MMP9/ADD1/CRBN/DERL1	9
MF	GO:0004674	protein serine/threonine kinase activity	31/833	446/18906	0.00850542370785085	0.110155169040107	0.0940548363089642	PRKAG1/PLK2/PRKCZ/SRPK1/BCR/TLK1/MAP2K1/MAP2K4/CCNH/NUAK1/TGFBR3/VRK2/PRKDC/CSNK1D/CDK16/STK24/CSNK1A1/PPP4C/PINK1/IKBKB/SNRK/RIPK2/CDK1/CDK7/MAPK3/NEK9/AKT3/CCNB1/RIOK2/STK19/MAST4	31
BP	GO:2001026	regulation of endothelial cell chemotaxis	4/833	19/18906	0.00853934075172617	0.110360124121885	0.0942298350569605	THBS1/P2RX4/FGFR1/VEGFA	4
BP	GO:0070302	regulation of stress-activated protein kinase signaling cascade	17/833	203/18906	0.00857400777748016	0.110573884656721	0.0944123522487411	PAFAH1B1/GSTP1/NCOR1/SFRP1/IGBP1/MAP2K1/MAP2K4/FZD7/GADD45B/EZR/PINK1/GPS2/RIPK2/MAPK3/VEGFA/FZD4/RAP2A	17
BP	GO:0042455	ribonucleoside biosynthetic process	6/833	41/18906	0.00864948892087161	0.111311988222187	0.0950425742404458	AMD1/UMPS/APRT/NME3/GMPS/NME7	6
BP	GO:0009636	response to toxic substance	18/833	220/18906	0.00877557954239462	0.112696916228647	0.0962250805003182	GSTP1/TXNRD1/KDM3B/PDGFRB/TYMS/SLC7A8/BCL2/MAOB/GCH1/PINK1/FOS/CDK1/MAPK3/WAPL/KDM1A/CCNB1/SESN1/SOD2	18
BP	GO:0001525	angiogenesis	29/833	411/18906	0.00879543767708364	0.112714642500442	0.0962402158916626	WARS/THBS1/HSPG2/SFRP1/VEZF1/PDGFRB/TNFAIP2/TNFAIP3/ITGB2/CAV1/PDGFRA/EDNRA/THBS4/COL18A1/HTATIP2/FAP/FGFR1/OVOL2/ADGRG1/VEGFA/NF1/JMJD6/JAM3/PGF/AGGF1/VAV3/ELK3/UNC5B/STAT1	29
BP	GO:0034612	response to tumor necrosis factor	22/833	288/18906	0.00889125621720607	0.113703695859449	0.0970847087338313	GSTP1/PSMC2/THBS1/PSMC4/PSMD7/SFRP1/IGBP1/PSMD12/TNFAIP3/PSMB10/PCK2/GCH1/PSMB9/IKBKB/PSME4/PSMA7/COL1A1/ERBIN/TNFRSF21/KLF2/PLVAP/STAT1	22
BP	GO:0007018	microtubule-based movement	20/833	254/18906	0.00894917205337151	0.113962439946596	0.0973056346601821	PAFAH1B1/TRAK1/IGBP1/TRAK2/PRKCZ/KIF13B/KIF5C/MAPT/KIF3B/DCTN1/SUN2/MAP1B/DST/TNPO1/KLC1/PCM1/CFAP20/IFT46/IFT122/RACGAP1	20
BP	GO:0072524	pyridine-containing compound metabolic process	13/833	140/18906	0.00897251259718619	0.113962439946596	0.0973056346601821	NCOR1/PFKP/PGD/PNP/PRKAG1/PDXK/PCK2/PDHB/ME2/DHTKD1/RPIA/INSR/DERA	13
BP	GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	10/833	95/18906	0.0089981120429725	0.113962439946596	0.0973056346601821	CTDSPL/PLK2/CNOT8/BCL2/PRKDC/CDK1/GIGYF2/CCNB1/KANK2/PRMT2	10
BP	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	8/833	67/18906	0.00900490099250149	0.113962439946596	0.0973056346601821	PHB/RNF14/SFRP1/FOXA1/AR/KANK2/UFSP2/PRMT2	8
BP	GO:0055017	cardiac muscle tissue growth	8/833	67/18906	0.00900490099250149	0.113962439946596	0.0973056346601821	PRKAR1A/MAP2K4/TGFBR3/CDK1/FGFR1/HEG1/ERBB4/CCNB1	8
BP	GO:0021915	neural tube development	14/833	156/18906	0.00915136671131413	0.115164497760067	0.0983319991228324	ST14/SFRP1/PLOD3/FZD1/FOXA1/GLI3/LMO4/ARID1A/OVOL2/NF1/RALA/TCTN1/IFT122/CELSR1	14
BP	GO:0006301	postreplication repair	7/833	54/18906	0.00916995287374916	0.115164497760067	0.0983319991228324	POLD2/UBE2N/UBE2A/UBE2B/RFC4/UBE2V2/USP10	7
BP	GO:0090398	cellular senescence	7/833	54/18906	0.00916995287374916	0.115164497760067	0.0983319991228324	MAP2K1/PAWR/NUAK1/H2AFX/HMGA1/PRKDC/RSL1D1	7
BP	GO:0009156	ribonucleoside monophosphate biosynthetic process	9/833	81/18906	0.00917540096908078	0.115164497760067	0.0983319991228324	PAICS/UMPS/APRT/PINK1/ADSL/GART/ATP5D/GMPS/STOML2	9
BP	GO:0006914	autophagy	31/833	449/18906	0.00931448744698663	0.116616676318205	0.0995719265612561	LAMP2/PRKAG1/TBC1D5/PLK2/OPTN/RALB/SREBF1/ATG5/S100A8/NPRL2/VPS16/TRIM13/BCL2/ITPR1/MAPT/TRAPPC8/LGALS8/BECN1/IFI16/PINK1/USP10/RIPK2/MAPK3/WDR6/TPCN1/RETREG1/MTERF3/TRIM8/TMEM208/KAT8/KIAA1324	31
BP	GO:0001953	negative regulation of cell-matrix adhesion	5/833	30/18906	0.00934845159337743	0.116616676318205	0.0995719265612561	THBS1/RASA1/PIK3R1/NF1/CORO1C	5
MF	GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	5/833	30/18906	0.00934845159337743	0.116616676318205	0.0995719265612561	HEXIM1/CCNH/CKS2/CDKN1C/CCNB1	5
BP	GO:0045216	cell-cell junction organization	18/833	222/18906	0.00958735325230444	0.119352764977668	0.101908107180241	THBS1/PKP4/SFRP1/CSK/ARHGEF7/CAV1/NECTIN2/BCL2/MACF1/ADD1/LSR/CTNND1/FERMT2/IKBKB/TGFB3/VEGFA/HEG1/CORO1C	18
BP	GO:0043405	regulation of MAP kinase activity	24/833	325/18906	0.0096592398727987	0.119410982051572	0.101957815218495	GSTP1/THBS1/UBE2N/SFRP1/PDGFRB/CSK/MAP2K1/CAV1/MAP2K4/GADD45B/CXCR4/GPS2/RIPK2/TGFB3/CDK1/FGFR1/MAPK3/KIDINS220/VEGFA/SPRED2/NF1/INSR/FZD4/PDGFD	24
BP	GO:0001952	regulation of cell-matrix adhesion	10/833	96/18906	0.00966021554983745	0.119410982051572	0.101957815218495	THBS1/SFRP1/PRKCZ/BCL2/MACF1/RASA1/VEGFA/PIK3R1/NF1/CORO1C	10
BP	GO:0019395	fatty acid oxidation	10/833	96/18906	0.00966021554983745	0.119410982051572	0.101957815218495	ALDH3A2/CROT/AUH/ACOX2/IRS2/CRAT/ECI1/PEX7/ACAA1/ECHDC2	10
BP	GO:0031099	regeneration	15/833	173/18906	0.00967033198909451	0.119410982051572	0.101957815218495	GSTP1/TYMS/MAP2K1/AXL/CXCL12/BCL2/FZD7/TGFBR3/STK24/CDK1/JAM3/ERBB4/CCNB1/PGF/LAMB2	15
BP	GO:0007595	lactation	6/833	42/18906	0.00972420128114075	0.119833591545371	0.102318655904486	UMPS/CAV1/APRT/NCOA1/VEGFA/ERBB4	6
BP	GO:0044782	cilium organization	25/833	343/18906	0.00979703867004537	0.119838419264809	0.102322778002118	PAFAH1B1/TUBG1/ATMIN/WWTR1/UBE2B/UNC119B/ATG5/NECTIN2/PRKAR2B/KIF3B/CSNK1D/EHD1/CDK1/AKAP9/DCTN1/TCTN3/TUBA4A/TNPO1/PCM1/CFAP20/BBS1/IFT46/TCTN1/BBOF1/IFT122	25
BP	GO:0032963	collagen metabolic process	11/833	111/18906	0.00981560218384425	0.119838419264809	0.102322778002118	PDGFRB/CTSS/MMP9/MMP7/COL18A1/TGFB3/FAP/COL5A1/CREB3L1/COL4A5/COL1A1	11
BP	GO:0046660	female sex differentiation	11/833	111/18906	0.00981560218384425	0.119838419264809	0.102322778002118	SFRP1/NRIP1/AXL/PDGFRA/BCL2/INHBB/UBE3A/VEGFA/TIPARP/INSR/FZD4	11
BP	GO:0030574	collagen catabolic process	8/833	68/18906	0.00982282125121385	0.119838419264809	0.102322778002118	CTSS/MMP9/MMP7/COL18A1/FAP/COL5A1/COL4A5/COL1A1	8
BP	GO:0046128	purine ribonucleoside metabolic process	8/833	68/18906	0.00982282125121385	0.119838419264809	0.102322778002118	AMD1/PNP/APRT/NME3/GMPS/GMPR2/ADA2/NME7	8
BP	GO:0009755	hormone-mediated signaling pathway	18/833	223/18906	0.0100151752082611	0.121742428653976	0.103948496458995	PHB/RNF14/SFRP1/NRIP1/FOXA1/CALCOCO1/NCOA1/PLPP1/TGFB1I1/ARID1A/AR/CDK7/UBE3A/PGRMC2/KANK2/UFSP2/EGLN2/PRMT2	18
BP	GO:0006997	nucleus organization	13/833	142/18906	0.0100482568494324	0.121742428653976	0.103948496458995	NUMA1/PAFAH1B1/SRPK1/NUTF2/NECTIN2/CDK1/DCTN1/SUN2/PSME4/NEK9/OSBPL8/CCNB1/AGFG1	13
BP	GO:1902593	single-organism nuclear import	21/833	274/18906	0.0100614759727831	0.121742428653976	0.103948496458995	RERE/PRKAG1/KPNA1/WWTR1/NUTF2/FZD7/FZD1/GLI3/GPN1/FBXW11/RBPMS/TGFB3/CDK1/MAPK3/PIK3R1/TNPO1/NF1/KANK1/ERBB4/FAF1/RBM22	21
BP	GO:0000245	spliceosomal complex assembly	7/833	55/18906	0.0101185920209125	0.121742428653976	0.103948496458995	SNRPC/RBM5/SRPK1/SNRPD1/LUC7L3/PSIP1/CRNKL1	7
BP	GO:0045740	positive regulation of DNA replication	7/833	55/18906	0.0101185920209125	0.121742428653976	0.103948496458995	PDGFRA/MAP2K4/TGFB3/CDK1/FGFR1/INSR/STOML2	7
BP	GO:0070373	negative regulation of ERK1 and ERK2 cascade	7/833	55/18906	0.0101185920209125	0.121742428653976	0.103948496458995	PHB/GSTP1/TIMP3/GBP1/CSK/FBLN1/EZR	7
BP	GO:1903578	regulation of ATP metabolic process	7/833	55/18906	0.0101185920209125	0.121742428653976	0.103948496458995	NCOR1/PPIF/PRKAG1/PINK1/CDK1/INSR/CCNB1	7
CC	GO:0030055	cell-substrate junction	28/833	398/18906	0.0102978005637599	0.123055330389098	0.10506950384215	HSPG2/EPB41L2/ALCAM/RSU1/PDGFRB/ARHGEF7/SVIL/MAP2K1/YES1/CAV1/NECTIN2/CD151/FZD1/HMGA1/CSRP2/ADD1/EZR/FERMT2/TGFB1I1/FAP/CD46/MAPK3/DST/PRKAR2A/ITGB5/RALA/ERBIN/CORO1C	28
BP	GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	17/833	207/18906	0.0103042522068325	0.123055330389098	0.10506950384215	THBS1/NBL1/SFRP1/WWTR1/CAV1/FZD1/TGFBR3/FST/INHBB/CITED2/RBPMS/TGFB1I1/TGFB3/ZEB1/CDKN1C/DKK3/RNF111	17
BP	GO:0018126	protein hydroxylation	4/833	20/18906	0.0103084055457097	0.123055330389098	0.10506950384215	PLOD1/PLOD3/JMJD6/EGLN2	4
CC	GO:0071010	prespliceosome	4/833	20/18906	0.0103084055457097	0.123055330389098	0.10506950384215	SNRPC/SNRPD1/LUC7L3/PRPF40A	4
BP	GO:0009119	ribonucleoside metabolic process	10/833	97/18906	0.0103588464778019	0.12317069967262	0.105168010695448	AMD1/PNP/UMPS/APRT/ENTPD4/NME3/GMPS/GMPR2/ADA2/NME7	10
BP	GO:0046545	development of primary female sexual characteristics	10/833	97/18906	0.0103588464778019	0.12317069967262	0.105168010695448	SFRP1/NRIP1/PDGFRA/BCL2/INHBB/UBE3A/VEGFA/TIPARP/INSR/FZD4	10
BP	GO:0051051	negative regulation of transport	31/833	453/18906	0.0104907334929374	0.12317069967262	0.105168010695448	THBS1/PPIF/SRGN/SFRP1/WWTR1/GBP1/SREBF1/BCR/CSK/ATG5/CAV1/BCL2/MMP9/MAOB/APOC1/FZD1/INHBB/EZR/COMT/IRS2/CRYAB/FBXW11/ABAT/MAP1B/NF1/ABR/FAF1/CRBN/RABGEF1/RHBDF1/TNFRSF21	31
BP	GO:0006650	glycerophospholipid metabolic process	25/833	345/18906	0.010491601011618	0.12317069967262	0.105168010695448	PAFAH1B1/ACSL3/LPCAT1/PDGFRB/SACM1L/INPP5A/PDGFRA/CHKB/APOC1/SLC44A4/MBOAT7/IRS2/FYN/FGFR1/PIK3R1/OSBPL8/CDS2/MPPE1/ERBB4/STOML2/IP6K2/PLBD1/HDHD5/PIGG/ACP6	25
BP	GO:0009127	purine nucleoside monophosphate biosynthetic process	8/833	69/18906	0.0106946703025494	0.12317069967262	0.105168010695448	PAICS/APRT/PINK1/ADSL/GART/ATP5D/GMPS/STOML2	8
BP	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	8/833	69/18906	0.0106946703025494	0.12317069967262	0.105168010695448	PAICS/APRT/PINK1/ADSL/GART/ATP5D/GMPS/STOML2	8
CC	GO:0030532	small nuclear ribonucleoprotein complex	8/833	69/18906	0.0106946703025494	0.12317069967262	0.105168010695448	SF3B3/SNRPC/SNRPD1/LUC7L3/SNRPA1/LSM2/RBPMS/PRPF40A	8
BP	GO:1904375	regulation of protein localization to cell periphery	8/833	69/18906	0.0106946703025494	0.12317069967262	0.105168010695448	ACSL3/GBP1/CSK/STX8/EZR/AR/PIK3R1/LZTFL1	8
MF	GO:0004197	cysteine-type endopeptidase activity	9/833	83/18906	0.0107006017475485	0.12317069967262	0.105168010695448	LGMN/CTSC/USP7/SFRP1/CTSS/CTSF/CTSO/USP34/USP10	9
BP	GO:0051983	regulation of chromosome segregation	9/833	83/18906	0.0107006017475485	0.12317069967262	0.105168010695448	BUB3/CDC23/UBE2C/FEN1/BECN1/WAPL/SFPQ/CCNB1/RACGAP1	9
BP	GO:0046661	male sex differentiation	14/833	159/18906	0.0107237110471573	0.12317069967262	0.105168010695448	NASP/SFRP1/PDGFRB/FNDC3A/BCL2/ERCC1/BIK/CITED2/NCOA1/PATZ1/AR/ADGRG1/INSR/RNF38	14
BP	GO:0006363	termination of RNA polymerase I transcription	5/833	31/18906	0.0107509517993429	0.12317069967262	0.105168010695448	POLR2K/CCNH/CAVIN1/POLR2F/CDK7	5
MF	GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	5/833	31/18906	0.0107509517993429	0.12317069967262	0.105168010695448	RNASEH2A/FEN1/RPP38/POP7/DICER1	5
CC	GO:0000974	Prp19 complex	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	SYF2/POLR2A/RBM22	3
BP	GO:0033169	histone H3-K9 demethylation	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	KDM3B/KDM1A/JMJD1C	3
BP	GO:0042135	neurotransmitter catabolic process	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	MAOB/COMT/ABAT	3
BP	GO:0043301	negative regulation of leukocyte degranulation	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	BCR/ABR/RABGEF1	3
MF	GO:0043560	insulin receptor substrate binding	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	PRKCZ/PIK3R1/INSR	3
BP	GO:0051988	regulation of attachment of spindle microtubules to kinetochore	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	BECN1/CCNB1/RACGAP1	3
BP	GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	TNFAIP3/RIPK2/ERBIN	3
BP	GO:0097050	type B pancreatic cell apoptotic process	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	WFS1/CAST/SPOP	3
BP	GO:1903358	regulation of Golgi organization	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	MAP2K1/MAPK3/STX18	3
BP	GO:2000647	negative regulation of stem cell proliferation	3/833	11/18906	0.010782484200849	0.12317069967262	0.105168010695448	FBLN1/OVOL2/NF1	3
BP	GO:0021795	cerebral cortex cell migration	6/833	43/18906	0.0108906625621326	0.123942241845165	0.105826783891265	PAFAH1B1/LAMB1/GLI3/MBOAT7/ADGRG1/SUN2	6
CC	GO:1990391	DNA repair complex	6/833	43/18906	0.0108906625621326	0.123942241845165	0.105826783891265	ERCC1/PRKDC/POLE3/XPC/KDM1A/PMS2P3	6
BP	GO:0042180	cellular ketone metabolic process	18/833	225/18906	0.0109164909495689	0.124004832015587	0.105880225852135	PSMC2/PSMC4/AKR1B1/PSMD7/SREBF1/PSMD12/PSMB10/CAV1/PSMB9/APOC1/COMT/PDHB/IRS2/PSME4/COQ9/DKK3/PSMA7/WDTC1	18
BP	GO:0045931	positive regulation of mitotic cell cycle	12/833	128/18906	0.0109645295160904	0.124088367436274	0.105951551695372	PAFAH1B1/CDC25B/PDGFRB/UBE2C/FOXA1/BECN1/CDK1/FGFR1/INSR/CCNB1/NUSAP1/EIF4EBP1	12
CC	GO:0055029	nuclear DNA-directed RNA polymerase complex	12/833	128/18906	0.0109645295160904	0.124088367436274	0.105951551695372	MCM3/POLR2K/POLR2A/ERCC1/CCNH/POLR2F/TAF2/MYO6/CDK7/URI1/POLR3E/POLR3K	12
